case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
609,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T00:10:00.000,2023-03-14T00:20:00.000,2023-03-14T00:10:00.000
609,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T00:20:00.000,2023-03-14T00:30:00.000,2023-03-14T00:20:00.000
609,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T00:30:00.000,2023-03-14T00:40:00.000,2023-03-14T00:30:00.000
610,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T00:40:00.000,2023-03-14T00:50:00.000,2023-03-14T00:40:00.000
609,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T00:40:00.000,2023-03-14T00:50:00.000,2023-03-14T00:40:00.000
610,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T00:50:00.000,2023-03-14T01:00:00.000,2023-03-14T00:50:00.000
610,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T01:00:00.000,2023-03-14T01:10:00.000,2023-03-14T01:00:00.000
610,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T01:10:00.000,2023-03-14T01:20:00.000,2023-03-14T01:10:00.000
611,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T01:20:00.000,2023-03-14T01:30:00.000,2023-03-14T01:20:00.000
610,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T01:20:00.000,2023-03-14T01:30:00.000,2023-03-14T01:20:00.000
611,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T01:30:00.000,2023-03-14T01:40:00.000,2023-03-14T01:30:00.000
611,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T01:40:00.000,2023-03-14T01:50:00.000,2023-03-14T01:40:00.000
611,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T01:50:00.000,2023-03-14T02:00:00.000,2023-03-14T01:50:00.000
612,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T02:00:00.000,2023-03-14T02:10:00.000,2023-03-14T02:00:00.000
611,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T02:00:00.000,2023-03-14T02:10:00.000,2023-03-14T02:00:00.000
612,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T02:10:00.000,2023-03-14T02:20:00.000,2023-03-14T02:10:00.000
612,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T02:20:00.000,2023-03-14T02:30:00.000,2023-03-14T02:20:00.000
612,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T02:30:00.000,2023-03-14T02:40:00.000,2023-03-14T02:30:00.000
613,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T02:40:00.000,2023-03-14T02:50:00.000,2023-03-14T02:40:00.000
612,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T02:40:00.000,2023-03-14T02:50:00.000,2023-03-14T02:40:00.000
613,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T02:50:00.000,2023-03-14T03:00:00.000,2023-03-14T02:50:00.000
613,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T03:00:00.000,2023-03-14T03:10:00.000,2023-03-14T03:00:00.000
613,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T03:10:00.000,2023-03-14T03:20:00.000,2023-03-14T03:10:00.000
614,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T03:20:00.000,2023-03-14T03:30:00.000,2023-03-14T03:20:00.000
613,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T03:20:00.000,2023-03-14T03:30:00.000,2023-03-14T03:20:00.000
614,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T03:30:00.000,2023-03-14T03:40:00.000,2023-03-14T03:30:00.000
614,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T03:40:00.000,2023-03-14T03:50:00.000,2023-03-14T03:40:00.000
614,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T03:50:00.000,2023-03-14T04:00:00.000,2023-03-14T03:50:00.000
615,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T04:00:00.000,2023-03-14T04:10:00.000,2023-03-14T04:00:00.000
614,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T04:00:00.000,2023-03-14T04:10:00.000,2023-03-14T04:00:00.000
615,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T04:10:00.000,2023-03-14T04:20:00.000,2023-03-14T04:10:00.000
615,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T04:20:00.000,2023-03-14T04:30:00.000,2023-03-14T04:20:00.000
615,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T04:30:00.000,2023-03-14T04:40:00.000,2023-03-14T04:30:00.000
616,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T04:40:00.000,2023-03-14T04:50:00.000,2023-03-14T04:40:00.000
615,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T04:40:00.000,2023-03-14T04:50:00.000,2023-03-14T04:40:00.000
616,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T04:50:00.000,2023-03-14T05:00:00.000,2023-03-14T04:50:00.000
616,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T05:00:00.000,2023-03-14T05:10:00.000,2023-03-14T05:00:00.000
616,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T05:10:00.000,2023-03-14T05:20:00.000,2023-03-14T05:10:00.000
617,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T05:20:00.000,2023-03-14T05:30:00.000,2023-03-14T05:20:00.000
616,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T05:20:00.000,2023-03-14T05:30:00.000,2023-03-14T05:20:00.000
617,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T05:30:00.000,2023-03-14T05:40:00.000,2023-03-14T05:30:00.000
617,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-14T05:40:00.000,2023-03-14T06:00:00.000,2023-03-14T05:40:00.000
618,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T06:00:00.000,2023-03-14T06:10:00.000,2023-03-14T06:00:00.000
618,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T06:10:00.000,2023-03-14T06:20:00.000,2023-03-14T06:10:00.000
618,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T06:20:00.000,2023-03-14T06:30:00.000,2023-03-14T06:20:00.000
618,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T06:30:00.000,2023-03-14T06:40:00.000,2023-03-14T06:30:00.000
619,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T06:40:00.000,2023-03-14T06:50:00.000,2023-03-14T06:40:00.000
618,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T06:40:00.000,2023-03-14T06:50:00.000,2023-03-14T06:40:00.000
619,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T06:50:00.000,2023-03-14T07:00:00.000,2023-03-14T06:50:00.000
619,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T07:00:00.000,2023-03-14T07:10:00.000,2023-03-14T07:00:00.000
619,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T07:10:00.000,2023-03-14T07:20:00.000,2023-03-14T07:10:00.000
620,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T07:20:00.000,2023-03-14T07:30:00.000,2023-03-14T07:20:00.000
619,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T07:20:00.000,2023-03-14T07:30:00.000,2023-03-14T07:20:00.000
620,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T07:30:00.000,2023-03-14T07:40:00.000,2023-03-14T07:30:00.000
620,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T07:40:00.000,2023-03-14T07:50:00.000,2023-03-14T07:40:00.000
620,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T07:50:00.000,2023-03-14T08:00:00.000,2023-03-14T07:50:00.000
621,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T08:00:00.000,2023-03-14T08:10:00.000,2023-03-14T08:00:00.000
620,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T08:00:00.000,2023-03-14T08:10:00.000,2023-03-14T08:00:00.000
621,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T08:10:00.000,2023-03-14T08:20:00.000,2023-03-14T08:10:00.000
621,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T08:20:00.000,2023-03-14T08:30:00.000,2023-03-14T08:20:00.000
621,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T08:30:00.000,2023-03-14T08:40:00.000,2023-03-14T08:30:00.000
622,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T08:40:00.000,2023-03-14T08:50:00.000,2023-03-14T08:40:00.000
621,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T08:40:00.000,2023-03-14T08:50:00.000,2023-03-14T08:40:00.000
622,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T08:50:00.000,2023-03-14T09:00:00.000,2023-03-14T08:50:00.000
622,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T09:00:00.000,2023-03-14T09:10:00.000,2023-03-14T09:00:00.000
622,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T09:10:00.000,2023-03-14T09:20:00.000,2023-03-14T09:10:00.000
623,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T09:20:00.000,2023-03-14T09:30:00.000,2023-03-14T09:20:00.000
622,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T09:20:00.000,2023-03-14T09:30:00.000,2023-03-14T09:20:00.000
623,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T09:30:00.000,2023-03-14T09:40:00.000,2023-03-14T09:30:00.000
623,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-14T09:40:00.000,2023-03-14T10:00:00.000,2023-03-14T09:40:00.000
624,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T10:00:00.000,2023-03-14T10:10:00.000,2023-03-14T10:00:00.000
624,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T10:10:00.000,2023-03-14T10:20:00.000,2023-03-14T10:10:00.000
624,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T10:20:00.000,2023-03-14T10:30:00.000,2023-03-14T10:20:00.000
624,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T10:30:00.000,2023-03-14T10:40:00.000,2023-03-14T10:30:00.000
625,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T10:40:00.000,2023-03-14T10:50:00.000,2023-03-14T10:40:00.000
624,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T10:40:00.000,2023-03-14T10:50:00.000,2023-03-14T10:40:00.000
625,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T10:50:00.000,2023-03-14T11:00:00.000,2023-03-14T10:50:00.000
625,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-14T11:00:00.000,2023-03-14T11:20:00.000,2023-03-14T11:00:00.000
626,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T11:20:00.000,2023-03-14T11:30:00.000,2023-03-14T11:20:00.000
626,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T11:30:00.000,2023-03-14T11:40:00.000,2023-03-14T11:30:00.000
626,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T11:40:00.000,2023-03-14T11:50:00.000,2023-03-14T11:40:00.000
626,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T11:50:00.000,2023-03-14T12:00:00.000,2023-03-14T11:50:00.000
627,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T12:00:00.000,2023-03-14T12:10:00.000,2023-03-14T12:00:00.000
626,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T12:00:00.000,2023-03-14T12:10:00.000,2023-03-14T12:00:00.000
627,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T12:10:00.000,2023-03-14T12:20:00.000,2023-03-14T12:10:00.000
627,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T12:20:00.000,2023-03-14T12:30:00.000,2023-03-14T12:20:00.000
627,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T12:30:00.000,2023-03-14T12:40:00.000,2023-03-14T12:30:00.000
628,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T12:40:00.000,2023-03-14T12:50:00.000,2023-03-14T12:40:00.000
627,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T12:40:00.000,2023-03-14T12:50:00.000,2023-03-14T12:40:00.000
628,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T12:50:00.000,2023-03-14T13:00:00.000,2023-03-14T12:50:00.000
628,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T13:00:00.000,2023-03-14T13:10:00.000,2023-03-14T13:00:00.000
628,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T13:10:00.000,2023-03-14T13:20:00.000,2023-03-14T13:10:00.000
629,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T13:20:00.000,2023-03-14T13:30:00.000,2023-03-14T13:20:00.000
628,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T13:20:00.000,2023-03-14T13:30:00.000,2023-03-14T13:20:00.000
629,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T13:30:00.000,2023-03-14T13:40:00.000,2023-03-14T13:30:00.000
629,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-14T13:40:00.000,2023-03-14T14:00:00.000,2023-03-14T13:40:00.000
630,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T14:00:00.000,2023-03-14T14:10:00.000,2023-03-14T14:00:00.000
630,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T14:10:00.000,2023-03-14T14:20:00.000,2023-03-14T14:10:00.000
630,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T14:20:00.000,2023-03-14T14:30:00.000,2023-03-14T14:20:00.000
630,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T14:30:00.000,2023-03-14T14:40:00.000,2023-03-14T14:30:00.000
631,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T14:40:00.000,2023-03-14T14:50:00.000,2023-03-14T14:40:00.000
630,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T14:40:00.000,2023-03-14T14:50:00.000,2023-03-14T14:40:00.000
631,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T14:50:00.000,2023-03-14T15:00:00.000,2023-03-14T14:50:00.000
631,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-14T15:00:00.000,2023-03-14T15:20:00.000,2023-03-14T15:00:00.000
632,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T15:20:00.000,2023-03-14T15:30:00.000,2023-03-14T15:20:00.000
632,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T15:30:00.000,2023-03-14T15:40:00.000,2023-03-14T15:30:00.000
632,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T15:40:00.000,2023-03-14T15:50:00.000,2023-03-14T15:40:00.000
632,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T15:50:00.000,2023-03-14T16:00:00.000,2023-03-14T15:50:00.000
633,Worker-000001,Worker,First-task,0.0,0.0,2023-03-14T22:00:00.000,2023-03-14T22:10:00.000,2023-03-14T16:00:00.000
632,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-14T22:00:00.000,2023-03-14T22:10:00.000,2023-03-14T16:00:00.000
633,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-14T22:10:00.000,2023-03-14T22:20:00.000,2023-03-14T22:10:00.000
633,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-14T22:20:00.000,2023-03-14T22:30:00.000,2023-03-14T22:20:00.000
633,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-14T22:30:00.000,2023-03-14T22:40:00.000,2023-03-14T22:30:00.000
634,Worker-000003,Worker,First-task,0.0,0.0,2023-03-14T22:40:00.000,2023-03-14T22:50:00.000,2023-03-14T22:40:00.000
633,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-14T22:40:00.000,2023-03-14T22:50:00.000,2023-03-14T22:40:00.000
634,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-14T22:50:00.000,2023-03-14T23:00:00.000,2023-03-14T22:50:00.000
634,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-14T23:00:00.000,2023-03-14T23:10:00.000,2023-03-14T23:00:00.000
634,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-14T23:10:00.000,2023-03-14T23:20:00.000,2023-03-14T23:10:00.000
635,Worker-000002,Worker,First-task,0.0,0.0,2023-03-14T23:20:00.000,2023-03-14T23:30:00.000,2023-03-14T23:20:00.000
634,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-14T23:20:00.000,2023-03-14T23:30:00.000,2023-03-14T23:20:00.000
635,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-14T23:30:00.000,2023-03-14T23:40:00.000,2023-03-14T23:30:00.000
635,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-14T23:40:00.000,2023-03-14T23:50:00.000,2023-03-14T23:40:00.000
635,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-14T23:50:00.000,2023-03-15T00:00:00.000,2023-03-14T23:50:00.000
636,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T00:00:00.000,2023-03-15T00:10:00.000,2023-03-15T00:00:00.000
635,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T00:00:00.000,2023-03-15T00:10:00.000,2023-03-15T00:00:00.000
636,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T00:10:00.000,2023-03-15T00:20:00.000,2023-03-15T00:10:00.000
636,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T00:20:00.000,2023-03-15T00:30:00.000,2023-03-15T00:20:00.000
636,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T00:30:00.000,2023-03-15T00:40:00.000,2023-03-15T00:30:00.000
637,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T00:40:00.000,2023-03-15T00:50:00.000,2023-03-15T00:40:00.000
636,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T00:40:00.000,2023-03-15T00:50:00.000,2023-03-15T00:40:00.000
637,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T00:50:00.000,2023-03-15T01:00:00.000,2023-03-15T00:50:00.000
637,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T01:00:00.000,2023-03-15T01:10:00.000,2023-03-15T01:00:00.000
637,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T01:10:00.000,2023-03-15T01:20:00.000,2023-03-15T01:10:00.000
638,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T01:20:00.000,2023-03-15T01:30:00.000,2023-03-15T01:20:00.000
637,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T01:20:00.000,2023-03-15T01:30:00.000,2023-03-15T01:20:00.000
638,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T01:30:00.000,2023-03-15T01:40:00.000,2023-03-15T01:30:00.000
638,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T01:40:00.000,2023-03-15T01:50:00.000,2023-03-15T01:40:00.000
638,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T01:50:00.000,2023-03-15T02:00:00.000,2023-03-15T01:50:00.000
639,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T02:00:00.000,2023-03-15T02:10:00.000,2023-03-15T02:00:00.000
638,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T02:00:00.000,2023-03-15T02:10:00.000,2023-03-15T02:00:00.000
639,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T02:10:00.000,2023-03-15T02:20:00.000,2023-03-15T02:10:00.000
639,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T02:20:00.000,2023-03-15T02:30:00.000,2023-03-15T02:20:00.000
639,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T02:30:00.000,2023-03-15T02:40:00.000,2023-03-15T02:30:00.000
640,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T02:40:00.000,2023-03-15T02:50:00.000,2023-03-15T02:40:00.000
639,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T02:40:00.000,2023-03-15T02:50:00.000,2023-03-15T02:40:00.000
640,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T02:50:00.000,2023-03-15T03:00:00.000,2023-03-15T02:50:00.000
640,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T03:00:00.000,2023-03-15T03:10:00.000,2023-03-15T03:00:00.000
640,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T03:10:00.000,2023-03-15T03:20:00.000,2023-03-15T03:10:00.000
641,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T03:20:00.000,2023-03-15T03:30:00.000,2023-03-15T03:20:00.000
640,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T03:20:00.000,2023-03-15T03:30:00.000,2023-03-15T03:20:00.000
641,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T03:30:00.000,2023-03-15T03:40:00.000,2023-03-15T03:30:00.000
641,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T03:40:00.000,2023-03-15T04:00:00.000,2023-03-15T03:40:00.000
642,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T04:00:00.000,2023-03-15T04:10:00.000,2023-03-15T04:00:00.000
642,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T04:10:00.000,2023-03-15T04:20:00.000,2023-03-15T04:10:00.000
642,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T04:20:00.000,2023-03-15T04:40:00.000,2023-03-15T04:20:00.000
643,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T04:40:00.000,2023-03-15T04:50:00.000,2023-03-15T04:40:00.000
643,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T04:50:00.000,2023-03-15T05:00:00.000,2023-03-15T04:50:00.000
643,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T05:00:00.000,2023-03-15T05:20:00.000,2023-03-15T05:00:00.000
644,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T05:20:00.000,2023-03-15T05:30:00.000,2023-03-15T05:20:00.000
644,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T05:30:00.000,2023-03-15T05:40:00.000,2023-03-15T05:30:00.000
644,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T05:40:00.000,2023-03-15T06:00:00.000,2023-03-15T05:40:00.000
645,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T06:00:00.000,2023-03-15T06:10:00.000,2023-03-15T06:00:00.000
645,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T06:10:00.000,2023-03-15T06:20:00.000,2023-03-15T06:10:00.000
645,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T06:20:00.000,2023-03-15T06:30:00.000,2023-03-15T06:20:00.000
645,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T06:30:00.000,2023-03-15T06:40:00.000,2023-03-15T06:30:00.000
646,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T06:40:00.000,2023-03-15T06:50:00.000,2023-03-15T06:40:00.000
645,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T06:40:00.000,2023-03-15T06:50:00.000,2023-03-15T06:40:00.000
646,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T06:50:00.000,2023-03-15T07:00:00.000,2023-03-15T06:50:00.000
646,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T07:00:00.000,2023-03-15T07:10:00.000,2023-03-15T07:00:00.000
646,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T07:10:00.000,2023-03-15T07:20:00.000,2023-03-15T07:10:00.000
647,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T07:20:00.000,2023-03-15T07:30:00.000,2023-03-15T07:20:00.000
646,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T07:20:00.000,2023-03-15T07:30:00.000,2023-03-15T07:20:00.000
647,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T07:30:00.000,2023-03-15T07:40:00.000,2023-03-15T07:30:00.000
647,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T07:40:00.000,2023-03-15T07:50:00.000,2023-03-15T07:40:00.000
647,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T07:50:00.000,2023-03-15T08:00:00.000,2023-03-15T07:50:00.000
648,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T08:00:00.000,2023-03-15T08:10:00.000,2023-03-15T08:00:00.000
647,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T08:00:00.000,2023-03-15T08:10:00.000,2023-03-15T08:00:00.000
648,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T08:10:00.000,2023-03-15T08:20:00.000,2023-03-15T08:10:00.000
648,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T08:20:00.000,2023-03-15T08:30:00.000,2023-03-15T08:20:00.000
648,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T08:30:00.000,2023-03-15T08:40:00.000,2023-03-15T08:30:00.000
649,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T08:40:00.000,2023-03-15T08:50:00.000,2023-03-15T08:40:00.000
648,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T08:40:00.000,2023-03-15T08:50:00.000,2023-03-15T08:40:00.000
649,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T08:50:00.000,2023-03-15T09:00:00.000,2023-03-15T08:50:00.000
649,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T09:00:00.000,2023-03-15T09:10:00.000,2023-03-15T09:00:00.000
649,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T09:10:00.000,2023-03-15T09:20:00.000,2023-03-15T09:10:00.000
650,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T09:20:00.000,2023-03-15T09:30:00.000,2023-03-15T09:20:00.000
649,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T09:20:00.000,2023-03-15T09:30:00.000,2023-03-15T09:20:00.000
650,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T09:30:00.000,2023-03-15T09:40:00.000,2023-03-15T09:30:00.000
650,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T09:40:00.000,2023-03-15T09:50:00.000,2023-03-15T09:40:00.000
650,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T09:50:00.000,2023-03-15T10:00:00.000,2023-03-15T09:50:00.000
651,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T10:00:00.000,2023-03-15T10:10:00.000,2023-03-15T10:00:00.000
650,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T10:00:00.000,2023-03-15T10:10:00.000,2023-03-15T10:00:00.000
651,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T10:10:00.000,2023-03-15T10:20:00.000,2023-03-15T10:10:00.000
