case_id,activity,start_time,end_time,resource,extraneous_delay
444,Advise Claimant on Reimbursement,2023-01-02 11:58:40.840000+00:00,2023-01-02 12:02:44.940000+00:00,Claims Handler_39,0.0
444,Initiate Payment,2023-01-02 11:58:40.840000+00:00,2023-01-02 12:00:44.870000+00:00,Claims Handler_71,0.0
630,Check if customer has all required information,2023-01-02 12:06:44.060000+00:00,2023-01-02 12:07:47.490000+00:00,Call Centre Operator_26,0.0
431,Close Claim,2023-01-02 11:59:01.080000+00:00,2023-01-02 12:00:03.410000+00:00,Claims Handler_4,0.0
506,Determine likelihood of the claim,2023-01-02 11:59:04.770000+00:00,2023-01-02 12:01:07.800000+00:00,Claims Handler_70,697.38
631,Check if customer has all required information,2023-01-02 12:07:00.820000+00:00,2023-01-02 12:08:06.000000+00:00,Call Centre Operator_10,0.0
513,Determine likelihood of the claim,2023-01-02 11:59:12.820000+00:00,2023-01-02 12:01:14.180000+00:00,Claims Handler_90,538.08
596,Register Claim,2023-01-02 12:07:11.870000+00:00,2023-01-02 12:16:13.100000+00:00,Call Centre Operator_15,0.0
512,Assess Claim,2023-01-02 11:59:21.040000+00:00,2023-01-02 12:19:21.140000+00:00,Claims Handler_53,0.0
632,Check if customer has all required information,2023-01-02 12:07:12.720000+00:00,2023-01-02 12:08:13.250000+00:00,Call Centre Operator_13,0.0
508,Assess Claim,2023-01-02 11:59:28.340000+00:00,2023-01-02 12:19:34.830000+00:00,Claims Handler_9,0.0
504,Assess Claim,2023-01-02 11:59:33.590000+00:00,2023-01-02 12:19:45.410000+00:00,Claims Handler_10,0.0
597,Register Claim,2023-01-02 12:07:15.460000+00:00,2023-01-02 12:16:21.520000+00:00,Call Centre Operator_25,0.0
430,Close Claim,2023-01-02 11:59:34.760000+00:00,2023-01-02 12:00:41.600000+00:00,Claims Handler_31,0.0
433,Close Claim,2023-01-02 11:59:37.490000+00:00,2023-01-02 12:00:40.260000+00:00,Claims Handler_27,0.0
432,Close Claim,2023-01-02 11:59:41.400000+00:00,2023-01-02 12:00:44.300000+00:00,Claims Handler_97,0.0
507,Determine likelihood of the claim,2023-01-02 11:59:43.260000+00:00,2023-01-02 12:01:43.640000+00:00,Claims Handler_59,710.71
598,Register Claim,2023-01-02 12:07:31.960000+00:00,2023-01-02 12:16:35.430000+00:00,Call Centre Operator_0,0.0
633,Check if customer has all required information,2023-01-02 12:07:47.490000+00:00,2023-01-02 12:08:48.070000+00:00,Call Centre Operator_26,0.0
447,Initiate Payment,2023-01-02 11:59:54.490000+00:00,2023-01-02 12:01:55.090000+00:00,Claims Handler_66,0.0
447,Advise Claimant on Reimbursement,2023-01-02 11:59:54.490000+00:00,2023-01-02 12:03:54.580000+00:00,Claims Handler_89,0.0
599,Register Claim,2023-01-02 12:07:48.120000+00:00,2023-01-02 12:16:56.950000+00:00,Call Centre Operator_20,0.0
634,Check if customer has all required information,2023-01-02 12:08:04.530000+00:00,2023-01-02 12:09:08.900000+00:00,Call Centre Operator_2,0.0
511,Determine likelihood of the claim,2023-01-02 12:00:11.670000+00:00,2023-01-02 12:02:11.750000+00:00,Claims Handler_84,651.01
600,Register Claim,2023-01-02 12:08:06.000000+00:00,2023-01-02 12:17:11.060000+00:00,Call Centre Operator_10,0.0
635,Check if customer has all required information,2023-01-02 12:08:13.250000+00:00,2023-01-02 12:09:14.760000+00:00,Call Centre Operator_13,0.0
510,Assess Claim,2023-01-02 12:00:34.120000+00:00,2023-01-02 12:20:47.280000+00:00,Claims Handler_86,0.0
601,Register Claim,2023-01-02 12:08:13.800000+00:00,2023-01-02 12:17:16.300000+00:00,Call Centre Operator_29,0.0
446,Initiate Payment,2023-01-02 12:00:35.710000+00:00,2023-01-02 12:02:35.850000+00:00,Claims Handler_36,0.0
446,Advise Claimant on Reimbursement,2023-01-02 12:00:35.710000+00:00,2023-01-02 12:04:37.650000+00:00,Claims Handler_81,0.0
435,Close Claim,2023-01-02 12:00:41.020000+00:00,2023-01-02 12:01:41.300000+00:00,Claims Handler_18,0.0
436,Close Claim,2023-01-02 12:00:42.470000+00:00,2023-01-02 12:01:42.710000+00:00,Claims Handler_57,0.0
636,Check if customer has all required information,2023-01-02 12:08:48.070000+00:00,2023-01-02 12:09:58.710000+00:00,Call Centre Operator_26,0.0
602,Register Claim,2023-01-02 12:09:08.900000+00:00,2023-01-02 12:18:10.650000+00:00,Call Centre Operator_2,0.0
603,Register Claim,2023-01-02 12:09:12.170000+00:00,2023-01-02 12:18:19.570000+00:00,Call Centre Operator_8,0.0
440,Close Claim,2023-01-02 12:00:57.940000+00:00,2023-01-02 12:01:58.720000+00:00,Claims Handler_29,0.0
637,Check if customer has all required information,2023-01-02 12:09:14.760000+00:00,2023-01-02 12:10:15.110000+00:00,Call Centre Operator_13,0.0
506,Assess Claim,2023-01-02 12:01:07.800000+00:00,2023-01-02 12:21:24.890000+00:00,Claims Handler_75,0.0
441,Initiate Payment,2023-01-02 12:01:13.130000+00:00,2023-01-02 12:03:13.980000+00:00,Claims Handler_49,0.0
441,Advise Claimant on Reimbursement,2023-01-02 12:01:13.130000+00:00,2023-01-02 12:05:16.810000+00:00,Claims Handler_98,0.0
513,Assess Claim,2023-01-02 12:01:14.180000+00:00,2023-01-02 12:21:16.290000+00:00,Claims Handler_13,0.0
604,Register Claim,2023-01-02 12:09:25.200000+00:00,2023-01-02 12:18:26.930000+00:00,Call Centre Operator_18,0.0
638,Check if customer has all required information,2023-01-02 12:09:58.710000+00:00,2023-01-02 12:11:04.170000+00:00,Call Centre Operator_26,0.0
443,Advise Claimant on Reimbursement,2023-01-02 12:01:23.870000+00:00,2023-01-02 12:05:24.110000+00:00,Claims Handler_38,0.0
443,Initiate Payment,2023-01-02 12:01:23.870000+00:00,2023-01-02 12:03:26.730000+00:00,Claims Handler_50,0.0
516,Determine likelihood of the claim,2023-01-02 12:01:30.510000+00:00,2023-01-02 12:03:31.510000+00:00,Claims Handler_8,583.84
639,Check if customer has all required information,2023-01-02 12:09:59.860000+00:00,2023-01-02 12:11:01.850000+00:00,Call Centre Operator_17,0.0
605,Register Claim,2023-01-02 12:10:15.110000+00:00,2023-01-02 12:19:17.210000+00:00,Call Centre Operator_13,0.0
507,Assess Claim,2023-01-02 12:01:43.640000+00:00,2023-01-02 12:22:09.200000+00:00,Claims Handler_20,0.0
517,Determine likelihood of the claim,2023-01-02 12:01:44.470000+00:00,2023-01-02 12:03:44.630000+00:00,Claims Handler_40,560.85
606,Register Claim,2023-01-02 12:10:36.340000+00:00,2023-01-02 12:19:40.050000+00:00,Call Centre Operator_22,0.0
640,Check if customer has all required information,2023-01-02 12:10:57.110000+00:00,2023-01-02 12:11:58.200000+00:00,Call Centre Operator_14,0.0
454,Advise Claimant on Reimbursement,2023-01-02 12:01:50.500000+00:00,2023-01-02 12:05:54.220000+00:00,Claims Handler_58,0.0
454,Initiate Payment,2023-01-02 12:01:50.500000+00:00,2023-01-02 12:03:52.320000+00:00,Claims Handler_55,0.0
607,Register Claim,2023-01-02 12:10:57.690000+00:00,2023-01-02 12:19:59.870000+00:00,Call Centre Operator_4,0.0
518,Determine likelihood of the claim,2023-01-02 12:01:57.920000+00:00,2023-01-02 12:03:58.530000+00:00,Claims Handler_77,581.08
515,Determine likelihood of the claim,2023-01-02 12:01:59.140000+00:00,2023-01-02 12:04:00.640000+00:00,Claims Handler_96,618.13
437,Close Claim,2023-01-02 12:02:03.340000+00:00,2023-01-02 12:03:03.490000+00:00,Claims Handler_33,0.0
641,Check if customer has all required information,2023-01-02 12:11:01.850000+00:00,2023-01-02 12:12:07.060000+00:00,Call Centre Operator_17,0.0
511,Assess Claim,2023-01-02 12:02:11.750000+00:00,2023-01-02 12:22:18.930000+00:00,Claims Handler_54,0.0
514,Determine likelihood of the claim,2023-01-02 12:02:15.090000+00:00,2023-01-02 12:04:17.820000+00:00,Claims Handler_60,667.33
442,Close Claim,2023-01-02 12:02:16.990000+00:00,2023-01-02 12:03:19.310000+00:00,Claims Handler_46,0.0
608,Register Claim,2023-01-02 12:11:04.170000+00:00,2023-01-02 12:20:06.590000+00:00,Call Centre Operator_26,0.0
642,Check if customer has all required information,2023-01-02 12:11:46.580000+00:00,2023-01-02 12:12:48.060000+00:00,Call Centre Operator_21,0.0
449,Initiate Payment,2023-01-02 12:02:23.810000+00:00,2023-01-02 12:04:29.480000+00:00,Claims Handler_88,0.0
449,Advise Claimant on Reimbursement,2023-01-02 12:02:23.810000+00:00,2023-01-02 12:06:25.530000+00:00,Claims Handler_44,0.0
456,Advise Claimant on Reimbursement,2023-01-02 12:02:32.870000+00:00,2023-01-02 12:06:34.580000+00:00,Claims Handler_62,0.0
456,Initiate Payment,2023-01-02 12:02:32.870000+00:00,2023-01-02 12:04:45.810000+00:00,Claims Handler_24,0.0
525,Determine likelihood of the claim,2023-01-02 12:02:34.300000+00:00,2023-01-02 12:04:45.040000+00:00,Claims Handler_94,489.12
643,Check if customer has all required information,2023-01-02 12:11:51.610000+00:00,2023-01-02 12:12:52.960000+00:00,Call Centre Operator_27,0.0
520,Determine likelihood of the claim,2023-01-02 12:02:37.920000+00:00,2023-01-02 12:04:38.030000+00:00,Claims Handler_26,555.78
444,Close Claim,2023-01-02 12:02:44.940000+00:00,2023-01-02 12:03:49.310000+00:00,Claims Handler_4,0.0
610,Register Claim,2023-01-02 12:11:58.200000+00:00,2023-01-02 12:21:14.050000+00:00,Call Centre Operator_14,0.0
644,Check if customer has all required information,2023-01-02 12:12:00.750000+00:00,2023-01-02 12:13:09.960000+00:00,Call Centre Operator_6,0.0
611,Register Claim,2023-01-02 12:12:07.060000+00:00,2023-01-02 12:21:14.590000+00:00,Call Centre Operator_17,0.0
450,Advise Claimant on Reimbursement,2023-01-02 12:02:59.090000+00:00,2023-01-02 12:06:59.530000+00:00,Claims Handler_19,0.0
450,Initiate Payment,2023-01-02 12:02:59.090000+00:00,2023-01-02 12:04:59.910000+00:00,Claims Handler_87,0.0
521,Determine likelihood of the claim,2023-01-02 12:03:04.340000+00:00,2023-01-02 12:05:09.780000+00:00,Claims Handler_78,578.87
451,Initiate Payment,2023-01-02 12:03:09.400000+00:00,2023-01-02 12:05:11.490000+00:00,Claims Handler_51,0.0
451,Advise Claimant on Reimbursement,2023-01-02 12:03:09.400000+00:00,2023-01-02 12:07:21.370000+00:00,Claims Handler_99,0.0
645,Check if customer has all required information,2023-01-02 12:12:29.350000+00:00,2023-01-02 12:13:29.610000+00:00,Call Centre Operator_23,0.0
612,Register Claim,2023-01-02 12:12:37.670000+00:00,2023-01-02 12:21:40.880000+00:00,Call Centre Operator_9,0.0
646,Check if customer has all required information,2023-01-02 12:12:48.060000+00:00,2023-01-02 12:13:48.220000+00:00,Call Centre Operator_21,0.0
614,Register Claim,2023-01-02 12:12:52.960000+00:00,2023-01-02 12:21:59.890000+00:00,Call Centre Operator_27,0.0
516,Assess Claim,2023-01-02 12:03:31.510000+00:00,2023-01-02 12:23:53.290000+00:00,Claims Handler_27,0.0
517,Assess Claim,2023-01-02 12:03:44.630000+00:00,2023-01-02 12:23:48.730000+00:00,Claims Handler_14,0.0
647,Check if customer has all required information,2023-01-02 12:13:00.820000+00:00,2023-01-02 12:14:05.240000+00:00,Call Centre Operator_7,0.0
532,Determine likelihood of the claim,2023-01-02 12:03:46.570000+00:00,2023-01-02 12:05:49.900000+00:00,Claims Handler_31,481.84
447,Close Claim,2023-01-02 12:03:54.580000+00:00,2023-01-02 12:05:00.250000+00:00,Claims Handler_41,0.0
615,Register Claim,2023-01-02 12:13:09.960000+00:00,2023-01-02 12:22:14.800000+00:00,Call Centre Operator_6,0.0
457,Initiate Payment,2023-01-02 12:03:59.630000+00:00,2023-01-02 12:06:00.280000+00:00,Claims Handler_97,0.0
457,Advise Claimant on Reimbursement,2023-01-02 12:03:59.630000+00:00,2023-01-02 12:08:01.250000+00:00,Claims Handler_71,0.0
515,Assess Claim,2023-01-02 12:04:00.640000+00:00,2023-01-02 12:24:02.250000+00:00,Claims Handler_47,0.0
648,Check if customer has all required information,2023-01-02 12:13:28.690000+00:00,2023-01-02 12:14:29.860000+00:00,Call Centre Operator_28,0.0
522,Determine likelihood of the claim,2023-01-02 12:04:03.080000+00:00,2023-01-02 12:06:03.310000+00:00,Claims Handler_70,640.53
519,Determine likelihood of the claim,2023-01-02 12:04:08.720000+00:00,2023-01-02 12:06:09.260000+00:00,Claims Handler_79,690.59
649,Check if customer has all required information,2023-01-02 12:13:29.610000+00:00,2023-01-02 12:14:30.220000+00:00,Call Centre Operator_23,0.0
514,Assess Claim,2023-01-02 12:04:17.820000+00:00,2023-01-02 12:24:25.690000+00:00,Claims Handler_90,0.0
616,Register Claim,2023-01-02 12:13:32.240000+00:00,2023-01-02 12:22:40.340000+00:00,Call Centre Operator_12,0.0
618,Register Claim,2023-01-02 12:13:47.970000+00:00,2023-01-02 12:22:49.120000+00:00,Call Centre Operator_16,0.0
617,Register Claim,2023-01-02 12:13:48.220000+00:00,2023-01-02 12:22:57.560000+00:00,Call Centre Operator_21,0.0
650,Check if customer has all required information,2023-01-02 12:14:05.240000+00:00,2023-01-02 12:15:10.280000+00:00,Call Centre Operator_7,0.0
446,Close Claim,2023-01-02 12:04:37.650000+00:00,2023-01-02 12:05:40.090000+00:00,Claims Handler_28,0.0
520,Assess Claim,2023-01-02 12:04:38.030000+00:00,2023-01-02 12:24:39.470000+00:00,Claims Handler_82,0.0
526,Determine likelihood of the claim,2023-01-02 12:04:38.490000+00:00,2023-01-02 12:06:41.890000+00:00,Claims Handler_18,611.61
525,Assess Claim,2023-01-02 12:04:45.040000+00:00,2023-01-02 12:24:57.140000+00:00,Claims Handler_57,0.0
531,Determine likelihood of the claim,2023-01-02 12:04:45.640000+00:00,2023-01-02 12:06:51.100000+00:00,Claims Handler_59,562.51
651,Check if customer has all required information,2023-01-02 12:14:29.840000+00:00,2023-01-02 12:15:30.420000+00:00,Call Centre Operator_1,0.0
521,Assess Claim,2023-01-02 12:05:09.780000+00:00,2023-01-02 12:25:27.770000+00:00,Claims Handler_73,0.0
652,Check if customer has all required information,2023-01-02 12:14:29.860000+00:00,2023-01-02 12:15:35.390000+00:00,Call Centre Operator_28,0.0
524,Determine likelihood of the claim,2023-01-02 12:05:11.000000+00:00,2023-01-02 12:07:14.520000+00:00,Claims Handler_66,672.88
441,Close Claim,2023-01-02 12:05:16.810000+00:00,2023-01-02 12:06:18.400000+00:00,Claims Handler_29,0.0
458,Initiate Payment,2023-01-02 12:05:20.830000+00:00,2023-01-02 12:07:23.830000+00:00,Claims Handler_35,0.0
458,Advise Claimant on Reimbursement,2023-01-02 12:05:20.830000+00:00,2023-01-02 12:09:21.150000+00:00,Claims Handler_84,0.0
620,Register Claim,2023-01-02 12:14:30.220000+00:00,2023-01-02 12:23:37.080000+00:00,Call Centre Operator_23,0.0
528,Determine likelihood of the claim,2023-01-02 12:05:23.000000+00:00,2023-01-02 12:07:24.750000+00:00,Claims Handler_72,617.17
530,Determine likelihood of the claim,2023-01-02 12:05:23.710000+00:00,2023-01-02 12:07:28.150000+00:00,Claims Handler_6,602.95
443,Close Claim,2023-01-02 12:05:24.110000+00:00,2023-01-02 12:06:24.790000+00:00,Claims Handler_25,0.0
621,Register Claim,2023-01-02 12:14:33.280000+00:00,2023-01-02 12:23:35.810000+00:00,Call Centre Operator_24,0.0
653,Check if customer has all required information,2023-01-02 12:14:38.340000+00:00,2023-01-02 12:15:40.330000+00:00,Call Centre Operator_11,0.0
619,Register Claim,2023-01-02 12:14:48.500000+00:00,2023-01-02 12:23:48.500000+00:00,Call Centre Operator_5,0.0
622,Register Claim,2023-01-02 12:15:10.280000+00:00,2023-01-02 12:24:11.320000+00:00,Call Centre Operator_7,0.0
654,Check if customer has all required information,2023-01-02 12:15:25.970000+00:00,2023-01-02 12:16:26.730000+00:00,Call Centre Operator_3,0.0
532,Assess Claim,2023-01-02 12:05:49.900000+00:00,2023-01-02 12:25:50.470000+00:00,Claims Handler_36,0.0
454,Close Claim,2023-01-02 12:05:54.220000+00:00,2023-01-02 12:06:55.590000+00:00,Claims Handler_39,0.0
655,Check if customer has all required information,2023-01-02 12:15:30.420000+00:00,2023-01-02 12:16:31.060000+00:00,Call Centre Operator_1,0.0
522,Assess Claim,2023-01-02 12:06:03.310000+00:00,2023-01-02 12:26:08.140000+00:00,Claims Handler_30,0.0
462,Advise Claimant on Reimbursement,2023-01-02 12:06:07.810000+00:00,2023-01-02 12:10:09.690000+00:00,Claims Handler_33,0.0
462,Initiate Payment,2023-01-02 12:06:07.810000+00:00,2023-01-02 12:08:08.720000+00:00,Claims Handler_92,0.0
519,Assess Claim,2023-01-02 12:06:09.260000+00:00,2023-01-02 12:26:30.640000+00:00,Claims Handler_49,0.0
464,Advise Claimant on Reimbursement,2023-01-02 12:06:10.540000+00:00,2023-01-02 12:10:11.900000+00:00,Claims Handler_46,0.0
464,Initiate Payment,2023-01-02 12:06:10.540000+00:00,2023-01-02 12:08:13.640000+00:00,Claims Handler_50,0.0
656,Check if customer has all required information,2023-01-02 12:15:35.390000+00:00,2023-01-02 12:16:35.430000+00:00,Call Centre Operator_28,0.0
624,Register Claim,2023-01-02 12:15:40.330000+00:00,2023-01-02 12:24:44.520000+00:00,Call Centre Operator_11,0.0
533,Determine likelihood of the claim,2023-01-02 12:06:24.560000+00:00,2023-01-02 12:08:42.050000+00:00,Claims Handler_8,624.17
449,Close Claim,2023-01-02 12:06:25.530000+00:00,2023-01-02 12:07:26.120000+00:00,Claims Handler_40,0.0
625,Register Claim,2023-01-02 12:15:47.800000+00:00,2023-01-02 12:24:50.690000+00:00,Call Centre Operator_19,0.0
536,Determine likelihood of the claim,2023-01-02 12:06:32.050000+00:00,2023-01-02 12:08:38.450000+00:00,Claims Handler_4,592.42
456,Close Claim,2023-01-02 12:06:34.580000+00:00,2023-01-02 12:07:35.760000+00:00,Claims Handler_55,0.0
657,Check if customer has all required information,2023-01-02 12:16:13.100000+00:00,2023-01-02 12:17:16.470000+00:00,Call Centre Operator_15,0.0
535,Determine likelihood of the claim,2023-01-02 12:06:50.170000+00:00,2023-01-02 12:08:50.360000+00:00,Claims Handler_89,618.61
531,Assess Claim,2023-01-02 12:06:51.100000+00:00,2023-01-02 12:26:54.190000+00:00,Claims Handler_77,0.0
537,Determine likelihood of the claim,2023-01-02 12:06:51.150000+00:00,2023-01-02 12:08:51.500000+00:00,Claims Handler_2,595.6
534,Determine likelihood of the claim,2023-01-02 12:06:51.440000+00:00,2023-01-02 12:08:55.630000+00:00,Claims Handler_96,622.54
658,Check if customer has all required information,2023-01-02 12:16:21.520000+00:00,2023-01-02 12:17:26.810000+00:00,Call Centre Operator_25,0.0
450,Close Claim,2023-01-02 12:06:59.530000+00:00,2023-01-02 12:08:02.260000+00:00,Claims Handler_60,0.0
659,Check if customer has all required information,2023-01-02 12:16:26.730000+00:00,2023-01-02 12:17:29.650000+00:00,Call Centre Operator_3,0.0
628,Register Claim,2023-01-02 12:16:31.060000+00:00,2023-01-02 12:25:39.090000+00:00,Call Centre Operator_1,0.0
627,Register Claim,2023-01-02 12:16:35.430000+00:00,2023-01-02 12:25:47.040000+00:00,Call Centre Operator_0,0.0
467,Initiate Payment,2023-01-02 12:07:14.060000+00:00,2023-01-02 12:09:21.020000+00:00,Claims Handler_88,0.0
467,Advise Claimant on Reimbursement,2023-01-02 12:07:14.060000+00:00,2023-01-02 12:11:18.490000+00:00,Claims Handler_81,0.0
524,Assess Claim,2023-01-02 12:07:14.520000+00:00,2023-01-02 12:27:19.820000+00:00,Claims Handler_26,0.0
539,Determine likelihood of the claim,2023-01-02 12:07:19.550000+00:00,2023-01-02 12:09:25.810000+00:00,Claims Handler_95,576.67
451,Close Claim,2023-01-02 12:07:21.370000+00:00,2023-01-02 12:08:26.120000+00:00,Claims Handler_94,0.0
461,Initiate Payment,2023-01-02 12:07:21.620000+00:00,2023-01-02 12:09:21.740000+00:00,Claims Handler_24,0.0
461,Advise Claimant on Reimbursement,2023-01-02 12:07:21.620000+00:00,2023-01-02 12:11:26.100000+00:00,Claims Handler_87,0.0
465,Initiate Payment,2023-01-02 12:07:21.760000+00:00,2023-01-02 12:09:26.230000+00:00,Claims Handler_41,0.0
465,Advise Claimant on Reimbursement,2023-01-02 12:07:21.760000+00:00,2023-01-02 12:11:25.150000+00:00,Claims Handler_78,0.0
538,Determine likelihood of the claim,2023-01-02 12:07:23.230000+00:00,2023-01-02 12:09:24.420000+00:00,Claims Handler_69,614.7
466,Initiate Payment,2023-01-02 12:07:24.160000+00:00,2023-01-02 12:09:24.930000+00:00,Claims Handler_51,0.0
466,Advise Claimant on Reimbursement,2023-01-02 12:07:24.160000+00:00,2023-01-02 12:11:25.100000+00:00,Claims Handler_98,0.0
528,Assess Claim,2023-01-02 12:07:24.750000+00:00,2023-01-02 12:27:40.890000+00:00,Claims Handler_15,0.0
660,Check if customer has all required information,2023-01-02 12:16:35.430000+00:00,2023-01-02 12:17:39.900000+00:00,Call Centre Operator_28,0.0
530,Assess Claim,2023-01-02 12:07:28.150000+00:00,2023-01-02 12:27:38.830000+00:00,Claims Handler_38,0.0
629,Register Claim,2023-01-02 12:16:56.950000+00:00,2023-01-02 12:26:02.690000+00:00,Call Centre Operator_20,0.0
544,Determine likelihood of the claim,2023-01-02 12:07:36.630000+00:00,2023-01-02 12:09:41.440000+00:00,Claims Handler_28,517.33
475,Advise Claimant on Reimbursement,2023-01-02 12:07:40.510000+00:00,2023-01-02 12:11:42.490000+00:00,Claims Handler_43,0.0
475,Initiate Payment,2023-01-02 12:07:40.510000+00:00,2023-01-02 12:09:41.320000+00:00,Claims Handler_31,0.0
661,Check if customer has all required information,2023-01-02 12:17:11.060000+00:00,2023-01-02 12:18:11.600000+00:00,Call Centre Operator_10,0.0
542,Determine likelihood of the claim,2023-01-02 12:07:48.020000+00:00,2023-01-02 12:09:48.740000+00:00,Claims Handler_58,533.15
662,Check if customer has all required information,2023-01-02 12:17:16.300000+00:00,2023-01-02 12:18:16.500000+00:00,Call Centre Operator_29,0.0
457,Close Claim,2023-01-02 12:08:01.250000+00:00,2023-01-02 12:09:05.150000+00:00,Claims Handler_97,0.0
631,Register Claim,2023-01-02 12:17:16.470000+00:00,2023-01-02 12:26:16.670000+00:00,Call Centre Operator_15,0.0
632,Register Claim,2023-01-02 12:17:26.810000+00:00,2023-01-02 12:26:33.380000+00:00,Call Centre Operator_25,0.0
543,Determine likelihood of the claim,2023-01-02 12:08:13.380000+00:00,2023-01-02 12:10:13.380000+00:00,Claims Handler_70,541.21
663,Check if customer has all required information,2023-01-02 12:17:29.650000+00:00,2023-01-02 12:18:35.520000+00:00,Call Centre Operator_3,0.0
664,Check if customer has all required information,2023-01-02 12:17:39.900000+00:00,2023-01-02 12:18:40.170000+00:00,Call Centre Operator_28,0.0
541,Determine likelihood of the claim,2023-01-02 12:08:37.990000+00:00,2023-01-02 12:10:39.650000+00:00,Claims Handler_64,632.46
536,Assess Claim,2023-01-02 12:08:38.450000+00:00,2023-01-02 12:28:40.180000+00:00,Claims Handler_79,0.0
533,Assess Claim,2023-01-02 12:08:42.050000+00:00,2023-01-02 12:28:50.780000+00:00,Claims Handler_83,0.0
633,Register Claim,2023-01-02 12:18:10.650000+00:00,2023-01-02 12:27:12.080000+00:00,Call Centre Operator_2,0.0
665,Check if customer has all required information,2023-01-02 12:18:11.600000+00:00,2023-01-02 12:19:22.550000+00:00,Call Centre Operator_10,0.0
535,Assess Claim,2023-01-02 12:08:50.360000+00:00,2023-01-02 12:28:50.530000+00:00,Claims Handler_29,0.0
537,Assess Claim,2023-01-02 12:08:51.500000+00:00,2023-01-02 12:28:52.280000+00:00,Claims Handler_25,0.0
534,Assess Claim,2023-01-02 12:08:55.630000+00:00,2023-01-02 12:29:00.840000+00:00,Claims Handler_44,0.0
473,Advise Claimant on Reimbursement,2023-01-02 12:08:59.230000+00:00,2023-01-02 12:12:59.410000+00:00,Claims Handler_62,0.0
473,Initiate Payment,2023-01-02 12:08:59.230000+00:00,2023-01-02 12:11:00.510000+00:00,Claims Handler_18,0.0
666,Check if customer has all required information,2023-01-02 12:18:16.500000+00:00,2023-01-02 12:19:19.000000+00:00,Call Centre Operator_29,0.0
634,Register Claim,2023-01-02 12:18:19.570000+00:00,2023-01-02 12:27:43.360000+00:00,Call Centre Operator_8,0.0
635,Register Claim,2023-01-02 12:18:26.930000+00:00,2023-01-02 12:27:32.500000+00:00,Call Centre Operator_18,0.0
478,Advise Claimant on Reimbursement,2023-01-02 12:09:16.250000+00:00,2023-01-02 12:13:17.260000+00:00,Claims Handler_59,0.0
478,Initiate Payment,2023-01-02 12:09:16.250000+00:00,2023-01-02 12:11:19.710000+00:00,Claims Handler_39,0.0
468,Initiate Payment,2023-01-02 12:09:17.200000+00:00,2023-01-02 12:11:21.530000+00:00,Claims Handler_19,0.0
468,Advise Claimant on Reimbursement,2023-01-02 12:09:17.200000+00:00,2023-01-02 12:13:27.100000+00:00,Claims Handler_17,0.0
458,Close Claim,2023-01-02 12:09:21.150000+00:00,2023-01-02 12:10:24.950000+00:00,Claims Handler_66,0.0
667,Check if customer has all required information,2023-01-02 12:18:35.520000+00:00,2023-01-02 12:19:36.270000+00:00,Call Centre Operator_3,0.0
538,Assess Claim,2023-01-02 12:09:24.420000+00:00,2023-01-02 12:29:30.010000+00:00,Claims Handler_99,0.0
539,Assess Claim,2023-01-02 12:09:25.810000+00:00,2023-01-02 12:29:59.800000+00:00,Claims Handler_48,0.0
668,Check if customer has all required information,2023-01-02 12:18:40.170000+00:00,2023-01-02 12:19:40.810000+00:00,Call Centre Operator_28,0.0
544,Assess Claim,2023-01-02 12:09:41.440000+00:00,2023-01-02 12:29:45.560000+00:00,Claims Handler_12,0.0
471,Advise Claimant on Reimbursement,2023-01-02 12:09:41.680000+00:00,2023-01-02 12:13:42.050000+00:00,Claims Handler_35,0.0
471,Initiate Payment,2023-01-02 12:09:41.680000+00:00,2023-01-02 12:11:46.420000+00:00,Claims Handler_23,0.0
481,Initiate Payment,2023-01-02 12:09:44.430000+00:00,2023-01-02 12:11:45.230000+00:00,Claims Handler_72,0.0
481,Advise Claimant on Reimbursement,2023-01-02 12:09:44.430000+00:00,2023-01-02 12:13:48.270000+00:00,Claims Handler_40,0.0
542,Assess Claim,2023-01-02 12:09:48.740000+00:00,2023-01-02 12:30:03.420000+00:00,Claims Handler_6,0.0
540,Determine likelihood of the claim,2023-01-02 12:09:50.840000+00:00,2023-01-02 12:11:55.430000+00:00,Claims Handler_55,697.32
480,Initiate Payment,2023-01-02 12:09:51.510000+00:00,2023-01-02 12:11:57.540000+00:00,Claims Handler_45,0.0
480,Advise Claimant on Reimbursement,2023-01-02 12:09:51.510000+00:00,2023-01-02 12:13:53.790000+00:00,Claims Handler_71,0.0
476,Initiate Payment,2023-01-02 12:09:54.990000+00:00,2023-01-02 12:12:02.230000+00:00,Claims Handler_60,0.0
476,Advise Claimant on Reimbursement,2023-01-02 12:09:54.990000+00:00,2023-01-02 12:14:06.550000+00:00,Claims Handler_92,0.0
669,Check if customer has all required information,2023-01-02 12:19:17.210000+00:00,2023-01-02 12:20:19.240000+00:00,Call Centre Operator_13,0.0
636,Register Claim,2023-01-02 12:19:19.000000+00:00,2023-01-02 12:28:19.520000+00:00,Call Centre Operator_29,0.0
546,Determine likelihood of the claim,2023-01-02 12:10:07.240000+00:00,2023-01-02 12:12:07.340000+00:00,Claims Handler_50,596.09
462,Close Claim,2023-01-02 12:10:09.690000+00:00,2023-01-02 12:11:14.010000+00:00,Claims Handler_94,0.0
464,Close Claim,2023-01-02 12:10:11.900000+00:00,2023-01-02 12:11:13.480000+00:00,Claims Handler_4,0.0
