case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
296,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-07T12:07:46.483,2023-03-07T12:31:22.087,2023-03-07T12:07:46.483
294,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-07T12:23:13.272,2023-03-07T12:33:13.272,2023-03-07T12:23:13.272
296,Clerk-000001,Clerk,Check credit history,0.0,0.51,2000,The World,2023-03-07T12:07:46.483,2023-03-07T12:38:27.117,2023-03-07T12:07:46.483
293,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-07T12:44:33.052,2023-03-07T12:49:33.052,2023-03-07T12:44:33.052
295,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-07T11:32:53.399,2023-03-07T12:53:06.122,2023-03-07T11:32:53.399
296,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-07T12:07:46.483,2023-03-07T12:54:36.950,2023-03-07T12:07:46.483
295,Clerk-000005,Clerk,Check credit history,0.0,1.58,1000,The World,2023-03-07T11:32:53.399,2023-03-07T13:07:27.972,2023-03-07T11:32:53.399
298,Clerk-000007,Clerk,Check application form completeness,0.0,0.13,3000,Stone Ocean,2023-03-07T13:00:00.000,2023-03-07T13:07:46.855,2023-03-07T13:00:00.000
298,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-07T13:07:46.855,2023-03-07T13:11:33.237,2023-03-07T13:07:46.855
297,Clerk-000008,Clerk,Check application form completeness,0.0,0.7,3000,Stone Ocean,2023-03-07T12:30:00.000,2023-03-07T13:12:13.251,2023-03-07T12:30:00.000
298,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-07T13:07:46.855,2023-03-07T13:13:17.634,2023-03-07T13:07:46.855
296,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-07T12:54:36.950,2023-03-07T13:14:36.950,2023-03-07T12:54:36.950
297,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-07T13:12:13.251,2023-03-07T13:17:13.735,2023-03-07T13:12:13.251
298,Clerk-000003,Clerk,Check credit history,0.0,0.17,3000,Stone Ocean,2023-03-07T13:07:46.855,2023-03-07T13:18:08.996,2023-03-07T13:07:46.855
296,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-07T13:14:36.950,2023-03-07T13:24:36.950,2023-03-07T13:14:36.950
295,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-07T13:07:27.972,2023-03-07T13:27:27.972,2023-03-07T13:07:27.972
297,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-07T13:12:13.251,2023-03-07T13:30:41.727,2023-03-07T13:12:13.251
299,Clerk-000001,Clerk,Check application form completeness,0.0,0.08,3000,Stone Ocean,2023-03-07T13:30:00.000,2023-03-07T13:34:36.853,2023-03-07T13:30:00.000
295,Clerk-000002,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-07T13:27:27.972,2023-03-07T13:37:27.972,2023-03-07T13:27:27.972
298,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-07T13:18:08.996,2023-03-07T13:38:08.996,2023-03-07T13:18:08.996
299,Clerk-000005,Clerk,Check credit history,0.0,0.1,3000,Stone Ocean,2023-03-07T13:34:36.853,2023-03-07T13:40:30.388,2023-03-07T13:34:36.853
299,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-07T13:34:36.853,2023-03-07T13:40:38.374,2023-03-07T13:34:36.853
298,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-07T13:38:08.996,2023-03-07T13:46:15.522,2023-03-07T13:38:08.996
300,Clerk-000007,Clerk,Check application form completeness,0.0,0.02,3000,The World,2023-03-07T14:00:00.000,2023-03-07T14:01:25.452,2023-03-07T14:00:00.000
300,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-07T14:01:25.452,2023-03-07T14:08:21.887,2023-03-07T14:01:25.452
297,Clerk-000004,Clerk,Check credit history,0.0,0.96,3000,Stone Ocean,2023-03-07T13:12:13.251,2023-03-07T14:09:58.068,2023-03-07T13:12:13.251
300,Clerk-000008,Clerk,Check credit history,0.0,0.18,3000,The World,2023-03-07T14:01:25.452,2023-03-07T14:12:05.543,2023-03-07T14:01:25.452
297,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-07T14:09:58.068,2023-03-07T14:29:58.068,2023-03-07T14:09:58.068
298,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-07T14:26:15.522,2023-03-07T14:31:15.522,2023-03-07T14:26:15.522
300,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-07T14:01:25.452,2023-03-07T14:42:58.673,2023-03-07T14:01:25.452
297,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-07T14:29:58.068,2023-03-07T14:48:03.844,2023-03-07T14:29:58.068
301,Clerk-000003,Clerk,Check application form completeness,0.0,0.36,2000,Stone Ocean,2023-03-07T14:30:00.000,2023-03-07T14:51:51.914,2023-03-07T14:30:00.000
301,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-07T14:51:51.914,2023-03-07T14:53:49.653,2023-03-07T14:51:51.914
299,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-07T13:34:36.853,2023-03-07T14:54:53.789,2023-03-07T13:34:36.853
302,Clerk-000001,Clerk,Check application form completeness,0.0,0.0,3000,The World,2023-03-08T07:00:00.000,2023-03-08T07:00:01.119,2023-03-07T15:00:00.000
301,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-07T14:51:51.914,2023-03-08T07:02:55.859,2023-03-07T14:51:51.914
300,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-07T14:42:58.673,2023-03-08T07:02:58.673,2023-03-07T14:42:58.673
302,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-08T07:00:01.119,2023-03-08T07:07:20.131,2023-03-08T07:00:01.119
301,Clerk-000006,Clerk,Check credit history,0.0,0.3,2000,Stone Ocean,2023-03-07T14:51:51.914,2023-03-08T07:09:58.617,2023-03-07T14:51:51.914
302,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-08T07:00:01.119,2023-03-08T07:14:44.500,2023-03-08T07:00:01.119
299,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-07T14:54:53.789,2023-03-08T07:14:53.789,2023-03-07T14:54:53.789
302,Clerk-000002,Clerk,Check credit history,0.0,0.25,3000,The World,2023-03-08T07:00:01.119,2023-03-08T07:15:02.555,2023-03-08T07:00:01.119
301,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-08T07:09:58.617,2023-03-08T07:29:58.617,2023-03-08T07:09:58.617
297,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-08T07:28:03.844,2023-03-08T07:33:03.844,2023-03-08T07:28:03.844
302,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-08T07:15:02.555,2023-03-08T07:35:02.555,2023-03-08T07:15:02.555
303,Clerk-000007,Clerk,Check application form completeness,0.0,0.12,1000,Stone Ocean,2023-03-08T07:30:00.000,2023-03-08T07:37:02.485,2023-03-08T07:30:00.000
299,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-08T07:14:53.789,2023-03-08T07:39:11.930,2023-03-08T07:14:53.789
301,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-08T07:29:58.617,2023-03-08T07:39:58.617,2023-03-08T07:29:58.617
303,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-08T07:37:02.485,2023-03-08T07:43:46.625,2023-03-08T07:37:02.485
302,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-08T07:35:02.555,2023-03-08T07:45:02.555,2023-03-08T07:35:02.555
300,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-08T07:02:58.673,2023-03-08T07:57:39.175,2023-03-08T07:02:58.673
299,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-08T08:19:11.930,2023-03-08T08:24:11.930,2023-03-08T08:19:11.930
303,Clerk-000008,Clerk,Check credit history,0.0,0.81,1000,Stone Ocean,2023-03-08T07:37:02.485,2023-03-08T08:25:23.754,2023-03-08T07:37:02.485
305,Clerk-000001,Clerk,Check application form completeness,0.0,0.16,3000,Stone Ocean,2023-03-08T08:30:00.000,2023-03-08T08:39:22.726,2023-03-08T08:30:00.000
300,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-08T08:37:39.175,2023-03-08T08:42:39.175,2023-03-08T08:37:39.175
304,Clerk-000003,Clerk,Check application form completeness,0.0,0.73,2000,The World,2023-03-08T08:00:00.000,2023-03-08T08:43:47.792,2023-03-08T08:00:00.000
303,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-08T07:37:02.485,2023-03-08T08:46:35.373,2023-03-08T07:37:02.485
304,Clerk-000002,Clerk,Check credit history,0.0,0.19,2000,The World,2023-03-08T08:43:47.792,2023-03-08T08:55:00.389,2023-03-08T08:43:47.792
304,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-08T08:46:35.373,2023-03-08T09:03:13.803,2023-03-08T08:43:47.792
303,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-08T08:46:35.373,2023-03-08T09:06:35.373,2023-03-08T08:46:35.373
303,Clerk-000005,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-03-08T09:06:35.373,2023-03-08T09:16:35.373,2023-03-08T09:06:35.373
305,Clerk-000006,Clerk,Check credit history,0.0,0.67,3000,Stone Ocean,2023-03-08T08:39:22.726,2023-03-08T09:19:46.456,2023-03-08T08:39:22.726
305,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-08T08:39:22.726,2023-03-08T09:21:03.796,2023-03-08T08:39:22.726
306,Clerk-000007,Clerk,Check application form completeness,0.0,0.39,3000,Stone Ocean,2023-03-08T09:00:00.000,2023-03-08T09:23:39.670,2023-03-08T09:00:00.000
304,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-08T08:43:47.792,2023-03-08T09:25:44.580,2023-03-08T08:43:47.792
306,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-08T09:23:39.670,2023-03-08T09:29:18.723,2023-03-08T09:23:39.670
306,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-08T09:23:39.670,2023-03-08T09:35:00.580,2023-03-08T09:23:39.670
306,Clerk-000004,Clerk,Check credit history,0.0,0.25,3000,Stone Ocean,2023-03-08T09:23:39.670,2023-03-08T09:38:40.428,2023-03-08T09:23:39.670
307,Clerk-000008,Clerk,Check application form completeness,0.0,0.17,2000,Stone Ocean,2023-03-08T09:30:00.000,2023-03-08T09:40:20.496,2023-03-08T09:30:00.000
307,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-08T09:40:20.496,2023-03-08T09:40:37.112,2023-03-08T09:40:20.496
304,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-08T09:25:44.580,2023-03-08T09:45:44.580,2023-03-08T09:25:44.580
307,Clerk-000001,Clerk,Check credit history,0.0,0.23,2000,Stone Ocean,2023-03-08T09:40:20.496,2023-03-08T09:54:13.393,2023-03-08T09:40:20.496
305,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-08T08:39:22.726,2023-03-08T09:55:25.512,2023-03-08T08:39:22.726
304,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-08T09:45:44.580,2023-03-08T09:55:44.580,2023-03-08T09:45:44.580
306,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-08T09:38:40.428,2023-03-08T09:58:40.428,2023-03-08T09:38:40.428
307,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-08T09:40:20.496,2023-03-08T10:11:22.444,2023-03-08T09:40:20.496
308,Clerk-000002,Clerk,Check application form completeness,0.0,0.24,3000,Stone Ocean,2023-03-08T10:00:00.000,2023-03-08T10:14:33.203,2023-03-08T10:00:00.000
305,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-08T09:55:25.512,2023-03-08T10:15:25.512,2023-03-08T09:55:25.512
308,Clerk-000005,Clerk,Check credit history,0.0,0.02,3000,Stone Ocean,2023-03-08T10:14:33.203,2023-03-08T10:15:52.797,2023-03-08T10:14:33.203
306,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-08T09:58:40.428,2023-03-08T10:19:42.078,2023-03-08T09:58:40.428
308,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-08T10:14:33.203,2023-03-08T10:19:47.315,2023-03-08T10:14:33.203
305,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-08T10:15:25.512,2023-03-08T10:23:50.867,2023-03-08T10:15:25.512
307,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-08T10:11:22.444,2023-03-08T10:31:22.444,2023-03-08T10:11:22.444
307,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-08T10:31:22.444,2023-03-08T10:34:47.076,2023-03-08T10:31:22.444
308,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-08T10:14:33.203,2023-03-08T10:58:27.113,2023-03-08T10:14:33.203
309,Clerk-000006,Clerk,Check application form completeness,0.0,0.51,2000,The World,2023-03-08T10:30:00.000,2023-03-08T11:00:31.431,2023-03-08T10:30:00.000
310,Clerk-000007,Clerk,Check application form completeness,0.0,0.06,2000,Stone Ocean,2023-03-08T11:00:00.000,2023-03-08T11:03:38.091,2023-03-08T11:00:00.000
306,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-08T10:59:42.078,2023-03-08T11:04:42.078,2023-03-08T10:59:42.078
310,Clerk-000008,Clerk,Check credit history,0.0,0.06,2000,Stone Ocean,2023-03-08T11:03:38.091,2023-03-08T11:07:12.359,2023-03-08T11:03:38.091
305,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-08T11:04:42.078,2023-03-08T11:09:42.078,2023-03-08T11:03:50.867
310,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-08T11:03:38.091,2023-03-08T11:11:39.162,2023-03-08T11:03:38.091
309,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-08T11:00:31.431,2023-03-08T11:12:22.367,2023-03-08T11:00:31.431
308,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-08T10:58:27.113,2023-03-08T11:18:27.113,2023-03-08T10:58:27.113
309,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-08T11:00:31.431,2023-03-08T11:22:19.132,2023-03-08T11:00:31.431
307,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-08T11:19:42.078,2023-03-08T11:24:42.078,2023-03-08T11:19:42.078
309,Clerk-000004,Clerk,Check credit history,0.0,0.42,2000,The World,2023-03-08T11:00:31.431,2023-03-08T11:25:26.540,2023-03-08T11:00:31.431
310,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-08T11:03:38.091,2023-03-08T11:32:25.554,2023-03-08T11:03:38.091
308,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-08T11:18:27.113,2023-03-08T11:33:01.954,2023-03-08T11:18:27.113
311,Clerk-000001,Clerk,Check application form completeness,0.0,0.07,3000,The World,2023-03-08T11:30:00.000,2023-03-08T11:34:04.694,2023-03-08T11:30:00.000
311,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-08T11:34:04.694,2023-03-08T11:34:55.039,2023-03-08T11:34:04.694
311,Clerk-000003,Clerk,Check credit history,0.0,0.07,3000,The World,2023-03-08T11:34:04.694,2023-03-08T11:38:02.013,2023-03-08T11:34:04.694
311,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-08T11:34:04.694,2023-03-08T11:42:54.325,2023-03-08T11:34:04.694
309,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-08T11:25:26.540,2023-03-08T11:45:26.540,2023-03-08T11:25:26.540
310,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-08T11:32:25.554,2023-03-08T11:52:25.554,2023-03-08T11:32:25.554
312,Clerk-000002,Clerk,Check application form completeness,0.0,0.01,1000,Stone Ocean,2023-03-08T12:00:00.000,2023-03-08T12:00:35.129,2023-03-08T12:00:00.000
312,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-08T12:00:35.129,2023-03-08T12:00:55.010,2023-03-08T12:00:35.129
311,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-08T11:42:54.325,2023-03-08T12:02:54.325,2023-03-08T11:42:54.325
311,Clerk-000006,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-08T12:02:54.325,2023-03-08T12:12:54.325,2023-03-08T12:02:54.325
309,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-08T11:45:26.540,2023-03-08T12:14:21.496,2023-03-08T11:45:26.540
310,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-08T11:52:25.554,2023-03-08T12:15:18.703,2023-03-08T11:52:25.554
308,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-08T12:13:01.954,2023-03-08T12:18:01.954,2023-03-08T12:13:01.954
312,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-08T12:00:35.129,2023-03-08T12:30:06.347,2023-03-08T12:00:35.129
313,Clerk-000007,Clerk,Check application form completeness,0.0,0.06,3000,The World,2023-03-08T12:30:00.000,2023-03-08T12:33:27.932,2023-03-08T12:30:00.000
313,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-08T12:33:27.932,2023-03-08T12:35:22.997,2023-03-08T12:33:27.932
312,Clerk-000005,Clerk,Check credit history,0.0,0.69,1000,Stone Ocean,2023-03-08T12:00:35.129,2023-03-08T12:41:41.764,2023-03-08T12:00:35.129
313,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-08T12:33:27.932,2023-03-08T12:45:17.382,2023-03-08T12:33:27.932
313,Clerk-000008,Clerk,Check credit history,0.0,0.24,3000,The World,2023-03-08T12:33:27.932,2023-03-08T12:47:38.901,2023-03-08T12:33:27.932
309,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-08T12:54:21.496,2023-03-08T12:59:21.496,2023-03-08T12:54:21.496
312,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-08T12:41:41.764,2023-03-08T13:01:41.764,2023-03-08T12:41:41.764
310,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-08T12:59:21.496,2023-03-08T13:04:21.496,2023-03-08T12:55:18.703
313,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-08T12:47:38.901,2023-03-08T13:07:38.901,2023-03-08T12:47:38.901
313,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-08T13:07:38.901,2023-03-08T13:11:45.155,2023-03-08T13:07:38.901
314,Clerk-000004,Clerk,Check application form completeness,0.0,0.25,3000,The World,2023-03-08T13:00:00.000,2023-03-08T13:14:53.252,2023-03-08T13:00:00.000
314,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-08T13:14:53.252,2023-03-08T13:18:19.325,2023-03-08T13:14:53.252
312,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-08T13:01:41.764,2023-03-08T13:30:05.516,2023-03-08T13:01:41.764
315,Clerk-000003,Clerk,Check application form completeness,0.0,0.21,1000,Stone Ocean,2023-03-08T13:30:00.000,2023-03-08T13:42:20.614,2023-03-08T13:30:00.000
314,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-08T13:14:53.252,2023-03-08T13:42:37.271,2023-03-08T13:14:53.252
315,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-08T13:42:20.614,2023-03-08T13:42:49.295,2023-03-08T13:42:20.614
315,Clerk-000002,Clerk,Check credit history,0.0,0.09,1000,Stone Ocean,2023-03-08T13:42:20.614,2023-03-08T13:48:02.518,2023-03-08T13:42:20.614
315,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-08T13:42:20.614,2023-03-08T13:55:59.409,2023-03-08T13:42:20.614
313,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-08T13:51:45.155,2023-03-08T13:56:45.155,2023-03-08T13:51:45.155
314,Clerk-000001,Clerk,Check credit history,0.0,0.92,3000,The World,2023-03-08T13:14:53.252,2023-03-08T14:09:59.297,2023-03-08T13:14:53.252
312,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-08T14:10:05.516,2023-03-08T14:15:05.516,2023-03-08T14:10:05.516
315,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-08T13:55:59.409,2023-03-08T14:15:59.409,2023-03-08T13:55:59.409
316,Clerk-000006,Clerk,Check application form completeness,0.0,0.31,2000,Stone Ocean,2023-03-08T14:00:00.000,2023-03-08T14:18:53.570,2023-03-08T14:00:00.000
314,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-08T14:09:59.297,2023-03-08T14:29:59.297,2023-03-08T14:09:59.297
315,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-08T14:15:59.409,2023-03-08T14:34:47.574,2023-03-08T14:15:59.409
316,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-08T14:18:53.570,2023-03-08T14:35:51.282,2023-03-08T14:18:53.570
316,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-08T14:18:53.570,2023-03-08T14:35:57.154,2023-03-08T14:18:53.570
317,Clerk-000008,Clerk,Check application form completeness,0.0,0.16,2000,Stone Ocean,2023-03-08T14:30:00.000,2023-03-08T14:39:41.183,2023-03-08T14:30:00.000
314,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-08T14:29:59.297,2023-03-08T14:39:59.297,2023-03-08T14:29:59.297
317,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-08T14:39:41.183,2023-03-08T14:52:11.233,2023-03-08T14:39:41.183
315,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-03-08T15:14:47.574,2023-03-08T15:19:47.574,2023-03-08T15:14:47.574
317,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-08T14:39:41.183,2023-03-09T07:02:45.701,2023-03-08T14:39:41.183
318,Clerk-000003,Clerk,Check application form completeness,0.0,0.21,2000,Stone Ocean,2023-03-09T07:00:00.000,2023-03-09T07:12:39.758,2023-03-08T15:00:00.000
318,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-09T07:12:39.758,2023-03-09T07:16:57.439,2023-03-09T07:12:39.758
317,Clerk-000004,Clerk,Check credit history,0.0,0.73,2000,Stone Ocean,2023-03-08T14:39:41.183,2023-03-09T07:23:11.764,2023-03-08T14:39:41.183
318,Clerk-000002,Clerk,Check credit history,0.0,0.28,2000,Stone Ocean,2023-03-09T07:12:39.758,2023-03-09T07:29:18.211,2023-03-09T07:12:39.758
316,Clerk-000007,Clerk,Check credit history,0.0,1.28,2000,Stone Ocean,2023-03-08T14:18:53.570,2023-03-09T07:35:40.313,2023-03-08T14:18:53.570
317,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-09T07:23:11.764,2023-03-09T07:43:11.764,2023-03-09T07:23:11.764
319,Clerk-000001,Clerk,Check application form completeness,0.0,0.33,2000,Stone Ocean,2023-03-09T07:30:00.000,2023-03-09T07:49:37.743,2023-03-09T07:30:00.000
319,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-09T07:49:37.743,2023-03-09T07:49:50.296,2023-03-09T07:49:37.743
317,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-09T07:43:11.764,2023-03-09T07:53:11.764,2023-03-09T07:43:11.764
316,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-09T07:35:40.313,2023-03-09T07:55:40.313,2023-03-09T07:35:40.313
319,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-09T07:49:37.743,2023-03-09T08:03:42.049,2023-03-09T07:49:37.743
316,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-09T07:55:40.313,2023-03-09T08:05:40.313,2023-03-09T07:55:40.313
319,Clerk-000008,Clerk,Check credit history,0.0,0.41,2000,Stone Ocean,2023-03-09T07:49:37.743,2023-03-09T08:14:21.906,2023-03-09T07:49:37.743
318,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-09T07:12:39.758,2023-03-09T08:23:23.319,2023-03-09T07:12:39.758
319,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-09T08:14:21.906,2023-03-09T08:34:21.906,2023-03-09T08:14:21.906
321,Clerk-000004,Clerk,Check application form completeness,0.0,0.12,3000,The World,2023-03-09T08:30:00.000,2023-03-09T08:37:24.043,2023-03-09T08:30:00.000
321,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T08:37:24.043,2023-03-09T08:42:03.942,2023-03-09T08:37:24.043
318,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-09T08:23:23.319,2023-03-09T08:43:23.319,2023-03-09T08:23:23.319
319,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-09T08:34:21.906,2023-03-09T08:44:21.906,2023-03-09T08:34:21.906
