CaseID,Activity,EnableTimestamp,StartTimestamp,EndTimestamp,Resource
15,Confirm Purchase Order,2021-11-30 17:28:06.220962+00:00,2021-11-30 17:28:06.220962+00:00,2021-11-30 17:32:06.220962+00:00,Role 2_1
16,Send Request for Quotation to Supplier,2021-11-30 17:40:43.256259+00:00,2021-11-30 17:40:43.256259+00:00,2021-11-30 18:10:24.002387+00:00,Role 3_2
17,Create Purchase Requisition,2021-11-30 20:00:00+00:00,2021-11-30 20:00:00+00:00,2021-11-30 20:05:00+00:00,Role 1_11
13,Confirm Purchase Order,2021-11-30 20:39:03.967958+00:00,2021-11-30 20:39:03.967958+00:00,2021-11-30 20:43:03.967958+00:00,Role 2_3
14,Release Purchase Order,2021-11-30 20:00:03.967958+00:00,2021-11-30 20:00:03.967958+00:00,2021-11-30 20:01:03.967958+00:00,Role 1_7
15,Deliver Goods Services,2021-11-30 17:32:06.220962+00:00,2021-11-30 17:32:06.220962+00:00,2021-11-30 20:47:06.220962+00:00,Role 2_4
16,Create Quotation comparison Map,2021-11-30 18:10:24.002387+00:00,2021-11-30 18:10:24.002387+00:00,2021-11-30 18:48:24.002387+00:00,Role 3_2
17,Analyze Purchase Requisition,2021-11-30 20:05:00+00:00,2021-11-30 20:05:00+00:00,2021-11-30 20:09:00+00:00,Role 4_3
13,Deliver Goods Services,2021-11-30 20:43:03.967958+00:00,2021-11-30 20:43:03.967958+00:00,2021-11-30 23:58:03.967958+00:00,Role 2_2
14,Approve Purchase Order for payment,2021-11-30 20:01:03.967958+00:00,2021-11-30 20:01:03.967958+00:00,2021-11-30 20:02:03.967958+00:00,Role 3_2
15,Release Purchase Order,2021-11-30 20:47:06.220962+00:00,2021-11-30 20:47:06.220962+00:00,2021-11-30 20:48:06.220962+00:00,Role 1_5
16,Analyze Quotation Comparison Map,2021-11-30 18:48:24.002387+00:00,2021-11-30 18:48:24.002387+00:00,2021-11-30 18:54:24.002387+00:00,Role 1_6
17,Create Request for Quotation,2021-11-30 20:09:00+00:00,2021-11-30 20:09:00+00:00,2021-11-30 20:10:42.544449+00:00,Role 4_1
18,Start,2021-11-30 23:00:00+00:00,2021-11-30 23:00:00+00:00,2021-11-30 23:00:00+00:00,SYSTEM_12
13,Release Purchase Order,2021-11-30 23:58:03.967958+00:00,2021-11-30 23:58:03.967958+00:00,2021-11-30 23:59:03.967958+00:00,Role 1_9
14,Send Invoice,2021-11-30 20:02:03.967958+00:00,2021-11-30 20:02:03.967958+00:00,2021-11-30 20:02:03.967958+00:00,Role 2_1
15,Approve Purchase Order for payment,2021-11-30 20:48:06.220962+00:00,2021-11-30 20:48:06.220962+00:00,2021-11-30 20:49:06.220962+00:00,Role 3_2
16,Choose best option,2021-11-30 18:54:24.002387+00:00,2021-11-30 18:54:24.002387+00:00,2021-11-30 18:54:24.002387+00:00,Role 1_13
17,Analyze Request for Quotation,2021-11-30 20:10:42.544449+00:00,2021-11-30 20:33:03.967958+00:00,2021-11-30 20:46:10.944766+00:00,Role 3_3
18,Create Purchase Requisition,2021-11-30 23:00:00+00:00,2021-11-30 23:00:00+00:00,2021-11-30 23:05:00+00:00,Role 1_12
13,Approve Purchase Order for payment,2021-11-30 23:59:03.967958+00:00,2021-11-30 23:59:03.967958+00:00,2021-12-01 00:00:03.968958+00:00,Role 3_1
14,Release Supplier's Invoice,2021-11-30 20:02:03.967958+00:00,2021-11-30 20:02:03.967958+00:00,2021-11-30 20:04:03.967958+00:00,Role 5_2
15,Send Invoice,2021-11-30 20:49:06.220962+00:00,2021-11-30 20:49:06.220962+00:00,2021-11-30 20:49:06.220962+00:00,Role 2_5
16,Settle Conditions With Supplier,2021-11-30 18:54:24.002387+00:00,2021-11-30 20:46:10.944766+00:00,2021-12-01 00:44:10.945766+00:00,Role 3_3
17,Send Request for Quotation to Supplier,2021-11-30 20:46:10.944766+00:00,2021-11-30 20:49:06.220962+00:00,2021-11-30 21:15:02.510770+00:00,Role 3_2
18,Analyze Purchase Requisition,2021-11-30 23:05:00+00:00,2021-11-30 23:05:00+00:00,2021-11-30 23:09:00+00:00,Role 4_2
13,Send Invoice,2021-12-01 00:00:03.968958+00:00,2021-12-01 00:00:03.968958+00:00,2021-12-01 00:00:03.968958+00:00,Role 2_1
14,Authorize Supplier's Invoice payment,2021-11-30 20:04:03.967958+00:00,2021-11-30 20:04:03.967958+00:00,2021-11-30 20:04:03.967958+00:00,Role 5_1
15,Release Supplier's Invoice,2021-11-30 20:49:06.220962+00:00,2021-11-30 20:49:06.220962+00:00,2021-11-30 20:51:06.220962+00:00,Role 5_2
16,Create Purchase Order,2021-12-01 00:44:10.945766+00:00,2021-12-01 00:44:10.945766+00:00,2021-12-01 00:50:10.945766+00:00,Role 3_2
17,Create Quotation comparison Map,2021-11-30 21:15:02.510770+00:00,2021-12-01 00:00:03.968958+00:00,2021-12-01 00:38:03.968958+00:00,Role 3_1
18,Create Request for Quotation,2021-11-30 23:09:00+00:00,2021-11-30 23:09:00+00:00,2021-11-30 23:11:54.339491+00:00,Role 4_3
13,Release Supplier's Invoice,2021-12-01 00:00:03.968958+00:00,2021-12-01 00:00:03.968958+00:00,2021-12-01 00:02:03.968958+00:00,Role 5_1
14,Pay Invoice,2021-11-30 20:04:03.967958+00:00,2021-11-30 20:51:06.220962+00:00,2021-11-30 20:55:06.220962+00:00,Role 5_2
15,Authorize Supplier's Invoice payment,2021-11-30 20:51:06.220962+00:00,2021-11-30 20:55:06.220962+00:00,2021-11-30 20:55:06.220962+00:00,Role 5_2
16,Confirm Purchase Order,2021-12-01 00:50:10.945766+00:00,2021-12-01 00:50:10.945766+00:00,2021-12-01 00:54:10.945766+00:00,Role 2_3
17,Analyze Quotation Comparison Map,2021-12-01 00:38:03.968958+00:00,2021-12-01 00:38:03.968958+00:00,2021-12-01 00:44:03.968958+00:00,Role 1_8
18,Analyze Request for Quotation,2021-11-30 23:11:54.339491+00:00,2021-12-01 00:38:03.968958+00:00,2021-12-01 00:49:52.245657+00:00,Role 3_1
13,Authorize Supplier's Invoice payment,2021-12-01 00:02:03.968958+00:00,2021-12-01 00:02:03.968958+00:00,2021-12-01 00:02:03.968958+00:00,Role 5_2
14,End,2021-11-30 20:55:06.220962+00:00,2021-11-30 20:55:06.220962+00:00,2021-11-30 20:55:06.220962+00:00,SYSTEM_13
15,Pay Invoice,2021-11-30 20:55:06.220962+00:00,2021-12-01 00:02:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,Role 5_1
16,Deliver Goods Services,2021-12-01 00:54:10.945766+00:00,2021-12-01 00:54:10.945766+00:00,2021-12-01 04:09:10.945766+00:00,Role 2_4
17,Choose best option,2021-12-01 00:44:03.968958+00:00,2021-12-01 00:44:03.968958+00:00,2021-12-01 00:44:03.968958+00:00,Role 1_10
18,Send Request for Quotation to Supplier,2021-12-01 00:49:52.245657+00:00,2021-12-01 00:49:52.245657+00:00,2021-12-01 01:08:44.140678+00:00,Role 3_3
13,Pay Invoice,2021-12-01 00:02:03.968958+00:00,2021-12-01 00:02:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,Role 5_2
15,End,2021-12-01 00:06:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,SYSTEM_14
19,Start,2021-12-01 03:00:00+00:00,2021-12-01 03:00:00+00:00,2021-12-01 03:00:00+00:00,SYSTEM_15
16,Release Purchase Order,2021-12-01 04:09:10.945766+00:00,2021-12-01 04:09:10.945766+00:00,2021-12-01 04:10:10.945766+00:00,Role 1_14
17,Settle Conditions With Supplier,2021-12-01 00:44:03.968958+00:00,2021-12-01 00:49:52.245657+00:00,2021-12-01 04:47:52.245657+00:00,Role 3_1
18,Create Quotation comparison Map,2021-12-01 01:08:44.140678+00:00,2021-12-01 01:08:44.140678+00:00,2021-12-01 01:46:44.140678+00:00,Role 3_2
13,End,2021-12-01 00:06:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,2021-12-01 00:06:03.968958+00:00,SYSTEM_16
19,Create Purchase Requisition,2021-12-01 03:00:00+00:00,2021-12-01 03:00:00+00:00,2021-12-01 03:05:00+00:00,Role 1_3
16,Approve Purchase Order for payment,2021-12-01 04:10:10.945766+00:00,2021-12-01 04:10:10.945766+00:00,2021-12-01 04:11:10.945766+00:00,Role 3_3
17,Create Purchase Order,2021-12-01 04:47:52.245657+00:00,2021-12-01 04:47:52.245657+00:00,2021-12-01 04:53:52.245657+00:00,Role 3_2
18,Analyze Quotation Comparison Map,2021-12-01 01:46:44.140678+00:00,2021-12-01 01:46:44.140678+00:00,2021-12-01 01:52:44.140678+00:00,Role 1_1
19,Analyze Purchase Requisition,2021-12-01 03:05:00+00:00,2021-12-01 03:05:00+00:00,2021-12-01 03:09:00+00:00,Role 4_1
16,Send Invoice,2021-12-01 04:11:10.945766+00:00,2021-12-01 04:11:10.945766+00:00,2021-12-01 04:11:10.945766+00:00,Role 2_5
17,Confirm Purchase Order,2021-12-01 04:53:52.245657+00:00,2021-12-01 04:53:52.245657+00:00,2021-12-01 04:57:52.245657+00:00,Role 2_2
18,Choose best option,2021-12-01 01:52:44.140678+00:00,2021-12-01 01:52:44.140678+00:00,2021-12-01 01:52:44.140678+00:00,Role 1_4
19,Create Request for Quotation,2021-12-01 03:09:00+00:00,2021-12-01 03:09:00+00:00,2021-12-01 03:13:09.868928+00:00,Role 4_2
16,Release Supplier's Invoice,2021-12-01 04:11:10.945766+00:00,2021-12-01 04:11:10.945766+00:00,2021-12-01 04:13:10.945766+00:00,Role 5_1
17,Deliver Goods Services,2021-12-01 04:57:52.245657+00:00,2021-12-01 04:57:52.245657+00:00,2021-12-01 08:12:52.245657+00:00,Role 2_1
18,Settle Conditions With Supplier,2021-12-01 01:52:44.140678+00:00,2021-12-01 04:11:10.945766+00:00,2021-12-01 08:09:10.945766+00:00,Role 3_3
19,Analyze Request for Quotation,2021-12-01 03:13:09.868928+00:00,2021-12-01 04:47:52.245657+00:00,2021-12-01 04:54:29.677107+00:00,Role 3_1
16,Authorize Supplier's Invoice payment,2021-12-01 04:13:10.945766+00:00,2021-12-01 04:13:10.945766+00:00,2021-12-01 04:13:10.945766+00:00,Role 5_2
17,Release Purchase Order,2021-12-01 08:12:52.245657+00:00,2021-12-01 08:12:52.245657+00:00,2021-12-01 08:13:52.245657+00:00,Role 1_2
18,Create Purchase Order,2021-12-01 08:09:10.945766+00:00,2021-12-01 08:09:10.945766+00:00,2021-12-01 08:15:10.945766+00:00,Role 3_2
19,Amend Request for Quotation,2021-12-01 04:54:29.677107+00:00,2021-12-01 04:54:29.677107+00:00,2021-12-01 05:04:23.696032+00:00,Role 1_6
16,Pay Invoice,2021-12-01 04:13:10.945766+00:00,2021-12-01 04:13:10.945766+00:00,2021-12-01 04:17:10.945766+00:00,Role 5_1
17,Approve Purchase Order for payment,2021-12-01 08:13:52.245657+00:00,2021-12-01 08:13:52.245657+00:00,2021-12-01 08:14:52.245657+00:00,Role 3_1
18,Confirm Purchase Order,2021-12-01 08:15:10.945766+00:00,2021-12-01 08:15:10.945766+00:00,2021-12-01 08:19:10.945766+00:00,Role 2_3
19,Analyze Request for Quotation,2021-12-01 05:04:23.696032+00:00,2021-12-01 08:09:10.945766+00:00,2021-12-01 08:09:40.323203+00:00,Role 3_3
16,End,2021-12-01 04:17:10.945766+00:00,2021-12-01 04:17:10.945766+00:00,2021-12-01 04:17:10.945766+00:00,SYSTEM_17
17,Send Invoice,2021-12-01 08:14:52.245657+00:00,2021-12-01 08:14:52.245657+00:00,2021-12-01 08:14:52.245657+00:00,Role 2_4
18,Deliver Goods Services,2021-12-01 08:19:10.945766+00:00,2021-12-01 08:19:10.945766+00:00,2021-12-01 11:34:10.945766+00:00,Role 2_5
19,Send Request for Quotation to Supplier,2021-12-01 08:09:40.323203+00:00,2021-12-01 08:09:40.323203+00:00,2021-12-01 08:30:46.254976+00:00,Role 3_3
17,Release Supplier's Invoice,2021-12-01 08:14:52.245657+00:00,2021-12-01 08:14:52.245657+00:00,2021-12-01 08:16:52.245657+00:00,Role 5_2
18,Release Purchase Order,2021-12-01 11:34:10.945766+00:00,2021-12-01 11:34:10.945766+00:00,2021-12-01 11:35:10.945766+00:00,Role 1_13
19,Create Quotation comparison Map,2021-12-01 08:30:46.254976+00:00,2021-12-01 08:30:46.254976+00:00,2021-12-01 09:08:46.254976+00:00,Role 3_1
17,Authorize Supplier's Invoice payment,2021-12-01 08:16:52.245657+00:00,2021-12-01 08:16:52.245657+00:00,2021-12-01 08:16:52.245657+00:00,Role 5_1
18,Approve Purchase Order for payment,2021-12-01 11:35:10.945766+00:00,2021-12-01 11:35:10.945766+00:00,2021-12-01 11:36:10.945766+00:00,Role 3_2
19,Analyze Quotation Comparison Map,2021-12-01 09:08:46.254976+00:00,2021-12-01 09:08:46.254976+00:00,2021-12-01 09:14:46.254976+00:00,Role 1_7
17,Pay Invoice,2021-12-01 08:16:52.245657+00:00,2021-12-01 08:16:52.245657+00:00,2021-12-01 08:20:52.245657+00:00,Role 5_2
18,Send Invoice,2021-12-01 11:36:10.945766+00:00,2021-12-01 11:36:10.945766+00:00,2021-12-01 11:36:10.945766+00:00,Role 2_2
19,Choose best option,2021-12-01 09:14:46.254976+00:00,2021-12-01 09:14:46.254976+00:00,2021-12-01 09:14:46.254976+00:00,Role 1_11
17,End,2021-12-01 08:20:52.245657+00:00,2021-12-01 08:20:52.245657+00:00,2021-12-01 08:20:52.245657+00:00,SYSTEM_18
18,Release Supplier's Invoice,2021-12-01 11:36:10.945766+00:00,2021-12-01 11:36:10.945766+00:00,2021-12-01 11:38:10.945766+00:00,Role 5_1
19,Settle Conditions With Supplier,2021-12-01 09:14:46.254976+00:00,2021-12-01 09:14:46.254976+00:00,2021-12-01 13:12:46.254976+00:00,Role 3_3
18,Authorize Supplier's Invoice payment,2021-12-01 11:38:10.945766+00:00,2021-12-01 11:38:10.945766+00:00,2021-12-01 11:38:10.945766+00:00,Role 5_2
19,Create Purchase Order,2021-12-01 13:12:46.254976+00:00,2021-12-01 13:12:46.254976+00:00,2021-12-01 13:18:46.254976+00:00,Role 3_1
18,Pay Invoice,2021-12-01 11:38:10.945766+00:00,2021-12-01 11:38:10.945766+00:00,2021-12-01 11:42:10.945766+00:00,Role 5_1
19,Confirm Purchase Order,2021-12-01 13:18:46.254976+00:00,2021-12-01 13:18:46.254976+00:00,2021-12-01 13:22:46.254976+00:00,Role 2_1
18,End,2021-12-01 11:42:10.945766+00:00,2021-12-01 11:42:10.945766+00:00,2021-12-01 11:42:10.945766+00:00,SYSTEM_19
19,Deliver Goods Services,2021-12-01 13:22:46.254976+00:00,2021-12-01 13:22:46.254976+00:00,2021-12-01 16:37:46.254976+00:00,Role 2_4
19,Release Purchase Order,2021-12-01 16:37:46.254976+00:00,2021-12-01 16:37:46.254976+00:00,2021-12-01 16:38:46.254976+00:00,Role 1_5
19,Approve Purchase Order for payment,2021-12-01 16:38:46.254976+00:00,2021-12-01 16:38:46.254976+00:00,2021-12-01 16:39:46.254976+00:00,Role 3_2
19,Send Invoice,2021-12-01 16:39:46.254976+00:00,2021-12-01 16:39:46.254976+00:00,2021-12-01 16:39:46.254976+00:00,Role 2_3
19,Release Supplier's Invoice,2021-12-01 16:39:46.254976+00:00,2021-12-01 16:39:46.254976+00:00,2021-12-01 16:41:46.254976+00:00,Role 5_2
19,Authorize Supplier's Invoice payment,2021-12-01 16:41:46.254976+00:00,2021-12-01 16:41:46.254976+00:00,2021-12-01 16:41:46.254976+00:00,Role 5_1
19,Pay Invoice,2021-12-01 16:41:46.254976+00:00,2021-12-01 16:41:46.254976+00:00,2021-12-01 16:45:46.254976+00:00,Role 5_2
19,End,2021-12-01 16:45:46.254976+00:00,2021-12-01 16:45:46.254976+00:00,2021-12-01 16:45:46.254976+00:00,SYSTEM_20
