case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case127,2012-03-12T16:34:00,2012-03-12T17:21:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-12T17:17:00,2012-03-12T17:49:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-12T17:19:00,2012-03-12T17:20:00,Fluxicon Disco, Variant 35, 35, Lapping,ID0998
Case127,2012-03-12T17:20:00,2012-03-12T17:21:00,Fluxicon Disco, Variant 35, 35, Laser Marking,ID0998
Case127,2012-03-13T05:00:00,2012-03-13T06:00:00,Fluxicon Disco, Variant 35, 35, Packing,ID4820
Case127,2012-03-13T19:44:00,2012-03-13T20:15:00,Fluxicon Disco, Variant 35, 35, Laser Marking,ID4355
Case127,2012-03-15T05:00:00,2012-03-15T06:15:00,Fluxicon Disco, Variant 35, 35, Lapping,ID4882
Case127,2012-03-15T18:27:00,2012-03-15T18:59:00,Fluxicon Disco, Variant 35, 35, Lapping,ID4882
Case127,2012-03-19T19:06:00,2012-03-19T20:54:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-19T21:00:00,2012-03-19T22:58:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-20T05:00:00,2012-03-20T06:00:00,Fluxicon Disco, Variant 35, 35, Packing,ID4820
Case127,2012-03-20T12:03:00,2012-03-20T12:18:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case129,2012-03-06T15:18:00,2012-03-06T23:21:00,Fluxicon Disco, Variant 36, 36, Turning & Milling,ID4219
Case129,2012-03-06T20:50:00,2012-03-06T22:50:00,Fluxicon Disco, Variant 36, 36, Turning & Milling Q.C.,ID4287
Case129,2012-03-07T19:42:00,2012-03-07T23:59:00,Fluxicon Disco, Variant 36, 36, Turning & Milling,ID4219
Case129,2012-03-08T01:19:00,2012-03-08T03:06:00,Fluxicon Disco, Variant 36, 36, Turning & Milling,ID0997
Case129,2012-03-08T12:00:00,2012-03-08T13:40:00,Fluxicon Disco, Variant 36, 36, Turning & Milling Q.C.,ID4287
Case129,2012-03-09T15:44:00,2012-03-09T16:59:00,Fluxicon Disco, Variant 36, 36, Lapping,ID0998
Case129,2012-03-09T17:00:00,2012-03-09T17:15:00,Fluxicon Disco, Variant 36, 36, Lapping,ID4287
Case129,2012-03-19T05:00:00,2012-03-19T06:00:00,Fluxicon Disco, Variant 36, 36, Packing,ID4820
Case129,2012-03-19T21:00:00,2012-03-19T21:30:00,Fluxicon Disco, Variant 36, 36, Final Inspection Q.C.,ID4287
Case129,2012-03-20T13:27:00,2012-03-20T14:11:00,Fluxicon Disco, Variant 36, 36, Laser Marking,ID0998
Case130,2012-03-08T04:45:00,2012-03-08T06:08:00,Fluxicon Disco, Variant 1, 1, Turning & Milling,ID4529
Case133,2012-03-28T06:00:00,2012-03-28T07:15:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4429
Case133,2012-03-29T02:04:00,2012-03-29T10:43:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4932
Case133,2012-03-29T10:44:00,2012-03-29T12:40:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4932
Case133,2012-03-29T12:45:00,2012-03-29T22:03:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4167
Case134,2012-03-29T23:49:00,2012-03-30T01:49:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4932
Case134,2012-03-30T01:50:00,2012-03-30T06:00:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4932
Case134,2012-03-30T11:45:00,2012-03-30T17:25:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4167
Case134,2012-03-31T05:43:00,2012-03-31T11:45:00,Fluxicon Disco, Variant 3, 3, Turning & Milling,ID4932
Case135,2012-03-22T03:00:00,2012-03-22T11:30:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-22T12:01:00,2012-03-22T14:59:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4718
Case135,2012-03-22T14:25:00,2012-03-22T17:17:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-23T01:13:00,2012-03-23T06:23:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-23T07:56:00,2012-03-23T07:57:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-23T07:57:00,2012-03-23T11:31:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-23T12:00:00,2012-03-23T17:29:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-24T18:32:00,2012-03-24T20:49:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-24T21:00:00,2012-03-25T04:49:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4794
Case135,2012-03-25T04:50:00,2012-03-25T12:45:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4794
Case135,2012-03-25T13:08:00,2012-03-25T16:39:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-25T18:09:00,2012-03-25T18:27:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-26T01:39:00,2012-03-26T05:36:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-26T05:42:00,2012-03-26T12:38:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4794
Case135,2012-03-26T12:53:00,2012-03-26T15:11:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-26T13:00:00,2012-03-26T14:00:00,Fluxicon Disco, Variant 38, 38, Turning & Milling Q.C.,ID4493
Case135,2012-03-26T18:10:00,2012-03-26T21:41:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4529
Case135,2012-03-26T21:50:00,2012-03-27T05:37:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-27T05:43:00,2012-03-27T12:33:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4794
Case135,2012-03-27T13:00:00,2012-03-27T21:00:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4167
Case135,2012-03-27T14:25:00,2012-03-27T15:26:00,Fluxicon Disco, Variant 38, 38, Turning & Milling Q.C.,ID4493
Case135,2012-03-27T21:00:00,2012-03-27T22:00:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4167
Case135,2012-03-27T22:07:00,2012-03-28T00:08:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-28T01:51:00,2012-03-28T05:33:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-28T05:33:00,2012-03-28T07:16:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-28T07:16:00,2012-03-28T12:40:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-28T13:49:00,2012-03-28T22:09:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4167
Case135,2012-03-28T15:47:00,2012-03-28T20:48:00,Fluxicon Disco, Variant 38, 38, Turning & Milling Q.C.,ID4493
Case135,2012-03-28T22:13:00,2012-03-29T05:40:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-29T05:54:00,2012-03-29T12:41:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-29T12:45:00,2012-03-29T22:04:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4167
Case135,2012-03-29T18:04:00,2012-03-29T21:05:00,Fluxicon Disco, Variant 38, 38, Turning & Milling Q.C.,ID4493
Case135,2012-03-29T22:47:00,2012-03-30T05:28:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4429
Case135,2012-03-30T06:01:00,2012-03-30T11:45:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4932
Case135,2012-03-30T11:45:00,2012-03-30T17:27:00,Fluxicon Disco, Variant 38, 38, Turning & Milling,ID4167
Case135,2012-03-30T12:11:00,2012-03-30T13:11:00,Fluxicon Disco, Variant 38, 38, Turning & Milling Q.C.,ID4493
Case136,2012-03-30T01:15:00,2012-03-30T05:34:00,Fluxicon Disco, Variant 39, 39, Turning & Milling,ID4794
Case136,2012-03-30T05:34:00,2012-03-30T11:55:00,Fluxicon Disco, Variant 39, 39, Turning & Milling,ID4794
Case136,2012-03-30T12:36:00,2012-03-30T13:21:00,Fluxicon Disco, Variant 39, 39, Turning & Milling Q.C.,ID4618
Case137,2012-03-28T00:21:00,2012-03-28T05:38:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4429
Case137,2012-03-28T07:17:00,2012-03-28T10:11:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4932
Case137,2012-03-28T13:50:00,2012-03-28T22:09:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4167
Case137,2012-03-30T16:55:00,2012-03-30T17:50:00,Fluxicon Disco, Variant 4, 4, Turning & Milling Q.C.,ID4163
Case138,2012-03-26T23:13:00,2012-03-27T00:01:00,Fluxicon Disco, Variant 40, 40, Turning & Milling,ID4167
Case138,2012-03-27T01:42:00,2012-03-27T06:44:00,Fluxicon Disco, Variant 40, 40, Turning & Milling,ID4932
Case138,2012-03-27T06:45:00,2012-03-27T12:34:00,Fluxicon Disco, Variant 40, 40, Turning & Milling,ID4932
Case138,2012-03-27T14:06:00,2012-03-27T22:04:00,Fluxicon Disco, Variant 40, 40, Turning & Milling,ID4167
Case138,2012-03-27T22:06:00,2012-03-28T00:09:00,Fluxicon Disco, Variant 40, 40, Turning & Milling,ID4429
Case138,2012-03-28T16:00:00,2012-03-28T16:30:00,Fluxicon Disco, Variant 40, 40, Turning & Milling Q.C.,ID4163
Case138,2012-03-28T16:30:00,2012-03-28T17:00:00,Fluxicon Disco, Variant 40, 40, Turning & Milling Q.C.,ID4163
Case138,2012-03-28T17:00:00,2012-03-28T17:45:00,Fluxicon Disco, Variant 40, 40, Turning & Milling Q.C.,ID4163
Case138,2012-03-28T20:15:00,2012-03-28T20:43:00,Fluxicon Disco, Variant 40, 40, Laser Marking,ID4882
Case139,2012-03-15T11:43:00,2012-03-15T12:45:00,Fluxicon Disco, Variant 41, 41, Round Grinding,ID4493
Case140,2012-03-19T12:14:00,2012-03-19T22:59:00,Fluxicon Disco, Variant 42, 42, Turning & Milling,ID4429
Case140,2012-03-20T01:20:00,2012-03-20T02:35:00,Fluxicon Disco, Variant 42, 42, Turning & Milling,ID4167
Case140,2012-03-20T16:02:00,2012-03-20T17:02:00,Fluxicon Disco, Variant 42, 42, Turning & Milling Q.C.,ID4493
Case140,2012-03-20T18:37:00,2012-03-20T19:52:00,Fluxicon Disco, Variant 42, 42, Laser Marking,ID4882
Case140,2012-03-27T14:27:00,2012-03-27T16:22:00,Fluxicon Disco, Variant 42, 42, Lapping,ID0998
Case140,2012-03-27T18:34:00,2012-03-27T22:14:00,Fluxicon Disco, Variant 42, 42, Round Grinding,ID4355
Case140,2012-03-27T22:15:00,2012-03-27T23:06:00,Fluxicon Disco, Variant 42, 42, Round Grinding,ID4355
Case140,2012-03-27T23:07:00,2012-03-27T23:43:00,Fluxicon Disco, Variant 42, 42, Round Grinding,ID4355
Case140,2012-03-30T03:36:00,2012-03-30T04:19:00,Fluxicon Disco, Variant 42, 42, Grinding Rework,ID4528
Case140,2012-03-30T05:54:00,2012-03-30T06:26:00,Fluxicon Disco, Variant 42, 42, Round Grinding,ID4385
Case140,2012-03-30T06:00:00,2012-03-30T07:00:00,Fluxicon Disco, Variant 42, 42, Packing,ID4820
Case140,2012-03-30T13:12:00,2012-03-30T15:03:00,Fluxicon Disco, Variant 42, 42, Final Inspection Q.C.,ID4493
Case141,2012-03-26T06:00:00,2012-03-26T07:15:00,Fluxicon Disco, Variant 1, 1, Turning & Milling,ID4429
Case142,2012-03-22T19:00:00,2012-03-22T21:06:00,Fluxicon Disco, Variant 43, 43, Turning & Milling Q.C.,ID4287
Case142,2012-03-26T16:00:00,2012-03-26T17:10:00,Fluxicon Disco, Variant 43, 43, Turning & Milling Q.C.,ID4287
Case144,2012-03-30T06:00:00,2012-03-30T07:00:00,Fluxicon Disco, Variant 2, 2, Packing,ID4491
Case144,2012-03-30T14:56:00,2012-03-30T15:57:00,Fluxicon Disco, Variant 2, 2, Final Inspection Q.C.,ID4493
Case147,2012-03-11T23:36:00,2012-03-12T04:12:00,Fluxicon Disco, Variant 45, 45, Turning,ID4219
Case147,2012-03-12T12:00:00,2012-03-12T16:00:00,Fluxicon Disco, Variant 45, 45, Turning,ID0997
Case147,2012-03-12T16:00:00,2012-03-12T20:54:00,Fluxicon Disco, Variant 45, 45, Turning,ID0997
Case147,2012-03-13T00:25:00,2012-03-13T07:04:00,Fluxicon Disco, Variant 45, 45, Turning,ID4219
Case147,2012-03-13T05:00:00,2012-03-13T06:00:00,Fluxicon Disco, Variant 45, 45, Packing,ID4820
Case147,2012-03-13T12:00:00,2012-03-13T13:00:00,Fluxicon Disco, Variant 45, 45, Turning Q.C.,ID4287
Case147,2012-03-13T18:20:00,2012-03-13T19:03:00,Fluxicon Disco, Variant 45, 45, Final Inspection Q.C.,ID4287
Case17,2012-02-26T21:49:00,2012-02-27T01:43:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-27T02:20:00,2012-02-27T03:16:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-27T03:16:00,2012-02-27T04:07:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-27T04:07:00,2012-02-27T05:29:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-27T05:28:00,2012-02-27T05:42:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-27T05:30:00,2012-02-27T11:58:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-02-27T11:58:00,2012-02-27T20:45:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case17,2012-02-27T21:14:00,2012-02-27T21:36:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-28T01:07:00,2012-02-28T11:58:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-02-28T12:05:00,2012-02-28T20:42:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case17,2012-02-28T21:32:00,2012-02-29T00:22:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-02-29T01:00:00,2012-02-29T11:40:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-02-29T12:20:00,2012-02-29T20:40:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case17,2012-02-29T13:00:00,2012-02-29T13:40:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-02-29T18:20:00,2012-02-29T18:35:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-02-29T18:39:00,2012-02-29T20:02:00,Fluxicon Disco, Variant 54, 54, Laser Marking,ID4445
Case17,2012-02-29T21:07:00,2012-02-29T23:00:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-02-29T23:00:00,2012-03-01T02:25:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-01T02:25:00,2012-03-01T03:27:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-01T02:28:00,2012-03-01T06:10:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-01T05:12:00,2012-03-01T06:24:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-01T20:04:00,2012-03-01T21:01:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-03-02T06:24:00,2012-03-02T06:59:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-02T06:25:00,2012-03-02T12:00:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-05T14:31:00,2012-03-05T21:37:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-07T12:30:00,2012-03-07T13:40:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-03-08T14:02:00,2012-03-08T16:03:00,Fluxicon Disco, Variant 54, 54, Turning Q.C.,ID4287
Case17,2012-03-08T20:48:00,2012-03-08T23:05:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-11T03:07:00,2012-03-11T11:08:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 54, 54, Packing,ID4820
Case17,2012-03-22T18:30:00,2012-03-22T19:30:00,Fluxicon Disco, Variant 54, 54, Final Inspection Q.C.,ID4287
Case17,2012-03-25T22:57:00,2012-03-26T02:53:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-26T02:53:00,2012-03-26T05:13:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-26T05:14:00,2012-03-26T08:20:00,Fluxicon Disco, Variant 54, 54, Turning,ID4219
Case17,2012-03-27T02:00:00,2012-03-27T12:55:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-27T13:39:00,2012-03-27T23:26:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case17,2012-03-28T05:07:00,2012-03-28T12:55:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-28T18:37:00,2012-03-28T21:53:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case17,2012-03-29T03:43:00,2012-03-29T11:34:00,Fluxicon Disco, Variant 54, 54, Turning,ID4799
Case17,2012-03-29T13:11:00,2012-03-29T21:33:00,Fluxicon Disco, Variant 54, 54, Turning,ID4622
Case174,2012-03-19T02:42:00,2012-03-19T07:14:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4529
Case174,2012-03-19T12:20:00,2012-03-19T17:12:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4794
Case174,2012-03-19T16:30:00,2012-03-19T17:37:00,Fluxicon Disco, Variant 55, 55, Turning & Milling Q.C.,ID4287
Case174,2012-03-19T17:12:00,2012-03-19T21:01:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4794
Case174,2012-03-19T21:40:00,2012-03-19T22:49:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4718
Case174,2012-03-20T00:57:00,2012-03-20T04:28:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID0997
Case174,2012-03-20T08:03:00,2012-03-20T11:40:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4529
Case174,2012-03-20T12:25:00,2012-03-20T18:29:00,Fluxicon Disco, Variant 55, 55, Turning & Milling,ID4794
Case174,2012-03-20T19:37:00,2012-03-20T21:00:00,Fluxicon Disco, Variant 55, 55, Turning & Milling Q.C.,ID4287
Case174,2012-03-21T11:45:00,2012-03-21T12:16:00,Fluxicon Disco, Variant 55, 55, Turning & Milling Q.C.,ID4287
Case174,2012-03-29T14:26:00,2012-03-29T15:20:00,Fluxicon Disco, Variant 55, 55, Laser Marking,ID0998
Case174,2012-03-29T15:20:00,2012-03-29T16:48:00,Fluxicon Disco, Variant 55, 55, Lapping,ID0998
Case174,2012-03-29T16:00:00,2012-03-29T16:58:00,Fluxicon Disco, Variant 55, 55, Lapping,ID4872
Case174,2012-03-29T16:49:00,2012-03-29T18:51:00,Fluxicon Disco, Variant 55, 55, Lapping,ID0998
Case174,2012-03-29T16:58:00,2012-03-29T18:13:00,Fluxicon Disco, Variant 55, 55, Round Grinding,ID4872
Case174,2012-03-29T16:59:00,2012-03-29T20:35:00,Fluxicon Disco, Variant 55, 55, Round Grinding,ID4872
Case174,2012-03-29T20:36:00,2012-03-29T21:46:00,Fluxicon Disco, Variant 55, 55, Round Grinding,ID4872
Case174,2012-03-29T23:53:00,2012-03-30T03:36:00,Fluxicon Disco, Variant 55, 55, Lapping,ID4528
Case174,2012-03-30T06:00:00,2012-03-30T07:00:00,Fluxicon Disco, Variant 55, 55, Packing,ID4491
Case174,2012-03-30T14:40:00,2012-03-30T16:17:00,Fluxicon Disco, Variant 55, 55, Final Inspection Q.C.,ID4287
Case205,2012-03-06T23:00:00,2012-03-07T00:40:00,Fluxicon Disco, Variant 78, 78, Round Grinding,ID4872
Case205,2012-03-07T00:40:00,2012-03-07T01:30:00,Fluxicon Disco, Variant 78, 78, Round Grinding,ID4872
Case205,2012-03-07T19:30:00,2012-03-07T20:17:00,Fluxicon Disco, Variant 78, 78, Final Inspection Q.C.,ID4618
Case205,2012-03-08T05:00:00,2012-03-08T06:00:00,Fluxicon Disco, Variant 78, 78, Packing,ID4820
Case264,2012-03-26T14:38:00,2012-03-26T21:28:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4718
Case264,2012-03-26T21:28:00,2012-03-26T22:01:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4718
Case264,2012-03-26T21:42:00,2012-03-26T23:52:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4529
Case264,2012-03-27T02:21:00,2012-03-27T12:34:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4794
Case264,2012-03-27T13:09:00,2012-03-27T13:26:00,Fluxicon Disco, Variant 134, 134, Turning & Milling Q.C.,ID4618
Case264,2012-03-27T14:04:00,2012-03-27T21:56:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4167
Case264,2012-03-27T23:36:00,2012-03-28T00:30:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4429
Case264,2012-03-28T02:09:00,2012-03-28T12:42:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4794
Case264,2012-03-28T13:00:00,2012-03-28T13:27:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4718
Case264,2012-03-28T13:05:00,2012-03-28T13:31:00,Fluxicon Disco, Variant 134, 134, Turning & Milling Q.C.,ID4618
Case264,2012-03-28T13:41:00,2012-03-28T13:48:00,Fluxicon Disco, Variant 134, 134, Turning & Milling Q.C.,ID4618
Case264,2012-03-28T13:50:00,2012-03-28T18:05:00,Fluxicon Disco, Variant 134, 134, Turning & Milling,ID4167
Case264,2012-03-28T14:20:00,2012-03-28T16:39:00,Fluxicon Disco, Variant 134, 134, Laser Marking,ID0998
Case264,2012-03-29T18:24:00,2012-03-29T18:43:00,Fluxicon Disco, Variant 134, 134, Turning & Milling Q.C.,ID4618
Case30,2012-02-29T12:00:00,2012-02-29T17:38:00,Fluxicon Disco, Variant 149, 149, Turning & Milling,ID4529
Case30,2012-02-29T14:30:00,2012-02-29T15:00:00,Fluxicon Disco, Variant 149, 149, Turning & Milling Q.C.,ID4163
Case30,2012-02-29T17:42:00,2012-02-29T21:00:00,Fluxicon Disco, Variant 149, 149, Turning & Milling,ID4718
Case30,2012-02-29T21:31:00,2012-02-29T23:30:00,Fluxicon Disco, Variant 149, 149, Turning & Milling,ID4429
Case30,2012-03-01T12:00:00,2012-03-01T19:45:00,Fluxicon Disco, Variant 149, 149, Turning & Milling,ID4167
Case30,2012-03-01T19:25:00,2012-03-01T20:05:00,Fluxicon Disco, Variant 149, 149, Turning & Milling Q.C.,ID4163
Case33,2012-02-22T12:23:00,2012-02-22T17:11:00,Fluxicon Disco, Variant 152, 152, Turning & Milling,ID4794
Case33,2012-02-22T17:12:00,2012-02-22T17:41:00,Fluxicon Disco, Variant 152, 152, Turning & Milling Q.C.,ID4618
Case33,2012-02-22T17:12:00,2012-02-22T19:07:00,Fluxicon Disco, Variant 152, 152, Turning & Milling,ID4794
Case33,2012-02-22T19:07:00,2012-02-22T20:58:00,Fluxicon Disco, Variant 152, 152, Turning & Milling,ID4794
Case33,2012-02-22T23:13:00,2012-02-23T04:44:00,Fluxicon Disco, Variant 152, 152, Turning & Milling,ID4167
Case33,2012-02-23T04:49:00,2012-02-23T06:21:00,Fluxicon Disco, Variant 152, 152, Turning & Milling,ID4529
Case33,2012-02-23T12:37:00,2012-02-23T12:38:00,Fluxicon Disco, Variant 152, 152, Turning & Milling Q.C.,ID4618
Case33,2012-02-26T16:10:00,2012-02-26T16:11:00,Fluxicon Disco, Variant 152, 152, Turning & Milling Q.C.,ID4618
Case33,2012-02-29T14:36:00,2012-02-29T15:14:00,Fluxicon Disco, Variant 152, 152, Flat Grinding,ID0998
Case33,2012-03-08T14:13:00,2012-03-08T15:29:00,Fluxicon Disco, Variant 152, 152, Turning & Milling Q.C.,ID4618
Case33,2012-03-08T15:57:00,2012-03-08T16:24:00,Fluxicon Disco, Variant 152, 152, Laser Marking,ID0998
Case33,2012-03-08T16:33:00,2012-03-08T18:30:00,Fluxicon Disco, Variant 152, 152, Lapping,ID0998
Case33,2012-03-12T15:58:00,2012-03-12T18:32:00,Fluxicon Disco, Variant 152, 152, Round Grinding,ID4445
Case33,2012-03-12T18:33:00,2012-03-12T22:38:00,Fluxicon Disco, Variant 152, 152, Round Grinding,ID4445
Case33,2012-03-12T23:17:00,2012-03-13T00:13:00,Fluxicon Disco, Variant 152, 152, Round Grinding,ID4385
Case33,2012-03-16T05:00:00,2012-03-16T06:00:00,Fluxicon Disco, Variant 152, 152, Packing,ID4820
Case33,2012-03-16T05:00:00,2012-03-16T06:00:00,Fluxicon Disco, Variant 152, 152, Packing,ID4820
Case33,2012-03-16T12:49:00,2012-03-16T14:04:00,Fluxicon Disco, Variant 152, 152, Final Inspection Q.C.,ID4618
Case35,2012-02-27T21:27:00,2012-02-28T04:43:00,Fluxicon Disco, Variant 154, 154, Turning & Milling,ID4429
Case35,2012-02-28T08:57:00,2012-02-28T11:56:00,Fluxicon Disco, Variant 154, 154, Turning & Milling,ID4794
Case35,2012-02-28T12:01:00,2012-02-28T21:10:00,Fluxicon Disco, Variant 154, 154, Turning & Milling,ID4529
Case35,2012-02-28T20:48:00,2012-02-29T04:40:00,Fluxicon Disco, Variant 154, 154, Turning & Milling,ID4429
Case35,2012-02-29T16:30:00,2012-02-29T17:50:00,Fluxicon Disco, Variant 154, 154, Turning & Milling Q.C.,ID4163
Case35,2012-02-29T16:50:00,2012-02-29T17:50:00,Fluxicon Disco, Variant 154, 154, Turning & Milling Q.C.,ID4163
Case35,2012-02-29T20:11:00,2012-02-29T20:19:00,Fluxicon Disco, Variant 154, 154, Laser Marking,ID4445
Case35,2012-03-12T13:16:00,2012-03-12T21:21:00,Fluxicon Disco, Variant 154, 154, Lapping,ID0998
Case35,2012-03-21T21:05:00,2012-03-21T21:40:00,Fluxicon Disco, Variant 154, 154, Lapping,ID0420
Case35,2012-03-22T02:55:00,2012-03-22T06:05:00,Fluxicon Disco, Variant 154, 154, Round Grinding,ID4355
Case35,2012-03-22T06:10:00,2012-03-22T11:49:00,Fluxicon Disco, Variant 154, 154, Round Grinding,ID4445
Case35,2012-03-22T12:02:00,2012-03-22T15:43:00,Fluxicon Disco, Variant 154, 154, Round Grinding,ID4385
Case35,2012-03-26T15:00:00,2012-03-26T17:20:00,Fluxicon Disco, Variant 154, 154, Final Inspection Q.C.,ID4163
Case35,2012-03-26T21:30:00,2012-03-27T00:00:00,Fluxicon Disco, Variant 154, 154, Final Inspection Q.C.,ID4163
Case35,2012-03-27T06:00:00,2012-03-27T07:00:00,Fluxicon Disco, Variant 154, 154, Packing,ID4820
