Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
179,Check credit history,2022-11-17 11:13:52.468767+00:00,Senior Officer-000001,2022-11-18T09:21:38.176,2022-11-18T10:06:38.176
25,Approve application,2022-11-17 11:16:41.191227+00:00,Loan Officer-000004,2022-11-18T09:38:17.054,2022-11-18T09:43:17.054
146,Assess loan risk,2022-11-17 11:17:51.891778+00:00,Applicant-000001,2022-11-18T09:42:17.003,2022-11-18T10:02:17.003
180,Return application back to applicant,2022-11-17 11:23:03.067478+00:00,Loan Officer-000004,2022-11-18T09:43:17.054,2022-11-18T10:13:17.054
147,Assess loan risk,2022-11-17 11:29:55.989054+00:00,Clerk-000005,2022-11-18T09:45:29.212,2022-11-18T10:05:29.212
83,Approve and send  acceptance pack,2022-11-17 11:31:17.517288+00:00,Clerk-000007,2022-11-18T09:51:15.582,2022-11-18T10:06:15.582
97,Prepare acceptance pack,2022-11-17 11:33:52.468767+00:00,Clerk-000008,2022-11-18T09:56:03.897,2022-11-18T10:31:03.897
148,Assess loan risk,2022-11-17 11:40:30.429521+00:00,Applicant-000001,2022-11-18T10:02:17.003,2022-11-18T10:22:17.003
23,Assess loan risk,2022-11-17 11:42:31.542745+00:00,Clerk-000005,2022-11-18T10:05:29.212,2022-11-18T10:25:29.212
149,Applicant completes form,2022-11-17 11:46:41.191227+00:00,Clerk-000007,2022-11-18T10:06:15.582,2022-11-18T12:00:21.122
71,Approve application,2022-11-17 11:48:52.468767+00:00,Senior Officer-000001,2022-11-18T10:06:38.176,2022-11-18T10:11:38.176
99,Prepare acceptance pack,2022-11-17 11:51:17.517288+00:00,Senior Officer-000001,2022-11-18T10:11:38.176,2022-11-18T10:46:38.176
81,Assess loan risk,2022-11-17 11:51:57.075500+00:00,Loan Officer-000004,2022-11-18T10:13:17.054,2022-11-18T10:33:17.054
93,Assess loan risk,2022-11-17 11:52:40.495522+00:00,Clerk-000004,2022-11-18T10:18:17.076,2022-11-18T10:38:17.076
181,Check credit history,2022-11-17 11:53:03.067478+00:00,Applicant-000001,2022-11-18T10:22:17.003,2022-11-18T11:07:17.003
66,Design loan offer,2022-11-17 12:02:31.542745+00:00,Clerk-000005,2022-11-18T10:25:29.212,2022-11-18T10:35:29.212
86,Assess loan risk,2022-11-17 12:02:51.891778+00:00,Clerk-000008,2022-11-18T10:31:03.897,2022-11-18T10:51:03.897
53,Approve and send  acceptance pack,2022-11-17 12:04:55.989054+00:00,Loan Officer-000004,2022-11-18T10:33:17.054,2022-11-18T10:48:17.054
35,Check  application  form completeness,2022-11-17 12:06:27.580417+00:00,Clerk-000005,2022-11-18T10:35:29.212,2022-11-18T11:05:29.212
150,Applicant completes form,2022-11-17 12:10:30.429521+00:00,Clerk-000004,2022-11-18T10:38:17.076,2022-11-18T12:13:35.841
63,Prepare acceptance pack,2022-11-17 12:11:17.517288+00:00,Clerk-000006,2022-11-18T10:42:59.551,2022-11-18T11:17:59.551
124,Reject application,2022-11-17 12:11:57.075500+00:00,Senior Officer-000001,2022-11-18T10:46:38.176,2022-11-18T10:56:38.176
70,Approve Loan Offer,2022-11-17 12:12:31.542745+00:00,Loan Officer-000004,2022-11-18T10:48:17.054,2022-11-18T11:08:17.054
151,Applicant completes form,2022-11-17 12:16:41.191227+00:00,Clerk-000008,2022-11-18T10:51:03.897,2022-11-18T15:01:36.854
182,Return application back to applicant,2022-11-17 12:18:52.468767+00:00,Senior Officer-000001,2022-11-18T10:56:38.176,2022-11-18T11:26:38.176
183,Return application back to applicant,2022-11-17 12:22:40.495522+00:00,Clerk-000005,2022-11-18T11:05:29.212,2022-11-18T11:35:29.212
121,Check  application  form completeness,2022-11-17 12:28:17.054188+00:00,Applicant-000001,2022-11-18T11:07:17.003,2022-11-18T11:37:17.003
125,Design loan offer,2022-11-17 12:31:17.517288+00:00,Loan Officer-000004,2022-11-18T11:08:17.054,2022-11-18T11:18:17.054
184,Check credit history,2022-11-17 12:32:51.891778+00:00,Clerk-000006,2022-11-18T11:17:59.551,2022-11-18T12:02:59.551
185,Check credit history,2022-11-17 12:36:27.580417+00:00,Loan Officer-000004,2022-11-18T11:18:17.054,2022-11-18T12:03:17.054
152,Assess loan risk,2022-11-17 12:38:03.067478+00:00,Senior Officer-000001,2022-11-18T11:26:38.176,2022-11-18T11:46:38.176
112,Return application back to applicant,2022-11-17 12:40:30.429521+00:00,Clerk-000005,2022-11-18T11:35:29.212,2022-11-18T12:05:29.212
100,Prepare acceptance pack,2022-11-17 12:42:40.495522+00:00,Applicant-000001,2022-11-18T11:37:17.003,2022-11-18T12:12:17.003
186,Check credit history,2022-11-17 12:46:41.191227+00:00,Senior Officer-000001,2022-11-18T11:46:38.176,2022-11-18T12:31:38.176
153,Assess loan risk,2022-11-17 12:56:57.075500+00:00,Clerk-000007,2022-11-18T12:00:21.122,2022-11-18T12:20:21.122
154,Applicant completes form,2022-11-17 12:58:17.054188+00:00,Clerk-000006,2022-11-18T12:02:59.551,2022-11-18T13:15:37.342
107,Return application back to applicant,2022-11-17 13:01:17.517288+00:00,Loan Officer-000004,2022-11-18T12:03:17.054,2022-11-18T12:33:17.054
123,Check  application  form completeness,2022-11-17 13:03:14.665772+00:00,Clerk-000005,2022-11-18T12:05:29.212,2022-11-18T12:35:29.212
50,Assess loan risk,2022-11-17 13:03:52.468767+00:00,Applicant-000001,2022-11-18T12:12:17.003,2022-11-18T12:32:17.003
187,Return application back to applicant,2022-11-17 13:06:27.580417+00:00,Clerk-000004,2022-11-18T12:13:35.841,2022-11-18T12:43:35.841
114,end,2022-11-17 13:06:57.075500+00:00,end,2022-11-17T13:06:57.075,2022-11-17T13:06:57.075
188,Check credit history,2022-11-17 13:10:30.429521+00:00,Clerk-000007,2022-11-18T12:20:21.122,2022-11-18T13:05:21.122
157,Applicant completes form,2022-11-17 13:12:40.495522+00:00,Senior Officer-000001,2022-11-18T12:31:38.176,2022-11-23T10:43:23.175
155,Assess loan risk,2022-11-17 13:17:51.891778+00:00,Applicant-000001,2022-11-18T12:32:17.003,2022-11-18T12:52:17.003
156,Assess loan risk,2022-11-17 13:23:03.067478+00:00,Loan Officer-000004,2022-11-18T12:33:17.054,2022-11-18T12:53:17.054
189,Check credit history,2022-11-17 13:28:17.054188+00:00,Clerk-000005,2022-11-18T12:35:29.212,2022-11-18T13:20:29.212
158,Applicant completes form,2022-11-17 13:31:17.517288+00:00,Senior Officer-000002,2022-11-18T12:38:47.887,2022-11-18T14:32:08.448
126,Check  application  form completeness,2022-11-17 13:32:56.894194+00:00,Clerk-000004,2022-11-18T12:43:35.841,2022-11-18T13:13:35.841
159,Applicant completes form,2022-11-17 13:33:14.665772+00:00,Applicant-000001,2022-11-18T12:52:17.003,2022-11-18T16:04:28.584
160,Applicant completes form,2022-11-17 13:33:52.468767+00:00,Loan Officer-000004,2022-11-18T12:53:17.054,2022-11-18T16:56:58.273
102,Return application back to applicant,2022-11-17 13:36:57.075500+00:00,Clerk-000007,2022-11-18T13:05:21.122,2022-11-18T13:35:21.122
103,Prepare acceptance pack,2022-11-17 13:37:51.891778+00:00,Clerk-000004,2022-11-18T13:13:35.841,2022-11-18T13:48:35.841
190,Check credit history,2022-11-17 13:40:30.429521+00:00,Loan Officer-000003,2022-11-18T13:13:41.854,2022-11-18T13:58:41.854
191,Check credit history,2022-11-17 13:42:40.495522+00:00,Clerk-000006,2022-11-18T13:15:37.342,2022-11-18T14:00:37.342
127,Check  application  form completeness,2022-11-17 13:49:18.118038+00:00,Clerk-000005,2022-11-18T13:20:29.212,2022-11-18T13:50:29.212
161,Assess loan risk,2022-11-17 13:51:27.580417+00:00,Clerk-000001,2022-11-18T13:25:39.431,2022-11-18T13:45:39.431
116,Approve Loan Offer,2022-11-17 13:52:40.495522+00:00,Clerk-000007,2022-11-18T13:35:21.122,2022-11-18T13:55:21.122
129,Design loan offer,2022-11-17 13:52:56.894194+00:00,Clerk-000001,2022-11-18T13:45:39.431,2022-11-18T13:55:39.431
130,Reject application,2022-11-17 13:53:14.665772+00:00,Clerk-000004,2022-11-18T13:48:35.841,2022-11-18T13:58:35.841
192,Return application back to applicant,2022-11-17 13:58:17.054188+00:00,Clerk-000005,2022-11-18T13:50:29.212,2022-11-18T14:20:29.212
22,Check credit history,2022-11-17 14:01:17.517288+00:00,Clerk-000007,2022-11-18T13:55:21.122,2022-11-18T14:40:21.122
162,Applicant completes form,2022-11-17 14:03:52.468767+00:00,Clerk-000001,2022-11-18T13:55:39.431,2022-11-18T17:40:37.910
193,Return application back to applicant,2022-11-17 14:19:18.118038+00:00,Clerk-000004,2022-11-18T13:58:35.841,2022-11-18T14:28:35.841
194,Return application back to applicant,2022-11-17 14:21:27.580417+00:00,Loan Officer-000003,2022-11-18T13:58:41.854,2022-11-18T14:28:41.854
163,Assess loan risk,2022-11-17 14:21:57.075500+00:00,Clerk-000006,2022-11-18T14:00:37.342,2022-11-18T14:20:37.342
195,Check credit history,2022-11-17 14:22:56.894194+00:00,Clerk-000003,2022-11-18T14:19:20.566,2022-11-18T15:04:20.566
166,Applicant completes form,2022-11-17 14:23:14.665772+00:00,Clerk-000005,2022-11-18T14:20:29.212,2022-11-18T15:50:05.482
164,Assess loan risk,2022-11-17 14:25:30.429521+00:00,Clerk-000006,2022-11-18T14:20:37.342,2022-11-18T14:40:37.342
113,Check credit history,2022-11-17 14:28:17.054188+00:00,Clerk-000004,2022-11-18T14:28:35.841,2022-11-18T15:13:35.841
52,Applicant completes form,2022-11-17 14:31:17.517288+00:00,Loan Officer-000003,2022-11-18T14:28:41.854,2022-11-18T17:30:08.774
165,Assess loan risk,2022-11-17 14:37:40.495522+00:00,Senior Officer-000002,2022-11-18T14:32:08.448,2022-11-18T14:52:08.448
110,Check  application  form completeness,2022-11-17 14:38:13.734559+00:00,Clerk-000007,2022-11-18T14:40:21.122,2022-11-18T15:10:21.122
67,Cancel application,2022-11-17 14:40:30.429521+00:00,Clerk-000006,2022-11-18T14:40:37.342,2022-11-18T14:45:37.342
101,Applicant completes form,2022-11-17 14:49:18.118038+00:00,Clerk-000006,2022-11-18T14:45:37.342,2022-11-22T11:29:59.203
196,Return application back to applicant,2022-11-17 14:51:57.075500+00:00,Senior Officer-000002,2022-11-18T14:52:08.448,2022-11-18T15:22:08.448
167,Applicant completes form,2022-11-17 14:52:56.894194+00:00,Clerk-000008,2022-11-18T15:01:36.854,2022-11-21T15:38:27.578
91,Applicant completes form,2022-11-17 14:53:14.665772+00:00,Clerk-000002,2022-11-18T15:01:41.250,2022-11-21T14:02:04.683
132,Reject application,2022-11-17 14:57:40.495522+00:00,Clerk-000003,2022-11-18T15:04:20.566,2022-11-18T15:14:20.566
65,Prepare acceptance pack,2022-11-17 14:58:13.734559+00:00,Loan Officer-000002,2022-11-18T15:07:25.579,2022-11-18T15:42:25.579
197,Check credit history,2022-11-17 15:01:17.517288+00:00,Clerk-000007,2022-11-18T15:10:21.122,2022-11-18T15:55:21.122
84,Assess loan risk,2022-11-17 15:06:27.580417+00:00,Clerk-000004,2022-11-18T15:13:35.841,2022-11-18T15:33:35.841
169,Applicant completes form,2022-11-17 15:10:30.429521+00:00,Clerk-000003,2022-11-18T15:14:20.566,2022-11-21T16:26:26.733
105,Prepare acceptance pack,2022-11-17 15:11:57.075500+00:00,Senior Officer-000002,2022-11-18T15:22:08.448,2022-11-18T15:57:08.448
168,Assess loan risk,2022-11-17 15:13:17.054188+00:00,Clerk-000004,2022-11-18T15:33:35.841,2022-11-18T15:53:35.841
106,Prepare acceptance pack,2022-11-17 15:18:13.734559+00:00,Loan Officer-000002,2022-11-18T15:42:25.579,2022-11-18T16:17:25.579
90,Applicant completes form,2022-11-17 15:19:18.118038+00:00,Clerk-000005,2022-11-18T15:50:05.482,2022-11-21T17:52:04.112
115,Return application back to applicant,2022-11-17 15:22:56.894194+00:00,Clerk-000004,2022-11-18T15:53:35.841,2022-11-18T16:23:35.841
96,Applicant completes form,2022-11-17 15:23:14.665772+00:00,Clerk-000007,2022-11-18T15:55:21.122,2022-11-21T11:46:03.798
198,Check credit history,2022-11-17 15:27:40.495522+00:00,Senior Officer-000002,2022-11-18T15:57:08.448,2022-11-18T16:42:08.448
118,Approve Loan Offer,2022-11-17 15:28:13.734559+00:00,Applicant-000001,2022-11-18T16:04:28.584,2022-11-18T16:24:28.584
74,end,2022-11-17 15:29:18.118038+00:00,end,2022-11-17T15:29:18.118,2022-11-17T15:29:18.118
108,Prepare acceptance pack,2022-11-17 15:30:30.429521+00:00,Loan Officer-000002,2022-11-18T16:17:25.579,2022-11-18T16:52:25.579
170,Applicant completes form,2022-11-17 15:31:17.517288+00:00,Clerk-000004,2022-11-18T16:23:35.841,2022-11-18T17:28:01.782
133,Design loan offer,2022-11-17 15:33:17.054188+00:00,Applicant-000001,2022-11-18T16:24:28.584,2022-11-18T16:34:28.584
69,end,2022-11-17 15:35:30.429521+00:00,end,2022-11-17T15:35:30.429,2022-11-17T15:35:30.429
199,Return application back to applicant,2022-11-17 15:36:27.580417+00:00,Applicant-000001,2022-11-18T16:34:28.584,2022-11-18T17:04:28.584
37,end,2022-11-17 15:38:17.054188+00:00,end,2022-11-17T15:38:17.054,2022-11-17T15:38:17.054
72,end,2022-11-17 15:41:17.517288+00:00,end,2022-11-17T15:41:17.517,2022-11-17T15:41:17.517
92,Return application back to applicant,2022-11-17 15:52:56.894194+00:00,Senior Officer-000002,2022-11-18T16:42:08.448,2022-11-18T17:12:08.448
77,Consider re-design loan offer,2022-11-17 15:56:17.517288+00:00,Loan Officer-000002,2022-11-18T16:52:25.579,2022-11-18T17:07:25.579
104,Applicant completes form,2022-11-17 16:05:30.429521+00:00,Loan Officer-000004,2022-11-18T16:56:58.273,2022-11-21T11:29:00.086
172,Applicant completes form,2022-11-17 16:06:27.580417+00:00,Applicant-000001,2022-11-18T17:04:28.584,2022-11-21T14:56:13.240
171,Assess loan risk,2022-11-17 16:08:14.665772+00:00,Loan Officer-000002,2022-11-18T17:07:25.579,2022-11-18T17:27:25.579
173,Applicant completes form,2022-11-17 16:08:17.054188+00:00,Senior Officer-000002,2022-11-18T17:12:08.448,2022-11-21T14:34:25.943
78,Approve application,2022-11-17 16:11:17.517288+00:00,Loan Officer-000002,2022-11-18T17:27:25.579,2022-11-18T17:32:25.579
68,Check  application  form completeness,2022-11-17 16:15:19.631751+00:00,Clerk-000004,2022-11-18T17:28:01.782,2022-11-18T17:58:01.782
120,end,2022-11-17 16:18:17.054188+00:00,end,2022-11-17T16:18:17.054,2022-11-17T16:18:17.054
117,Return application back to applicant,2022-11-17 16:22:56.894194+00:00,Loan Officer-000003,2022-11-18T17:30:08.774,2022-11-21T09:00:08.774
122,Approve Loan Offer,2022-11-17 16:25:19.631751+00:00,Loan Officer-000002,2022-11-18T17:32:25.579,2022-11-18T17:52:25.579
137,Design loan offer,2022-11-17 16:31:17.517288+00:00,Clerk-000001,2022-11-18T17:40:37.910,2022-11-18T17:50:37.910
76,end,2022-11-17 16:35:19.631751+00:00,end,2022-11-17T16:35:19.631,2022-11-17T16:35:19.631
174,Applicant completes form,2022-11-17 16:35:30.429521+00:00,Clerk-000001,2022-11-18T17:50:37.910,2022-11-22T17:55:17.773
32,Approve and send  acceptance pack,2022-11-17 16:41:27.580417+00:00,Loan Officer-000002,2022-11-18T17:52:25.579,2022-11-21T09:07:25.579
109,Prepare acceptance pack,2022-11-17 16:42:56.894194+00:00,Clerk-000004,2022-11-18T17:58:01.782,2022-11-21T09:33:01.782
27,Return application back to applicant,2022-11-17 16:48:17.054188+00:00,Loan Officer-000003,2022-11-21T09:00:08.774,2022-11-21T09:30:08.774
85,Check  application  form completeness,2022-11-17 16:48:38.588243+00:00,Loan Officer-000002,2022-11-21T09:07:25.579,2022-11-21T09:37:25.579
79,Consider re-design loan offer,2022-11-17 16:57:56.894194+00:00,Loan Officer-000003,2022-11-21T09:30:08.774,2022-11-21T09:45:08.774
175,Applicant completes form,2022-11-17 17:05:19.631751+00:00,Clerk-000004,2022-11-21T09:33:01.782,2022-11-21T11:50:10.460
176,Applicant completes form,2022-11-17 17:05:30.429521+00:00,Loan Officer-000002,2022-11-21T09:37:25.579,2022-11-21T11:15:04.624
94,Approve and send  acceptance pack,2022-11-17 17:23:17.054188+00:00,Loan Officer-000003,2022-11-21T09:45:08.774,2022-11-21T10:00:08.774
119,Check credit history,2022-11-17 17:27:56.894194+00:00,Loan Officer-000003,2022-11-21T10:00:08.774,2022-11-21T10:45:08.774
177,Assess loan risk,2022-11-17 17:50:19.631751+00:00,Loan Officer-000003,2022-11-21T10:45:08.774,2022-11-21T11:05:08.774
140,Check  application  form completeness,2022-11-17 17:51:38.176782+00:00,Loan Officer-000003,2022-11-21T11:05:08.774,2022-11-21T11:35:08.774
95,Approve and send  acceptance pack,2022-11-17 17:58:17.054188+00:00,Loan Officer-000002,2022-11-21T11:15:04.624,2022-11-21T11:30:04.624
139,Check  application  form completeness,2022-11-18 09:11:03.897629+00:00,Loan Officer-000004,2022-11-21T11:29:00.086,2022-11-21T11:59:00.086
141,Design loan offer,2022-11-18 09:18:17.054188+00:00,Loan Officer-000002,2022-11-21T11:30:04.624,2022-11-21T11:40:04.624
136,Check  application  form completeness,2022-11-18 09:21:15.582949+00:00,Loan Officer-000003,2022-11-21T11:35:08.774,2022-11-21T12:05:08.774
178,Applicant completes form,2022-11-18 09:21:38.176782+00:00,Loan Officer-000002,2022-11-21T11:40:04.624,2022-11-23T09:51:56.803
143,Design loan offer,2022-11-18 09:38:17.054188+00:00,Clerk-000007,2022-11-21T11:46:03.798,2022-11-21T11:56:03.798
135,Check  application  form completeness,2022-11-18 09:42:17.003252+00:00,Clerk-000004,2022-11-21T11:50:10.460,2022-11-21T12:20:10.460
25,end,2022-11-18 09:43:17.054188+00:00,end,2022-11-18T09:43:17.054,2022-11-18T09:43:17.054
134,Check  application  form completeness,2022-11-18 09:45:29.212830+00:00,Clerk-000007,2022-11-21T11:56:03.798,2022-11-21T12:26:03.798
62,Check credit history,2022-11-18 09:51:15.582949+00:00,Loan Officer-000004,2022-11-21T11:59:00.086,2022-11-21T12:44:00.086
34,Assess loan risk,2022-11-18 09:56:03.897629+00:00,Loan Officer-000003,2022-11-21T12:05:08.774,2022-11-21T12:25:08.774
146,Design loan offer,2022-11-18 10:02:17.003252+00:00,Clerk-000004,2022-11-21T12:20:10.460,2022-11-21T12:30:10.460
147,Design loan offer,2022-11-18 10:05:29.212830+00:00,Loan Officer-000003,2022-11-21T12:25:08.774,2022-11-21T12:35:08.774
83,Consider re-design loan offer,2022-11-18 10:06:15.582949+00:00,Clerk-000007,2022-11-21T12:26:03.798,2022-11-21T12:41:03.798
179,Assess loan risk,2022-11-18 10:06:38.176782+00:00,Clerk-000004,2022-11-21T12:30:10.460,2022-11-21T12:50:10.460
71,end,2022-11-18 10:11:38.176782+00:00,end,2022-11-18T10:11:38.176,2022-11-18T10:11:38.176
180,Applicant completes form,2022-11-18 10:13:17.054188+00:00,Loan Officer-000003,2022-11-21T12:35:08.774,2022-11-21T13:48:09.223
138,Check  application  form completeness,2022-11-18 10:18:17.076984+00:00,Clerk-000007,2022-11-21T12:41:03.798,2022-11-21T13:11:03.798
148,Reject application,2022-11-18 10:22:17.003252+00:00,Loan Officer-000004,2022-11-21T12:44:00.086,2022-11-21T12:54:00.086
23,Design loan offer,2022-11-18 10:25:29.212830+00:00,Clerk-000004,2022-11-21T12:50:10.460,2022-11-21T13:00:10.460
97,Approve and send  acceptance pack,2022-11-18 10:31:03.897629+00:00,Loan Officer-000004,2022-11-21T12:54:00.086,2022-11-21T13:09:00.086
81,Reject application,2022-11-18 10:33:17.054188+00:00,Clerk-000004,2022-11-21T13:00:10.460,2022-11-21T13:10:10.460
66,Approve Loan Offer,2022-11-18 10:35:29.212830+00:00,Loan Officer-000004,2022-11-21T13:09:00.086,2022-11-21T13:29:00.086
93,Reject application,2022-11-18 10:38:17.076984+00:00,Clerk-000004,2022-11-21T13:10:10.460,2022-11-21T13:20:10.460
57,Check  application  form completeness,2022-11-18 10:42:59.551972+00:00,Clerk-000007,2022-11-21T13:11:03.798,2022-11-21T13:41:03.798
99,Approve and send  acceptance pack,2022-11-18 10:46:38.176782+00:00,Clerk-000004,2022-11-21T13:20:10.460,2022-11-21T13:35:10.460
53,Consider re-design loan offer,2022-11-18 10:48:17.054188+00:00,Loan Officer-000004,2022-11-21T13:29:00.086,2022-11-21T13:44:00.086
86,Design loan offer,2022-11-18 10:51:03.897629+00:00,Clerk-000004,2022-11-21T13:35:10.460,2022-11-21T13:45:10.460
124,end,2022-11-18 10:56:38.176782+00:00,end,2022-11-18T10:56:38.176,2022-11-18T10:56:38.176
35,Check credit history,2022-11-18 11:05:29.212830+00:00,Clerk-000007,2022-11-21T13:41:03.798,2022-11-21T14:26:03.798
181,Assess loan risk,2022-11-18 11:07:17.003252+00:00,Loan Officer-000004,2022-11-21T13:44:00.086,2022-11-21T14:04:00.086
70,Prepare acceptance pack,2022-11-18 11:08:17.054188+00:00,Clerk-000004,2022-11-21T13:45:10.460,2022-11-21T14:20:10.460
63,Approve and send  acceptance pack,2022-11-18 11:17:59.551972+00:00,Loan Officer-000003,2022-11-21T13:48:09.223,2022-11-21T14:03:09.223
125,Approve Loan Offer,2022-11-18 11:18:17.054188+00:00,Clerk-000002,2022-11-21T14:02:04.683,2022-11-21T14:22:04.683
182,Applicant completes form,2022-11-18 11:26:38.176782+00:00,Loan Officer-000003,2022-11-21T14:03:09.223,2022-11-22T15:31:15.788
183,Applicant completes form,2022-11-18 11:35:29.212830+00:00,Loan Officer-000004,2022-11-21T14:04:00.086,2022-11-23T12:53:05.002
121,Return application back to applicant,2022-11-18 11:37:17.003252+00:00,Clerk-000004,2022-11-21T14:20:10.460,2022-11-21T14:50:10.460
152,Design loan offer,2022-11-18 11:46:38.176782+00:00,Clerk-000002,2022-11-21T14:22:04.683,2022-11-21T14:32:04.683
149,Check  application  form completeness,2022-11-18 12:00:21.122664+00:00,Clerk-000007,2022-11-21T14:26:03.798,2022-11-21T14:56:03.798
184,Assess loan risk,2022-11-18 12:02:59.551972+00:00,Clerk-000002,2022-11-21T14:32:04.683,2022-11-21T14:52:04.683
185,Assess loan risk,2022-11-18 12:03:17.054188+00:00,Senior Officer-000002,2022-11-21T14:34:25.943,2022-11-21T14:54:25.943
112,Applicant completes form,2022-11-18 12:05:29.212830+00:00,Clerk-000004,2022-11-21T14:50:10.460,2022-11-21T16:10:20.276
100,Approve and send  acceptance pack,2022-11-18 12:12:17.003252+00:00,Clerk-000002,2022-11-21T14:52:04.683,2022-11-21T15:07:04.683
150,Check  application  form completeness,2022-11-18 12:13:35.841924+00:00,Senior Officer-000002,2022-11-21T14:54:25.943,2022-11-21T15:24:25.943
153,Reject application,2022-11-18 12:20:21.122664+00:00,Clerk-000007,2022-11-21T14:56:03.798,2022-11-21T15:06:03.798
186,Assess loan risk,2022-11-18 12:31:38.176782+00:00,Applicant-000001,2022-11-21T14:56:13.240,2022-11-21T15:16:13.240
50,Reject application,2022-11-18 12:32:17.003252+00:00,Clerk-000007,2022-11-21T15:06:03.798,2022-11-21T15:16:03.798
107,Applicant completes form,2022-11-18 12:33:17.054188+00:00,Clerk-000002,2022-11-21T15:07:04.683,2022-11-22T10:40:35.032
123,Return application back to applicant,2022-11-18 12:35:29.212830+00:00,Clerk-000007,2022-11-21T15:16:03.798,2022-11-21T15:46:03.798
142,Check  application  form completeness,2022-11-18 12:38:47.887712+00:00,Applicant-000001,2022-11-21T15:16:13.240,2022-11-21T15:46:13.240
187,Applicant completes form,2022-11-18 12:43:35.841924+00:00,Senior Officer-000002,2022-11-21T15:24:25.943,2022-11-22T09:20:36.978
155,Reject application,2022-11-18 12:52:17.003252+00:00,Clerk-000008,2022-11-21T15:38:27.578,2022-11-21T15:48:27.578
156,Reject application,2022-11-18 12:53:17.054188+00:00,Clerk-000007,2022-11-21T15:46:03.798,2022-11-21T15:56:03.798
188,Assess loan risk,2022-11-18 13:05:21.122664+00:00,Applicant-000001,2022-11-21T15:46:13.240,2022-11-21T16:06:13.240
126,Return application back to applicant,2022-11-18 13:13:35.841924+00:00,Clerk-000008,2022-11-21T15:48:27.578,2022-11-21T16:18:27.578
145,Check  application  form completeness,2022-11-18 13:13:41.854033+00:00,Clerk-000007,2022-11-21T15:56:03.798,2022-11-21T16:26:03.798
154,Check  application  form completeness,2022-11-18 13:15:37.342255+00:00,Applicant-000001,2022-11-21T16:06:13.240,2022-11-21T16:36:13.240
189,Assess loan risk,2022-11-18 13:20:29.212830+00:00,Clerk-000004,2022-11-21T16:10:20.276,2022-11-21T16:30:20.276
131,Check  application  form completeness,2022-11-18 13:25:39.431985+00:00,Clerk-000008,2022-11-21T16:18:27.578,2022-11-21T16:48:27.578
102,Applicant completes form,2022-11-18 13:35:21.122664+00:00,Clerk-000007,2022-11-21T16:26:03.798,2022-11-21T17:56:18.814
161,Reject application,2022-11-18 13:45:39.431985+00:00,Clerk-000003,2022-11-21T16:26:26.733,2022-11-21T16:36:26.733
103,Approve and send  acceptance pack,2022-11-18 13:48:35.841924+00:00,Clerk-000004,2022-11-21T16:30:20.276,2022-11-21T16:45:20.276
127,Check credit history,2022-11-18 13:50:29.212830+00:00,Applicant-000001,2022-11-21T16:36:13.240,2022-11-21T17:21:13.240
116,Prepare acceptance pack,2022-11-18 13:55:21.122664+00:00,Clerk-000003,2022-11-21T16:36:26.733,2022-11-21T17:11:26.733
129,Approve Loan Offer,2022-11-18 13:55:39.431985+00:00,Clerk-000004,2022-11-21T16:45:20.276,2022-11-21T17:05:20.276
130,end,2022-11-18 13:58:35.841924+00:00,end,2022-11-18T13:58:35.841,2022-11-18T13:58:35.841
190,Assess loan risk,2022-11-18 13:58:41.854033+00:00,Clerk-000008,2022-11-21T16:48:27.578,2022-11-21T17:08:27.578
191,Assess loan risk,2022-11-18 14:00:37.342255+00:00,Clerk-000004,2022-11-21T17:05:20.276,2022-11-21T17:25:20.276
89,Check  application  form completeness,2022-11-18 14:19:20.566671+00:00,Clerk-000008,2022-11-21T17:08:27.578,2022-11-21T17:38:27.578
192,Applicant completes form,2022-11-18 14:20:29.212830+00:00,Clerk-000003,2022-11-21T17:11:26.733,2022-11-22T09:26:07.115
163,Reject application,2022-11-18 14:20:37.342255+00:00,Applicant-000001,2022-11-21T17:21:13.240,2022-11-21T17:31:13.240
193,Applicant completes form,2022-11-18 14:28:35.841924+00:00,Clerk-000004,2022-11-21T17:25:20.276,2022-11-22T10:12:42.601
194,Applicant completes form,2022-11-18 14:28:41.854033+00:00,Applicant-000001,2022-11-21T17:31:13.240,2022-11-22T09:38:55.583
158,Check  application  form completeness,2022-11-18 14:32:08.448591+00:00,Clerk-000008,2022-11-21T17:38:27.578,2022-11-22T09:08:27.578
22,Assess loan risk,2022-11-18 14:40:21.122664+00:00,Clerk-000005,2022-11-21T17:52:04.112,2022-11-22T09:12:04.112
164,Reject application,2022-11-18 14:40:37.342255+00:00,Clerk-000007,2022-11-21T17:56:18.814,2022-11-22T09:06:18.814
67,end,2022-11-18 14:45:37.342255+00:00,end,2022-11-18T14:45:37.342,2022-11-18T14:45:37.342
165,Design loan offer,2022-11-18 14:52:08.448591+00:00,Clerk-000007,2022-11-22T09:06:18.814,2022-11-22T09:16:18.814
151,Check  application  form completeness,2022-11-18 15:01:36.854422+00:00,Clerk-000008,2022-11-22T09:08:27.578,2022-11-22T09:38:27.578
144,Check  application  form completeness,2022-11-18 15:01:41.250075+00:00,Clerk-000005,2022-11-22T09:12:04.112,2022-11-22T09:42:04.112
195,Assess loan risk,2022-11-18 15:04:20.566671+00:00,Clerk-000007,2022-11-22T09:16:18.814,2022-11-22T09:36:18.814
