case_id,activity,start_time,end_time,resource,extraneous_delay
615,Register Claim,2023-01-02 12:11:33.780000+00:00,2023-01-02 12:20:39.600000+00:00,Call Centre Operator_12,0.0
648,Check if customer has all required information,2023-01-02 12:12:10.270000+00:00,2023-01-02 12:13:15.570000+00:00,Call Centre Operator_3,0.0
616,Register Claim,2023-01-02 12:12:18.320000+00:00,2023-01-02 12:21:23.280000+00:00,Call Centre Operator_21,0.0
559,Determine likelihood of the claim,2023-01-02 12:04:09.060000+00:00,2023-01-02 12:06:09.940000+00:00,Claims Handler_80,0.0
486,Initiate Payment,2023-01-02 12:04:10.560000+00:00,2023-01-02 12:06:13.640000+00:00,Claims Handler_8,0.0
486,Advise Claimant on Reimbursement,2023-01-02 12:04:10.560000+00:00,2023-01-02 12:08:18.400000+00:00,Claims Handler_88,0.0
553,Assess Claim,2023-01-02 12:04:14.160000+00:00,2023-01-02 12:24:22.700000+00:00,Claims Handler_93,0.0
617,Register Claim,2023-01-02 12:12:25.120000+00:00,2023-01-02 12:21:27.200000+00:00,Call Centre Operator_27,0.0
649,Check if customer has all required information,2023-01-02 12:12:29.690000+00:00,2023-01-02 12:13:33.060000+00:00,Call Centre Operator_25,0.0
488,Initiate Payment,2023-01-02 12:04:27.200000+00:00,2023-01-02 12:06:29.730000+00:00,Claims Handler_62,0.0
488,Advise Claimant on Reimbursement,2023-01-02 12:04:27.200000+00:00,2023-01-02 12:08:30.450000+00:00,Claims Handler_83,0.0
619,Register Claim,2023-01-02 12:12:53.420000+00:00,2023-01-02 12:21:53.480000+00:00,Call Centre Operator_14,0.0
487,Initiate Payment,2023-01-02 12:04:33.740000+00:00,2023-01-02 12:06:34.920000+00:00,Claims Handler_67,0.0
487,Advise Claimant on Reimbursement,2023-01-02 12:04:33.740000+00:00,2023-01-02 12:08:42.350000+00:00,Claims Handler_27,0.0
618,Register Claim,2023-01-02 12:13:10.090000+00:00,2023-01-02 12:22:23.110000+00:00,Call Centre Operator_0,0.0
554,Assess Claim,2023-01-02 12:04:37.230000+00:00,2023-01-02 12:24:38.660000+00:00,Claims Handler_42,0.0
650,Check if customer has all required information,2023-01-02 12:13:15.570000+00:00,2023-01-02 12:14:16.740000+00:00,Call Centre Operator_3,0.0
555,Assess Claim,2023-01-02 12:04:40.910000+00:00,2023-01-02 12:24:48.990000+00:00,Claims Handler_28,0.0
563,Determine likelihood of the claim,2023-01-02 12:04:49.510000+00:00,2023-01-02 12:06:52.040000+00:00,Claims Handler_25,0.0
489,Advise Claimant on Reimbursement,2023-01-02 12:04:53.740000+00:00,2023-01-02 12:08:55.330000+00:00,Claims Handler_92,0.0
489,Initiate Payment,2023-01-02 12:04:53.740000+00:00,2023-01-02 12:06:56.140000+00:00,Claims Handler_32,0.0
651,Check if customer has all required information,2023-01-02 12:13:19.700000+00:00,2023-01-02 12:14:20.110000+00:00,Call Centre Operator_13,0.0
557,Assess Claim,2023-01-02 12:04:58.910000+00:00,2023-01-02 12:25:03.040000+00:00,Claims Handler_18,0.0
564,Determine likelihood of the claim,2023-01-02 12:05:07.420000+00:00,2023-01-02 12:07:12.660000+00:00,Claims Handler_35,0.0
490,Advise Claimant on Reimbursement,2023-01-02 12:05:10.380000+00:00,2023-01-02 12:09:17.920000+00:00,Claims Handler_33,0.0
490,Initiate Payment,2023-01-02 12:05:10.380000+00:00,2023-01-02 12:07:10.880000+00:00,Claims Handler_39,0.0
652,Check if customer has all required information,2023-01-02 12:13:33.060000+00:00,2023-01-02 12:14:33.330000+00:00,Call Centre Operator_25,0.0
556,Assess Claim,2023-01-02 12:05:13.170000+00:00,2023-01-02 12:25:21.690000+00:00,Claims Handler_57,0.0
620,Register Claim,2023-01-02 12:14:09.940000+00:00,2023-01-02 12:23:19.950000+00:00,Call Centre Operator_20,0.0
621,Register Claim,2023-01-02 12:14:16.740000+00:00,2023-01-02 12:23:19.160000+00:00,Call Centre Operator_3,0.0
565,Determine likelihood of the claim,2023-01-02 12:05:17.680000+00:00,2023-01-02 12:07:21.350000+00:00,Claims Handler_30,0.0
566,Determine likelihood of the claim,2023-01-02 12:05:20.300000+00:00,2023-01-02 12:07:21.370000+00:00,Claims Handler_60,0.0
560,Assess Claim,2023-01-02 12:05:26.310000+00:00,2023-01-02 12:25:35.000000+00:00,Claims Handler_26,0.0
653,Check if customer has all required information,2023-01-02 12:14:17.660000+00:00,2023-01-02 12:15:21.560000+00:00,Call Centre Operator_17,0.0
622,Register Claim,2023-01-02 12:14:20.110000+00:00,2023-01-02 12:23:21.250000+00:00,Call Centre Operator_13,0.0
623,Register Claim,2023-01-02 12:14:33.330000+00:00,2023-01-02 12:23:39.450000+00:00,Call Centre Operator_25,0.0
491,Initiate Payment,2023-01-02 12:05:38.220000+00:00,2023-01-02 12:07:47.500000+00:00,Claims Handler_68,0.0
491,Advise Claimant on Reimbursement,2023-01-02 12:05:38.220000+00:00,2023-01-02 12:09:49.400000+00:00,Claims Handler_82,0.0
654,Check if customer has all required information,2023-01-02 12:14:36.670000+00:00,2023-01-02 12:15:38.170000+00:00,Call Centre Operator_16,0.0
493,Initiate Payment,2023-01-02 12:05:57.980000+00:00,2023-01-02 12:07:59.780000+00:00,Claims Handler_43,0.0
493,Advise Claimant on Reimbursement,2023-01-02 12:05:57.980000+00:00,2023-01-02 12:09:59.910000+00:00,Claims Handler_84,0.0
494,Initiate Payment,2023-01-02 12:06:02.010000+00:00,2023-01-02 12:08:03.870000+00:00,Claims Handler_51,0.0
494,Advise Claimant on Reimbursement,2023-01-02 12:06:02.010000+00:00,2023-01-02 12:10:04.370000+00:00,Claims Handler_59,0.0
567,Determine likelihood of the claim,2023-01-02 12:06:03.180000+00:00,2023-01-02 12:08:06.220000+00:00,Claims Handler_34,0.0
655,Check if customer has all required information,2023-01-02 12:15:21.560000+00:00,2023-01-02 12:16:22.290000+00:00,Call Centre Operator_17,0.0
559,Assess Claim,2023-01-02 12:06:09.940000+00:00,2023-01-02 12:26:18.160000+00:00,Claims Handler_78,0.0
624,Register Claim,2023-01-02 12:15:24.800000+00:00,2023-01-02 12:24:28.490000+00:00,Call Centre Operator_6,0.0
627,Register Claim,2023-01-02 12:15:26.280000+00:00,2023-01-02 12:24:27.400000+00:00,Call Centre Operator_5,0.0
626,Register Claim,2023-01-02 12:15:38.170000+00:00,2023-01-02 12:24:40.500000+00:00,Call Centre Operator_16,0.0
656,Check if customer has all required information,2023-01-02 12:15:42.060000+00:00,2023-01-02 12:16:46.350000+00:00,Call Centre Operator_10,0.0
478,Close Claim,2023-01-02 12:06:23.690000+00:00,2023-01-02 12:07:26.830000+00:00,Claims Handler_22,0.0
625,Register Claim,2023-01-02 12:16:13.860000+00:00,2023-01-02 12:25:21.580000+00:00,Call Centre Operator_24,0.0
496,Initiate Payment,2023-01-02 12:06:30.720000+00:00,2023-01-02 12:08:32.390000+00:00,Claims Handler_87,0.0
496,Advise Claimant on Reimbursement,2023-01-02 12:06:30.720000+00:00,2023-01-02 12:10:31.890000+00:00,Claims Handler_9,0.0
657,Check if customer has all required information,2023-01-02 12:16:18.280000+00:00,2023-01-02 12:17:20.790000+00:00,Call Centre Operator_22,0.0
568,Determine likelihood of the claim,2023-01-02 12:06:41.280000+00:00,2023-01-02 12:08:43.280000+00:00,Claims Handler_2,0.0
628,Register Claim,2023-01-02 12:16:22.290000+00:00,2023-01-02 12:25:26.620000+00:00,Call Centre Operator_17,0.0
480,Close Claim,2023-01-02 12:06:43.440000+00:00,2023-01-02 12:07:43.500000+00:00,Claims Handler_55,0.0
570,Determine likelihood of the claim,2023-01-02 12:06:49.410000+00:00,2023-01-02 12:09:01.260000+00:00,Claims Handler_11,0.0
563,Assess Claim,2023-01-02 12:06:52.040000+00:00,2023-01-02 12:27:33.880000+00:00,Claims Handler_74,0.0
658,Check if customer has all required information,2023-01-02 12:16:46.350000+00:00,2023-01-02 12:17:47.000000+00:00,Call Centre Operator_10,0.0
499,Advise Claimant on Reimbursement,2023-01-02 12:06:58.190000+00:00,2023-01-02 12:11:00.170000+00:00,Claims Handler_86,0.0
499,Initiate Payment,2023-01-02 12:06:58.190000+00:00,2023-01-02 12:08:58.570000+00:00,Claims Handler_17,0.0
629,Register Claim,2023-01-02 12:16:48.390000+00:00,2023-01-02 12:25:49.990000+00:00,Call Centre Operator_1,0.0
481,Close Claim,2023-01-02 12:07:08.060000+00:00,2023-01-02 12:08:10.590000+00:00,Claims Handler_36,0.0
571,Determine likelihood of the claim,2023-01-02 12:07:11.960000+00:00,2023-01-02 12:09:21.410000+00:00,Claims Handler_19,0.0
564,Assess Claim,2023-01-02 12:07:12.660000+00:00,2023-01-02 12:27:21.960000+00:00,Claims Handler_41,0.0
497,Advise Claimant on Reimbursement,2023-01-02 12:07:13.100000+00:00,2023-01-02 12:11:13.870000+00:00,Claims Handler_95,0.0
497,Initiate Payment,2023-01-02 12:07:13.100000+00:00,2023-01-02 12:09:18.410000+00:00,Claims Handler_94,0.0
630,Register Claim,2023-01-02 12:16:57.490000+00:00,2023-01-02 12:25:59.060000+00:00,Call Centre Operator_9,0.0
482,Close Claim,2023-01-02 12:07:16.620000+00:00,2023-01-02 12:08:19.650000+00:00,Claims Handler_58,0.0
659,Check if customer has all required information,2023-01-02 12:17:19.090000+00:00,2023-01-02 12:18:22.240000+00:00,Call Centre Operator_28,0.0
565,Assess Claim,2023-01-02 12:07:21.350000+00:00,2023-01-02 12:27:33.510000+00:00,Claims Handler_53,0.0
631,Register Claim,2023-01-02 12:17:20.790000+00:00,2023-01-02 12:26:24.690000+00:00,Call Centre Operator_22,0.0
660,Check if customer has all required information,2023-01-02 12:17:24.900000+00:00,2023-01-02 12:18:28.610000+00:00,Call Centre Operator_26,0.0
483,Close Claim,2023-01-02 12:07:37.590000+00:00,2023-01-02 12:08:40.280000+00:00,Claims Handler_50,0.0
484,Close Claim,2023-01-02 12:07:43.280000+00:00,2023-01-02 12:08:43.480000+00:00,Claims Handler_4,0.0
632,Register Claim,2023-01-02 12:17:35.260000+00:00,2023-01-02 12:26:47.150000+00:00,Call Centre Operator_8,0.0
572,Determine likelihood of the claim,2023-01-02 12:07:45.720000+00:00,2023-01-02 12:09:50.800000+00:00,Claims Handler_21,0.0
661,Check if customer has all required information,2023-01-02 12:17:47.000000+00:00,2023-01-02 12:18:47.620000+00:00,Call Centre Operator_10,0.0
633,Register Claim,2023-01-02 12:18:10.360000+00:00,2023-01-02 12:27:14.200000+00:00,Call Centre Operator_4,0.0
502,Advise Claimant on Reimbursement,2023-01-02 12:07:59.600000+00:00,2023-01-02 12:12:03.770000+00:00,Claims Handler_80,0.0
502,Initiate Payment,2023-01-02 12:07:59.600000+00:00,2023-01-02 12:10:00.490000+00:00,Claims Handler_85,0.0
573,Determine likelihood of the claim,2023-01-02 12:08:00.890000+00:00,2023-01-02 12:10:01.360000+00:00,Claims Handler_8,0.0
567,Assess Claim,2023-01-02 12:08:06.220000+00:00,2023-01-02 12:28:18.160000+00:00,Claims Handler_16,0.0
501,Advise Claimant on Reimbursement,2023-01-02 12:08:07.300000+00:00,2023-01-02 12:12:17.930000+00:00,Claims Handler_62,0.0
501,Initiate Payment,2023-01-02 12:08:07.300000+00:00,2023-01-02 12:10:12.810000+00:00,Claims Handler_24,0.0
662,Check if customer has all required information,2023-01-02 12:18:21.000000+00:00,2023-01-02 12:19:21.570000+00:00,Call Centre Operator_23,0.0
634,Register Claim,2023-01-02 12:18:22.240000+00:00,2023-01-02 12:27:24.650000+00:00,Call Centre Operator_28,0.0
486,Close Claim,2023-01-02 12:08:18.400000+00:00,2023-01-02 12:09:24.590000+00:00,Claims Handler_67,0.0
574,Determine likelihood of the claim,2023-01-02 12:08:18.660000+00:00,2023-01-02 12:10:21.490000+00:00,Claims Handler_73,0.0
575,Determine likelihood of the claim,2023-01-02 12:08:20.980000+00:00,2023-01-02 12:10:23.040000+00:00,Claims Handler_25,0.0
663,Check if customer has all required information,2023-01-02 12:18:28.610000+00:00,2023-01-02 12:19:30.100000+00:00,Call Centre Operator_26,0.0
488,Close Claim,2023-01-02 12:08:30.450000+00:00,2023-01-02 12:09:43.940000+00:00,Claims Handler_32,0.0
664,Check if customer has all required information,2023-01-02 12:18:46.500000+00:00,2023-01-02 12:19:48.490000+00:00,Call Centre Operator_2,0.0
487,Close Claim,2023-01-02 12:08:42.350000+00:00,2023-01-02 12:09:43.330000+00:00,Claims Handler_14,0.0
576,Determine likelihood of the claim,2023-01-02 12:08:42.820000+00:00,2023-01-02 12:10:57.910000+00:00,Claims Handler_1,0.0
568,Assess Claim,2023-01-02 12:08:43.280000+00:00,2023-01-02 12:28:46.130000+00:00,Claims Handler_39,0.0
506,Advise Claimant on Reimbursement,2023-01-02 12:08:53.080000+00:00,2023-01-02 12:12:56.420000+00:00,Claims Handler_35,0.0
506,Initiate Payment,2023-01-02 12:08:53.080000+00:00,2023-01-02 12:10:53.110000+00:00,Claims Handler_97,0.0
636,Register Claim,2023-01-02 12:18:47.620000+00:00,2023-01-02 12:27:47.970000+00:00,Call Centre Operator_10,0.0
489,Close Claim,2023-01-02 12:08:55.330000+00:00,2023-01-02 12:10:04.920000+00:00,Claims Handler_76,0.0
665,Check if customer has all required information,2023-01-02 12:18:57.640000+00:00,2023-01-02 12:19:58.950000+00:00,Call Centre Operator_15,0.0
577,Determine likelihood of the claim,2023-01-02 12:09:04.690000+00:00,2023-01-02 12:11:05.340000+00:00,Claims Handler_30,0.0
578,Determine likelihood of the claim,2023-01-02 12:09:12.300000+00:00,2023-01-02 12:11:12.750000+00:00,Claims Handler_60,0.0
666,Check if customer has all required information,2023-01-02 12:19:21.570000+00:00,2023-01-02 12:20:22.320000+00:00,Call Centre Operator_23,0.0
638,Register Claim,2023-01-02 12:19:21.590000+00:00,2023-01-02 12:28:26.760000+00:00,Call Centre Operator_29,0.0
490,Close Claim,2023-01-02 12:09:17.920000+00:00,2023-01-02 12:10:18.080000+00:00,Claims Handler_22,0.0
571,Assess Claim,2023-01-02 12:09:21.410000+00:00,2023-01-02 12:29:21.770000+00:00,Claims Handler_12,0.0
507,Advise Claimant on Reimbursement,2023-01-02 12:09:29.760000+00:00,2023-01-02 12:13:32.460000+00:00,Claims Handler_15,0.0
507,Initiate Payment,2023-01-02 12:09:29.760000+00:00,2023-01-02 12:11:31.240000+00:00,Claims Handler_55,0.0
667,Check if customer has all required information,2023-01-02 12:19:30.100000+00:00,2023-01-02 12:20:30.610000+00:00,Call Centre Operator_26,0.0
581,Determine likelihood of the claim,2023-01-02 12:09:40.480000+00:00,2023-01-02 12:11:52.190000+00:00,Claims Handler_68,0.0
668,Check if customer has all required information,2023-01-02 12:19:37.040000+00:00,2023-01-02 12:20:37.080000+00:00,Call Centre Operator_11,0.0
491,Close Claim,2023-01-02 12:09:49.400000+00:00,2023-01-02 12:10:52.880000+00:00,Claims Handler_75,0.0
572,Assess Claim,2023-01-02 12:09:50.800000+00:00,2023-01-02 12:30:29.610000+00:00,Claims Handler_43,0.0
639,Register Claim,2023-01-02 12:19:42.070000+00:00,2023-01-02 12:28:57.870000+00:00,Call Centre Operator_19,0.0
640,Register Claim,2023-01-02 12:19:48.490000+00:00,2023-01-02 12:28:49.520000+00:00,Call Centre Operator_2,0.0
493,Close Claim,2023-01-02 12:09:59.910000+00:00,2023-01-02 12:11:00.510000+00:00,Claims Handler_51,0.0
573,Assess Claim,2023-01-02 12:10:01.360000+00:00,2023-01-02 12:30:19.090000+00:00,Claims Handler_34,0.0
494,Close Claim,2023-01-02 12:10:04.370000+00:00,2023-01-02 12:11:14.460000+00:00,Claims Handler_13,0.0
669,Check if customer has all required information,2023-01-02 12:19:58.950000+00:00,2023-01-02 12:20:59.810000+00:00,Call Centre Operator_15,0.0
641,Register Claim,2023-01-02 12:20:22.320000+00:00,2023-01-02 12:29:24.740000+00:00,Call Centre Operator_23,0.0
642,Register Claim,2023-01-02 12:20:22.510000+00:00,2023-01-02 12:29:27.010000+00:00,Call Centre Operator_18,0.0
508,Initiate Payment,2023-01-02 12:10:14.700000+00:00,2023-01-02 12:12:17.750000+00:00,Claims Handler_36,0.0
508,Advise Claimant on Reimbursement,2023-01-02 12:10:14.700000+00:00,2023-01-02 12:14:19.480000+00:00,Claims Handler_88,0.0
670,Check if customer has all required information,2023-01-02 12:20:24.600000+00:00,2023-01-02 12:21:24.800000+00:00,Call Centre Operator_7,0.0
574,Assess Claim,2023-01-02 12:10:21.490000+00:00,2023-01-02 12:30:27.030000+00:00,Claims Handler_58,0.0
582,Determine likelihood of the claim,2023-01-02 12:10:22.020000+00:00,2023-01-02 12:12:27.310000+00:00,Claims Handler_83,0.0
583,Determine likelihood of the claim,2023-01-02 12:10:22.870000+00:00,2023-01-02 12:12:23.710000+00:00,Claims Handler_87,0.0
575,Assess Claim,2023-01-02 12:10:23.040000+00:00,2023-01-02 12:30:48.830000+00:00,Claims Handler_50,0.0
496,Close Claim,2023-01-02 12:10:31.890000+00:00,2023-01-02 12:11:32.430000+00:00,Claims Handler_27,0.0
671,Check if customer has all required information,2023-01-02 12:20:30.610000+00:00,2023-01-02 12:21:35.280000+00:00,Call Centre Operator_26,0.0
584,Determine likelihood of the claim,2023-01-02 12:10:41.680000+00:00,2023-01-02 12:12:53.590000+00:00,Claims Handler_2,0.0
672,Check if customer has all required information,2023-01-02 12:20:37.080000+00:00,2023-01-02 12:21:38.480000+00:00,Call Centre Operator_11,0.0
576,Assess Claim,2023-01-02 12:10:57.910000+00:00,2023-01-02 12:30:59.870000+00:00,Claims Handler_4,0.0
499,Close Claim,2023-01-02 12:11:00.170000+00:00,2023-01-02 12:12:06.520000+00:00,Claims Handler_96,0.0
577,Assess Claim,2023-01-02 12:11:05.340000+00:00,2023-01-02 12:31:20.660000+00:00,Claims Handler_52,0.0
643,Register Claim,2023-01-02 12:20:39.600000+00:00,2023-01-02 12:30:04.870000+00:00,Call Centre Operator_12,0.0
673,Check if customer has all required information,2023-01-02 12:20:59.810000+00:00,2023-01-02 12:22:01.840000+00:00,Call Centre Operator_15,0.0
578,Assess Claim,2023-01-02 12:11:12.750000+00:00,2023-01-02 12:31:13.870000+00:00,Claims Handler_92,0.0
497,Close Claim,2023-01-02 12:11:13.870000+00:00,2023-01-02 12:12:14.000000+00:00,Claims Handler_17,0.0
644,Register Claim,2023-01-02 12:21:23.280000+00:00,2023-01-02 12:30:26.530000+00:00,Call Centre Operator_21,0.0
645,Register Claim,2023-01-02 12:21:24.800000+00:00,2023-01-02 12:30:28.220000+00:00,Call Centre Operator_7,0.0
586,Determine likelihood of the claim,2023-01-02 12:11:29.510000+00:00,2023-01-02 12:13:34.860000+00:00,Claims Handler_11,0.0
674,Check if customer has all required information,2023-01-02 12:21:27.200000+00:00,2023-01-02 12:22:31.140000+00:00,Call Centre Operator_27,0.0
511,Advise Claimant on Reimbursement,2023-01-02 12:11:31.270000+00:00,2023-01-02 12:15:37.560000+00:00,Claims Handler_33,0.0
511,Initiate Payment,2023-01-02 12:11:31.270000+00:00,2023-01-02 12:13:33.680000+00:00,Claims Handler_94,0.0
587,Determine likelihood of the claim,2023-01-02 12:11:33.780000+00:00,2023-01-02 12:13:34.640000+00:00,Claims Handler_19,0.0
512,Initiate Payment,2023-01-02 12:11:38.360000+00:00,2023-01-02 12:13:39.440000+00:00,Claims Handler_67,0.0
512,Advise Claimant on Reimbursement,2023-01-02 12:11:38.360000+00:00,2023-01-02 12:15:39.210000+00:00,Claims Handler_63,0.0
675,Check if customer has all required information,2023-01-02 12:21:35.280000+00:00,2023-01-02 12:22:35.290000+00:00,Call Centre Operator_26,0.0
581,Assess Claim,2023-01-02 12:11:52.190000+00:00,2023-01-02 12:31:57.430000+00:00,Claims Handler_14,0.0
676,Check if customer has all required information,2023-01-02 12:21:38.480000+00:00,2023-01-02 12:22:48.220000+00:00,Call Centre Operator_11,0.0
502,Close Claim,2023-01-02 12:12:03.770000+00:00,2023-01-02 12:13:04.950000+00:00,Claims Handler_32,0.0
588,Determine likelihood of the claim,2023-01-02 12:12:10.270000+00:00,2023-01-02 12:14:12.120000+00:00,Claims Handler_82,0.0
501,Close Claim,2023-01-02 12:12:17.930000+00:00,2023-01-02 12:13:18.660000+00:00,Claims Handler_21,0.0
646,Register Claim,2023-01-02 12:21:53.480000+00:00,2023-01-02 12:31:03.420000+00:00,Call Centre Operator_14,0.0
677,Check if customer has all required information,2023-01-02 12:22:01.840000+00:00,2023-01-02 12:23:02.090000+00:00,Call Centre Operator_15,0.0
514,Initiate Payment,2023-01-02 12:12:21.170000+00:00,2023-01-02 12:14:21.350000+00:00,Claims Handler_84,0.0
514,Advise Claimant on Reimbursement,2023-01-02 12:12:21.170000+00:00,2023-01-02 12:16:26.470000+00:00,Claims Handler_85,0.0
589,Determine likelihood of the claim,2023-01-02 12:12:25.120000+00:00,2023-01-02 12:14:26.570000+00:00,Claims Handler_8,0.0
582,Assess Claim,2023-01-02 12:12:27.310000+00:00,2023-01-02 12:32:34.320000+00:00,Claims Handler_59,0.0
647,Register Claim,2023-01-02 12:22:23.110000+00:00,2023-01-02 12:31:25.700000+00:00,Call Centre Operator_0,0.0
515,Initiate Payment,2023-01-02 12:12:33.230000+00:00,2023-01-02 12:14:33.540000+00:00,Claims Handler_76,0.0
515,Advise Claimant on Reimbursement,2023-01-02 12:12:33.230000+00:00,2023-01-02 12:16:34.820000+00:00,Claims Handler_24,0.0
678,Check if customer has all required information,2023-01-02 12:22:31.140000+00:00,2023-01-02 12:23:31.510000+00:00,Call Centre Operator_27,0.0
590,Determine likelihood of the claim,2023-01-02 12:12:53.420000+00:00,2023-01-02 12:15:00.940000+00:00,Claims Handler_66,0.0
584,Assess Claim,2023-01-02 12:12:53.590000+00:00,2023-01-02 12:33:09.200000+00:00,Claims Handler_22,0.0
679,Check if customer has all required information,2023-01-02 12:22:35.290000+00:00,2023-01-02 12:23:36.340000+00:00,Call Centre Operator_26,0.0
506,Close Claim,2023-01-02 12:12:56.420000+00:00,2023-01-02 12:13:59.270000+00:00,Claims Handler_73,0.0
516,Advise Claimant on Reimbursement,2023-01-02 12:13:01.680000+00:00,2023-01-02 12:17:04.170000+00:00,Claims Handler_25,0.0
516,Initiate Payment,2023-01-02 12:13:01.680000+00:00,2023-01-02 12:15:05.470000+00:00,Claims Handler_9,0.0
592,Determine likelihood of the claim,2023-01-02 12:13:10.090000+00:00,2023-01-02 12:15:13.130000+00:00,Claims Handler_75,0.0
680,Check if customer has all required information,2023-01-02 12:22:48.220000+00:00,2023-01-02 12:23:52.610000+00:00,Call Centre Operator_11,0.0
648,Register Claim,2023-01-02 12:23:02.090000+00:00,2023-01-02 12:32:03.880000+00:00,Call Centre Operator_15,0.0
591,Determine likelihood of the claim,2023-01-02 12:13:19.700000+00:00,2023-01-02 12:15:26.350000+00:00,Claims Handler_97,0.0
517,Advise Claimant on Reimbursement,2023-01-02 12:13:21.920000+00:00,2023-01-02 12:17:28.160000+00:00,Claims Handler_1,0.0
517,Initiate Payment,2023-01-02 12:13:21.920000+00:00,2023-01-02 12:15:24.400000+00:00,Claims Handler_86,0.0
681,Check if customer has all required information,2023-01-02 12:23:19.160000+00:00,2023-01-02 12:24:31.620000+00:00,Call Centre Operator_3,0.0
507,Close Claim,2023-01-02 12:13:32.460000+00:00,2023-01-02 12:14:33.060000+00:00,Claims Handler_51,0.0
649,Register Claim,2023-01-02 12:23:19.950000+00:00,2023-01-02 12:32:20.700000+00:00,Call Centre Operator_20,0.0
587,Assess Claim,2023-01-02 12:13:34.640000+00:00,2023-01-02 12:33:36.580000+00:00,Claims Handler_20,0.0
586,Assess Claim,2023-01-02 12:13:34.860000+00:00,2023-01-02 12:33:36.080000+00:00,Claims Handler_30,0.0
682,Check if customer has all required information,2023-01-02 12:23:21.250000+00:00,2023-01-02 12:24:21.990000+00:00,Call Centre Operator_13,0.0
683,Check if customer has all required information,2023-01-02 12:23:31.510000+00:00,2023-01-02 12:24:33.100000+00:00,Call Centre Operator_27,0.0
593,Determine likelihood of the claim,2023-01-02 12:14:09.940000+00:00,2023-01-02 12:16:10.270000+00:00,Claims Handler_60,0.0
588,Assess Claim,2023-01-02 12:14:12.120000+00:00,2023-01-02 12:34:35.740000+00:00,Claims Handler_95,0.0
650,Register Claim,2023-01-02 12:23:36.340000+00:00,2023-01-02 12:32:40.420000+00:00,Call Centre Operator_26,0.0
594,Determine likelihood of the claim,2023-01-02 12:14:17.660000+00:00,2023-01-02 12:16:21.520000+00:00,Claims Handler_13,0.0
684,Check if customer has all required information,2023-01-02 12:23:39.450000+00:00,2023-01-02 12:24:40.480000+00:00,Call Centre Operator_25,0.0
508,Close Claim,2023-01-02 12:14:19.480000+00:00,2023-01-02 12:15:19.500000+00:00,Claims Handler_55,0.0
651,Register Claim,2023-01-02 12:23:52.610000+00:00,2023-01-02 12:32:55.830000+00:00,Call Centre Operator_11,0.0
589,Assess Claim,2023-01-02 12:14:26.570000+00:00,2023-01-02 12:34:31.650000+00:00,Claims Handler_45,0.0
652,Register Claim,2023-01-02 12:24:21.990000+00:00,2023-01-02 12:33:29.390000+00:00,Call Centre Operator_13,0.0
685,Check if customer has all required information,2023-01-02 12:24:27.400000+00:00,2023-01-02 12:25:28.070000+00:00,Call Centre Operator_5,0.0
595,Determine likelihood of the claim,2023-01-02 12:14:36.670000+00:00,2023-01-02 12:16:38.390000+00:00,Claims Handler_27,0.0
686,Check if customer has all required information,2023-01-02 12:24:28.490000+00:00,2023-01-02 12:25:33.950000+00:00,Call Centre Operator_6,0.0
590,Assess Claim,2023-01-02 12:15:00.940000+00:00,2023-01-02 12:35:04.910000+00:00,Claims Handler_47,0.0
687,Check if customer has all required information,2023-01-02 12:24:31.620000+00:00,2023-01-02 12:25:35.130000+00:00,Call Centre Operator_3,0.0
592,Assess Claim,2023-01-02 12:15:13.130000+00:00,2023-01-02 12:35:27.340000+00:00,Claims Handler_65,0.0
653,Register Claim,2023-01-02 12:24:33.100000+00:00,2023-01-02 12:33:35.450000+00:00,Call Centre Operator_27,0.0
523,Advise Claimant on Reimbursement,2023-01-02 12:15:23.740000+00:00,2023-01-02 12:19:30.170000+00:00,Claims Handler_68,0.0
523,Initiate Payment,2023-01-02 12:15:23.740000+00:00,2023-01-02 12:17:25.600000+00:00,Claims Handler_80,0.0
596,Determine likelihood of the claim,2023-01-02 12:15:24.800000+00:00,2023-01-02 12:17:25.680000+00:00,Claims Handler_96,0.0
688,Check if customer has all required information,2023-01-02 12:24:40.480000+00:00,2023-01-02 12:25:41.710000+00:00,Call Centre Operator_25,0.0
597,Determine likelihood of the claim,2023-01-02 12:15:26.280000+00:00,2023-01-02 12:17:30.000000+00:00,Claims Handler_17,0.0
591,Assess Claim,2023-01-02 12:15:26.350000+00:00,2023-01-02 12:35:36.120000+00:00,Claims Handler_36,0.0
521,Advise Claimant on Reimbursement,2023-01-02 12:15:26.970000+00:00,2023-01-02 12:19:27.310000+00:00,Claims Handler_62,0.0
521,Initiate Payment,2023-01-02 12:15:26.970000+00:00,2023-01-02 12:17:27.240000+00:00,Claims Handler_99,0.0
511,Close Claim,2023-01-02 12:15:37.560000+00:00,2023-01-02 12:16:46.260000+00:00,Claims Handler_87,0.0
512,Close Claim,2023-01-02 12:15:39.210000+00:00,2023-01-02 12:16:39.340000+00:00,Claims Handler_83,0.0
598,Determine likelihood of the claim,2023-01-02 12:15:42.060000+00:00,2023-01-02 12:17:43.160000+00:00,Claims Handler_38,0.0
689,Check if customer has all required information,2023-01-02 12:24:40.500000+00:00,2023-01-02 12:25:40.880000+00:00,Call Centre Operator_16,0.0
525,Advise Claimant on Reimbursement,2023-01-02 12:15:54.270000+00:00,2023-01-02 12:20:04.570000+00:00,Claims Handler_2,0.0
