case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
441,Third-long-branch,2023-07-22 00:42:39.393900+03:00,2023-07-22 00:42:39.393900+03:00,2023-07-22 00:52:39.393900+03:00,Lana Botchorishvili,"2"
442,First-task,2023-07-22 01:02:39.393900+03:00,2023-07-22 01:02:39.393900+03:00,2023-07-22 01:12:39.393900+03:00,Lana Botchorishvili,"2"
442,Second-task,2023-07-22 01:12:39.393900+03:00,2023-07-22 01:12:39.393900+03:00,2023-07-22 01:22:39.393900+03:00,Lana Botchorishvili,"2"
443,First-task,2023-07-22 02:02:39.393900+03:00,2023-07-22 02:02:39.393900+03:00,2023-07-22 02:12:39.393900+03:00,Lana Botchorishvili,"2"
443,Second-task,2023-07-22 02:12:39.393900+03:00,2023-07-22 02:12:39.393900+03:00,2023-07-22 02:22:39.393900+03:00,Lana Botchorishvili,"2"
444,First-task,2023-07-22 03:02:39.393900+03:00,2023-07-22 03:02:39.393900+03:00,2023-07-22 03:12:39.393900+03:00,Lana Botchorishvili,"2"
444,Second-task,2023-07-22 03:12:39.393900+03:00,2023-07-22 03:12:39.393900+03:00,2023-07-22 03:22:39.393900+03:00,Lana Botchorishvili,"2"
442,Short-branch,2023-07-22 01:22:39.393900+03:00,2023-07-22 03:22:39.393900+03:00,2023-07-22 03:30:39.393900+03:00,Lana Botchorishvili,"2"
443,Short-branch,2023-07-22 02:22:39.393900+03:00,2023-07-22 03:30:39.393900+03:00,2023-07-22 03:38:39.393900+03:00,Lana Botchorishvili,"2"
444,Short-branch,2023-07-22 03:22:39.393900+03:00,2023-07-22 03:38:39.393900+03:00,2023-07-22 03:46:39.393900+03:00,Lana Botchorishvili,"2"
445,First-task,2023-07-22 04:02:39.393900+03:00,2023-07-22 04:02:39.393900+03:00,2023-07-22 04:12:39.393900+03:00,Lana Botchorishvili,"2"
445,Second-task,2023-07-22 04:12:39.393900+03:00,2023-07-22 04:12:39.393900+03:00,2023-07-22 04:22:39.393900+03:00,Lana Botchorishvili,"2"
445,First-long-branch,2023-07-22 04:22:39.393900+03:00,2023-07-22 04:22:39.393900+03:00,2023-07-22 04:32:39.393900+03:00,Lana Botchorishvili,"2"
445,Second-long-branch,2023-07-22 04:32:39.393900+03:00,2023-07-22 04:32:39.393900+03:00,2023-07-22 04:42:39.393900+03:00,Lana Botchorishvili,"2"
445,Third-long-branch,2023-07-22 04:42:39.393900+03:00,2023-07-22 04:42:39.393900+03:00,2023-07-22 04:52:39.393900+03:00,Lana Botchorishvili,"2"
446,First-task,2023-07-22 05:02:39.393900+03:00,2023-07-22 05:02:39.393900+03:00,2023-07-22 05:12:39.393900+03:00,Lana Botchorishvili,"2"
446,Second-task,2023-07-22 05:12:39.393900+03:00,2023-07-22 05:12:39.393900+03:00,2023-07-22 05:22:39.393900+03:00,Lana Botchorishvili,"2"
447,First-task,2023-07-22 06:02:39.393900+03:00,2023-07-22 06:02:39.393900+03:00,2023-07-22 06:12:39.393900+03:00,Lana Botchorishvili,"2"
447,Second-task,2023-07-22 06:12:39.393900+03:00,2023-07-22 06:12:39.393900+03:00,2023-07-22 06:22:39.393900+03:00,Lana Botchorishvili,"2"
448,First-task,2023-07-22 07:02:39.393900+03:00,2023-07-22 07:02:39.393900+03:00,2023-07-22 07:12:39.393900+03:00,Lana Botchorishvili,"2"
448,Second-task,2023-07-22 07:12:39.393900+03:00,2023-07-22 07:12:39.393900+03:00,2023-07-22 07:22:39.393900+03:00,Lana Botchorishvili,"2"
446,Short-branch,2023-07-22 05:22:39.393900+03:00,2023-07-22 07:22:39.393900+03:00,2023-07-22 07:30:39.393900+03:00,Lana Botchorishvili,"2"
447,Short-branch,2023-07-22 06:22:39.393900+03:00,2023-07-22 07:30:39.393900+03:00,2023-07-22 07:38:39.393900+03:00,Lana Botchorishvili,"2"
448,Short-branch,2023-07-22 07:22:39.393900+03:00,2023-07-22 07:38:39.393900+03:00,2023-07-22 07:46:39.393900+03:00,Lana Botchorishvili,"2"
449,First-task,2023-07-22 08:02:39.393900+03:00,2023-07-22 08:02:39.393900+03:00,2023-07-22 08:12:39.393900+03:00,Lana Botchorishvili,"2"
449,Second-task,2023-07-22 08:12:39.393900+03:00,2023-07-22 08:12:39.393900+03:00,2023-07-22 08:22:39.393900+03:00,Lana Botchorishvili,"2"
450,First-task,2023-07-22 09:02:39.393900+03:00,2023-07-22 09:02:39.393900+03:00,2023-07-22 09:12:39.393900+03:00,Lana Botchorishvili,"2"
450,Second-task,2023-07-22 09:12:39.393900+03:00,2023-07-22 09:12:39.393900+03:00,2023-07-22 09:22:39.393900+03:00,Lana Botchorishvili,"2"
451,First-task,2023-07-22 10:02:39.393900+03:00,2023-07-22 10:02:39.393900+03:00,2023-07-22 10:12:39.393900+03:00,Lana Botchorishvili,"2"
451,Second-task,2023-07-22 10:12:39.393900+03:00,2023-07-22 10:12:39.393900+03:00,2023-07-22 10:22:39.393900+03:00,Lana Botchorishvili,"2"
451,First-long-branch,2023-07-22 10:22:39.393900+03:00,2023-07-22 10:22:39.393900+03:00,2023-07-22 10:32:39.393900+03:00,Lana Botchorishvili,"2"
451,Second-long-branch,2023-07-22 10:32:39.393900+03:00,2023-07-22 10:32:39.393900+03:00,2023-07-22 10:42:39.393900+03:00,Lana Botchorishvili,"2"
451,Third-long-branch,2023-07-22 10:42:39.393900+03:00,2023-07-22 10:42:39.393900+03:00,2023-07-22 10:52:39.393900+03:00,Lana Botchorishvili,"2"
452,First-task,2023-07-22 11:02:39.393900+03:00,2023-07-22 11:02:39.393900+03:00,2023-07-22 11:12:39.393900+03:00,Lana Botchorishvili,"2"
452,Second-task,2023-07-22 11:12:39.393900+03:00,2023-07-22 11:12:39.393900+03:00,2023-07-22 11:22:39.393900+03:00,Lana Botchorishvili,"2"
452,First-long-branch,2023-07-22 11:22:39.393900+03:00,2023-07-22 11:22:39.393900+03:00,2023-07-22 11:32:39.393900+03:00,Lana Botchorishvili,"2"
452,Second-long-branch,2023-07-22 11:32:39.393900+03:00,2023-07-22 11:32:39.393900+03:00,2023-07-22 11:42:39.393900+03:00,Lana Botchorishvili,"2"
452,Third-long-branch,2023-07-22 11:42:39.393900+03:00,2023-07-22 11:42:39.393900+03:00,2023-07-22 11:52:39.393900+03:00,Lana Botchorishvili,"2"
453,First-task,2023-07-22 12:02:39.393900+03:00,2023-07-22 12:02:39.393900+03:00,2023-07-22 12:12:39.393900+03:00,Lana Botchorishvili,"2"
453,Second-task,2023-07-22 12:12:39.393900+03:00,2023-07-22 12:12:39.393900+03:00,2023-07-22 12:22:39.393900+03:00,Lana Botchorishvili,"2"
453,First-long-branch,2023-07-22 12:22:39.393900+03:00,2023-07-22 12:22:39.393900+03:00,2023-07-22 12:32:39.393900+03:00,Lana Botchorishvili,"2"
453,Second-long-branch,2023-07-22 12:32:39.393900+03:00,2023-07-22 12:32:39.393900+03:00,2023-07-22 12:42:39.393900+03:00,Lana Botchorishvili,"2"
453,Third-long-branch,2023-07-22 12:42:39.393900+03:00,2023-07-22 12:42:39.393900+03:00,2023-07-22 12:52:39.393900+03:00,Lana Botchorishvili,"2"
454,First-task,2023-07-22 13:02:39.393900+03:00,2023-07-22 13:02:39.393900+03:00,2023-07-22 13:12:39.393900+03:00,Lana Botchorishvili,"2"
454,Second-task,2023-07-22 13:12:39.393900+03:00,2023-07-22 13:12:39.393900+03:00,2023-07-22 13:22:39.393900+03:00,Lana Botchorishvili,"2"
454,First-long-branch,2023-07-22 13:22:39.393900+03:00,2023-07-22 13:22:39.393900+03:00,2023-07-22 13:32:39.393900+03:00,Lana Botchorishvili,"2"
454,Second-long-branch,2023-07-22 13:32:39.393900+03:00,2023-07-22 13:32:39.393900+03:00,2023-07-22 13:42:39.393900+03:00,Lana Botchorishvili,"2"
454,Third-long-branch,2023-07-22 13:42:39.393900+03:00,2023-07-22 13:42:39.393900+03:00,2023-07-22 13:52:39.393900+03:00,Lana Botchorishvili,"2"
455,First-task,2023-07-22 14:02:39.393900+03:00,2023-07-22 14:02:39.393900+03:00,2023-07-22 14:12:39.393900+03:00,Lana Botchorishvili,"2"
455,Second-task,2023-07-22 14:12:39.393900+03:00,2023-07-22 14:12:39.393900+03:00,2023-07-22 14:22:39.393900+03:00,Lana Botchorishvili,"2"
455,First-long-branch,2023-07-22 14:22:39.393900+03:00,2023-07-22 14:22:39.393900+03:00,2023-07-22 14:32:39.393900+03:00,Lana Botchorishvili,"2"
455,Second-long-branch,2023-07-22 14:32:39.393900+03:00,2023-07-22 14:32:39.393900+03:00,2023-07-22 14:42:39.393900+03:00,Lana Botchorishvili,"2"
455,Third-long-branch,2023-07-22 14:42:39.393900+03:00,2023-07-22 14:42:39.393900+03:00,2023-07-22 14:52:39.393900+03:00,Lana Botchorishvili,"2"
456,First-task,2023-07-22 15:02:39.393900+03:00,2023-07-22 15:02:39.393900+03:00,2023-07-22 15:12:39.393900+03:00,Lana Botchorishvili,"2"
456,Second-task,2023-07-22 15:12:39.393900+03:00,2023-07-22 15:12:39.393900+03:00,2023-07-22 15:22:39.393900+03:00,Lana Botchorishvili,"2"
456,First-long-branch,2023-07-22 15:22:39.393900+03:00,2023-07-22 15:22:39.393900+03:00,2023-07-22 15:32:39.393900+03:00,Lana Botchorishvili,"2"
456,Second-long-branch,2023-07-22 15:32:39.393900+03:00,2023-07-22 15:32:39.393900+03:00,2023-07-22 15:42:39.393900+03:00,Lana Botchorishvili,"2"
456,Third-long-branch,2023-07-22 15:42:39.393900+03:00,2023-07-22 15:42:39.393900+03:00,2023-07-22 15:52:39.393900+03:00,Lana Botchorishvili,"2"
457,First-task,2023-07-22 16:02:39.393900+03:00,2023-07-22 16:02:39.393900+03:00,2023-07-22 16:12:39.393900+03:00,Lana Botchorishvili,"2"
457,Second-task,2023-07-22 16:12:39.393900+03:00,2023-07-22 16:12:39.393900+03:00,2023-07-22 16:22:39.393900+03:00,Lana Botchorishvili,"2"
457,First-long-branch,2023-07-22 16:22:39.393900+03:00,2023-07-22 16:22:39.393900+03:00,2023-07-22 16:32:39.393900+03:00,Lana Botchorishvili,"2"
457,Second-long-branch,2023-07-22 16:32:39.393900+03:00,2023-07-22 16:32:39.393900+03:00,2023-07-22 16:42:39.393900+03:00,Lana Botchorishvili,"2"
457,Third-long-branch,2023-07-22 16:42:39.393900+03:00,2023-07-22 16:42:39.393900+03:00,2023-07-22 16:52:39.393900+03:00,Lana Botchorishvili,"2"
458,First-task,2023-07-22 17:02:39.393900+03:00,2023-07-22 17:02:39.393900+03:00,2023-07-22 17:12:39.393900+03:00,Lana Botchorishvili,"2"
458,Second-task,2023-07-22 17:12:39.393900+03:00,2023-07-22 17:12:39.393900+03:00,2023-07-22 17:22:39.393900+03:00,Lana Botchorishvili,"2"
449,Short-branch,2023-07-22 08:22:39.393900+03:00,2023-07-22 17:22:39.393900+03:00,2023-07-22 17:30:39.393900+03:00,Lana Botchorishvili,"2"
450,Short-branch,2023-07-22 09:22:39.393900+03:00,2023-07-22 17:30:39.393900+03:00,2023-07-22 17:38:39.393900+03:00,Lana Botchorishvili,"2"
458,Short-branch,2023-07-22 17:22:39.393900+03:00,2023-07-22 17:38:39.393900+03:00,2023-07-22 17:46:39.393900+03:00,Lana Botchorishvili,"2"
459,First-task,2023-07-22 18:02:39.393900+03:00,2023-07-22 18:02:39.393900+03:00,2023-07-22 18:12:39.393900+03:00,Lana Botchorishvili,"2"
459,Second-task,2023-07-22 18:12:39.393900+03:00,2023-07-22 18:12:39.393900+03:00,2023-07-22 18:22:39.393900+03:00,Lana Botchorishvili,"2"
460,First-task,2023-07-22 19:02:39.393900+03:00,2023-07-22 19:02:39.393900+03:00,2023-07-22 19:12:39.393900+03:00,Lana Botchorishvili,"2"
460,Second-task,2023-07-22 19:12:39.393900+03:00,2023-07-22 19:12:39.393900+03:00,2023-07-22 19:22:39.393900+03:00,Lana Botchorishvili,"2"
460,First-long-branch,2023-07-22 19:22:39.393900+03:00,2023-07-22 19:22:39.393900+03:00,2023-07-22 19:32:39.393900+03:00,Lana Botchorishvili,"2"
460,Second-long-branch,2023-07-22 19:32:39.393900+03:00,2023-07-22 19:32:39.393900+03:00,2023-07-22 19:42:39.393900+03:00,Lana Botchorishvili,"2"
460,Third-long-branch,2023-07-22 19:42:39.393900+03:00,2023-07-22 19:42:39.393900+03:00,2023-07-22 19:52:39.393900+03:00,Lana Botchorishvili,"2"
461,First-task,2023-07-22 20:02:39.393900+03:00,2023-07-22 20:02:39.393900+03:00,2023-07-22 20:12:39.393900+03:00,Lana Botchorishvili,"2"
461,Second-task,2023-07-22 20:12:39.393900+03:00,2023-07-22 20:12:39.393900+03:00,2023-07-22 20:22:39.393900+03:00,Lana Botchorishvili,"2"
462,First-task,2023-07-22 21:02:39.393900+03:00,2023-07-22 21:02:39.393900+03:00,2023-07-22 21:12:39.393900+03:00,Lana Botchorishvili,"2"
462,Second-task,2023-07-22 21:12:39.393900+03:00,2023-07-22 21:12:39.393900+03:00,2023-07-22 21:22:39.393900+03:00,Lana Botchorishvili,"2"
462,First-long-branch,2023-07-22 21:22:39.393900+03:00,2023-07-22 21:22:39.393900+03:00,2023-07-22 21:32:39.393900+03:00,Lana Botchorishvili,"2"
462,Second-long-branch,2023-07-22 21:32:39.393900+03:00,2023-07-22 21:32:39.393900+03:00,2023-07-22 21:42:39.393900+03:00,Lana Botchorishvili,"2"
462,Third-long-branch,2023-07-22 21:42:39.393900+03:00,2023-07-22 21:42:39.393900+03:00,2023-07-22 21:52:39.393900+03:00,Lana Botchorishvili,"2"
463,First-task,2023-07-22 22:02:39.393900+03:00,2023-07-22 22:02:39.393900+03:00,2023-07-22 22:12:39.393900+03:00,Lana Botchorishvili,"2"
463,Second-task,2023-07-22 22:12:39.393900+03:00,2023-07-22 22:12:39.393900+03:00,2023-07-22 22:22:39.393900+03:00,Lana Botchorishvili,"2"
459,Short-branch,2023-07-22 18:22:39.393900+03:00,2023-07-22 22:22:39.393900+03:00,2023-07-22 22:30:39.393900+03:00,Lana Botchorishvili,"2"
461,Short-branch,2023-07-22 20:22:39.393900+03:00,2023-07-22 22:30:39.393900+03:00,2023-07-22 22:38:39.393900+03:00,Lana Botchorishvili,"2"
463,Short-branch,2023-07-22 22:22:39.393900+03:00,2023-07-22 22:38:39.393900+03:00,2023-07-22 22:46:39.393900+03:00,Lana Botchorishvili,"2"
464,First-task,2023-07-22 23:02:39.393900+03:00,2023-07-22 23:02:39.393900+03:00,2023-07-22 23:12:39.393900+03:00,Lana Botchorishvili,"2"
464,Second-task,2023-07-22 23:12:39.393900+03:00,2023-07-22 23:12:39.393900+03:00,2023-07-22 23:22:39.393900+03:00,Lana Botchorishvili,"2"
465,First-task,2023-07-23 00:02:39.393900+03:00,2023-07-23 00:02:39.393900+03:00,2023-07-23 00:12:39.393900+03:00,Lana Botchorishvili,"2"
465,Second-task,2023-07-23 00:12:39.393900+03:00,2023-07-23 00:12:39.393900+03:00,2023-07-23 00:22:39.393900+03:00,Lana Botchorishvili,"2"
466,First-task,2023-07-23 01:02:39.393900+03:00,2023-07-23 01:02:39.393900+03:00,2023-07-23 01:12:39.393900+03:00,Lana Botchorishvili,"2"
466,Second-task,2023-07-23 01:12:39.393900+03:00,2023-07-23 01:12:39.393900+03:00,2023-07-23 01:22:39.393900+03:00,Lana Botchorishvili,"2"
464,Short-branch,2023-07-22 23:22:39.393900+03:00,2023-07-23 01:22:39.393900+03:00,2023-07-23 01:30:39.393900+03:00,Lana Botchorishvili,"2"
465,Short-branch,2023-07-23 00:22:39.393900+03:00,2023-07-23 01:30:39.393900+03:00,2023-07-23 01:38:39.393900+03:00,Lana Botchorishvili,"2"
466,Short-branch,2023-07-23 01:22:39.393900+03:00,2023-07-23 01:38:39.393900+03:00,2023-07-23 01:46:39.393900+03:00,Lana Botchorishvili,"2"
467,First-task,2023-07-23 02:02:39.393900+03:00,2023-07-23 02:02:39.393900+03:00,2023-07-23 02:12:39.393900+03:00,Lana Botchorishvili,"2"
467,Second-task,2023-07-23 02:12:39.393900+03:00,2023-07-23 02:12:39.393900+03:00,2023-07-23 02:22:39.393900+03:00,Lana Botchorishvili,"2"
467,First-long-branch,2023-07-23 02:22:39.393900+03:00,2023-07-23 02:22:39.393900+03:00,2023-07-23 02:32:39.393900+03:00,Lana Botchorishvili,"2"
467,Second-long-branch,2023-07-23 02:32:39.393900+03:00,2023-07-23 02:32:39.393900+03:00,2023-07-23 02:42:39.393900+03:00,Lana Botchorishvili,"2"
467,Third-long-branch,2023-07-23 02:42:39.393900+03:00,2023-07-23 02:42:39.393900+03:00,2023-07-23 02:52:39.393900+03:00,Lana Botchorishvili,"2"
468,First-task,2023-07-23 03:02:39.393900+03:00,2023-07-23 03:02:39.393900+03:00,2023-07-23 03:12:39.393900+03:00,Lana Botchorishvili,"2"
468,Second-task,2023-07-23 03:12:39.393900+03:00,2023-07-23 03:12:39.393900+03:00,2023-07-23 03:22:39.393900+03:00,Lana Botchorishvili,"2"
468,First-long-branch,2023-07-23 03:22:39.393900+03:00,2023-07-23 03:22:39.393900+03:00,2023-07-23 03:32:39.393900+03:00,Lana Botchorishvili,"2"
468,Second-long-branch,2023-07-23 03:32:39.393900+03:00,2023-07-23 03:32:39.393900+03:00,2023-07-23 03:42:39.393900+03:00,Lana Botchorishvili,"2"
468,Third-long-branch,2023-07-23 03:42:39.393900+03:00,2023-07-23 03:42:39.393900+03:00,2023-07-23 03:52:39.393900+03:00,Lana Botchorishvili,"2"
469,First-task,2023-07-23 04:02:39.393900+03:00,2023-07-23 04:02:39.393900+03:00,2023-07-23 04:12:39.393900+03:00,Lana Botchorishvili,"2"
469,Second-task,2023-07-23 04:12:39.393900+03:00,2023-07-23 04:12:39.393900+03:00,2023-07-23 04:22:39.393900+03:00,Lana Botchorishvili,"2"
470,First-task,2023-07-23 05:02:39.393900+03:00,2023-07-23 05:02:39.393900+03:00,2023-07-23 05:12:39.393900+03:00,Lana Botchorishvili,"2"
470,Second-task,2023-07-23 05:12:39.393900+03:00,2023-07-23 05:12:39.393900+03:00,2023-07-23 05:22:39.393900+03:00,Lana Botchorishvili,"2"
470,First-long-branch,2023-07-23 05:22:39.393900+03:00,2023-07-23 05:22:39.393900+03:00,2023-07-23 05:32:39.393900+03:00,Lana Botchorishvili,"2"
470,Second-long-branch,2023-07-23 05:32:39.393900+03:00,2023-07-23 05:32:39.393900+03:00,2023-07-23 05:42:39.393900+03:00,Lana Botchorishvili,"2"
470,Third-long-branch,2023-07-23 05:42:39.393900+03:00,2023-07-23 05:42:39.393900+03:00,2023-07-23 05:52:39.393900+03:00,Lana Botchorishvili,"2"
471,First-task,2023-07-23 06:02:39.393900+03:00,2023-07-23 06:02:39.393900+03:00,2023-07-23 06:12:39.393900+03:00,Lana Botchorishvili,"2"
471,Second-task,2023-07-23 06:12:39.393900+03:00,2023-07-23 06:12:39.393900+03:00,2023-07-23 06:22:39.393900+03:00,Lana Botchorishvili,"2"
471,First-long-branch,2023-07-23 06:22:39.393900+03:00,2023-07-23 06:22:39.393900+03:00,2023-07-23 06:32:39.393900+03:00,Lana Botchorishvili,"2"
471,Second-long-branch,2023-07-23 06:32:39.393900+03:00,2023-07-23 06:32:39.393900+03:00,2023-07-23 06:42:39.393900+03:00,Lana Botchorishvili,"2"
471,Third-long-branch,2023-07-23 06:42:39.393900+03:00,2023-07-23 06:42:39.393900+03:00,2023-07-23 06:52:39.393900+03:00,Lana Botchorishvili,"2"
472,First-task,2023-07-23 07:02:39.393900+03:00,2023-07-23 07:02:39.393900+03:00,2023-07-23 07:12:39.393900+03:00,Lana Botchorishvili,"2"
472,Second-task,2023-07-23 07:12:39.393900+03:00,2023-07-23 07:12:39.393900+03:00,2023-07-23 07:22:39.393900+03:00,Lana Botchorishvili,"2"
473,First-task,2023-07-23 08:02:39.393900+03:00,2023-07-23 08:02:39.393900+03:00,2023-07-23 08:12:39.393900+03:00,Lana Botchorishvili,"2"
473,Second-task,2023-07-23 08:12:39.393900+03:00,2023-07-23 08:12:39.393900+03:00,2023-07-23 08:22:39.393900+03:00,Lana Botchorishvili,"2"
473,First-long-branch,2023-07-23 08:22:39.393900+03:00,2023-07-23 08:22:39.393900+03:00,2023-07-23 08:32:39.393900+03:00,Lana Botchorishvili,"2"
473,Second-long-branch,2023-07-23 08:32:39.393900+03:00,2023-07-23 08:32:39.393900+03:00,2023-07-23 08:42:39.393900+03:00,Lana Botchorishvili,"2"
473,Third-long-branch,2023-07-23 08:42:39.393900+03:00,2023-07-23 08:42:39.393900+03:00,2023-07-23 08:52:39.393900+03:00,Lana Botchorishvili,"2"
474,First-task,2023-07-23 09:02:39.393900+03:00,2023-07-23 09:02:39.393900+03:00,2023-07-23 09:12:39.393900+03:00,Lana Botchorishvili,"2"
474,Second-task,2023-07-23 09:12:39.393900+03:00,2023-07-23 09:12:39.393900+03:00,2023-07-23 09:22:39.393900+03:00,Lana Botchorishvili,"2"
474,First-long-branch,2023-07-23 09:22:39.393900+03:00,2023-07-23 09:22:39.393900+03:00,2023-07-23 09:32:39.393900+03:00,Lana Botchorishvili,"2"
474,Second-long-branch,2023-07-23 09:32:39.393900+03:00,2023-07-23 09:32:39.393900+03:00,2023-07-23 09:42:39.393900+03:00,Lana Botchorishvili,"2"
474,Third-long-branch,2023-07-23 09:42:39.393900+03:00,2023-07-23 09:42:39.393900+03:00,2023-07-23 09:52:39.393900+03:00,Lana Botchorishvili,"2"
475,First-task,2023-07-23 10:02:39.393900+03:00,2023-07-23 10:02:39.393900+03:00,2023-07-23 10:12:39.393900+03:00,Lana Botchorishvili,"2"
475,Second-task,2023-07-23 10:12:39.393900+03:00,2023-07-23 10:12:39.393900+03:00,2023-07-23 10:22:39.393900+03:00,Lana Botchorishvili,"2"
475,First-long-branch,2023-07-23 10:22:39.393900+03:00,2023-07-23 10:22:39.393900+03:00,2023-07-23 10:32:39.393900+03:00,Lana Botchorishvili,"2"
475,Second-long-branch,2023-07-23 10:32:39.393900+03:00,2023-07-23 10:32:39.393900+03:00,2023-07-23 10:42:39.393900+03:00,Lana Botchorishvili,"2"
475,Third-long-branch,2023-07-23 10:42:39.393900+03:00,2023-07-23 10:42:39.393900+03:00,2023-07-23 10:52:39.393900+03:00,Lana Botchorishvili,"2"
476,First-task,2023-07-23 11:02:39.393900+03:00,2023-07-23 11:02:39.393900+03:00,2023-07-23 11:12:39.393900+03:00,Lana Botchorishvili,"2"
476,Second-task,2023-07-23 11:12:39.393900+03:00,2023-07-23 11:12:39.393900+03:00,2023-07-23 11:22:39.393900+03:00,Lana Botchorishvili,"2"
469,Short-branch,2023-07-23 04:22:39.393900+03:00,2023-07-23 11:22:39.393900+03:00,2023-07-23 11:30:39.393900+03:00,Lana Botchorishvili,"2"
472,Short-branch,2023-07-23 07:22:39.393900+03:00,2023-07-23 11:30:39.393900+03:00,2023-07-23 11:38:39.393900+03:00,Lana Botchorishvili,"2"
476,Short-branch,2023-07-23 11:22:39.393900+03:00,2023-07-23 11:38:39.393900+03:00,2023-07-23 11:46:39.393900+03:00,Lana Botchorishvili,"2"
477,First-task,2023-07-23 12:02:39.393900+03:00,2023-07-23 12:02:39.393900+03:00,2023-07-23 12:12:39.393900+03:00,Lana Botchorishvili,"2"
477,Second-task,2023-07-23 12:12:39.393900+03:00,2023-07-23 12:12:39.393900+03:00,2023-07-23 12:22:39.393900+03:00,Lana Botchorishvili,"2"
478,First-task,2023-07-23 13:02:39.393900+03:00,2023-07-23 13:02:39.393900+03:00,2023-07-23 13:12:39.393900+03:00,Lana Botchorishvili,"2"
478,Second-task,2023-07-23 13:12:39.393900+03:00,2023-07-23 13:12:39.393900+03:00,2023-07-23 13:22:39.393900+03:00,Lana Botchorishvili,"2"
478,First-long-branch,2023-07-23 13:22:39.393900+03:00,2023-07-23 13:22:39.393900+03:00,2023-07-23 13:32:39.393900+03:00,Lana Botchorishvili,"2"
478,Second-long-branch,2023-07-23 13:32:39.393900+03:00,2023-07-23 13:32:39.393900+03:00,2023-07-23 13:42:39.393900+03:00,Lana Botchorishvili,"2"
478,Third-long-branch,2023-07-23 13:42:39.393900+03:00,2023-07-23 13:42:39.393900+03:00,2023-07-23 13:52:39.393900+03:00,Lana Botchorishvili,"2"
479,First-task,2023-07-23 14:02:39.393900+03:00,2023-07-23 14:02:39.393900+03:00,2023-07-23 14:12:39.393900+03:00,Lana Botchorishvili,"2"
479,Second-task,2023-07-23 14:12:39.393900+03:00,2023-07-23 14:12:39.393900+03:00,2023-07-23 14:22:39.393900+03:00,Lana Botchorishvili,"2"
480,First-task,2023-07-23 15:02:39.393900+03:00,2023-07-23 15:02:39.393900+03:00,2023-07-23 15:12:39.393900+03:00,Lana Botchorishvili,"2"
480,Second-task,2023-07-23 15:12:39.393900+03:00,2023-07-23 15:12:39.393900+03:00,2023-07-23 15:22:39.393900+03:00,Lana Botchorishvili,"2"
477,Short-branch,2023-07-23 12:22:39.393900+03:00,2023-07-23 15:22:39.393900+03:00,2023-07-23 15:30:39.393900+03:00,Lana Botchorishvili,"2"
479,Short-branch,2023-07-23 14:22:39.393900+03:00,2023-07-23 15:30:39.393900+03:00,2023-07-23 15:38:39.393900+03:00,Lana Botchorishvili,"2"
480,Short-branch,2023-07-23 15:22:39.393900+03:00,2023-07-23 15:38:39.393900+03:00,2023-07-23 15:46:39.393900+03:00,Lana Botchorishvili,"2"
481,First-task,2023-07-23 16:02:39.393900+03:00,2023-07-23 16:02:39.393900+03:00,2023-07-23 16:12:39.393900+03:00,Lana Botchorishvili,"2"
481,Second-task,2023-07-23 16:12:39.393900+03:00,2023-07-23 16:12:39.393900+03:00,2023-07-23 16:22:39.393900+03:00,Lana Botchorishvili,"2"
482,First-task,2023-07-23 17:02:39.393900+03:00,2023-07-23 17:02:39.393900+03:00,2023-07-23 17:12:39.393900+03:00,Lana Botchorishvili,"2"
482,Second-task,2023-07-23 17:12:39.393900+03:00,2023-07-23 17:12:39.393900+03:00,2023-07-23 17:22:39.393900+03:00,Lana Botchorishvili,"2"
483,First-task,2023-07-23 18:02:39.393900+03:00,2023-07-23 18:02:39.393900+03:00,2023-07-23 18:12:39.393900+03:00,Lana Botchorishvili,"2"
483,Second-task,2023-07-23 18:12:39.393900+03:00,2023-07-23 18:12:39.393900+03:00,2023-07-23 18:22:39.393900+03:00,Lana Botchorishvili,"2"
483,First-long-branch,2023-07-23 18:22:39.393900+03:00,2023-07-23 18:22:39.393900+03:00,2023-07-23 18:32:39.393900+03:00,Lana Botchorishvili,"2"
483,Second-long-branch,2023-07-23 18:32:39.393900+03:00,2023-07-23 18:32:39.393900+03:00,2023-07-23 18:42:39.393900+03:00,Lana Botchorishvili,"2"
483,Third-long-branch,2023-07-23 18:42:39.393900+03:00,2023-07-23 18:42:39.393900+03:00,2023-07-23 18:52:39.393900+03:00,Lana Botchorishvili,"2"
484,First-task,2023-07-23 19:02:39.393900+03:00,2023-07-23 19:02:39.393900+03:00,2023-07-23 19:12:39.393900+03:00,Lana Botchorishvili,"2"
484,Second-task,2023-07-23 19:12:39.393900+03:00,2023-07-23 19:12:39.393900+03:00,2023-07-23 19:22:39.393900+03:00,Lana Botchorishvili,"2"
481,Short-branch,2023-07-23 16:22:39.393900+03:00,2023-07-23 19:22:39.393900+03:00,2023-07-23 19:30:39.393900+03:00,Lana Botchorishvili,"2"
482,Short-branch,2023-07-23 17:22:39.393900+03:00,2023-07-23 19:30:39.393900+03:00,2023-07-23 19:38:39.393900+03:00,Lana Botchorishvili,"2"
484,Short-branch,2023-07-23 19:22:39.393900+03:00,2023-07-23 19:38:39.393900+03:00,2023-07-23 19:46:39.393900+03:00,Lana Botchorishvili,"2"
