case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,Number_of_frogs,Client_Type
5,Second-task,2023-07-07 02:36:50.505000+03:00,2023-07-07 07:26:50.505000+03:00,2023-07-07 07:36:50.505000+03:00,Alejandra Duque,131.11684022824474,Poorer
6,Second-task,2023-07-07 02:46:50.505000+03:00,2023-07-07 07:36:50.505000+03:00,2023-07-07 07:46:50.505000+03:00,Alejandra Duque,149.43595849854978,Poorer
10,Second-task,2023-07-07 02:56:50.505000+03:00,2023-07-07 07:46:50.505000+03:00,2023-07-07 07:56:50.505000+03:00,Alejandra Duque,123.08897456741386,Poorer
14,Second-task,2023-07-07 03:06:50.505000+03:00,2023-07-07 07:56:50.505000+03:00,2023-07-07 08:06:50.505000+03:00,Alejandra Duque,128.32000087644207,Poorer
22,Second-task,2023-07-07 03:16:50.505000+03:00,2023-07-07 08:06:50.505000+03:00,2023-07-07 08:16:50.505000+03:00,Alejandra Duque,122.79422545408343,Poorer
24,Second-task,2023-07-07 03:26:50.505000+03:00,2023-07-07 08:16:50.505000+03:00,2023-07-07 08:26:50.505000+03:00,Alejandra Duque,122.20809220171306,Poorer
26,Second-task,2023-07-07 03:36:50.505000+03:00,2023-07-07 08:26:50.505000+03:00,2023-07-07 08:36:50.505000+03:00,Alejandra Duque,143.92801891989654,Poorer
28,Second-task,2023-07-07 03:46:50.505000+03:00,2023-07-07 08:36:50.505000+03:00,2023-07-07 08:46:50.505000+03:00,Alejandra Duque,142.975681924067,Poorer
35,Second-task,2023-07-07 03:56:50.505000+03:00,2023-07-07 08:46:50.505000+03:00,2023-07-07 08:56:50.505000+03:00,Alejandra Duque,108.96572853119588,Poorer
37,Second-task,2023-07-07 04:06:50.505000+03:00,2023-07-07 08:56:50.505000+03:00,2023-07-07 09:06:50.505000+03:00,Alejandra Duque,98.53299230171615,Poorer
38,Second-task,2023-07-07 04:16:50.505000+03:00,2023-07-07 09:06:50.505000+03:00,2023-07-07 09:16:50.505000+03:00,Alejandra Duque,122.00784052673716,Poorer
39,Second-task,2023-07-07 04:26:50.505000+03:00,2023-07-07 09:16:50.505000+03:00,2023-07-07 09:26:50.505000+03:00,Alejandra Duque,69.8998715069949,Poorer
41,Second-task,2023-07-07 04:36:50.505000+03:00,2023-07-07 09:26:50.505000+03:00,2023-07-07 09:36:50.505000+03:00,Alejandra Duque,143.6375996017301,Poorer
42,Second-task,2023-07-07 04:46:50.505000+03:00,2023-07-07 09:36:50.505000+03:00,2023-07-07 09:46:50.505000+03:00,Alejandra Duque,151.99824276529654,Poorer
43,Second-task,2023-07-07 04:56:50.505000+03:00,2023-07-07 09:46:50.505000+03:00,2023-07-07 09:56:50.505000+03:00,Alejandra Duque,137.46769322678756,Poorer
46,Second-task,2023-07-07 05:06:50.505000+03:00,2023-07-07 09:56:50.505000+03:00,2023-07-07 10:06:50.505000+03:00,Alejandra Duque,101.73857620937106,Poorer
48,Second-task,2023-07-07 05:16:50.505000+03:00,2023-07-07 10:06:50.505000+03:00,2023-07-07 10:16:50.505000+03:00,Alejandra Duque,141.37862194303207,Poorer
49,Second-task,2023-07-07 05:26:50.505000+03:00,2023-07-07 10:16:50.505000+03:00,2023-07-07 10:26:50.505000+03:00,Alejandra Duque,117.96763710763122,Poorer
52,Second-task,2023-07-07 05:36:50.505000+03:00,2023-07-07 10:26:50.505000+03:00,2023-07-07 10:36:50.505000+03:00,Alejandra Duque,132.65289523596485,Poorer
53,Second-task,2023-07-07 05:46:50.505000+03:00,2023-07-07 10:36:50.505000+03:00,2023-07-07 10:46:50.505000+03:00,Alejandra Duque,78.57940668135079,Poorer
55,Second-task,2023-07-07 05:56:50.505000+03:00,2023-07-07 10:46:50.505000+03:00,2023-07-07 10:56:50.505000+03:00,Alejandra Duque,143.83189788486402,Poorer
68,Second-task,2023-07-07 06:06:50.505000+03:00,2023-07-07 10:56:50.505000+03:00,2023-07-07 11:06:50.505000+03:00,Alejandra Duque,139.64037100837808,Poorer
69,Second-task,2023-07-07 06:16:50.505000+03:00,2023-07-07 11:06:50.505000+03:00,2023-07-07 11:16:50.505000+03:00,Alejandra Duque,114.97329178059499,Poorer
72,Second-task,2023-07-07 06:26:50.505000+03:00,2023-07-07 11:16:50.505000+03:00,2023-07-07 11:26:50.505000+03:00,Alejandra Duque,118.28731916280496,Poorer
74,Second-task,2023-07-07 06:36:50.505000+03:00,2023-07-07 11:26:50.505000+03:00,2023-07-07 11:36:50.505000+03:00,Alejandra Duque,109.50479173180447,Poorer
83,Second-task,2023-07-07 06:46:50.505000+03:00,2023-07-07 11:36:50.505000+03:00,2023-07-07 11:46:50.505000+03:00,Alejandra Duque,96.56520668300693,Poorer
84,Second-task,2023-07-07 06:56:50.505000+03:00,2023-07-07 11:46:50.505000+03:00,2023-07-07 11:56:50.505000+03:00,Alejandra Duque,94.8604182822923,Poorer
86,Second-task,2023-07-07 07:06:50.505000+03:00,2023-07-07 11:56:50.505000+03:00,2023-07-07 12:06:50.505000+03:00,Alejandra Duque,118.75847056359622,Poorer
89,Second-task,2023-07-07 07:16:50.505000+03:00,2023-07-07 12:06:50.505000+03:00,2023-07-07 12:16:50.505000+03:00,Alejandra Duque,168.37391056555555,Poorer
3,Short-branch,2023-07-07 07:26:50.505000+03:00,2023-07-07 12:16:50.505000+03:00,2023-07-07 12:26:50.505000+03:00,Alejandra Duque,111.94714659718127,Poorer
5,Short-branch,2023-07-07 07:36:50.505000+03:00,2023-07-07 12:26:50.505000+03:00,2023-07-07 12:36:50.505000+03:00,Alejandra Duque,131.11684022824474,Poorer
6,First-long-branch,2023-07-07 07:46:50.505000+03:00,2023-07-07 12:36:50.505000+03:00,2023-07-07 12:46:50.505000+03:00,Alejandra Duque,149.43595849854978,Poorer
10,First-long-branch,2023-07-07 07:56:50.505000+03:00,2023-07-07 12:46:50.505000+03:00,2023-07-07 12:56:50.505000+03:00,Alejandra Duque,123.08897456741386,Poorer
14,First-long-branch,2023-07-07 08:06:50.505000+03:00,2023-07-07 12:56:50.505000+03:00,2023-07-07 13:06:50.505000+03:00,Alejandra Duque,128.32000087644207,Poorer
22,First-long-branch,2023-07-07 08:16:50.505000+03:00,2023-07-07 13:06:50.505000+03:00,2023-07-07 13:16:50.505000+03:00,Alejandra Duque,122.79422545408343,Poorer
24,Short-branch,2023-07-07 08:26:50.505000+03:00,2023-07-07 13:16:50.505000+03:00,2023-07-07 13:26:50.505000+03:00,Alejandra Duque,122.20809220171306,Poorer
26,First-long-branch,2023-07-07 08:36:50.505000+03:00,2023-07-07 13:26:50.505000+03:00,2023-07-07 13:36:50.505000+03:00,Alejandra Duque,143.92801891989654,Poorer
28,Short-branch,2023-07-07 08:46:50.505000+03:00,2023-07-07 13:36:50.505000+03:00,2023-07-07 13:46:50.505000+03:00,Alejandra Duque,142.975681924067,Poorer
35,Short-branch,2023-07-07 08:56:50.505000+03:00,2023-07-07 13:46:50.505000+03:00,2023-07-07 13:56:50.505000+03:00,Alejandra Duque,108.96572853119588,Poorer
37,Short-branch,2023-07-07 09:06:50.505000+03:00,2023-07-07 13:56:50.505000+03:00,2023-07-07 14:06:50.505000+03:00,Alejandra Duque,98.53299230171615,Poorer
38,First-long-branch,2023-07-07 09:16:50.505000+03:00,2023-07-07 14:06:50.505000+03:00,2023-07-07 14:16:50.505000+03:00,Alejandra Duque,122.00784052673716,Poorer
39,First-long-branch,2023-07-07 09:26:50.505000+03:00,2023-07-07 14:16:50.505000+03:00,2023-07-07 14:26:50.505000+03:00,Alejandra Duque,69.8998715069949,Poorer
41,Short-branch,2023-07-07 09:36:50.505000+03:00,2023-07-07 14:26:50.505000+03:00,2023-07-07 14:36:50.505000+03:00,Alejandra Duque,143.6375996017301,Poorer
42,First-long-branch,2023-07-07 09:46:50.505000+03:00,2023-07-07 14:36:50.505000+03:00,2023-07-07 14:46:50.505000+03:00,Alejandra Duque,151.99824276529654,Poorer
43,Short-branch,2023-07-07 09:56:50.505000+03:00,2023-07-07 14:46:50.505000+03:00,2023-07-07 14:56:50.505000+03:00,Alejandra Duque,137.46769322678756,Poorer
46,Short-branch,2023-07-07 10:06:50.505000+03:00,2023-07-07 14:56:50.505000+03:00,2023-07-07 15:06:50.505000+03:00,Alejandra Duque,101.73857620937106,Poorer
48,Short-branch,2023-07-07 10:16:50.505000+03:00,2023-07-07 15:06:50.505000+03:00,2023-07-07 15:16:50.505000+03:00,Alejandra Duque,141.37862194303207,Poorer
49,First-long-branch,2023-07-07 10:26:50.505000+03:00,2023-07-07 15:16:50.505000+03:00,2023-07-07 15:26:50.505000+03:00,Alejandra Duque,117.96763710763122,Poorer
52,Short-branch,2023-07-07 10:36:50.505000+03:00,2023-07-07 15:26:50.505000+03:00,2023-07-07 15:36:50.505000+03:00,Alejandra Duque,132.65289523596485,Poorer
53,Short-branch,2023-07-07 10:46:50.505000+03:00,2023-07-07 15:36:50.505000+03:00,2023-07-07 15:46:50.505000+03:00,Alejandra Duque,78.57940668135079,Poorer
55,Short-branch,2023-07-07 10:56:50.505000+03:00,2023-07-07 15:46:50.505000+03:00,2023-07-07 15:56:50.505000+03:00,Alejandra Duque,143.83189788486402,Poorer
68,Short-branch,2023-07-07 11:06:50.505000+03:00,2023-07-07 15:56:50.505000+03:00,2023-07-07 16:06:50.505000+03:00,Alejandra Duque,139.64037100837808,Poorer
69,Short-branch,2023-07-07 11:16:50.505000+03:00,2023-07-07 16:06:50.505000+03:00,2023-07-07 16:16:50.505000+03:00,Alejandra Duque,114.97329178059499,Poorer
72,First-long-branch,2023-07-07 11:26:50.505000+03:00,2023-07-07 16:16:50.505000+03:00,2023-07-07 16:26:50.505000+03:00,Alejandra Duque,118.28731916280496,Poorer
74,First-long-branch,2023-07-07 11:36:50.505000+03:00,2023-07-07 16:26:50.505000+03:00,2023-07-07 16:36:50.505000+03:00,Alejandra Duque,109.50479173180447,Poorer
83,First-long-branch,2023-07-07 11:46:50.505000+03:00,2023-07-07 16:36:50.505000+03:00,2023-07-07 16:46:50.505000+03:00,Alejandra Duque,96.56520668300693,Poorer
84,First-long-branch,2023-07-07 11:56:50.505000+03:00,2023-07-07 16:46:50.505000+03:00,2023-07-07 16:56:50.505000+03:00,Alejandra Duque,94.8604182822923,Poorer
86,Short-branch,2023-07-07 12:06:50.505000+03:00,2023-07-07 16:56:50.505000+03:00,2023-07-07 17:06:50.505000+03:00,Alejandra Duque,118.75847056359622,Poorer
89,First-long-branch,2023-07-07 12:16:50.505000+03:00,2023-07-07 17:06:50.505000+03:00,2023-07-07 17:16:50.505000+03:00,Alejandra Duque,168.37391056555555,Poorer
6,Second-long-branch,2023-07-07 12:46:50.505000+03:00,2023-07-07 17:16:50.505000+03:00,2023-07-07 17:26:50.505000+03:00,Alejandra Duque,149.43595849854978,Poorer
10,Second-long-branch,2023-07-07 12:56:50.505000+03:00,2023-07-07 17:26:50.505000+03:00,2023-07-07 17:36:50.505000+03:00,Alejandra Duque,123.08897456741386,Poorer
14,Second-long-branch,2023-07-07 13:06:50.505000+03:00,2023-07-07 17:36:50.505000+03:00,2023-07-07 17:46:50.505000+03:00,Alejandra Duque,128.32000087644207,Poorer
22,Second-long-branch,2023-07-07 13:16:50.505000+03:00,2023-07-07 17:46:50.505000+03:00,2023-07-07 17:56:50.505000+03:00,Alejandra Duque,122.79422545408343,Poorer
26,Second-long-branch,2023-07-07 13:36:50.505000+03:00,2023-07-07 17:56:50.505000+03:00,2023-07-07 18:06:50.505000+03:00,Alejandra Duque,143.92801891989654,Poorer
38,Second-long-branch,2023-07-07 14:16:50.505000+03:00,2023-07-07 18:06:50.505000+03:00,2023-07-07 18:16:50.505000+03:00,Alejandra Duque,122.00784052673716,Poorer
39,Second-long-branch,2023-07-07 14:26:50.505000+03:00,2023-07-07 18:16:50.505000+03:00,2023-07-07 18:26:50.505000+03:00,Alejandra Duque,69.8998715069949,Poorer
42,Second-long-branch,2023-07-07 14:46:50.505000+03:00,2023-07-07 18:26:50.505000+03:00,2023-07-07 18:36:50.505000+03:00,Alejandra Duque,151.99824276529654,Poorer
49,Second-long-branch,2023-07-07 15:26:50.505000+03:00,2023-07-07 18:36:50.505000+03:00,2023-07-07 18:46:50.505000+03:00,Alejandra Duque,117.96763710763122,Poorer
72,Second-long-branch,2023-07-07 16:26:50.505000+03:00,2023-07-07 18:46:50.505000+03:00,2023-07-07 18:56:50.505000+03:00,Alejandra Duque,118.28731916280496,Poorer
74,Second-long-branch,2023-07-07 16:36:50.505000+03:00,2023-07-07 18:56:50.505000+03:00,2023-07-07 19:06:50.505000+03:00,Alejandra Duque,109.50479173180447,Poorer
83,Second-long-branch,2023-07-07 16:46:50.505000+03:00,2023-07-07 19:06:50.505000+03:00,2023-07-07 19:16:50.505000+03:00,Alejandra Duque,96.56520668300693,Poorer
84,Second-long-branch,2023-07-07 16:56:50.505000+03:00,2023-07-07 19:16:50.505000+03:00,2023-07-07 19:26:50.505000+03:00,Alejandra Duque,94.8604182822923,Poorer
89,Second-long-branch,2023-07-07 17:16:50.505000+03:00,2023-07-07 19:26:50.505000+03:00,2023-07-07 19:36:50.505000+03:00,Alejandra Duque,168.37391056555555,Poorer
6,Third-long-branch,2023-07-07 17:26:50.505000+03:00,2023-07-07 19:36:50.505000+03:00,2023-07-07 19:46:50.505000+03:00,Alejandra Duque,149.43595849854978,Poorer
10,Third-long-branch,2023-07-07 17:36:50.505000+03:00,2023-07-07 19:46:50.505000+03:00,2023-07-07 19:56:50.505000+03:00,Alejandra Duque,123.08897456741386,Poorer
14,Third-long-branch,2023-07-07 17:46:50.505000+03:00,2023-07-07 19:56:50.505000+03:00,2023-07-07 20:06:50.505000+03:00,Alejandra Duque,128.32000087644207,Poorer
22,Third-long-branch,2023-07-07 17:56:50.505000+03:00,2023-07-07 20:06:50.505000+03:00,2023-07-07 20:16:50.505000+03:00,Alejandra Duque,122.79422545408343,Poorer
26,Third-long-branch,2023-07-07 18:06:50.505000+03:00,2023-07-07 20:16:50.505000+03:00,2023-07-07 20:26:50.505000+03:00,Alejandra Duque,143.92801891989654,Poorer
38,Third-long-branch,2023-07-07 18:16:50.505000+03:00,2023-07-07 20:26:50.505000+03:00,2023-07-07 20:36:50.505000+03:00,Alejandra Duque,122.00784052673716,Poorer
39,Third-long-branch,2023-07-07 18:26:50.505000+03:00,2023-07-07 20:36:50.505000+03:00,2023-07-07 20:46:50.505000+03:00,Alejandra Duque,69.8998715069949,Poorer
42,Third-long-branch,2023-07-07 18:36:50.505000+03:00,2023-07-07 20:46:50.505000+03:00,2023-07-07 20:56:50.505000+03:00,Alejandra Duque,151.99824276529654,Poorer
49,Third-long-branch,2023-07-07 18:46:50.505000+03:00,2023-07-07 20:56:50.505000+03:00,2023-07-07 21:06:50.505000+03:00,Alejandra Duque,117.96763710763122,Poorer
72,Third-long-branch,2023-07-07 18:56:50.505000+03:00,2023-07-07 21:06:50.505000+03:00,2023-07-07 21:16:50.505000+03:00,Alejandra Duque,118.28731916280496,Poorer
74,Third-long-branch,2023-07-07 19:06:50.505000+03:00,2023-07-07 21:16:50.505000+03:00,2023-07-07 21:26:50.505000+03:00,Alejandra Duque,109.50479173180447,Poorer
83,Third-long-branch,2023-07-07 19:16:50.505000+03:00,2023-07-07 21:26:50.505000+03:00,2023-07-07 21:36:50.505000+03:00,Alejandra Duque,96.56520668300693,Poorer
84,Third-long-branch,2023-07-07 19:26:50.505000+03:00,2023-07-07 21:36:50.505000+03:00,2023-07-07 21:46:50.505000+03:00,Alejandra Duque,94.8604182822923,Poorer
89,Third-long-branch,2023-07-07 19:36:50.505000+03:00,2023-07-07 21:46:50.505000+03:00,2023-07-07 21:56:50.505000+03:00,Alejandra Duque,168.37391056555555,Poorer
