concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,2016-03-28 18:01:00+00:00,2016-03-28 18:49:12+00:00,2892.0,102602,Variant 3,3,Fluxicon Disco
Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,2016-03-28 18:01:51+00:00,2016-03-28 18:01:51+00:00,0.0,102602,Variant 3,3,Fluxicon Disco
Validacion final,677,Validacion final,677,Validacion final,677,Validacion final,677,2016-03-28 18:25:17+00:00,2016-03-28 19:11:33+00:00,2776.0,102602,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,2016-04-05 15:16:53+00:00,2016-04-05 15:18:48+00:00,115.0,102602,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 15:18:48+00:00,2016-04-05 15:18:48+00:00,0.0,102602,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-17 20:59:36+00:00,2016-03-17 20:59:36+00:00,0.0,102603,Variant 3,3,Fluxicon Disco
Traer informacion estudiante - banner,1515,Traer informacion estudiante - banner,1515,Traer informacion estudiante - banner,1515,Traer informacion estudiante - banner,1515,2016-03-17 20:59:36+00:00,2016-03-17 20:59:36+00:00,0.0,102603,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,1515,Radicar Solicitud Homologacion,1515,Radicar Solicitud Homologacion,1515,Radicar Solicitud Homologacion,1515,2016-03-17 20:59:37+00:00,2016-03-17 20:59:39+00:00,2.0,102603,Variant 3,3,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-03-17 21:02:08+00:00,2016-03-17 23:04:05+00:00,7317.0,102603,Variant 3,3,Fluxicon Disco
Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,2016-04-15 11:49:07+00:00,2016-04-15 13:18:00+00:00,5333.0,102603,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-04-15 11:49:07+00:00,2016-04-15 13:57:07+00:00,7680.0,102603,Variant 3,3,Fluxicon Disco
Evaluacion curso,15930,Evaluacion curso,15930,Evaluacion curso,15930,Evaluacion curso,15930,2016-05-02 13:53:34+00:00,2016-05-02 14:16:40+00:00,1386.0,102603,Variant 3,3,Fluxicon Disco
Validacion final,1707,Validacion final,1707,Validacion final,1707,Validacion final,1707,2016-05-05 01:53:08+00:00,2016-05-05 01:53:08+00:00,0.0,102603,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,2016-05-05 12:58:06+00:00,2016-05-05 13:14:06+00:00,960.0,102603,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-05 13:14:06+00:00,2016-05-05 13:14:06+00:00,0.0,102603,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-17 18:47:36+00:00,2016-03-17 18:47:36+00:00,0.0,102651,Variant 7,7,Fluxicon Disco
Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,2016-03-17 18:47:36+00:00,2016-03-17 18:47:36+00:00,0.0,102651,Variant 7,7,Fluxicon Disco
Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,2016-03-17 18:47:40+00:00,2016-03-17 18:47:44+00:00,4.0,102651,Variant 7,7,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-03-17 19:04:49+00:00,2016-03-17 19:08:44+00:00,235.0,102651,Variant 7,7,Fluxicon Disco
Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,2016-03-17 19:04:49+00:00,2016-03-17 20:33:57+00:00,5348.0,102651,Variant 7,7,Fluxicon Disco
Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,2016-04-08 20:12:54+00:00,2016-04-08 20:12:54+00:00,0.0,102651,Variant 7,7,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-08 20:12:54+00:00,2016-04-08 20:12:54+00:00,0.0,102651,Variant 7,7,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-17 19:05:36+00:00,2016-03-17 19:05:36+00:00,0.0,102652,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,2016-03-17 19:05:36+00:00,2016-03-17 19:05:36+00:00,0.0,102652,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,2016-03-17 19:05:37+00:00,2016-03-17 19:05:43+00:00,6.0,102652,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,2016-03-17 19:12:22+00:00,2016-03-17 19:15:10+00:00,168.0,102652,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,2016-03-17 22:00:29+00:00,2016-03-17 22:00:29+00:00,0.0,102652,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-17 22:00:29+00:00,2016-03-17 22:00:29+00:00,0.0,102652,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-17 21:55:26+00:00,2016-03-17 21:55:26+00:00,0.0,102701,Variant 71,71,Fluxicon Disco
Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,Traer informacion estudiante - banner,5506,2016-03-17 21:55:26+00:00,2016-03-17 21:55:26+00:00,0.0,102701,Variant 71,71,Fluxicon Disco
Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,Radicar Solicitud Homologacion,5506,2016-03-17 21:55:29+00:00,2016-03-17 21:55:32+00:00,3.0,102701,Variant 71,71,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-03-17 21:58:48+00:00,2016-03-17 21:59:49+00:00,61.0,102701,Variant 71,71,Fluxicon Disco
Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,Cancelar Solicitud,5506,2016-03-17 21:58:49+00:00,2016-03-17 23:25:04+00:00,5175.0,102701,Variant 71,71,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-03-18 12:21:20+00:00,2016-03-18 12:21:20+00:00,0.0,102701,Variant 71,71,Fluxicon Disco
Evaluacion curso,22478,Evaluacion curso,22478,Evaluacion curso,22478,Evaluacion curso,22478,2016-03-18 12:23:31+00:00,2016-03-18 13:47:06+00:00,5015.0,102701,Variant 71,71,Fluxicon Disco
Validacion final,22475,Validacion final,22475,Validacion final,22475,Validacion final,22475,2016-04-08 16:35:57+00:00,2016-04-08 16:36:25+00:00,28.0,102701,Variant 71,71,Fluxicon Disco
Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,Notificacion estudiante cancelacion soli,5506,2016-04-08 20:13:55+00:00,2016-04-08 20:13:55+00:00,0.0,102701,Variant 71,71,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-08 20:13:55+00:00,2016-04-08 20:13:55+00:00,0.0,102701,Variant 71,71,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 01:47:42+00:00,2016-03-18 01:47:42+00:00,0.0,102751,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,2016-03-18 01:47:42+00:00,2016-03-18 01:47:42+00:00,0.0,102751,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,2016-03-18 01:47:46+00:00,2016-03-18 01:49:47+00:00,121.0,102751,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,8064,Cancelar Solicitud,8064,Cancelar Solicitud,8064,Cancelar Solicitud,8064,2016-03-18 15:01:50+00:00,2016-03-18 15:04:57+00:00,187.0,102751,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,8064,Notificacion estudiante cancelacion soli,8064,Notificacion estudiante cancelacion soli,8064,Notificacion estudiante cancelacion soli,8064,2016-03-18 20:09:37+00:00,2016-03-18 20:09:37+00:00,0.0,102751,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-18 20:09:37+00:00,2016-03-18 20:09:37+00:00,0.0,102751,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 14:14:14+00:00,2016-03-18 14:14:14+00:00,0.0,102951,Variant 3,3,Fluxicon Disco
Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,2016-03-18 14:14:14+00:00,2016-03-18 14:14:14+00:00,0.0,102951,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,2016-03-18 14:14:18+00:00,2016-03-18 14:14:22+00:00,4.0,102951,Variant 3,3,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-03-18 14:18:49+00:00,2016-03-18 14:29:30+00:00,641.0,102951,Variant 3,3,Fluxicon Disco
Revisar curso,677,Revisar curso,677,Revisar curso,677,Revisar curso,677,2016-03-28 18:03:03+00:00,2016-03-28 18:03:03+00:00,0.0,102951,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,2016-03-28 18:03:03+00:00,2016-03-28 18:51:15+00:00,2892.0,102951,Variant 3,3,Fluxicon Disco
Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,2016-03-28 18:03:57+00:00,2016-03-28 18:03:57+00:00,0.0,102951,Variant 3,3,Fluxicon Disco
Validacion final,677,Validacion final,677,Validacion final,677,Validacion final,677,2016-03-28 18:27:17+00:00,2016-03-28 19:13:33+00:00,2776.0,102951,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,2016-04-05 15:16:24+00:00,2016-04-05 15:18:20+00:00,116.0,102951,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 15:18:20+00:00,2016-04-05 15:18:20+00:00,0.0,102951,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 14:23:19+00:00,2016-03-18 14:23:19+00:00,0.0,102952,Variant 3,3,Fluxicon Disco
Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,2016-03-18 14:23:19+00:00,2016-03-18 14:23:19+00:00,0.0,102952,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,2016-03-18 14:23:19+00:00,2016-03-18 14:23:21+00:00,2.0,102952,Variant 3,3,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-03-18 14:25:44+00:00,2016-03-18 14:36:18+00:00,634.0,102952,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,2016-03-28 18:05:02+00:00,2016-03-28 18:53:14+00:00,2892.0,102952,Variant 3,3,Fluxicon Disco
Revisar curso,677,Revisar curso,677,Revisar curso,677,Revisar curso,677,2016-03-28 18:05:03+00:00,2016-03-28 18:05:03+00:00,0.0,102952,Variant 3,3,Fluxicon Disco
Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,2016-03-28 18:05:38+00:00,2016-03-28 18:05:38+00:00,0.0,102952,Variant 3,3,Fluxicon Disco
Validacion final,677,Validacion final,677,Validacion final,677,Validacion final,677,2016-03-28 18:28:48+00:00,2016-03-28 19:15:03+00:00,2775.0,102952,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,2016-04-05 15:15:44+00:00,2016-04-05 15:17:41+00:00,117.0,102952,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 15:17:41+00:00,2016-04-05 15:17:41+00:00,0.0,102952,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 14:27:09+00:00,2016-03-18 14:27:09+00:00,0.0,102953,Variant 3,3,Fluxicon Disco
Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,Traer informacion estudiante - banner,8824,2016-03-18 14:27:09+00:00,2016-03-18 14:27:09+00:00,0.0,102953,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,Radicar Solicitud Homologacion,8824,2016-03-18 14:27:10+00:00,2016-03-18 14:27:11+00:00,1.0,102953,Variant 3,3,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-03-18 14:28:59+00:00,2016-03-18 14:39:30+00:00,631.0,102953,Variant 3,3,Fluxicon Disco
Revisar curso,677,Revisar curso,677,Revisar curso,677,Revisar curso,677,2016-03-28 18:07:20+00:00,2016-03-28 18:07:20+00:00,0.0,102953,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,Homologacion por grupo de cursos,3445,2016-03-28 18:07:20+00:00,2016-03-28 18:55:33+00:00,2893.0,102953,Variant 3,3,Fluxicon Disco
Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,Evaluacion curso,3445,2016-03-28 18:07:57+00:00,2016-03-28 18:22:26+00:00,869.0,102953,Variant 3,3,Fluxicon Disco
Validacion final,677,Validacion final,677,Validacion final,677,Validacion final,677,2016-03-30 15:30:00+00:00,2016-03-30 16:01:49+00:00,1909.0,102953,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,Visto Bueno Cierre Proceso,3445,2016-04-05 15:19:49+00:00,2016-04-05 15:21:42+00:00,113.0,102953,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 15:21:42+00:00,2016-04-05 15:21:42+00:00,0.0,102953,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 20:11:16+00:00,2016-03-18 20:11:16+00:00,0.0,103051,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,2016-03-18 20:11:16+00:00,2016-03-18 20:11:16+00:00,0.0,103051,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,2016-03-18 20:11:23+00:00,2016-03-18 20:11:40+00:00,17.0,103051,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-03-18 20:28:29+00:00,2016-03-18 20:35:27+00:00,418.0,103051,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-03-28 19:26:47+00:00,2016-03-28 19:26:47+00:00,0.0,103051,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-28 19:26:47+00:00,2016-03-28 19:26:47+00:00,0.0,103051,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 20:28:47+00:00,2016-03-18 20:28:47+00:00,0.0,103052,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,2016-03-18 20:28:47+00:00,2016-03-18 20:28:47+00:00,0.0,103052,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,2016-03-18 20:28:51+00:00,2016-03-18 20:28:58+00:00,7.0,103052,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-03-18 20:36:15+00:00,2016-03-18 20:43:04+00:00,409.0,103052,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-03-28 19:25:45+00:00,2016-03-28 19:25:45+00:00,0.0,103052,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-28 19:25:45+00:00,2016-03-28 19:25:45+00:00,0.0,103052,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 21:10:35+00:00,2016-03-18 21:10:35+00:00,0.0,103053,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,11611,Traer informacion estudiante - banner,11611,Traer informacion estudiante - banner,11611,Traer informacion estudiante - banner,11611,2016-03-18 21:10:35+00:00,2016-03-18 21:10:35+00:00,0.0,103053,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,11611,Radicar Solicitud Homologacion,11611,Radicar Solicitud Homologacion,11611,Radicar Solicitud Homologacion,11611,2016-03-18 21:10:38+00:00,2016-03-18 21:11:04+00:00,26.0,103053,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,11611,Cancelar Solicitud,11611,Cancelar Solicitud,11611,Cancelar Solicitud,11611,2016-03-18 21:36:41+00:00,2016-03-18 23:53:22+00:00,8201.0,103053,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,11611,Notificacion estudiante cancelacion soli,11611,Notificacion estudiante cancelacion soli,11611,Notificacion estudiante cancelacion soli,11611,2016-04-19 22:17:53+00:00,2016-04-19 22:17:53+00:00,0.0,103053,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-19 22:17:53+00:00,2016-04-19 22:17:53+00:00,0.0,103053,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 21:28:57+00:00,2016-03-18 21:28:57+00:00,0.0,103054,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,9404,Traer informacion estudiante - banner,9404,Traer informacion estudiante - banner,9404,Traer informacion estudiante - banner,9404,2016-03-18 21:28:57+00:00,2016-03-18 21:28:57+00:00,0.0,103054,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,9404,Radicar Solicitud Homologacion,9404,Radicar Solicitud Homologacion,9404,Radicar Solicitud Homologacion,9404,2016-03-18 21:28:57+00:00,2016-03-18 21:29:48+00:00,51.0,103054,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-03-18 22:20:54+00:00,2016-03-18 22:25:33+00:00,279.0,103054,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-03-28 17:04:54+00:00,2016-03-28 17:04:54+00:00,0.0,103054,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-28 17:04:54+00:00,2016-03-28 17:04:54+00:00,0.0,103054,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-18 19:49:48+00:00,2016-03-18 19:49:48+00:00,0.0,103102,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,22829,Traer informacion estudiante - banner,22829,Traer informacion estudiante - banner,22829,Traer informacion estudiante - banner,22829,2016-03-18 19:49:48+00:00,2016-03-18 19:49:48+00:00,0.0,103102,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,22829,Radicar Solicitud Homologacion,22829,Radicar Solicitud Homologacion,22829,Radicar Solicitud Homologacion,22829,2016-03-18 19:49:49+00:00,2016-03-18 20:05:44+00:00,955.0,103102,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-03-29 19:45:29+00:00,2016-03-29 20:08:55+00:00,1406.0,103102,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-04-01 19:12:26+00:00,2016-04-01 19:12:26+00:00,0.0,103102,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-01 19:12:26+00:00,2016-04-01 19:12:26+00:00,0.0,103102,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-19 22:33:32+00:00,2016-03-19 22:33:32+00:00,0.0,103452,Variant 12,12,Fluxicon Disco
Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,2016-03-19 22:33:32+00:00,2016-03-19 22:33:32+00:00,0.0,103452,Variant 12,12,Fluxicon Disco
Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,2016-03-19 22:33:33+00:00,2016-03-19 22:33:33+00:00,0.0,103452,Variant 12,12,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-03-23 13:45:13+00:00,2016-03-23 14:25:13+00:00,2400.0,103452,Variant 12,12,Fluxicon Disco
Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,2016-04-03 13:58:03+00:00,2016-04-03 16:06:21+00:00,7698.0,103452,Variant 12,12,Fluxicon Disco
Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,2016-04-03 13:58:04+00:00,2016-04-03 15:14:04+00:00,4560.0,103452,Variant 12,12,Fluxicon Disco
Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,2016-04-15 18:41:36+00:00,2016-04-15 18:41:52+00:00,16.0,103452,Variant 12,12,Fluxicon Disco
Validacion final,22404,Validacion final,22404,Validacion final,22404,Validacion final,22404,2016-04-15 19:16:01+00:00,2016-04-15 19:19:44+00:00,223.0,103452,Variant 12,12,Fluxicon Disco
Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,2016-04-18 00:34:13+00:00,2016-04-18 01:22:31+00:00,2898.0,103452,Variant 12,12,Fluxicon Disco
Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,2016-04-26 13:18:42+00:00,2016-04-26 13:18:42+00:00,0.0,103452,Variant 12,12,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-26 13:18:42+00:00,2016-04-26 13:18:42+00:00,0.0,103452,Variant 12,12,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-21 13:32:16+00:00,2016-03-21 13:32:16+00:00,0.0,103801,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,26248,Traer informacion estudiante - banner,26248,Traer informacion estudiante - banner,26248,Traer informacion estudiante - banner,26248,2016-03-21 13:32:16+00:00,2016-03-21 13:32:16+00:00,0.0,103801,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,26248,Radicar Solicitud Homologacion,26248,Radicar Solicitud Homologacion,26248,Radicar Solicitud Homologacion,26248,2016-03-21 13:32:21+00:00,2016-03-21 13:32:21+00:00,0.0,103801,Variant 4,4,Fluxicon Disco
Validar solicitud,7080,Validar solicitud,7080,Validar solicitud,7080,Validar solicitud,7080,2016-03-21 16:50:28+00:00,2016-03-21 17:34:28+00:00,2640.0,103801,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,7080,Homologacion por grupo de cursos,7080,Homologacion por grupo de cursos,7080,Homologacion por grupo de cursos,7080,2016-04-04 17:35:53+00:00,2016-04-04 18:39:53+00:00,3840.0,103801,Variant 4,4,Fluxicon Disco
Revisar curso,659,Revisar curso,659,Revisar curso,659,Revisar curso,659,2016-04-04 17:35:54+00:00,2016-04-04 17:36:23+00:00,29.0,103801,Variant 4,4,Fluxicon Disco
Evaluacion curso,659,Evaluacion curso,659,Evaluacion curso,659,Evaluacion curso,659,2016-04-04 19:29:54+00:00,2016-04-04 20:05:58+00:00,2164.0,103801,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,7080,Validar solicitud / pre-homologacion,7080,Validar solicitud / pre-homologacion,7080,Validar solicitud / pre-homologacion,7080,2016-04-11 13:34:45+00:00,2016-04-11 14:02:10+00:00,1645.0,103801,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-11 14:02:10+00:00,2016-04-11 14:02:10+00:00,0.0,103801,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 12:35:32+00:00,2016-03-22 12:35:32+00:00,0.0,104001,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,2016-03-22 12:35:32+00:00,2016-03-22 12:35:32+00:00,0.0,104001,Variant 1,1,Fluxicon Disco
