case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
233,Clerk-000007,Clerk,Check credit history,0.0,0.19,3000,The World,2023-03-01T13:04:43.441,2023-03-01T13:16:24.984,2023-03-01T13:04:43.441
231,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-01T12:57:49.469,2023-03-01T13:17:49.469,2023-03-01T12:57:49.469
231,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-01T13:17:49.469,2023-03-01T13:18:10.345,2023-03-01T13:17:49.469
234,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-01T13:14:05.309,2023-03-01T13:19:03.047,2023-03-01T13:14:05.309
232,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-01T13:18:37.801,2023-03-01T13:23:37.801,2023-03-01T13:18:37.801
233,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-01T13:04:43.441,2023-03-01T13:29:07.293,2023-03-01T13:04:43.441
231,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-01T13:18:10.345,2023-03-01T13:38:10.345,2023-03-01T13:18:10.345
234,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-01T13:19:03.047,2023-03-01T13:39:03.047,2023-03-01T13:19:03.047
234,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-01T13:39:03.047,2023-03-01T13:45:02.454,2023-03-01T13:39:03.047
235,Clerk-000004,Clerk,Check application form completeness,0.0,0.28,2000,The World,2023-03-01T13:30:00.000,2023-03-01T13:47:01.899,2023-03-01T13:30:00.000
235,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-01T13:47:01.899,2023-03-01T13:48:00.013,2023-03-01T13:47:01.899
233,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-01T13:29:07.293,2023-03-01T13:49:07.293,2023-03-01T13:29:07.293
230,Clerk-000003,Clerk,Check credit history,0.0,2.8,2000,Stone Ocean,2023-03-01T11:05:17.928,2023-03-01T13:53:27.720,2023-03-01T11:05:17.928
233,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-01T13:49:07.293,2023-03-01T13:54:11.203,2023-03-01T13:49:07.293
231,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-01T13:58:10.345,2023-03-01T14:03:10.345,2023-03-01T13:58:10.345
236,Clerk-000002,Clerk,Check application form completeness,0.0,0.06,1000,The World,2023-03-01T14:00:00.000,2023-03-01T14:03:29.330,2023-03-01T14:00:00.000
234,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-01T13:45:02.454,2023-03-01T14:05:02.454,2023-03-01T13:45:02.454
230,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-01T13:53:27.720,2023-03-01T14:13:27.720,2023-03-01T13:53:27.720
233,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-01T13:54:11.203,2023-03-01T14:14:11.203,2023-03-01T13:54:11.203
236,Clerk-000005,Clerk,Check credit history,0.0,0.22,1000,The World,2023-03-01T14:03:29.330,2023-03-01T14:16:47.188,2023-03-01T14:03:29.330
236,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-01T14:03:29.330,2023-03-01T14:18:38.010,2023-03-01T14:03:29.330
236,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-01T14:03:29.330,2023-03-01T14:20:55.929,2023-03-01T14:03:29.330
230,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-01T14:13:27.720,2023-03-01T14:22:17.869,2023-03-01T14:13:27.720
234,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-01T14:25:02.454,2023-03-01T14:30:02.454,2023-03-01T14:25:02.454
233,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-01T14:34:11.203,2023-03-01T14:39:11.203,2023-03-01T14:34:11.203
236,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-01T14:20:55.929,2023-03-01T14:40:55.929,2023-03-01T14:20:55.929
230,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-01T14:22:17.869,2023-03-01T14:42:17.869,2023-03-01T14:22:17.869
235,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-01T13:47:01.899,2023-03-01T14:55:29.568,2023-03-01T13:47:01.899
230,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-01T15:02:17.869,2023-03-01T15:07:17.869,2023-03-01T15:02:17.869
236,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-01T14:40:55.929,2023-03-02T07:00:05.689,2023-03-01T14:40:55.929
235,Clerk-000006,Clerk,Check credit history,0.0,1.24,2000,The World,2023-03-01T13:47:01.899,2023-03-02T07:01:39.398,2023-03-01T13:47:01.899
237,Clerk-000001,Clerk,Check application form completeness,0.0,0.59,2000,Stone Ocean,2023-03-01T14:30:00.000,2023-03-02T07:05:25.165,2023-03-01T14:30:00.000
237,Clerk-000007,Clerk,Check credit history,0.0,0.06,2000,Stone Ocean,2023-03-02T07:05:25.165,2023-03-02T07:08:53.970,2023-03-02T07:05:25.165
238,Clerk-000008,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-03-02T07:00:00.000,2023-03-02T07:14:31.911,2023-03-01T15:00:00.000
238,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T07:14:31.911,2023-03-02T07:16:31.107,2023-03-02T07:14:31.911
238,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T07:14:31.911,2023-03-02T07:18:41.240,2023-03-02T07:14:31.911
236,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-03-02T07:00:05.689,2023-03-02T07:20:05.689,2023-03-02T07:00:05.689
235,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-02T07:01:39.398,2023-03-02T07:21:39.398,2023-03-02T07:01:39.398
237,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T07:05:25.165,2023-03-02T07:21:49.923,2023-03-02T07:05:25.165
235,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-02T07:21:39.398,2023-03-02T07:29:15.374,2023-03-02T07:21:39.398
238,Clerk-000004,Clerk,Check credit history,0.0,0.28,2000,Stone Ocean,2023-03-02T07:14:31.911,2023-03-02T07:31:36.850,2023-03-02T07:14:31.911
239,Clerk-000003,Clerk,Check application form completeness,0.0,0.12,2000,The World,2023-03-02T07:30:00.000,2023-03-02T07:37:05.247,2023-03-02T07:30:00.000
239,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-02T07:37:05.247,2023-03-02T07:38:24.517,2023-03-02T07:37:05.247
236,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-02T07:40:05.689,2023-03-02T07:45:05.689,2023-03-02T07:40:05.689
237,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T07:05:25.165,2023-03-02T07:46:00.320,2023-03-02T07:05:25.165
239,Clerk-000002,Clerk,Check credit history,0.0,0.17,2000,The World,2023-03-02T07:37:05.247,2023-03-02T07:47:34.623,2023-03-02T07:37:05.247
235,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-02T07:29:15.374,2023-03-02T07:49:15.374,2023-03-02T07:29:15.374
238,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T07:31:36.850,2023-03-02T07:51:36.850,2023-03-02T07:31:36.850
238,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-02T07:51:36.850,2023-03-02T08:01:36.850,2023-03-02T07:51:36.850
237,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T07:46:00.320,2023-03-02T08:06:00.320,2023-03-02T07:46:00.320
237,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T08:06:00.320,2023-03-02T08:08:54.037,2023-03-02T08:06:00.320
235,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-02T08:09:15.374,2023-03-02T08:14:15.374,2023-03-02T08:09:15.374
240,Clerk-000006,Clerk,Check application form completeness,0.0,0.26,2000,Stone Ocean,2023-03-02T08:00:00.000,2023-03-02T08:15:37.279,2023-03-02T08:00:00.000
240,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T08:15:37.279,2023-03-02T08:24:01.676,2023-03-02T08:15:37.279
239,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-02T07:37:05.247,2023-03-02T08:27:26.790,2023-03-02T07:37:05.247
237,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T08:08:54.037,2023-03-02T08:28:54.037,2023-03-02T08:08:54.037
240,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T08:15:37.279,2023-03-02T08:31:39.381,2023-03-02T08:15:37.279
241,Clerk-000007,Clerk,Check application form completeness,0.0,0.06,2000,Stone Ocean,2023-03-02T08:30:00.000,2023-03-02T08:33:22.989,2023-03-02T08:30:00.000
241,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T08:33:22.989,2023-03-02T08:42:50.424,2023-03-02T08:33:22.989
241,Clerk-000008,Clerk,Check credit history,0.0,0.16,2000,Stone Ocean,2023-03-02T08:33:22.989,2023-03-02T08:42:58.723,2023-03-02T08:33:22.989
239,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-02T08:27:26.790,2023-03-02T08:47:26.790,2023-03-02T08:27:26.790
237,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-02T08:48:54.037,2023-03-02T08:53:54.037,2023-03-02T08:48:54.037
242,Clerk-000004,Clerk,Check application form completeness,0.0,0.0,3000,The World,2023-03-02T09:00:00.000,2023-03-02T09:00:16.467,2023-03-02T09:00:00.000
239,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-02T08:47:26.790,2023-03-02T09:03:36.647,2023-03-02T08:47:26.790
242,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-02T09:00:16.467,2023-03-02T09:06:52.217,2023-03-02T09:00:16.467
241,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T08:33:22.989,2023-03-02T09:08:29.592,2023-03-02T08:33:22.989
240,Clerk-000001,Clerk,Check credit history,0.0,1.0,2000,Stone Ocean,2023-03-02T08:15:37.279,2023-03-02T09:15:37.099,2023-03-02T08:15:37.279
239,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-02T09:03:36.647,2023-03-02T09:23:36.647,2023-03-02T09:03:36.647
242,Clerk-000003,Clerk,Check credit history,0.0,0.44,3000,The World,2023-03-02T09:00:16.467,2023-03-02T09:26:53.747,2023-03-02T09:00:16.467
241,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T09:08:29.592,2023-03-02T09:28:29.592,2023-03-02T09:08:29.592
243,Clerk-000002,Clerk,Check application form completeness,0.0,0.06,1000,The World,2023-03-02T09:30:00.000,2023-03-02T09:33:30.306,2023-03-02T09:30:00.000
240,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T09:15:37.099,2023-03-02T09:35:37.099,2023-03-02T09:15:37.099
242,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-02T09:00:16.467,2023-03-02T09:48:08.817,2023-03-02T09:00:16.467
239,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-02T09:43:36.647,2023-03-02T09:48:36.647,2023-03-02T09:43:36.647
240,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T09:35:37.099,2023-03-02T09:49:52.705,2023-03-02T09:35:37.099
243,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-02T09:33:30.306,2023-03-02T09:52:28.366,2023-03-02T09:33:30.306
243,Clerk-000005,Clerk,Check credit history,0.0,0.35,1000,The World,2023-03-02T09:33:30.306,2023-03-02T09:54:29.364,2023-03-02T09:33:30.306
242,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-02T09:48:08.817,2023-03-02T10:08:08.817,2023-03-02T09:48:08.817
240,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T09:49:52.705,2023-03-02T10:09:52.705,2023-03-02T09:49:52.705
243,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-02T09:33:30.306,2023-03-02T10:11:33.731,2023-03-02T09:33:30.306
241,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T09:28:29.592,2023-03-02T10:12:05.720,2023-03-02T09:28:29.592
242,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-02T10:08:08.817,2023-03-02T10:18:08.817,2023-03-02T10:08:08.817
243,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-02T10:11:33.731,2023-03-02T10:31:33.731,2023-03-02T10:11:33.731
241,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T10:12:05.720,2023-03-02T10:32:05.720,2023-03-02T10:12:05.720
245,Clerk-000008,Clerk,Check application form completeness,0.0,0.08,1000,The World,2023-03-02T10:30:00.000,2023-03-02T10:34:51.131,2023-03-02T10:30:00.000
240,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-03-02T10:29:52.705,2023-03-02T10:34:52.705,2023-03-02T10:29:52.705
243,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-02T10:31:33.731,2023-03-02T10:36:43.066,2023-03-02T10:31:33.731
244,Clerk-000006,Clerk,Check application form completeness,0.0,0.66,2000,Stone Ocean,2023-03-02T10:00:00.000,2023-03-02T10:39:42.033,2023-03-02T10:00:00.000
245,Clerk-000004,Clerk,Check credit history,0.0,0.19,1000,The World,2023-03-02T10:34:51.131,2023-03-02T10:46:17.651,2023-03-02T10:34:51.131
245,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-02T10:34:51.131,2023-03-02T10:52:33.832,2023-03-02T10:34:51.131
243,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-03-02T10:36:43.066,2023-03-02T10:56:43.066,2023-03-02T10:36:43.066
241,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-02T10:52:05.720,2023-03-02T10:57:05.720,2023-03-02T10:52:05.720
245,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-02T10:34:51.131,2023-03-02T11:02:38.688,2023-03-02T10:34:51.131
244,Clerk-000001,Clerk,Check credit history,0.0,0.41,2000,Stone Ocean,2023-03-02T10:39:42.033,2023-03-02T11:04:00.491,2023-03-02T10:39:42.033
246,Clerk-000003,Clerk,Check application form completeness,0.0,0.29,2000,Stone Ocean,2023-03-02T11:00:00.000,2023-03-02T11:17:28.149,2023-03-02T11:00:00.000
243,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-02T11:16:43.066,2023-03-02T11:21:43.066,2023-03-02T11:16:43.066
245,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-02T11:02:38.688,2023-03-02T11:22:38.688,2023-03-02T11:02:38.688
246,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T11:17:28.149,2023-03-02T11:23:57.932,2023-03-02T11:17:28.149
244,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T10:39:42.033,2023-03-02T11:25:27.310,2023-03-02T10:39:42.033
244,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T10:39:42.033,2023-03-02T11:29:38.870,2023-03-02T10:39:42.033
245,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-02T11:22:38.688,2023-03-02T11:30:47.348,2023-03-02T11:22:38.688
246,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T11:17:28.149,2023-03-02T11:32:15.070,2023-03-02T11:17:28.149
246,Clerk-000002,Clerk,Check credit history,0.0,0.33,2000,Stone Ocean,2023-03-02T11:17:28.149,2023-03-02T11:37:23.454,2023-03-02T11:17:28.149
247,Clerk-000005,Clerk,Check application form completeness,0.0,0.29,3000,Stone Ocean,2023-03-02T11:30:00.000,2023-03-02T11:47:10.610,2023-03-02T11:30:00.000
244,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T11:29:38.870,2023-03-02T11:49:38.870,2023-03-02T11:29:38.870
245,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-03-02T11:30:47.348,2023-03-02T11:50:47.348,2023-03-02T11:30:47.348
247,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-02T11:47:10.610,2023-03-02T11:56:32.922,2023-03-02T11:47:10.610
246,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T11:37:23.454,2023-03-02T11:57:23.454,2023-03-02T11:37:23.454
247,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-02T11:47:10.610,2023-03-02T11:58:19.849,2023-03-02T11:47:10.610
246,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-02T11:57:23.454,2023-03-02T12:07:23.454,2023-03-02T11:57:23.454
248,Clerk-000006,Clerk,Check application form completeness,0.0,0.25,1000,The World,2023-03-02T12:00:00.000,2023-03-02T12:15:12.853,2023-03-02T12:00:00.000
245,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-02T12:10:47.348,2023-03-02T12:15:47.348,2023-03-02T12:10:47.348
244,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T11:49:38.870,2023-03-02T12:16:26.535,2023-03-02T11:49:38.870
248,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-02T12:15:12.853,2023-03-02T12:19:53.431,2023-03-02T12:15:12.853
249,Clerk-000001,Clerk,Check application form completeness,0.0,0.09,2000,The World,2023-03-02T12:30:00.000,2023-03-02T12:35:23.564,2023-03-02T12:30:00.000
248,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-02T12:15:12.853,2023-03-02T12:36:04.035,2023-03-02T12:15:12.853
244,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T12:16:26.535,2023-03-02T12:36:26.535,2023-03-02T12:16:26.535
249,Clerk-000003,Clerk,Check credit history,0.0,0.17,2000,The World,2023-03-02T12:35:23.564,2023-03-02T12:45:34.682,2023-03-02T12:35:23.564
244,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-03-02T12:56:26.535,2023-03-02T13:01:26.535,2023-03-02T12:56:26.535
249,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-02T12:35:23.564,2023-03-02T13:03:54.840,2023-03-02T12:35:23.564
250,Clerk-000002,Clerk,Check application form completeness,0.0,0.08,3000,Stone Ocean,2023-03-02T13:00:00.000,2023-03-02T13:04:39.692,2023-03-02T13:00:00.000
249,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-02T12:35:23.564,2023-03-02T13:06:06.105,2023-03-02T12:35:23.564
250,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-02T13:04:39.692,2023-03-02T13:18:41.930,2023-03-02T13:04:39.692
249,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-02T13:06:06.105,2023-03-02T13:26:06.105,2023-03-02T13:06:06.105
249,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-02T13:26:06.105,2023-03-02T13:30:36.379,2023-03-02T13:26:06.105
251,Clerk-000008,Clerk,Check application form completeness,0.0,0.02,2000,Stone Ocean,2023-03-02T13:30:00.000,2023-03-02T13:31:08.938,2023-03-02T13:30:00.000
247,Clerk-000007,Clerk,Check credit history,0.0,1.84,3000,Stone Ocean,2023-03-02T11:47:10.610,2023-03-02T13:37:16.813,2023-03-02T11:47:10.610
251,Clerk-000006,Clerk,Check credit history,0.0,0.27,2000,Stone Ocean,2023-03-02T13:31:08.938,2023-03-02T13:47:26.484,2023-03-02T13:31:08.938
248,Clerk-000004,Clerk,Check credit history,0.0,1.56,1000,The World,2023-03-02T12:15:12.853,2023-03-02T13:48:52.911,2023-03-02T12:15:12.853
250,Clerk-000005,Clerk,Check credit history,0.0,0.74,3000,Stone Ocean,2023-03-02T13:04:39.692,2023-03-02T13:49:16.749,2023-03-02T13:04:39.692
251,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-02T13:31:08.938,2023-03-02T13:49:52.743,2023-03-02T13:31:08.938
249,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-02T13:30:36.379,2023-03-02T13:50:36.379,2023-03-02T13:30:36.379
250,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-02T13:04:39.692,2023-03-02T13:51:45.105,2023-03-02T13:04:39.692
247,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-02T13:37:16.813,2023-03-02T13:57:16.813,2023-03-02T13:37:16.813
247,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-02T13:57:16.813,2023-03-02T13:59:13.358,2023-03-02T13:57:16.813
248,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-02T13:48:52.911,2023-03-02T14:08:52.911,2023-03-02T13:48:52.911
250,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-02T13:51:45.105,2023-03-02T14:11:45.105,2023-03-02T13:51:45.105
252,Clerk-000001,Clerk,Check application form completeness,0.0,0.25,3000,Stone Ocean,2023-03-02T14:00:00.000,2023-03-02T14:15:02.108,2023-03-02T14:00:00.000
249,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-02T14:10:36.379,2023-03-02T14:15:36.379,2023-03-02T14:10:36.379
248,Clerk-000003,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-02T14:08:52.911,2023-03-02T14:18:52.911,2023-03-02T14:08:52.911
247,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-02T13:59:13.358,2023-03-02T14:19:13.358,2023-03-02T13:59:13.358
251,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-02T13:31:08.938,2023-03-02T14:22:49.599,2023-03-02T13:31:08.938
252,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-02T14:15:02.108,2023-03-02T14:30:15.660,2023-03-02T14:15:02.108
250,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-02T14:11:45.105,2023-03-02T14:34:18.722,2023-03-02T14:11:45.105
252,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-02T14:15:02.108,2023-03-02T14:37:47.802,2023-03-02T14:15:02.108
251,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-02T14:22:49.599,2023-03-02T14:42:49.599,2023-03-02T14:22:49.599
247,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-02T14:39:13.358,2023-03-02T14:44:13.358,2023-03-02T14:39:13.358
251,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T14:42:49.599,2023-03-02T14:46:44.296,2023-03-02T14:42:49.599
253,Clerk-000008,Clerk,Check application form completeness,0.0,0.37,3000,Stone Ocean,2023-03-02T14:30:00.000,2023-03-02T14:51:58.972,2023-03-02T14:30:00.000
253,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-02T14:51:58.972,2023-03-02T14:52:28.430,2023-03-02T14:51:58.972
252,Clerk-000002,Clerk,Check credit history,0.0,0.65,3000,Stone Ocean,2023-03-02T14:15:02.108,2023-03-02T14:54:12.044,2023-03-02T14:15:02.108
250,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-02T14:34:18.722,2023-03-02T14:54:18.722,2023-03-02T14:34:18.722
250,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-02T15:14:18.722,2023-03-02T15:19:18.722,2023-03-02T15:14:18.722
254,Clerk-000006,Clerk,Check application form completeness,0.0,0.02,2000,Stone Ocean,2023-03-03T07:00:00.000,2023-03-03T07:01:25.428,2023-03-02T15:00:00.000
251,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-02T14:46:44.296,2023-03-03T07:06:44.296,2023-03-02T14:46:44.296
252,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-02T14:54:12.044,2023-03-03T07:14:12.044,2023-03-02T14:54:12.044
254,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-03T07:01:25.428,2023-03-03T07:16:05.083,2023-03-03T07:01:25.428
254,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-03T07:01:25.428,2023-03-03T07:28:32.034,2023-03-03T07:01:25.428
255,Clerk-000005,Clerk,Check application form completeness,0.0,0.02,3000,The World,2023-03-03T07:30:00.000,2023-03-03T07:30:55.056,2023-03-03T07:30:00.000
252,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-03T07:14:12.044,2023-03-03T07:31:07.204,2023-03-03T07:14:12.044
251,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-03T07:26:44.296,2023-03-03T07:31:44.296,2023-03-03T07:26:44.296
255,Clerk-000001,Clerk,Check credit history,0.0,0.1,3000,The World,2023-03-03T07:30:55.056,2023-03-03T07:36:57.461,2023-03-03T07:30:55.056
