case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case228,2012-01-09T19:29:00,2012-01-09T20:44:00,Fluxicon Disco, Variant 95, 95, Turning & Milling Q.C.,ID4618
Case228,2012-01-10T20:15:00,2012-01-10T21:04:00,Fluxicon Disco, Variant 95, 95, Turning & Milling Q.C.,ID4618
Case228,2012-01-11T14:07:00,2012-01-11T15:22:00,Fluxicon Disco, Variant 95, 95, Turning & Milling Q.C.,ID4618
Case228,2012-01-11T19:31:00,2012-01-11T20:46:00,Fluxicon Disco, Variant 95, 95, Laser Marking,ID4882
Case228,2012-01-11T20:45:00,2012-01-11T22:44:00,Fluxicon Disco, Variant 95, 95, Flat Grinding,ID0998
Case228,2012-01-12T16:30:00,2012-01-12T17:50:00,Fluxicon Disco, Variant 95, 95, Final Inspection Q.C.,ID4618
Case228,2012-01-13T14:39:00,2012-01-13T15:54:00,Fluxicon Disco, Variant 95, 95, Final Inspection Q.C.,ID4618
Case228,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 95, 95, Packing,ID4820
Case229,2012-01-22T16:03:00,2012-01-22T23:00:00,Fluxicon Disco, Variant 96, 96, Turning & Milling,ID0997
Case229,2012-01-22T16:13:00,2012-01-22T17:50:00,Fluxicon Disco, Variant 96, 96, Turning Q.C.,ID4287
Case229,2012-01-23T04:36:00,2012-01-23T11:27:00,Fluxicon Disco, Variant 96, 96, Turning & Milling,ID4529
Case229,2012-01-23T12:38:00,2012-01-23T14:44:00,Fluxicon Disco, Variant 96, 96, Turning & Milling,ID0997
Case229,2012-01-23T14:58:00,2012-01-23T16:37:00,Fluxicon Disco, Variant 96, 96, Turning Q.C.,ID4287
Case229,2012-01-25T17:13:00,2012-01-25T17:38:00,Fluxicon Disco, Variant 96, 96, Laser Marking,ID0998
Case229,2012-01-25T17:39:00,2012-01-25T19:50:00,Fluxicon Disco, Variant 96, 96, Flat Grinding,ID0998
Case229,2012-01-25T19:44:00,2012-01-25T20:22:00,Fluxicon Disco, Variant 96, 96, Laser Marking,ID4882
Case229,2012-01-27T15:00:00,2012-01-27T17:46:00,Fluxicon Disco, Variant 96, 96, Final Inspection Q.C.,ID4287
Case229,2012-01-29T14:00:00,2012-01-29T14:30:00,Fluxicon Disco, Variant 96, 96, Final Inspection Q.C.,ID4287
Case229,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 96, 96, Packing,ID4820
Case231,2012-01-12T17:25:00,2012-01-12T20:27:00,Fluxicon Disco, Variant 99, 99, Lapping,ID0998
Case231,2012-01-15T15:52:00,2012-01-15T19:26:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4355
Case231,2012-01-15T19:27:00,2012-01-15T21:09:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4355
Case231,2012-01-15T21:18:00,2012-01-16T04:38:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4385
Case231,2012-01-16T04:34:00,2012-01-16T09:33:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4528
Case231,2012-01-18T14:42:00,2012-01-18T17:50:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4163
Case231,2012-01-18T18:20:00,2012-01-18T21:08:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4163
Case231,2012-01-19T14:00:00,2012-01-19T14:30:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4163
Case231,2012-01-19T14:30:00,2012-01-19T15:00:00,Fluxicon Disco, Variant 99, 99, Final Inspection Q.C.,ID4163
Case231,2012-01-19T18:20:00,2012-01-19T21:18:00,Fluxicon Disco, Variant 99, 99, Round Grinding,ID4163
Case231,2012-01-22T19:00:00,2012-01-22T20:10:00,Fluxicon Disco, Variant 99, 99, Final Inspection Q.C.,ID4163
Case231,2012-01-22T19:40:00,2012-01-22T20:49:00,Fluxicon Disco, Variant 99, 99, Final Inspection Q.C.,ID4163
Case231,2012-01-23T05:00:00,2012-01-23T06:00:00,Fluxicon Disco, Variant 99, 99, Packing,ID4291
Case231,2012-01-23T12:00:00,2012-01-23T12:30:00,Fluxicon Disco, Variant 99, 99, Final Inspection Q.C.,ID4163
Case231,2012-01-23T12:30:00,2012-01-23T13:10:00,Fluxicon Disco, Variant 99, 99, Final Inspection Q.C.,ID4163
Case232,2012-01-03T12:01:00,2012-01-03T12:06:00,Fluxicon Disco, Variant 100, 100, Turning & Milling Q.C.,ID4493
Case232,2012-01-03T12:04:00,2012-01-03T13:19:00,Fluxicon Disco, Variant 100, 100, Turning & Milling,ID4429
Case232,2012-01-03T12:10:00,2012-01-03T13:25:00,Fluxicon Disco, Variant 100, 100, Laser Marking,ID4872
Case232,2012-01-09T21:29:00,2012-01-09T22:14:00,Fluxicon Disco, Variant 100, 100, Lapping,ID4528
Case232,2012-01-11T19:05:00,2012-01-11T20:05:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-11T20:06:00,2012-01-11T22:43:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-12T11:53:00,2012-01-12T17:34:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-12T17:34:00,2012-01-12T17:53:00,Fluxicon Disco, Variant 100, 100, Lapping,ID4528
Case232,2012-01-12T17:53:00,2012-01-12T18:59:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-12T18:59:00,2012-01-12T20:43:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-15T02:46:00,2012-01-15T04:54:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-15T04:55:00,2012-01-15T05:25:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-15T05:26:00,2012-01-15T11:40:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-16T01:02:00,2012-01-16T04:32:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-16T10:20:00,2012-01-16T11:55:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-17T01:14:00,2012-01-17T04:50:00,Fluxicon Disco, Variant 100, 100, Round Grinding,ID4528
Case232,2012-01-17T18:00:00,2012-01-17T22:00:00,Fluxicon Disco, Variant 100, 100, Final Inspection Q.C.,ID4493
Case232,2012-01-18T05:00:00,2012-01-18T06:00:00,Fluxicon Disco, Variant 100, 100, Packing,ID4820
Case232,2012-01-18T17:08:00,2012-01-18T17:09:00,Fluxicon Disco, Variant 100, 100, Final Inspection Q.C.,ID4493
Case233,2012-01-03T16:00:00,2012-01-03T21:00:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID4641
Case233,2012-01-03T20:55:00,2012-01-04T01:24:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID3846
Case233,2012-01-04T01:25:00,2012-01-04T04:41:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID3846
Case233,2012-01-04T05:04:00,2012-01-04T09:34:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID4932
Case233,2012-01-04T19:30:00,2012-01-04T22:04:00,Fluxicon Disco, Variant 101, 101, Turning & Milling Q.C.,ID4287
Case233,2012-01-05T16:23:00,2012-01-05T16:45:00,Fluxicon Disco, Variant 101, 101, Laser Marking,ID0998
Case233,2012-01-05T17:28:00,2012-01-05T19:51:00,Fluxicon Disco, Variant 101, 101, Flat Grinding,ID0998
Case233,2012-01-08T08:13:00,2012-01-08T10:58:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID4641
Case233,2012-01-08T10:59:00,2012-01-08T11:36:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID4641
Case233,2012-01-08T12:00:00,2012-01-08T13:00:00,Fluxicon Disco, Variant 101, 101, Turning & Milling Q.C.,ID4287
Case233,2012-01-08T14:03:00,2012-01-08T15:34:00,Fluxicon Disco, Variant 101, 101, Turn & Mill. & Screw Assem,ID3846
Case233,2012-01-08T17:20:00,2012-01-08T19:01:00,Fluxicon Disco, Variant 101, 101, Turning & Milling Q.C.,ID4287
Case233,2012-01-09T12:00:00,2012-01-09T12:37:00,Fluxicon Disco, Variant 101, 101, Turning & Milling Q.C.,ID4287
Case233,2012-01-09T12:00:00,2012-01-09T13:00:00,Fluxicon Disco, Variant 101, 101, Turning Rework,ID4442
Case233,2012-01-09T15:46:00,2012-01-09T15:50:00,Fluxicon Disco, Variant 101, 101, Laser Marking,ID0998
Case233,2012-01-09T15:51:00,2012-01-09T16:13:00,Fluxicon Disco, Variant 101, 101, Flat Grinding,ID0998
Case233,2012-01-10T13:09:00,2012-01-10T13:40:00,Fluxicon Disco, Variant 101, 101, Turning & Milling Q.C.,ID4287
Case233,2012-01-10T15:12:00,2012-01-10T15:37:00,Fluxicon Disco, Variant 101, 101, Lapping,ID0998
Case233,2012-01-10T21:04:00,2012-01-10T22:45:00,Fluxicon Disco, Variant 101, 101, Round Grinding,ID4355
Case233,2012-01-11T01:06:00,2012-01-11T01:51:00,Fluxicon Disco, Variant 101, 101, Round Grinding,ID4355
Case233,2012-01-11T01:52:00,2012-01-11T04:39:00,Fluxicon Disco, Variant 101, 101, Round Grinding,ID4355
Case233,2012-01-11T05:12:00,2012-01-11T09:04:00,Fluxicon Disco, Variant 101, 101, Round Grinding,ID4445
Case233,2012-01-11T12:00:00,2012-01-11T15:00:00,Fluxicon Disco, Variant 101, 101, Final Inspection Q.C.,ID4287
Case233,2012-01-11T18:24:00,2012-01-11T20:00:00,Fluxicon Disco, Variant 101, 101, Final Inspection Q.C.,ID4287
Case233,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 101, 101, Packing,ID4820
Case233,2012-01-15T11:52:00,2012-01-15T12:13:00,Fluxicon Disco, Variant 101, 101, Final Inspection Q.C.,ID4287
Case236,2012-01-03T01:45:00,2012-01-03T02:30:00,Fluxicon Disco, Variant 104, 104, Round Grinding,ID4528
Case236,2012-01-03T03:00:00,2012-01-03T04:45:00,Fluxicon Disco, Variant 104, 104, Round Grinding,ID4528
Case236,2012-01-03T11:50:00,2012-01-03T12:44:00,Fluxicon Disco, Variant 104, 104, Turning & Milling Q.C.,ID4618
Case236,2012-01-03T12:00:00,2012-01-03T16:50:00,Fluxicon Disco, Variant 104, 104, Round Grinding,ID4872
Case236,2012-01-03T21:00:00,2012-01-04T04:40:00,Fluxicon Disco, Variant 104, 104, Round Grinding,ID4528
Case236,2012-01-04T21:14:00,2012-01-04T21:58:00,Fluxicon Disco, Variant 104, 104, Round Grinding,ID4528
Case236,2012-01-05T14:53:00,2012-01-05T20:29:00,Fluxicon Disco, Variant 104, 104, Final Inspection Q.C.,ID4618
Case236,2012-01-06T05:00:00,2012-01-06T06:00:00,Fluxicon Disco, Variant 104, 104, Packing,ID4491
Case238,2012-01-02T06:00:00,2012-01-02T12:00:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4794
Case238,2012-01-02T12:00:00,2012-01-02T19:00:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4529
Case238,2012-01-02T19:00:00,2012-01-02T21:00:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4529
Case238,2012-01-03T01:00:00,2012-01-03T12:00:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4794
Case238,2012-01-03T12:34:00,2012-01-03T12:43:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4167
Case238,2012-01-03T12:35:00,2012-01-03T13:49:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4167
Case238,2012-01-03T12:44:00,2012-01-03T14:11:00,Fluxicon Disco, Variant 106, 106, Turning & Milling Q.C.,ID4618
Case238,2012-01-03T15:17:00,2012-01-03T21:07:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4167
Case238,2012-01-04T01:14:00,2012-01-04T11:32:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4794
Case238,2012-01-04T11:50:00,2012-01-04T12:29:00,Fluxicon Disco, Variant 106, 106, Turning & Milling Q.C.,ID4618
Case238,2012-01-04T12:13:00,2012-01-04T23:03:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4167
Case238,2012-01-05T01:07:00,2012-01-05T01:18:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4794
Case238,2012-01-05T01:19:00,2012-01-05T11:46:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4932
Case238,2012-01-05T05:49:00,2012-01-05T16:32:00,Fluxicon Disco, Variant 106, 106, Turning & Milling,ID4167
Case238,2012-01-05T13:00:00,2012-01-05T14:23:00,Fluxicon Disco, Variant 106, 106, Turning & Milling Q.C.,ID4618
Case238,2012-01-08T21:20:00,2012-01-08T21:52:00,Fluxicon Disco, Variant 106, 106, Turning & Milling Q.C.,ID4618
Case238,2012-01-18T13:18:00,2012-01-18T16:37:00,Fluxicon Disco, Variant 106, 106, Laser Marking,ID4445
Case238,2012-01-22T06:59:00,2012-01-22T07:50:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-01-22T07:50:00,2012-01-22T11:53:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-01-22T12:00:00,2012-01-22T12:10:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4528
Case238,2012-01-22T12:06:00,2012-01-22T17:13:00,Fluxicon Disco, Variant 106, 106, Turning & Milling Q.C.,ID4618
Case238,2012-01-22T14:25:00,2012-01-22T20:58:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4385
Case238,2012-01-22T21:07:00,2012-01-22T23:59:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4355
Case238,2012-01-23T01:00:00,2012-01-23T11:47:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-01-23T12:01:00,2012-01-23T22:26:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID0420
Case238,2012-01-24T00:56:00,2012-01-24T02:16:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-02-08T21:40:00,2012-02-08T22:23:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID0420
Case238,2012-02-09T01:15:00,2012-02-09T01:20:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-02-09T11:03:00,2012-02-09T11:48:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4445
Case238,2012-02-09T11:51:00,2012-02-09T20:51:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID0420
Case238,2012-02-09T21:05:00,2012-02-10T03:30:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4355
Case238,2012-02-16T05:00:00,2012-02-16T06:15:00,Fluxicon Disco, Variant 106, 106, Round Grinding,ID4618
Case238,2012-02-16T14:02:00,2012-02-16T19:04:00,Fluxicon Disco, Variant 106, 106, Final Inspection Q.C.,ID4618
Case238,2012-02-16T19:12:00,2012-02-16T20:32:00,Fluxicon Disco, Variant 106, 106, Final Inspection Q.C.,ID4618
Case238,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 106, 106, Packing,ID4820
Case239,2012-01-15T03:56:00,2012-01-15T11:38:00,Fluxicon Disco, Variant 107, 107, Turning & Milling,ID4794
Case239,2012-01-15T14:45:00,2012-01-15T15:34:00,Fluxicon Disco, Variant 107, 107, Turning & Milling,ID4429
Case239,2012-01-15T15:31:00,2012-01-15T18:39:00,Fluxicon Disco, Variant 107, 107, Turning & Milling,ID4529
Case239,2012-01-15T16:03:00,2012-01-15T16:29:00,Fluxicon Disco, Variant 107, 107, Turning & Milling Q.C.,ID4618
Case239,2012-01-16T02:15:00,2012-01-16T07:37:00,Fluxicon Disco, Variant 107, 107, Turning & Milling,ID4794
Case239,2012-01-17T16:28:00,2012-01-17T18:33:00,Fluxicon Disco, Variant 107, 107, Turning & Milling Q.C.,ID4618
Case239,2012-01-23T19:46:00,2012-01-23T19:49:00,Fluxicon Disco, Variant 107, 107, Nitration Q.C.,ID4618
Case239,2012-01-24T22:01:00,2012-01-24T22:14:00,Fluxicon Disco, Variant 107, 107, Laser Marking,ID0998
Case239,2012-01-25T16:11:00,2012-01-25T17:12:00,Fluxicon Disco, Variant 107, 107, Lapping,ID0998
Case239,2012-01-25T19:21:00,2012-01-25T23:02:00,Fluxicon Disco, Variant 107, 107, Final Inspection Q.C.,ID4618
Case239,2012-01-27T17:00:00,2012-01-27T18:15:00,Fluxicon Disco, Variant 107, 107, Final Inspection Q.C.,ID4618
Case239,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 107, 107, Packing,ID4820
Case240,2012-02-01T08:22:00,2012-02-01T12:00:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4794
Case240,2012-02-01T12:02:00,2012-02-01T20:01:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4529
Case240,2012-02-01T21:44:00,2012-02-02T00:54:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4429
Case240,2012-02-02T00:56:00,2012-02-02T11:47:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4794
Case240,2012-02-02T12:00:00,2012-02-02T20:46:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4529
Case240,2012-02-02T21:10:00,2012-02-03T00:45:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4429
Case240,2012-02-06T05:00:00,2012-02-06T06:15:00,Fluxicon Disco, Variant 109, 109, Flat Grinding,ID4882
Case240,2012-02-06T20:21:00,2012-02-06T20:22:00,Fluxicon Disco, Variant 109, 109, Turning & Milling Q.C.,ID4618
Case240,2012-02-06T20:23:00,2012-02-06T21:03:00,Fluxicon Disco, Variant 109, 109, Laser Marking,ID0998
Case240,2012-02-06T21:24:00,2012-02-06T22:06:00,Fluxicon Disco, Variant 109, 109, Flat Grinding,ID4882
Case240,2012-02-07T05:00:00,2012-02-07T06:00:00,Fluxicon Disco, Variant 109, 109, Packing,ID4491
Case240,2012-02-07T12:15:00,2012-02-07T14:17:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4794
Case240,2012-02-07T14:06:00,2012-02-07T14:59:00,Fluxicon Disco, Variant 109, 109, Lapping,ID0998
Case240,2012-02-07T14:18:00,2012-02-07T20:47:00,Fluxicon Disco, Variant 109, 109, Turning & Milling,ID4794
Case240,2012-02-07T15:25:00,2012-02-07T18:40:00,Fluxicon Disco, Variant 109, 109, Final Inspection Q.C.,ID4618
Case240,2012-02-07T18:45:00,2012-02-07T20:00:00,Fluxicon Disco, Variant 109, 109, Final Inspection Q.C.,ID4618
Case240,2012-02-07T19:34:00,2012-02-07T19:35:00,Fluxicon Disco, Variant 109, 109, Turning & Milling Q.C.,ID4618
Case240,2012-02-12T13:21:00,2012-02-12T15:26:00,Fluxicon Disco, Variant 109, 109, Laser Marking,ID0998
Case240,2012-02-12T14:50:00,2012-02-12T14:53:00,Fluxicon Disco, Variant 109, 109, Turning & Milling Q.C.,ID4618
Case240,2012-02-12T15:16:00,2012-02-12T16:51:00,Fluxicon Disco, Variant 109, 109, Flat Grinding,ID4882
Case240,2012-02-13T05:00:00,2012-02-13T06:15:00,Fluxicon Disco, Variant 109, 109, Lapping,ID4882
Case240,2012-02-13T14:01:00,2012-02-13T14:48:00,Fluxicon Disco, Variant 109, 109, Lapping,ID4882
Case240,2012-02-13T15:32:00,2012-02-13T16:33:00,Fluxicon Disco, Variant 109, 109, Lapping,ID4882
Case240,2012-02-13T19:19:00,2012-02-13T20:14:00,Fluxicon Disco, Variant 109, 109, Final Inspection Q.C.,ID4618
Case240,2012-02-14T17:32:00,2012-02-14T18:47:00,Fluxicon Disco, Variant 109, 109, Final Inspection Q.C.,ID4618
Case240,2012-02-14T19:45:00,2012-02-14T21:00:00,Fluxicon Disco, Variant 109, 109, Final Inspection Q.C.,ID4618
Case240,2012-02-15T05:00:00,2012-02-15T06:00:00,Fluxicon Disco, Variant 109, 109, Packing,ID4820
Case241,2012-01-16T05:00:00,2012-01-16T06:15:00,Fluxicon Disco, Variant 110, 110, Turning & Milling,ID4429
Case241,2012-01-17T05:00:00,2012-01-17T06:15:00,Fluxicon Disco, Variant 110, 110, Turning & Milling,ID4429
Case241,2012-01-23T01:03:00,2012-01-23T04:34:00,Fluxicon Disco, Variant 110, 110, Turning & Milling,ID4167
Case241,2012-01-23T12:00:00,2012-01-23T14:57:00,Fluxicon Disco, Variant 110, 110, Turning & Milling Q.C.,ID4287
Case241,2012-01-23T12:51:00,2012-01-23T15:41:00,Fluxicon Disco, Variant 110, 110, Turning & Milling,ID4794
Case241,2012-01-23T15:41:00,2012-01-23T21:02:00,Fluxicon Disco, Variant 110, 110, Turning & Milling,ID4794
Case241,2012-01-24T12:00:00,2012-01-24T13:40:00,Fluxicon Disco, Variant 110, 110, Turning & Milling Q.C.,ID4287
Case241,2012-01-24T17:25:00,2012-01-24T18:37:00,Fluxicon Disco, Variant 110, 110, Laser Marking,ID0998
Case241,2012-01-26T16:25:00,2012-01-26T17:40:00,Fluxicon Disco, Variant 110, 110, Flat Grinding,ID0998
Case241,2012-01-26T16:25:00,2012-01-26T17:40:00,Fluxicon Disco, Variant 110, 110, Lapping,ID0998
Case241,2012-01-26T16:30:00,2012-01-26T19:53:00,Fluxicon Disco, Variant 110, 110, Final Inspection Q.C.,ID4287
Case241,2012-01-27T05:00:00,2012-01-27T06:00:00,Fluxicon Disco, Variant 110, 110, Packing,ID4820
Case242,2012-02-08T12:00:00,2012-02-08T19:19:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4794
Case242,2012-02-08T19:19:00,2012-02-08T20:50:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4794
Case242,2012-02-08T21:30:00,2012-02-09T01:12:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4167
Case242,2012-02-09T01:16:00,2012-02-09T07:46:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4529
Case242,2012-02-09T19:52:00,2012-02-09T20:41:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4794
Case242,2012-02-10T12:30:00,2012-02-10T14:29:00,Fluxicon Disco, Variant 111, 111, Turning & Milling Q.C.,ID4287
Case242,2012-02-10T14:35:00,2012-02-10T14:36:00,Fluxicon Disco, Variant 111, 111, Turning & Milling Q.C.,ID4287
Case242,2012-02-12T05:00:00,2012-02-12T06:15:00,Fluxicon Disco, Variant 111, 111, Lapping,ID4882
Case242,2012-02-12T15:06:00,2012-02-12T18:31:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID0997
Case242,2012-02-12T15:30:00,2012-02-12T15:46:00,Fluxicon Disco, Variant 111, 111, Laser Marking,ID0998
Case242,2012-02-12T21:08:00,2012-02-12T22:47:00,Fluxicon Disco, Variant 111, 111, Lapping,ID0998
Case242,2012-02-13T01:10:00,2012-02-13T03:28:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4794
Case242,2012-02-13T01:15:00,2012-02-13T03:00:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4528
Case242,2012-02-13T03:00:00,2012-02-13T06:15:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID0937
Case242,2012-02-13T03:29:00,2012-02-13T09:31:00,Fluxicon Disco, Variant 111, 111, Turning & Milling,ID4794
Case242,2012-02-13T05:00:00,2012-02-13T11:40:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4528
Case242,2012-02-13T12:00:00,2012-02-13T12:30:00,Fluxicon Disco, Variant 111, 111, Turning & Milling Q.C.,ID4287
Case242,2012-02-13T12:00:00,2012-02-13T21:07:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4872
Case242,2012-02-13T12:00:00,2012-02-13T21:07:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4872
Case242,2012-02-13T13:24:00,2012-02-13T14:09:00,Fluxicon Disco, Variant 111, 111, Laser Marking,ID0998
Case242,2012-02-13T14:10:00,2012-02-13T15:22:00,Fluxicon Disco, Variant 111, 111, Lapping,ID0998
Case242,2012-02-13T15:00:00,2012-02-13T17:00:00,Fluxicon Disco, Variant 111, 111, Final Inspection Q.C.,ID4287
Case242,2012-02-14T01:09:00,2012-02-14T09:53:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4528
Case242,2012-02-14T01:33:00,2012-02-14T09:53:00,Fluxicon Disco, Variant 111, 111, Round Grinding,ID4528
Case242,2012-02-14T05:00:00,2012-02-14T06:00:00,Fluxicon Disco, Variant 111, 111, Packing,ID4820
Case242,2012-02-14T12:00:00,2012-02-14T12:19:00,Fluxicon Disco, Variant 111, 111, Final Inspection Q.C.,ID4287
Case242,2012-02-16T18:30:00,2012-02-16T20:30:00,Fluxicon Disco, Variant 111, 111, Final Inspection Q.C.,ID4287
Case242,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 111, 111, Packing,ID4820
Case242,2012-02-17T14:00:00,2012-02-17T14:30:00,Fluxicon Disco, Variant 111, 111, Final Inspection Q.C.,ID4287
Case243,2012-01-16T07:38:00,2012-01-16T11:36:00,Fluxicon Disco, Variant 112, 112, Turning & Milling,ID4794
Case243,2012-01-16T12:00:00,2012-01-16T16:00:00,Fluxicon Disco, Variant 112, 112, Turning & Milling,ID4529
Case243,2012-01-16T15:30:00,2012-01-16T17:48:00,Fluxicon Disco, Variant 112, 112, Turning & Milling Q.C.,ID4287
Case243,2012-01-16T16:01:00,2012-01-16T21:39:00,Fluxicon Disco, Variant 112, 112, Turning & Milling,ID4529
Case243,2012-01-17T13:38:00,2012-01-17T15:44:00,Fluxicon Disco, Variant 112, 112, Turning & Milling Q.C.,ID4618
Case243,2012-01-24T18:38:00,2012-01-24T19:32:00,Fluxicon Disco, Variant 112, 112, Laser Marking,ID0998
Case243,2012-01-24T19:32:00,2012-01-24T21:42:00,Fluxicon Disco, Variant 112, 112, Lapping,ID0998
Case243,2012-01-25T17:09:00,2012-01-25T19:36:00,Fluxicon Disco, Variant 112, 112, Round Grinding,ID4385
Case243,2012-01-25T19:36:00,2012-01-25T20:54:00,Fluxicon Disco, Variant 112, 112, Round Grinding,ID4385
Case243,2012-01-26T14:21:00,2012-01-26T20:18:00,Fluxicon Disco, Variant 112, 112, Final Inspection Q.C.,ID4618
Case243,2012-01-27T12:38:00,2012-01-27T17:00:00,Fluxicon Disco, Variant 112, 112, Final Inspection Q.C.,ID4618
Case243,2012-01-29T05:00:00,2012-01-29T06:00:00,Fluxicon Disco, Variant 112, 112, Packing,ID4820
Case243,2012-01-29T12:22:00,2012-01-29T13:37:00,Fluxicon Disco, Variant 112, 112, Final Inspection Q.C.,ID4493
Case244,2012-01-09T22:15:00,2012-01-09T22:49:00,Fluxicon Disco, Variant 113, 113, Lapping,ID4528
Case244,2012-01-10T11:57:00,2012-01-10T13:12:00,Fluxicon Disco, Variant 113, 113, Lapping,ID4528
Case244,2012-01-10T13:12:00,2012-01-10T14:50:00,Fluxicon Disco, Variant 113, 113, Round Grinding,ID4528
Case244,2012-01-10T14:51:00,2012-01-10T20:55:00,Fluxicon Disco, Variant 113, 113, Round Grinding,ID4528
Case244,2012-01-11T11:57:00,2012-01-11T16:19:00,Fluxicon Disco, Variant 113, 113, Round Grinding,ID4528
Case244,2012-01-11T16:00:00,2012-01-11T17:40:00,Fluxicon Disco, Variant 113, 113, Final Inspection Q.C.,ID4287
Case244,2012-01-11T16:20:00,2012-01-11T17:38:00,Fluxicon Disco, Variant 113, 113, Round Grinding,ID4528
