case_id,start_time,end_time,Activity,Resource
Case259,2012-01-30T22:37:00,2012-01-31T03:45:00,Turning & Milling,ID3846
Case259,2012-01-31T03:46:00,2012-01-31T03:47:00,Turning & Milling,ID3846
Case259,2012-01-31T04:43:00,2012-01-31T11:40:00,Turning & Milling,ID4932
Case259,2012-01-31T12:15:00,2012-01-31T12:47:00,Turning & Milling,ID4132
Case259,2012-02-15T13:13:00,2012-02-15T14:47:00,Turning & Milling,ID4641
Case259,2012-02-15T22:55:00,2012-02-16T02:41:00,Turning & Milling,ID4132
Case259,2012-02-16T02:42:00,2012-02-16T04:30:00,Turning & Milling,ID4132
Case259,2012-02-16T04:34:00,2012-02-16T11:44:00,Turning & Milling,ID4932
Case259,2012-02-16T12:16:00,2012-02-16T16:39:00,Turning & Milling,ID4641
Case259,2012-02-16T20:47:00,2012-02-16T22:23:00,Laser Marking,ID4882
Case259,2012-02-17T05:00:00,2012-02-17T06:15:00,Lapping,ID4882
Case259,2012-02-17T05:00:00,2012-02-17T06:15:00,Lapping,ID4882
Case259,2012-02-19T14:05:00,2012-02-19T17:55:00,Lapping,ID4882
Case259,2012-02-19T18:20:00,2012-02-19T20:51:00,Final Inspection Q.C.,ID4618
Case259,2012-02-21T05:00:00,2012-02-21T06:00:00,Packing,ID4820
Case259,2012-03-14T22:52:00,2012-03-15T04:17:00,Turning & Milling,ID4132
Case259,2012-03-15T04:29:00,2012-03-15T08:34:00,Turning & Milling,ID4794
Case259,2012-03-26T05:00:00,2012-03-26T06:15:00,Lapping,ID4882
Case259,2012-03-26T17:14:00,2012-03-26T18:29:00,Turning & Milling Q.C.,ID4618
Case259,2012-03-26T17:21:00,2012-03-26T17:22:00,Laser Marking,ID0998
Case259,2012-03-26T17:22:00,2012-03-26T18:54:00,Laser Marking,ID0998
Case259,2012-03-26T18:55:00,2012-03-26T20:17:00,Lapping,ID0998
Case259,2012-03-26T20:19:00,2012-03-26T21:34:00,Laser Marking,ID0998
Case259,2012-03-26T20:19:00,2012-03-26T20:19:00,Lapping,ID0998
Case259,2012-03-28T14:10:00,2012-03-28T15:25:00,Final Inspection Q.C.,ID4618
Case259,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4820
Case26,2012-01-17T22:17:00,2012-01-17T22:57:00,Turning & Milling,ID4167
Case26,2012-01-18T01:09:00,2012-01-18T03:36:00,Turning & Milling,ID4794
Case26,2012-01-18T03:37:00,2012-01-18T11:32:00,Turning & Milling,ID4794
Case26,2012-01-19T01:13:00,2012-01-19T02:34:00,Turning & Milling,ID4932
Case26,2012-01-19T02:34:00,2012-01-19T07:30:00,Turning & Milling,ID4932
Case26,2012-01-19T12:08:00,2012-01-19T15:08:00,Turning & Milling Q.C.,ID4493
Case26,2012-01-19T16:52:00,2012-01-19T18:07:00,Laser Marking,ID4872
Case26,2012-01-22T13:22:00,2012-01-22T16:45:00,Lapping,ID0998
Case26,2012-01-23T19:09:00,2012-01-23T20:30:00,Round Grinding,ID4528
Case26,2012-01-23T20:31:00,2012-01-23T23:03:00,Round Grinding,ID4528
Case26,2012-01-24T11:54:00,2012-01-24T22:36:00,Round Grinding,ID4528
Case26,2012-01-25T12:07:00,2012-01-25T17:05:00,Round Grinding,ID4528
Case26,2012-01-26T16:49:00,2012-01-26T16:53:00,Round Grinding,ID4493
Case26,2012-02-23T20:46:00,2012-02-23T22:44:00,Lapping,ID0998
Case26,2012-02-23T22:45:00,2012-02-24T00:07:00,Round Grinding,ID4355
Case26,2012-02-24T00:07:00,2012-02-24T00:57:00,Round Grinding,ID4355
Case26,2012-02-24T00:56:00,2012-02-24T03:15:00,Round Grinding,ID4445
Case26,2012-02-27T15:53:00,2012-02-27T17:53:00,Final Inspection Q.C.,ID4493
Case26,2012-02-28T14:21:00,2012-02-28T18:40:00,Final Inspection Q.C.,ID4493
Case26,2012-02-28T21:06:00,2012-02-28T21:07:00,Final Inspection Q.C.,ID4493
Case26,2012-02-29T05:00:00,2012-02-29T06:00:00,Packing,ID4820
Case260,2012-01-09T09:00:00,2012-01-09T11:30:00,Turning & Milling,ID4529
Case260,2012-01-19T12:07:00,2012-01-19T20:14:00,Turning & Milling,ID4529
Case260,2012-01-19T20:15:00,2012-01-19T20:56:00,Turning & Milling,ID4529
Case260,2012-01-20T01:10:00,2012-01-20T02:15:00,Turning & Milling,ID4794
Case260,2012-01-21T18:03:00,2012-01-22T02:03:00,Turning & Milling,ID4529
Case260,2012-01-22T04:28:00,2012-01-22T11:31:00,Turning & Milling,ID4641
Case260,2012-01-22T12:00:00,2012-01-22T17:13:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-22T16:06:00,2012-01-22T20:48:00,Turning & Milling,ID4794
Case260,2012-01-22T21:00:00,2012-01-22T22:30:00,Turning & Milling,ID4167
Case260,2012-01-23T20:06:00,2012-01-23T21:03:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-24T11:50:00,2012-01-24T12:20:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-26T18:55:00,2012-01-26T21:03:00,Turning & Milling,ID4794
Case260,2012-01-27T01:20:00,2012-01-27T06:44:00,Turning & Milling,ID4529
Case260,2012-01-27T06:43:00,2012-01-27T11:21:00,Turning & Milling,ID4529
Case260,2012-01-27T11:50:00,2012-01-27T12:21:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-27T12:22:00,2012-01-27T12:37:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-28T17:00:00,2012-01-28T23:00:00,Turning & Milling,ID4794
Case260,2012-01-28T18:00:00,2012-01-29T11:52:00,Turning & Milling,ID4794
Case260,2012-01-29T03:17:00,2012-01-29T16:22:00,Turning & Milling,ID4932
Case260,2012-01-29T16:44:00,2012-01-29T20:45:00,Turning & Milling,ID4529
Case260,2012-01-29T21:19:00,2012-01-30T00:57:00,Turning & Milling,ID4429
Case260,2012-01-30T00:59:00,2012-01-30T11:39:00,Turning & Milling,ID4794
Case260,2012-01-30T11:58:00,2012-01-30T15:29:00,Turning & Milling Q.C.,ID4618
Case260,2012-01-30T12:04:00,2012-01-30T20:49:00,Turning & Milling,ID4529
Case260,2012-01-30T21:03:00,2012-01-31T04:28:00,Turning & Milling,ID4429
Case260,2012-01-31T04:34:00,2012-01-31T11:44:00,Turning & Milling,ID4794
Case260,2012-01-31T12:08:00,2012-01-31T14:29:00,Turning & Milling,ID4529
Case260,2012-01-31T12:48:00,2012-01-31T16:43:00,Turning & Milling Q.C.,ID4618
Case260,2012-02-02T11:51:00,2012-02-02T11:52:00,Turning & Milling Q.C.,ID4618
Case260,2012-02-06T14:39:00,2012-02-06T15:20:00,Laser Marking,ID0998
Case260,2012-02-13T13:09:00,2012-02-13T14:55:00,Turning & Milling Q.C.,ID4618
Case260,2012-02-13T22:30:00,2012-02-13T22:43:00,Laser Marking,ID4882
Case260,2012-02-15T05:00:00,2012-02-15T06:15:00,Flat Grinding,ID4882
Case260,2012-02-15T05:00:00,2012-02-15T06:15:00,Lapping,ID4882
Case260,2012-02-15T05:00:00,2012-02-15T06:15:00,Lapping,ID4882
Case260,2012-02-15T12:38:00,2012-02-15T14:13:00,Laser Marking,ID4445
Case260,2012-02-15T13:40:00,2012-02-15T14:08:00,Flat Grinding,ID0998
Case260,2012-02-15T14:09:00,2012-02-15T21:01:00,Flat Grinding,ID0998
Case260,2012-02-15T15:50:00,2012-02-15T16:37:00,Round Grinding,ID4445
Case260,2012-02-15T16:41:00,2012-02-15T17:56:00,Lapping,ID4882
Case260,2012-02-15T16:43:00,2012-02-15T22:47:00,Round Grinding,ID4445
Case260,2012-02-15T18:16:00,2012-02-15T21:08:00,Lapping,ID4882
Case260,2012-02-16T01:18:00,2012-02-16T05:08:00,Round Grinding,ID0420
Case260,2012-02-16T11:57:00,2012-02-16T23:01:00,Round Grinding,ID4445
Case260,2012-02-16T13:12:00,2012-02-16T15:40:00,Flat Grinding,ID0998
Case260,2012-02-16T14:15:00,2012-02-16T17:14:00,Lapping,ID4882
Case260,2012-02-17T01:15:00,2012-02-17T11:42:00,Round Grinding,ID0420
Case260,2012-02-19T03:10:00,2012-02-19T03:16:00,Round Grinding,ID4445
Case260,2012-02-21T21:13:00,2012-02-21T21:34:00,Final Inspection Q.C.,ID4618
Case260,2012-02-21T21:32:00,2012-02-21T22:59:00,Final Inspection Q.C.,ID4618
Case260,2012-02-22T12:46:00,2012-02-22T20:41:00,Final Inspection Q.C.,ID4618
Case260,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case260,2012-03-13T21:08:00,2012-03-13T22:11:00,Fix,ID4219
Case260,2012-03-13T22:11:00,2012-03-13T23:47:00,Fix,ID4219
Case260,2012-03-14T05:00:00,2012-03-14T06:00:00,Packing,ID4820
Case260,2012-03-14T15:36:00,2012-03-14T16:08:00,Turning & Milling Q.C.,ID4618
Case260,2012-03-14T17:03:00,2012-03-14T18:18:00,Final Inspection Q.C.,ID4618
Case261,2012-02-07T01:38:00,2012-02-07T07:05:00,Turning & Milling,ID0997
Case261,2012-02-07T07:05:00,2012-02-07T11:43:00,Turning & Milling,ID0997
Case261,2012-02-07T11:50:00,2012-02-07T12:14:00,Turning & Milling Q.C.,ID4618
Case261,2012-02-07T13:16:00,2012-02-07T17:39:00,Turning & Milling,ID4219
Case261,2012-02-07T18:20:00,2012-02-07T18:41:00,Turning & Milling Q.C.,ID4618
Case261,2012-02-08T05:00:00,2012-02-08T06:15:00,Flat Grinding,ID4882
Case261,2012-02-08T15:21:00,2012-02-08T15:59:00,Laser Marking,ID0998
Case261,2012-02-08T18:21:00,2012-02-08T18:58:00,Flat Grinding,ID4882
Case261,2012-02-14T05:00:00,2012-02-14T06:00:00,Packing,ID4820
Case261,2012-02-14T13:10:00,2012-02-14T13:11:00,Final Inspection Q.C.,ID4618
Case262,2012-02-06T23:27:00,2012-02-07T04:37:00,Turning & Milling,ID4167
Case262,2012-02-07T04:54:00,2012-02-07T06:00:00,Turning & Milling,ID4529
Case262,2012-02-07T06:00:00,2012-02-07T11:30:00,Turning & Milling,ID4529
Case262,2012-02-07T12:04:00,2012-02-07T13:18:00,Turning & Milling Q.C.,ID4618
Case262,2012-02-07T15:05:00,2012-02-07T15:08:00,Turning & Milling Q.C.,ID4618
Case262,2012-02-07T15:13:00,2012-02-07T16:03:00,Laser Marking,ID0998
Case262,2012-02-07T16:04:00,2012-02-07T16:25:00,Flat Grinding,ID0998
Case262,2012-02-07T16:25:00,2012-02-07T17:18:00,Flat Grinding,ID4882
Case262,2012-02-07T17:19:00,2012-02-07T17:33:00,Flat Grinding,ID4882
Case262,2012-02-07T17:23:00,2012-02-07T18:39:00,Lapping,ID0998
Case262,2012-02-07T18:40:00,2012-02-07T20:18:00,Lapping,ID0998
Case262,2012-02-07T18:41:00,2012-02-07T21:09:00,Round Grinding,ID4528
Case262,2012-02-07T21:09:00,2012-02-08T03:23:00,Round Grinding,ID4872
Case262,2012-02-08T17:44:00,2012-02-08T19:46:00,Final Inspection Q.C.,ID4618
Case262,2012-02-09T05:00:00,2012-02-09T06:00:00,Packing,ID4491
Case262,2012-02-09T19:08:00,2012-02-09T19:09:00,Final Inspection Q.C.,ID4618
Case263,2012-01-02T14:00:00,2012-01-02T16:00:00,Turning & Milling,ID4219
Case263,2012-01-03T16:52:00,2012-01-03T22:58:00,Turning & Milling,ID4219
Case263,2012-01-04T11:59:00,2012-01-04T14:18:00,Turning & Milling,ID4219
Case263,2012-01-04T14:00:00,2012-01-04T15:00:00,Turning & Milling Q.C.,ID4287
Case263,2012-01-04T14:21:00,2012-01-04T16:00:00,Turning & Milling,ID4219
Case263,2012-01-04T16:00:00,2012-01-04T21:21:00,Turning & Milling,ID4219
Case263,2012-01-05T11:48:00,2012-01-05T12:06:00,Turning & Milling,ID4219
Case263,2012-01-05T13:30:00,2012-01-05T15:45:00,Turning & Milling,ID0997
Case263,2012-01-05T15:30:00,2012-01-05T16:30:00,Turning & Milling Q.C.,ID4287
Case263,2012-01-05T16:46:00,2012-01-05T17:27:00,Flat Grinding,ID0998
Case263,2012-01-16T18:20:00,2012-01-16T20:00:00,Nitration Q.C.,ID4287
Case263,2012-01-17T16:58:00,2012-01-17T17:11:00,Laser Marking,ID0998
Case263,2012-01-17T17:47:00,2012-01-17T18:27:00,Lapping,ID0998
Case263,2012-01-18T13:09:00,2012-01-18T14:11:00,Round Grinding,ID4872
Case263,2012-01-18T14:00:00,2012-01-18T15:15:00,Round Grinding,ID4287
Case263,2012-01-18T14:00:00,2012-01-18T14:00:00,Final Inspection Q.C.,ID4287
Case263,2012-01-18T14:00:00,2012-01-18T17:50:00,Final Inspection Q.C.,ID4287
Case263,2012-01-18T14:12:00,2012-01-18T20:45:00,Round Grinding,ID4872
Case263,2012-01-19T15:57:00,2012-01-19T20:36:00,Final Inspection Q.C.,ID4287
Case263,2012-01-22T12:26:00,2012-01-22T12:57:00,Final Inspection Q.C.,ID4287
Case263,2012-01-23T05:00:00,2012-01-23T06:00:00,Packing,ID4291
Case263,2012-01-23T05:00:00,2012-01-23T06:00:00,Packing,ID4291
Case264,2012-03-26T13:38:00,2012-03-26T20:28:00,Turning & Milling,ID4718
Case264,2012-03-26T20:28:00,2012-03-26T21:01:00,Turning & Milling,ID4718
Case264,2012-03-26T20:42:00,2012-03-26T22:52:00,Turning & Milling,ID4529
Case264,2012-03-27T01:21:00,2012-03-27T11:34:00,Turning & Milling,ID4794
Case264,2012-03-27T12:09:00,2012-03-27T12:26:00,Turning & Milling Q.C.,ID4618
Case264,2012-03-27T13:04:00,2012-03-27T20:56:00,Turning & Milling,ID4167
Case264,2012-03-27T22:36:00,2012-03-27T23:30:00,Turning & Milling,ID4429
Case264,2012-03-28T01:09:00,2012-03-28T11:42:00,Turning & Milling,ID4794
Case264,2012-03-28T12:00:00,2012-03-28T12:27:00,Turning & Milling,ID4718
Case264,2012-03-28T12:05:00,2012-03-28T12:31:00,Turning & Milling Q.C.,ID4618
Case264,2012-03-28T12:41:00,2012-03-28T12:48:00,Turning & Milling Q.C.,ID4618
Case264,2012-03-28T12:50:00,2012-03-28T17:05:00,Turning & Milling,ID4167
Case264,2012-03-28T13:20:00,2012-03-28T15:39:00,Laser Marking,ID0998
Case264,2012-03-29T17:24:00,2012-03-29T17:43:00,Turning & Milling Q.C.,ID4618
Case265,2012-01-04T15:52:00,2012-01-04T20:59:00,Turning,ID0997
Case265,2012-01-05T12:34:00,2012-01-05T13:26:00,Turning,ID0997
Case265,2012-01-09T12:04:00,2012-01-09T15:29:00,Turning & Milling,ID0997
Case265,2012-01-09T14:49:00,2012-01-09T15:49:00,Turning & Milling,ID0997
Case265,2012-01-09T15:27:00,2012-01-09T16:21:00,Turning & Milling,ID0997
Case265,2012-01-09T16:35:00,2012-01-09T17:50:00,Turning & Milling Q.C.,ID4618
Case265,2012-01-16T13:12:00,2012-01-16T13:28:00,Laser Marking,ID0998
Case265,2012-01-16T13:28:00,2012-01-16T14:37:00,Lapping,ID0998
Case265,2012-01-16T18:37:00,2012-01-16T19:54:00,Round Grinding,ID4872
Case265,2012-01-16T19:54:00,2012-01-16T20:53:00,Round Grinding,ID4872
Case265,2012-01-17T11:50:00,2012-01-17T12:18:00,Round Grinding,ID4872
Case265,2012-01-17T12:22:00,2012-01-17T16:10:00,Round Grinding,ID4872
Case265,2012-01-17T18:00:00,2012-01-17T23:03:00,Final Inspection Q.C.,ID4618
Case265,2012-01-18T15:20:00,2012-01-18T21:07:00,Final Inspection Q.C.,ID4618
Case265,2012-01-19T05:00:00,2012-01-19T06:00:00,Packing,ID4291
Case265,2012-01-19T15:46:00,2012-01-19T17:01:00,Final Inspection Q.C.,ID4618
Case266,2012-01-04T12:00:00,2012-01-04T13:40:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-04T19:15:00,2012-01-04T21:09:00,Turning & Milling,ID4429
Case266,2012-01-05T00:54:00,2012-01-05T11:45:00,Turning & Milling,ID4932
Case266,2012-01-05T12:06:00,2012-01-05T19:17:00,Turning & Milling,ID4429
Case266,2012-01-05T19:00:00,2012-01-05T21:10:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-05T19:22:00,2012-01-05T22:37:00,Turning & Milling,ID4429
Case266,2012-01-05T22:00:00,2012-01-05T22:35:00,Turning & Milling Q.C.,ID4287
Case266,2012-01-06T00:51:00,2012-01-06T01:50:00,Turning & Milling,ID4932
Case266,2012-01-06T01:51:00,2012-01-06T11:41:00,Turning & Milling,ID4932
Case266,2012-01-06T12:21:00,2012-01-06T17:39:00,Turning & Milling,ID4429
Case266,2012-01-06T18:00:00,2012-01-07T12:00:00,Turning & Milling,ID4529
Case266,2012-01-07T12:00:00,2012-01-08T04:30:00,Turning & Milling,ID4529
Case266,2012-01-08T04:36:00,2012-01-08T11:35:00,Turning & Milling,ID4641
Case266,2012-01-08T12:06:00,2012-01-08T13:39:00,Turning & Milling,ID4932
Case266,2012-01-08T14:00:00,2012-01-08T17:50:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-08T18:20:00,2012-01-08T18:40:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-08T18:40:00,2012-01-08T19:00:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-08T19:00:00,2012-01-08T19:20:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-08T19:20:00,2012-01-08T19:40:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-08T19:40:00,2012-01-08T20:00:00,Turning & Milling Q.C.,ID4163
Case266,2012-01-09T00:42:00,2012-01-09T16:35:00,Turning & Milling,ID4429
Case266,2012-01-09T02:14:00,2012-01-09T04:17:00,Laser Marking,ID4445
Case266,2012-01-31T17:08:00,2012-01-31T22:02:00,Lapping,ID0998
Case266,2012-02-01T18:52:00,2012-02-01T22:07:00,Lapping,ID0998
Case266,2012-02-01T21:04:00,2012-02-01T22:19:00,Lapping,ID4882
Case266,2012-02-03T02:09:00,2012-02-03T04:35:00,Round Grinding,ID4385
Case266,2012-02-03T04:36:00,2012-02-03T11:56:00,Round Grinding,ID4385
Case266,2012-02-03T12:04:00,2012-02-03T14:51:00,Round Grinding,ID4355
Case266,2012-02-03T14:36:00,2012-02-03T18:00:00,Lapping,ID0998
Case266,2012-02-05T05:00:00,2012-02-05T06:15:00,Lapping,ID4882
Case266,2012-02-05T19:00:00,2012-02-05T21:10:00,Final Inspection Q.C.,ID4163
Case266,2012-02-06T12:00:00,2012-02-06T13:40:00,Final Inspection Q.C.,ID4163
Case266,2012-02-06T14:00:00,2012-02-06T16:00:00,Final Inspection Q.C.,ID4163
Case266,2012-02-08T14:28:00,2012-02-08T14:57:00,Lapping,ID0998
Case266,2012-02-10T01:01:00,2012-02-10T03:29:00,Round Grinding,ID4445
Case266,2012-02-10T03:29:00,2012-02-10T11:52:00,Round Grinding,ID4445
Case266,2012-02-10T11:50:00,2012-02-10T17:45:00,Round Grinding,ID0420
Case266,2012-02-10T14:43:00,2012-02-10T17:30:00,Lapping,ID4882
Case266,2012-02-10T17:00:00,2012-02-10T17:45:00,Turning & Milling Q.C.,ID4163
Case266,2012-02-12T22:22:00,2012-02-13T00:48:00,Round Grinding,ID4385
Case266,2012-02-12T22:42:00,2012-02-12T23:57:00,Lapping,ID4882
Case266,2012-02-13T01:00:00,2012-02-13T11:50:00,Round Grinding,ID0420
Case266,2012-02-13T01:03:00,2012-02-13T01:08:00,Turning & Milling Q.C.,ID0420
Case266,2012-02-13T11:54:00,2012-02-13T20:47:00,Round Grinding,ID4445
Case266,2012-02-13T17:20:00,2012-02-13T17:50:00,Final Inspection Q.C.,ID4163
Case266,2012-02-14T12:00:00,2012-02-14T13:40:00,Final Inspection Q.C.,ID4163
Case266,2012-02-14T14:00:00,2012-02-14T17:50:00,Final Inspection Q.C.,ID4163
Case266,2012-02-15T05:00:00,2012-02-15T06:00:00,Packing,ID4820
Case266,2012-02-15T19:20:00,2012-02-15T23:03:00,Final Inspection Q.C.,ID4163
Case266,2012-02-16T05:00:00,2012-02-16T06:00:00,Packing,ID4820
Case266,2012-02-16T05:00:00,2012-02-16T06:00:00,Packing,ID4820
Case266,2012-02-16T12:15:00,2012-02-16T13:40:00,Final Inspection Q.C.,ID4163
Case266,2012-02-16T14:00:00,2012-02-16T16:45:00,Final Inspection Q.C.,ID4163
Case266,2012-02-16T16:44:00,2012-02-16T17:59:00,Final Inspection Q.C.,ID4163
Case266,2012-02-19T18:20:00,2012-02-19T19:07:00,Final Inspection Q.C.,ID4163
Case266,2012-02-20T05:00:00,2012-02-20T06:00:00,Packing,ID4820
Case266,2012-02-22T18:20:00,2012-02-22T19:20:00,Final Inspection Q.C.,ID4163
Case266,2012-02-22T19:20:00,2012-02-22T19:50:00,Final Inspection Q.C.,ID4163
Case266,2012-02-22T19:50:00,2012-02-22T20:10:00,Final Inspection Q.C.,ID4163
Case266,2012-02-22T20:10:00,2012-02-22T20:30:00,Final Inspection Q.C.,ID4163
Case266,2012-02-22T20:30:00,2012-02-22T20:50:00,Final Inspection Q.C.,ID4163
Case266,2012-02-22T20:50:00,2012-02-22T21:10:00,Final Inspection Q.C.,ID4163
Case266,2012-03-06T01:24:00,2012-03-06T04:47:00,Grinding Rework,ID4872
Case266,2012-03-06T12:06:00,2012-03-06T14:23:00,Grinding Rework,ID4528
Case266,2012-03-18T13:00:00,2012-03-18T13:40:00,Final Inspection Q.C.,ID4163
Case266,2012-03-18T14:00:00,2012-03-18T16:00:00,Final Inspection Q.C.,ID4163
Case266,2012-03-18T16:24:00,2012-03-18T16:56:00,Grinding Rework,ID4528
Case266,2012-03-19T05:00:00,2012-03-19T06:00:00,Packing,ID4820
Case266,2012-03-19T13:00:00,2012-03-19T13:40:00,Final Inspection Q.C.,ID4163
Case266,2012-03-21T05:00:00,2012-03-21T06:00:00,Packing,ID4820
Case266,2012-03-30T05:00:00,2012-03-30T06:15:00,Turning & Milling Q.C.,ID4163
Case267,2012-01-05T17:14:00,2012-01-05T22:58:00,Turning & Milling,ID4167
Case267,2012-01-06T01:21:00,2012-01-06T06:14:00,Turning & Milling,ID4794
Case267,2012-01-06T06:15:00,2012-01-06T11:39:00,Turning & Milling,ID4794
Case267,2012-01-06T12:34:00,2012-01-06T17:52:00,Turning & Milling,ID4167
Case267,2012-01-06T12:39:00,2012-01-06T14:44:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-06T18:00:00,2012-01-07T12:00:00,Turning & Milling,ID4529
Case267,2012-01-07T12:00:00,2012-01-08T04:30:00,Turning & Milling,ID4529
Case267,2012-01-08T04:37:00,2012-01-08T11:43:00,Turning & Milling,ID4641
Case267,2012-01-08T12:00:00,2012-01-08T21:05:00,Turning & Milling,ID4932
Case267,2012-01-08T12:50:00,2012-01-08T15:00:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-08T21:00:00,2012-01-08T22:50:00,Turning & Milling,ID4794
Case267,2012-01-09T01:00:00,2012-01-09T12:00:00,Turning & Milling,ID4529
Case267,2012-01-09T11:49:00,2012-01-09T22:52:00,Turning & Milling,ID4932
Case267,2012-01-09T13:04:00,2012-01-09T13:30:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-10T01:30:00,2012-01-10T11:30:00,Turning & Milling,ID4529
Case267,2012-01-10T06:00:00,2012-01-10T11:55:00,Turning & Milling,ID4718
Case267,2012-01-10T12:02:00,2012-01-10T17:07:00,Turning & Milling,ID4932
Case267,2012-01-10T12:09:00,2012-01-10T13:24:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-10T17:08:00,2012-01-10T18:23:00,Turning & Milling,ID4932
Case267,2012-01-10T17:45:00,2012-01-10T20:58:00,Turning & Milling,ID4932
Case267,2012-01-10T22:55:00,2012-01-11T04:38:00,Turning & Milling,ID4718
Case267,2012-01-11T11:50:00,2012-01-11T13:09:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-11T12:42:00,2012-01-11T21:07:00,Turning & Milling,ID4167
Case267,2012-01-11T21:10:00,2012-01-12T04:42:00,Turning & Milling,ID4718
Case267,2012-01-17T14:57:00,2012-01-17T16:12:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-17T15:20:00,2012-01-17T16:35:00,Turning & Milling Q.C.,ID4618
Case267,2012-01-19T13:00:00,2012-01-19T22:00:00,Turning & Milling Q.C.,ID4618
Case267,2012-02-01T16:02:00,2012-02-01T17:51:00,Laser Marking,ID4882
Case267,2012-02-01T18:23:00,2012-02-01T19:02:00,Laser Marking,ID4882
Case267,2012-02-01T22:26:00,2012-02-01T22:59:00,Laser Marking,ID4882
Case267,2012-02-02T05:00:00,2012-02-02T06:15:00,Lapping,ID4882
Case267,2012-02-02T13:23:00,2012-02-02T22:02:00,Lapping,ID0998
Case267,2012-02-02T20:22:00,2012-02-02T20:53:00,Laser Marking,ID4882
Case267,2012-02-03T05:00:00,2012-02-03T06:15:00,Lapping,ID4882
Case267,2012-02-03T12:01:00,2012-02-03T12:40:00,Laser Marking,ID4882
Case267,2012-02-03T14:48:00,2012-02-03T16:53:00,Lapping,ID4882
Case267,2012-02-05T14:13:00,2012-02-05T15:02:00,Round Grinding,ID0420
Case267,2012-02-05T16:32:00,2012-02-05T23:04:00,Round Grinding,ID4618
Case267,2012-02-05T21:17:00,2012-02-06T01:03:00,Round Grinding,ID4355
Case267,2012-02-06T01:06:00,2012-02-06T11:53:00,Round Grinding,ID4445
Case267,2012-02-06T11:56:00,2012-02-06T13:09:00,Round Grinding,ID0420
Case267,2012-02-19T03:17:00,2012-02-19T05:10:00,Round Grinding,ID4445
Case267,2012-02-19T05:10:00,2012-02-19T11:55:00,Round Grinding,ID4445
Case267,2012-02-19T11:59:00,2012-02-19T12:20:00,Round Grinding,ID0420
Case267,2012-02-19T14:04:00,2012-02-19T18:40:00,Round Grinding,ID0420
Case267,2012-02-19T19:10:00,2012-02-20T02:22:00,Round Grinding,ID4445
Case267,2012-02-20T00:59:00,2012-02-20T11:52:00,Round Grinding,ID4445
Case267,2012-02-20T02:23:00,2012-02-20T12:00:00,Round Grinding,ID0420
Case267,2012-02-20T12:02:00,2012-02-20T20:27:00,Round Grinding,ID0420
Case267,2012-02-21T01:11:00,2012-02-21T02:26:00,Round Grinding,ID4445
Case267,2012-02-21T01:12:00,2012-02-21T02:53:00,Round Grinding,ID4445
Case267,2012-02-21T02:53:00,2012-02-21T11:48:00,Round Grinding,ID4445
Case267,2012-02-21T11:50:00,2012-02-21T12:17:00,Round Grinding,ID0420
Case267,2012-02-21T12:19:00,2012-02-21T13:25:00,Round Grinding,ID4385
Case267,2012-02-21T13:25:00,2012-02-21T16:22:00,Round Grinding,ID4385
Case267,2012-02-23T17:54:00,2012-02-23T21:04:00,Round Grinding,ID4618
Case267,2012-02-24T12:47:00,2012-02-24T17:53:00,Round Grinding,ID4618
Case267,2012-02-26T17:46:00,2012-02-26T19:47:00,Round Grinding,ID4618
Case267,2012-02-26T19:47:00,2012-02-26T19:48:00,Final Inspection Q.C.,ID4618
Case267,2012-02-27T05:00:00,2012-02-27T06:00:00,Packing,ID4820
Case267,2012-02-27T16:17:00,2012-02-27T20:16:00,Round Grinding,ID4618
Case267,2012-02-27T20:55:00,2012-02-27T21:09:00,Final Inspection Q.C.,ID4618
Case267,2012-02-28T05:00:00,2012-02-28T06:00:00,Packing,ID4820
Case267,2012-02-28T13:18:00,2012-02-28T14:40:00,Final Inspection Q.C.,ID4618
Case267,2012-02-28T14:41:00,2012-02-28T14:43:00,Round Grinding,ID4618
Case267,2012-02-28T14:41:00,2012-02-28T14:42:00,Final Inspection Q.C.,ID4618
Case267,2012-02-28T14:43:00,2012-02-28T16:43:00,Final Inspection Q.C.,ID4618
Case267,2012-02-28T16:44:00,2012-02-28T17:08:00,Round Grinding,ID4618
