Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
425,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-16T19:05:00.000,2023-03-16T20:30:00.000,2023-03-16T19:05:00.000
426,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T20:35:00.000,2023-03-16T20:45:00.000,2023-03-16T20:35:00.000
426,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T20:45:00.000,2023-03-16T21:05:00.000,2023-03-16T20:45:00.000
426,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-16T21:05:00.000,2023-03-16T22:31:00.000,2023-03-16T21:05:00.000
427,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T22:36:00.000,2023-03-16T22:46:00.000,2023-03-16T22:36:00.000
427,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T22:46:00.000,2023-03-16T23:06:00.000,2023-03-16T22:46:00.000
427,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T23:06:00.000,2023-03-16T23:36:00.000,2023-03-16T23:06:00.000
427,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T23:36:00.000,2023-03-17T00:01:00.000,2023-03-16T23:36:00.000
427,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T00:01:00.000,2023-03-17T00:31:00.000,2023-03-17T00:01:00.000
428,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T00:36:00.000,2023-03-17T00:46:00.000,2023-03-17T00:36:00.000
428,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T00:46:00.000,2023-03-17T01:06:00.000,2023-03-17T00:46:00.000
428,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T01:06:00.000,2023-03-17T01:36:00.000,2023-03-17T01:06:00.000
428,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T01:36:00.000,2023-03-17T02:01:00.000,2023-03-17T01:36:00.000
428,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T02:01:00.000,2023-03-17T02:31:00.000,2023-03-17T02:01:00.000
429,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T02:36:00.000,2023-03-17T02:46:00.000,2023-03-17T02:36:00.000
429,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T02:46:00.000,2023-03-17T03:06:00.000,2023-03-17T02:46:00.000
429,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T03:06:00.000,2023-03-17T03:36:00.000,2023-03-17T03:06:00.000
429,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T03:36:00.000,2023-03-17T04:01:00.000,2023-03-17T03:36:00.000
429,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T04:01:00.000,2023-03-17T04:31:00.000,2023-03-17T04:01:00.000
430,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T04:36:00.000,2023-03-17T04:46:00.000,2023-03-17T04:36:00.000
430,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T04:46:00.000,2023-03-17T05:06:00.000,2023-03-17T04:46:00.000
430,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T05:06:00.000,2023-03-17T05:36:00.000,2023-03-17T05:06:00.000
430,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T05:36:00.000,2023-03-17T06:01:00.000,2023-03-17T05:36:00.000
430,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T06:01:00.000,2023-03-17T06:31:00.000,2023-03-17T06:01:00.000
431,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T06:36:00.000,2023-03-17T06:46:00.000,2023-03-17T06:36:00.000
431,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T06:46:00.000,2023-03-17T07:06:00.000,2023-03-17T06:46:00.000
431,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T07:06:00.000,2023-03-17T07:36:00.000,2023-03-17T07:06:00.000
431,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T07:36:00.000,2023-03-17T08:01:00.000,2023-03-17T07:36:00.000
431,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T08:01:00.000,2023-03-17T08:31:00.000,2023-03-17T08:01:00.000
432,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T08:36:00.000,2023-03-17T08:46:00.000,2023-03-17T08:36:00.000
432,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T08:46:00.000,2023-03-17T09:06:00.000,2023-03-17T08:46:00.000
432,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T09:06:00.000,2023-03-17T09:36:00.000,2023-03-17T09:06:00.000
432,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T09:36:00.000,2023-03-17T10:01:00.000,2023-03-17T09:36:00.000
432,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T10:01:00.000,2023-03-17T10:31:00.000,2023-03-17T10:01:00.000
433,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T10:36:00.000,2023-03-17T10:46:00.000,2023-03-17T10:36:00.000
433,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T10:46:00.000,2023-03-17T11:06:00.000,2023-03-17T10:46:00.000
433,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T11:06:00.000,2023-03-17T11:36:00.000,2023-03-17T11:06:00.000
433,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T11:36:00.000,2023-03-17T12:01:00.000,2023-03-17T11:36:00.000
433,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T12:01:00.000,2023-03-17T12:31:00.000,2023-03-17T12:01:00.000
434,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T12:36:00.000,2023-03-17T12:46:00.000,2023-03-17T12:36:00.000
434,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T12:46:00.000,2023-03-17T13:06:00.000,2023-03-17T12:46:00.000
434,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T13:06:00.000,2023-03-17T13:36:00.000,2023-03-17T13:06:00.000
434,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T13:36:00.000,2023-03-17T14:01:00.000,2023-03-17T13:36:00.000
434,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T14:01:00.000,2023-03-17T14:31:00.000,2023-03-17T14:01:00.000
435,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T14:36:00.000,2023-03-17T14:46:00.000,2023-03-17T14:36:00.000
435,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T14:46:00.000,2023-03-17T15:06:00.000,2023-03-17T14:46:00.000
435,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T15:06:00.000,2023-03-17T15:36:00.000,2023-03-17T15:06:00.000
435,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T15:36:00.000,2023-03-17T16:01:00.000,2023-03-17T15:36:00.000
435,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T16:01:00.000,2023-03-17T16:31:00.000,2023-03-17T16:01:00.000
436,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T16:36:00.000,2023-03-17T16:46:00.000,2023-03-17T16:36:00.000
436,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T16:46:00.000,2023-03-17T17:06:00.000,2023-03-17T16:46:00.000
436,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T17:06:00.000,2023-03-17T17:36:00.000,2023-03-17T17:06:00.000
436,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T17:36:00.000,2023-03-17T18:01:00.000,2023-03-17T17:36:00.000
436,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T18:01:00.000,2023-03-17T18:31:00.000,2023-03-17T18:01:00.000
437,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T18:36:00.000,2023-03-17T18:46:00.000,2023-03-17T18:36:00.000
437,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T18:46:00.000,2023-03-17T19:06:00.000,2023-03-17T18:46:00.000
437,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T19:06:00.000,2023-03-17T19:36:00.000,2023-03-17T19:06:00.000
437,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T19:36:00.000,2023-03-17T20:01:00.000,2023-03-17T19:36:00.000
437,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T20:01:00.000,2023-03-17T20:31:00.000,2023-03-17T20:01:00.000
438,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T20:36:00.000,2023-03-17T20:46:00.000,2023-03-17T20:36:00.000
438,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T20:46:00.000,2023-03-17T21:06:00.000,2023-03-17T20:46:00.000
438,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T21:06:00.000,2023-03-17T21:36:00.000,2023-03-17T21:06:00.000
438,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T21:36:00.000,2023-03-17T22:02:00.000,2023-03-17T21:36:00.000
438,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-17T22:02:00.000,2023-03-17T22:32:00.000,2023-03-17T22:02:00.000
439,Worker-000001,Worker,First-task,0.0,0.0,2023-03-17T22:37:00.000,2023-03-17T22:47:00.000,2023-03-17T22:37:00.000
439,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T22:47:00.000,2023-03-17T23:07:00.000,2023-03-17T22:47:00.000
439,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-17T23:07:00.000,2023-03-17T23:37:00.000,2023-03-17T23:07:00.000
439,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-17T23:37:00.000,2023-03-18T00:02:00.000,2023-03-17T23:37:00.000
439,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T00:02:00.000,2023-03-18T00:32:00.000,2023-03-18T00:02:00.000
440,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T00:37:00.000,2023-03-18T00:47:00.000,2023-03-18T00:37:00.000
440,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T00:47:00.000,2023-03-18T01:07:00.000,2023-03-18T00:47:00.000
440,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T01:07:00.000,2023-03-18T01:37:00.000,2023-03-18T01:07:00.000
440,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T01:37:00.000,2023-03-18T02:02:00.000,2023-03-18T01:37:00.000
440,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T02:02:00.000,2023-03-18T02:32:00.000,2023-03-18T02:02:00.000
441,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T02:37:00.000,2023-03-18T02:47:00.000,2023-03-18T02:37:00.000
441,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T02:47:00.000,2023-03-18T03:07:00.000,2023-03-18T02:47:00.000
441,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T03:07:00.000,2023-03-18T03:37:00.000,2023-03-18T03:07:00.000
441,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T03:37:00.000,2023-03-18T04:02:00.000,2023-03-18T03:37:00.000
441,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T04:02:00.000,2023-03-18T04:32:00.000,2023-03-18T04:02:00.000
442,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T04:37:00.000,2023-03-18T04:47:00.000,2023-03-18T04:37:00.000
442,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T04:47:00.000,2023-03-18T05:07:00.000,2023-03-18T04:47:00.000
442,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T05:07:00.000,2023-03-18T05:37:00.000,2023-03-18T05:07:00.000
442,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T05:37:00.000,2023-03-18T06:02:00.000,2023-03-18T05:37:00.000
442,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T06:02:00.000,2023-03-18T06:32:00.000,2023-03-18T06:02:00.000
443,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T06:37:00.000,2023-03-18T06:47:00.000,2023-03-18T06:37:00.000
443,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T06:47:00.000,2023-03-18T07:07:00.000,2023-03-18T06:47:00.000
443,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T07:07:00.000,2023-03-18T07:37:00.000,2023-03-18T07:07:00.000
443,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T07:37:00.000,2023-03-18T08:02:00.000,2023-03-18T07:37:00.000
443,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T08:02:00.000,2023-03-18T08:32:00.000,2023-03-18T08:02:00.000
444,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T08:37:00.000,2023-03-18T08:47:00.000,2023-03-18T08:37:00.000
444,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T08:47:00.000,2023-03-18T09:07:00.000,2023-03-18T08:47:00.000
444,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T09:07:00.000,2023-03-18T09:37:00.000,2023-03-18T09:07:00.000
444,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T09:37:00.000,2023-03-18T10:02:00.000,2023-03-18T09:37:00.000
444,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T10:02:00.000,2023-03-18T10:32:00.000,2023-03-18T10:02:00.000
445,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T10:37:00.000,2023-03-18T10:47:00.000,2023-03-18T10:37:00.000
445,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T10:47:00.000,2023-03-18T11:07:00.000,2023-03-18T10:47:00.000
445,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T11:07:00.000,2023-03-18T11:37:00.000,2023-03-18T11:07:00.000
445,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T11:37:00.000,2023-03-18T12:02:00.000,2023-03-18T11:37:00.000
445,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T12:02:00.000,2023-03-18T12:32:00.000,2023-03-18T12:02:00.000
446,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T12:37:00.000,2023-03-18T12:47:00.000,2023-03-18T12:37:00.000
446,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T12:47:00.000,2023-03-18T13:07:00.000,2023-03-18T12:47:00.000
446,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T13:07:00.000,2023-03-18T13:37:00.000,2023-03-18T13:07:00.000
446,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T13:37:00.000,2023-03-18T14:02:00.000,2023-03-18T13:37:00.000
446,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T14:02:00.000,2023-03-18T14:32:00.000,2023-03-18T14:02:00.000
447,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T14:37:00.000,2023-03-18T14:47:00.000,2023-03-18T14:37:00.000
447,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T14:47:00.000,2023-03-18T15:07:00.000,2023-03-18T14:47:00.000
447,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T15:07:00.000,2023-03-18T15:37:00.000,2023-03-18T15:07:00.000
447,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T15:37:00.000,2023-03-18T16:02:00.000,2023-03-18T15:37:00.000
447,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T16:02:00.000,2023-03-18T16:32:00.000,2023-03-18T16:02:00.000
448,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T16:37:00.000,2023-03-18T16:47:00.000,2023-03-18T16:37:00.000
448,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T16:47:00.000,2023-03-18T17:07:00.000,2023-03-18T16:47:00.000
448,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T17:07:00.000,2023-03-18T17:37:00.000,2023-03-18T17:07:00.000
448,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T17:37:00.000,2023-03-18T18:02:00.000,2023-03-18T17:37:00.000
448,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T18:02:00.000,2023-03-18T18:32:00.000,2023-03-18T18:02:00.000
449,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T18:37:00.000,2023-03-18T18:47:00.000,2023-03-18T18:37:00.000
449,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T18:47:00.000,2023-03-18T19:07:00.000,2023-03-18T18:47:00.000
449,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T19:07:00.000,2023-03-18T19:37:00.000,2023-03-18T19:07:00.000
449,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T19:37:00.000,2023-03-18T20:02:00.000,2023-03-18T19:37:00.000
449,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T20:02:00.000,2023-03-18T20:32:00.000,2023-03-18T20:02:00.000
450,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T20:37:00.000,2023-03-18T20:47:00.000,2023-03-18T20:37:00.000
450,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T20:47:00.000,2023-03-18T21:07:00.000,2023-03-18T20:47:00.000
450,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T21:07:00.000,2023-03-18T21:37:00.000,2023-03-18T21:07:00.000
450,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T21:37:00.000,2023-03-18T22:03:00.000,2023-03-18T21:37:00.000
450,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-18T22:03:00.000,2023-03-18T22:33:00.000,2023-03-18T22:03:00.000
451,Worker-000001,Worker,First-task,0.0,0.0,2023-03-18T22:38:00.000,2023-03-18T22:48:00.000,2023-03-18T22:38:00.000
451,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-18T22:48:00.000,2023-03-18T23:08:00.000,2023-03-18T22:48:00.000
451,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-18T23:08:00.000,2023-03-18T23:38:00.000,2023-03-18T23:08:00.000
451,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-18T23:38:00.000,2023-03-19T00:03:00.000,2023-03-18T23:38:00.000
451,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T00:03:00.000,2023-03-19T00:33:00.000,2023-03-19T00:03:00.000
452,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T00:38:00.000,2023-03-19T00:48:00.000,2023-03-19T00:38:00.000
452,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T00:48:00.000,2023-03-19T01:08:00.000,2023-03-19T00:48:00.000
452,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T01:08:00.000,2023-03-19T01:38:00.000,2023-03-19T01:08:00.000
452,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T01:38:00.000,2023-03-19T02:03:00.000,2023-03-19T01:38:00.000
452,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T02:03:00.000,2023-03-19T02:33:00.000,2023-03-19T02:03:00.000
453,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T02:38:00.000,2023-03-19T02:48:00.000,2023-03-19T02:38:00.000
453,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T02:48:00.000,2023-03-19T03:08:00.000,2023-03-19T02:48:00.000
453,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-19T03:08:00.000,2023-03-19T04:33:00.000,2023-03-19T03:08:00.000
454,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T04:38:00.000,2023-03-19T04:48:00.000,2023-03-19T04:38:00.000
454,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T04:48:00.000,2023-03-19T05:08:00.000,2023-03-19T04:48:00.000
454,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T05:08:00.000,2023-03-19T05:38:00.000,2023-03-19T05:08:00.000
454,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T05:38:00.000,2023-03-19T06:03:00.000,2023-03-19T05:38:00.000
454,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T06:03:00.000,2023-03-19T06:33:00.000,2023-03-19T06:03:00.000
455,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T06:38:00.000,2023-03-19T06:48:00.000,2023-03-19T06:38:00.000
455,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T06:48:00.000,2023-03-19T07:08:00.000,2023-03-19T06:48:00.000
455,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T07:08:00.000,2023-03-19T07:38:00.000,2023-03-19T07:08:00.000
455,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T07:38:00.000,2023-03-19T08:03:00.000,2023-03-19T07:38:00.000
455,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T08:03:00.000,2023-03-19T08:33:00.000,2023-03-19T08:03:00.000
456,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T08:38:00.000,2023-03-19T08:48:00.000,2023-03-19T08:38:00.000
456,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T08:48:00.000,2023-03-19T09:08:00.000,2023-03-19T08:48:00.000
456,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T09:08:00.000,2023-03-19T09:38:00.000,2023-03-19T09:08:00.000
456,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T09:38:00.000,2023-03-19T10:03:00.000,2023-03-19T09:38:00.000
456,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T10:03:00.000,2023-03-19T10:33:00.000,2023-03-19T10:03:00.000
457,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T10:38:00.000,2023-03-19T10:48:00.000,2023-03-19T10:38:00.000
457,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T10:48:00.000,2023-03-19T11:08:00.000,2023-03-19T10:48:00.000
457,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T11:08:00.000,2023-03-19T11:38:00.000,2023-03-19T11:08:00.000
457,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T11:38:00.000,2023-03-19T12:03:00.000,2023-03-19T11:38:00.000
457,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T12:03:00.000,2023-03-19T12:33:00.000,2023-03-19T12:03:00.000
458,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T12:38:00.000,2023-03-19T12:48:00.000,2023-03-19T12:38:00.000
458,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T12:48:00.000,2023-03-19T13:08:00.000,2023-03-19T12:48:00.000
458,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-19T13:08:00.000,2023-03-19T14:33:00.000,2023-03-19T13:08:00.000
459,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T14:38:00.000,2023-03-19T14:48:00.000,2023-03-19T14:38:00.000
459,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T14:48:00.000,2023-03-19T15:08:00.000,2023-03-19T14:48:00.000
459,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-19T15:08:00.000,2023-03-19T16:33:00.000,2023-03-19T15:08:00.000
460,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T16:38:00.000,2023-03-19T16:48:00.000,2023-03-19T16:38:00.000
460,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T16:48:00.000,2023-03-19T17:08:00.000,2023-03-19T16:48:00.000
460,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T17:08:00.000,2023-03-19T17:38:00.000,2023-03-19T17:08:00.000
460,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T17:38:00.000,2023-03-19T18:03:00.000,2023-03-19T17:38:00.000
460,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T18:03:00.000,2023-03-19T18:33:00.000,2023-03-19T18:03:00.000
461,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T18:38:00.000,2023-03-19T18:48:00.000,2023-03-19T18:38:00.000
461,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T18:48:00.000,2023-03-19T19:08:00.000,2023-03-19T18:48:00.000
461,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T19:08:00.000,2023-03-19T19:38:00.000,2023-03-19T19:08:00.000
461,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T19:38:00.000,2023-03-19T20:03:00.000,2023-03-19T19:38:00.000
461,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-19T20:03:00.000,2023-03-19T20:33:00.000,2023-03-19T20:03:00.000
462,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T20:38:00.000,2023-03-19T20:48:00.000,2023-03-19T20:38:00.000
462,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T20:48:00.000,2023-03-19T21:08:00.000,2023-03-19T20:48:00.000
462,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-19T21:08:00.000,2023-03-19T22:34:00.000,2023-03-19T21:08:00.000
463,Worker-000001,Worker,First-task,0.0,0.0,2023-03-19T22:39:00.000,2023-03-19T22:49:00.000,2023-03-19T22:39:00.000
463,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-19T22:49:00.000,2023-03-19T23:09:00.000,2023-03-19T22:49:00.000
463,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-19T23:09:00.000,2023-03-19T23:39:00.000,2023-03-19T23:09:00.000
463,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-19T23:39:00.000,2023-03-20T00:04:00.000,2023-03-19T23:39:00.000
463,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T00:04:00.000,2023-03-20T00:34:00.000,2023-03-20T00:04:00.000
464,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T00:39:00.000,2023-03-20T00:49:00.000,2023-03-20T00:39:00.000
464,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T00:49:00.000,2023-03-20T01:09:00.000,2023-03-20T00:49:00.000
464,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T01:09:00.000,2023-03-20T01:39:00.000,2023-03-20T01:09:00.000
464,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T01:39:00.000,2023-03-20T02:04:00.000,2023-03-20T01:39:00.000
464,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T02:04:00.000,2023-03-20T02:34:00.000,2023-03-20T02:04:00.000
465,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T02:39:00.000,2023-03-20T02:49:00.000,2023-03-20T02:39:00.000
465,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T02:49:00.000,2023-03-20T03:09:00.000,2023-03-20T02:49:00.000
465,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T03:09:00.000,2023-03-20T03:39:00.000,2023-03-20T03:09:00.000
465,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T03:39:00.000,2023-03-20T04:04:00.000,2023-03-20T03:39:00.000
465,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T04:04:00.000,2023-03-20T04:34:00.000,2023-03-20T04:04:00.000
466,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T04:39:00.000,2023-03-20T04:49:00.000,2023-03-20T04:39:00.000
466,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T04:49:00.000,2023-03-20T05:09:00.000,2023-03-20T04:49:00.000
