Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
233,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 14:52:00.000,2023-02-16 15:02:00.000,2023-02-16 14:52:00.000
232,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-16 15:02:00.000,2023-02-16 15:12:00.000,2023-02-16 15:02:00.000
233,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 15:02:00.000,2023-02-16 15:22:00.000,2023-02-16 15:02:00.000
234,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 15:37:00.000,2023-02-16 15:47:00.000,2023-02-16 15:37:00.000
234,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 15:47:00.000,2023-02-16 16:07:00.000,2023-02-16 15:47:00.000
235,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 16:22:00.000,2023-02-16 16:32:00.000,2023-02-16 16:22:00.000
233,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 15:22:00.000,2023-02-16 16:47:00.000,2023-02-16 15:22:00.000
235,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 16:32:00.000,2023-02-16 16:52:00.000,2023-02-16 16:32:00.000
236,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 17:07:00.000,2023-02-16 17:17:00.000,2023-02-16 17:07:00.000
236,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 17:17:00.000,2023-02-16 17:37:00.000,2023-02-16 17:17:00.000
236,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-16 17:37:00.000,2023-02-16 17:47:00.000,2023-02-16 17:37:00.000
236,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-16 17:47:00.000,2023-02-16 18:02:00.000,2023-02-16 17:47:00.000
237,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 17:52:00.000,2023-02-16 18:02:00.000,2023-02-16 17:52:00.000
234,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 16:47:00.000,2023-02-16 18:12:00.000,2023-02-16 16:07:00.000
236,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-16 18:02:00.000,2023-02-16 18:12:00.000,2023-02-16 18:02:00.000
237,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 18:02:00.000,2023-02-16 18:22:00.000,2023-02-16 18:02:00.000
238,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 18:37:00.000,2023-02-16 18:47:00.000,2023-02-16 18:37:00.000
238,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 18:47:00.000,2023-02-16 19:07:00.000,2023-02-16 18:47:00.000
238,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-16 19:07:00.000,2023-02-16 19:17:00.000,2023-02-16 19:07:00.000
238,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-16 19:17:00.000,2023-02-16 19:32:00.000,2023-02-16 19:17:00.000
239,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 19:22:00.000,2023-02-16 19:32:00.000,2023-02-16 19:22:00.000
235,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 18:12:00.000,2023-02-16 19:37:00.000,2023-02-16 16:52:00.000
238,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-16 19:32:00.000,2023-02-16 19:42:00.000,2023-02-16 19:32:00.000
239,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 19:32:00.000,2023-02-16 19:52:00.000,2023-02-16 19:32:00.000
240,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 20:07:00.000,2023-02-16 20:17:00.000,2023-02-16 20:07:00.000
240,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 20:17:00.000,2023-02-16 20:37:00.000,2023-02-16 20:17:00.000
240,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-16 20:37:00.000,2023-02-16 20:47:00.000,2023-02-16 20:37:00.000
237,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 19:37:00.000,2023-02-16 21:02:00.000,2023-02-16 18:22:00.000
240,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-16 20:47:00.000,2023-02-16 21:02:00.000,2023-02-16 20:47:00.000
241,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 20:52:00.000,2023-02-16 21:02:00.000,2023-02-16 20:52:00.000
240,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-16 21:02:00.000,2023-02-16 21:12:00.000,2023-02-16 21:02:00.000
241,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 21:02:00.000,2023-02-16 21:22:00.000,2023-02-16 21:02:00.000
242,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 21:37:00.000,2023-02-16 21:47:00.000,2023-02-16 21:37:00.000
242,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 21:47:00.000,2023-02-16 22:08:00.000,2023-02-16 21:47:00.000
239,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 21:02:00.000,2023-02-16 22:28:00.000,2023-02-16 19:52:00.000
243,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 22:23:00.000,2023-02-16 22:33:00.000,2023-02-16 22:23:00.000
243,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 22:33:00.000,2023-02-16 22:53:00.000,2023-02-16 22:33:00.000
243,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-16 22:53:00.000,2023-02-16 23:03:00.000,2023-02-16 22:53:00.000
243,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-16 23:03:00.000,2023-02-16 23:18:00.000,2023-02-16 23:03:00.000
244,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 23:08:00.000,2023-02-16 23:18:00.000,2023-02-16 23:08:00.000
243,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-16 23:18:00.000,2023-02-16 23:28:00.000,2023-02-16 23:18:00.000
244,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-16 23:18:00.000,2023-02-16 23:38:00.000,2023-02-16 23:18:00.000
241,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 22:28:00.000,2023-02-16 23:53:00.000,2023-02-16 21:22:00.000
245,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-16 23:53:00.000,2023-02-17 00:03:00.000,2023-02-16 23:53:00.000
245,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 00:03:00.000,2023-02-17 00:23:00.000,2023-02-17 00:03:00.000
246,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 00:38:00.000,2023-02-17 00:48:00.000,2023-02-17 00:38:00.000
246,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 00:48:00.000,2023-02-17 01:08:00.000,2023-02-17 00:48:00.000
242,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-16 23:53:00.000,2023-02-17 01:18:00.000,2023-02-16 22:08:00.000
246,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 01:08:00.000,2023-02-17 01:18:00.000,2023-02-17 01:08:00.000
246,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 01:18:00.000,2023-02-17 01:33:00.000,2023-02-17 01:18:00.000
247,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 01:23:00.000,2023-02-17 01:33:00.000,2023-02-17 01:23:00.000
246,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 01:33:00.000,2023-02-17 01:43:00.000,2023-02-17 01:33:00.000
247,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 01:33:00.000,2023-02-17 01:53:00.000,2023-02-17 01:33:00.000
248,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 02:08:00.000,2023-02-17 02:18:00.000,2023-02-17 02:08:00.000
248,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 02:18:00.000,2023-02-17 02:38:00.000,2023-02-17 02:18:00.000
244,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 01:18:00.000,2023-02-17 02:43:00.000,2023-02-16 23:38:00.000
249,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 02:53:00.000,2023-02-17 03:03:00.000,2023-02-17 02:53:00.000
249,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 03:03:00.000,2023-02-17 03:23:00.000,2023-02-17 03:03:00.000
250,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 03:38:00.000,2023-02-17 03:48:00.000,2023-02-17 03:38:00.000
245,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 02:43:00.000,2023-02-17 04:08:00.000,2023-02-17 00:23:00.000
250,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 03:48:00.000,2023-02-17 04:08:00.000,2023-02-17 03:48:00.000
251,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 04:23:00.000,2023-02-17 04:33:00.000,2023-02-17 04:23:00.000
251,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 04:33:00.000,2023-02-17 04:53:00.000,2023-02-17 04:33:00.000
251,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 04:53:00.000,2023-02-17 05:03:00.000,2023-02-17 04:53:00.000
251,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 05:03:00.000,2023-02-17 05:18:00.000,2023-02-17 05:03:00.000
252,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 05:08:00.000,2023-02-17 05:18:00.000,2023-02-17 05:08:00.000
251,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 05:18:00.000,2023-02-17 05:28:00.000,2023-02-17 05:18:00.000
247,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 04:08:00.000,2023-02-17 05:33:00.000,2023-02-17 01:53:00.000
252,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 05:18:00.000,2023-02-17 05:38:00.000,2023-02-17 05:18:00.000
252,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 05:38:00.000,2023-02-17 05:48:00.000,2023-02-17 05:38:00.000
252,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 05:48:00.000,2023-02-17 06:03:00.000,2023-02-17 05:48:00.000
253,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 05:53:00.000,2023-02-17 06:03:00.000,2023-02-17 05:53:00.000
252,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 06:03:00.000,2023-02-17 06:13:00.000,2023-02-17 06:03:00.000
253,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 06:03:00.000,2023-02-17 06:23:00.000,2023-02-17 06:03:00.000
253,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 06:23:00.000,2023-02-17 06:33:00.000,2023-02-17 06:23:00.000
253,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 06:33:00.000,2023-02-17 06:48:00.000,2023-02-17 06:33:00.000
254,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 06:38:00.000,2023-02-17 06:48:00.000,2023-02-17 06:38:00.000
248,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 05:33:00.000,2023-02-17 06:58:00.000,2023-02-17 02:38:00.000
253,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 06:48:00.000,2023-02-17 06:58:00.000,2023-02-17 06:48:00.000
254,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 06:48:00.000,2023-02-17 07:08:00.000,2023-02-17 06:48:00.000
231,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-16 13:52:00.000,2023-02-17 07:17:00.000,2023-02-16 13:52:00.000
255,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 07:23:00.000,2023-02-17 07:33:00.000,2023-02-17 07:23:00.000
255,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 07:33:00.000,2023-02-17 07:53:00.000,2023-02-17 07:33:00.000
256,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 08:08:00.000,2023-02-17 08:18:00.000,2023-02-17 08:08:00.000
249,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 06:58:00.000,2023-02-17 08:23:00.000,2023-02-17 03:23:00.000
256,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 08:18:00.000,2023-02-17 08:38:00.000,2023-02-17 08:18:00.000
250,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-17 07:17:00.000,2023-02-17 08:42:00.000,2023-02-17 04:08:00.000
256,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 08:38:00.000,2023-02-17 08:48:00.000,2023-02-17 08:38:00.000
256,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 08:48:00.000,2023-02-17 09:03:00.000,2023-02-17 08:48:00.000
257,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 08:53:00.000,2023-02-17 09:03:00.000,2023-02-17 08:53:00.000
256,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 09:03:00.000,2023-02-17 09:13:00.000,2023-02-17 09:03:00.000
257,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 09:03:00.000,2023-02-17 09:23:00.000,2023-02-17 09:03:00.000
257,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 09:23:00.000,2023-02-17 09:33:00.000,2023-02-17 09:23:00.000
254,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 08:23:00.000,2023-02-17 09:48:00.000,2023-02-17 07:08:00.000
257,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 09:33:00.000,2023-02-17 09:48:00.000,2023-02-17 09:33:00.000
258,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 09:38:00.000,2023-02-17 09:48:00.000,2023-02-17 09:38:00.000
257,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 09:48:00.000,2023-02-17 09:58:00.000,2023-02-17 09:48:00.000
255,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-17 08:42:00.000,2023-02-17 10:07:00.000,2023-02-17 07:53:00.000
258,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 09:48:00.000,2023-02-17 10:08:00.000,2023-02-17 09:48:00.000
259,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 10:23:00.000,2023-02-17 10:33:00.000,2023-02-17 10:23:00.000
259,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 10:33:00.000,2023-02-17 10:53:00.000,2023-02-17 10:33:00.000
260,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 11:08:00.000,2023-02-17 11:18:00.000,2023-02-17 11:08:00.000
258,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-17 10:08:00.000,2023-02-17 11:33:00.000,2023-02-17 10:08:00.000
260,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 11:18:00.000,2023-02-17 11:38:00.000,2023-02-17 11:18:00.000
260,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 11:38:00.000,2023-02-17 11:48:00.000,2023-02-17 11:38:00.000
260,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 11:48:00.000,2023-02-17 12:03:00.000,2023-02-17 11:48:00.000
261,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 11:53:00.000,2023-02-17 12:03:00.000,2023-02-17 11:53:00.000
260,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 12:03:00.000,2023-02-17 12:13:00.000,2023-02-17 12:03:00.000
259,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 10:53:00.000,2023-02-17 12:18:00.000,2023-02-17 10:53:00.000
261,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 12:03:00.000,2023-02-17 12:23:00.000,2023-02-17 12:03:00.000
262,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 12:38:00.000,2023-02-17 12:48:00.000,2023-02-17 12:38:00.000
262,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 12:48:00.000,2023-02-17 13:08:00.000,2023-02-17 12:48:00.000
263,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 13:23:00.000,2023-02-17 13:33:00.000,2023-02-17 13:23:00.000
261,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-17 12:23:00.000,2023-02-17 13:48:00.000,2023-02-17 12:23:00.000
263,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 13:33:00.000,2023-02-17 13:53:00.000,2023-02-17 13:33:00.000
264,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 14:08:00.000,2023-02-17 14:18:00.000,2023-02-17 14:08:00.000
262,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 13:08:00.000,2023-02-17 14:33:00.000,2023-02-17 13:08:00.000
264,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 14:18:00.000,2023-02-17 14:38:00.000,2023-02-17 14:18:00.000
264,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 14:38:00.000,2023-02-17 14:48:00.000,2023-02-17 14:38:00.000
264,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 14:48:00.000,2023-02-17 15:03:00.000,2023-02-17 14:48:00.000
265,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 14:53:00.000,2023-02-17 15:03:00.000,2023-02-17 14:53:00.000
264,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 15:03:00.000,2023-02-17 15:13:00.000,2023-02-17 15:03:00.000
265,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 15:03:00.000,2023-02-17 15:23:00.000,2023-02-17 15:03:00.000
265,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 15:23:00.000,2023-02-17 15:33:00.000,2023-02-17 15:23:00.000
265,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 15:33:00.000,2023-02-17 15:48:00.000,2023-02-17 15:33:00.000
266,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 15:38:00.000,2023-02-17 15:48:00.000,2023-02-17 15:38:00.000
265,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 15:48:00.000,2023-02-17 15:58:00.000,2023-02-17 15:48:00.000
266,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 15:48:00.000,2023-02-17 16:08:00.000,2023-02-17 15:48:00.000
266,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 16:08:00.000,2023-02-17 16:18:00.000,2023-02-17 16:08:00.000
266,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 16:18:00.000,2023-02-17 16:33:00.000,2023-02-17 16:18:00.000
267,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 16:23:00.000,2023-02-17 16:33:00.000,2023-02-17 16:23:00.000
266,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 16:33:00.000,2023-02-17 16:43:00.000,2023-02-17 16:33:00.000
267,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 16:33:00.000,2023-02-17 16:53:00.000,2023-02-17 16:33:00.000
267,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 16:53:00.000,2023-02-17 17:03:00.000,2023-02-17 16:53:00.000
267,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 17:03:00.000,2023-02-17 17:18:00.000,2023-02-17 17:03:00.000
268,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 17:08:00.000,2023-02-17 17:18:00.000,2023-02-17 17:08:00.000
267,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 17:18:00.000,2023-02-17 17:28:00.000,2023-02-17 17:18:00.000
268,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 17:18:00.000,2023-02-17 17:38:00.000,2023-02-17 17:18:00.000
268,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 17:38:00.000,2023-02-17 17:48:00.000,2023-02-17 17:38:00.000
268,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 17:48:00.000,2023-02-17 18:03:00.000,2023-02-17 17:48:00.000
269,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 17:53:00.000,2023-02-17 18:03:00.000,2023-02-17 17:53:00.000
268,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 18:03:00.000,2023-02-17 18:13:00.000,2023-02-17 18:03:00.000
269,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 18:03:00.000,2023-02-17 18:23:00.000,2023-02-17 18:03:00.000
269,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 18:23:00.000,2023-02-17 18:33:00.000,2023-02-17 18:23:00.000
269,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 18:33:00.000,2023-02-17 18:48:00.000,2023-02-17 18:33:00.000
270,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 18:38:00.000,2023-02-17 18:48:00.000,2023-02-17 18:38:00.000
269,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 18:48:00.000,2023-02-17 18:58:00.000,2023-02-17 18:48:00.000
270,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 18:48:00.000,2023-02-17 19:08:00.000,2023-02-17 18:48:00.000
271,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 19:23:00.000,2023-02-17 19:33:00.000,2023-02-17 19:23:00.000
271,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 19:33:00.000,2023-02-17 19:53:00.000,2023-02-17 19:33:00.000
272,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 20:08:00.000,2023-02-17 20:18:00.000,2023-02-17 20:08:00.000
270,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 19:08:00.000,2023-02-17 20:33:00.000,2023-02-17 19:08:00.000
272,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 20:18:00.000,2023-02-17 20:38:00.000,2023-02-17 20:18:00.000
272,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 20:38:00.000,2023-02-17 20:48:00.000,2023-02-17 20:38:00.000
272,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 20:48:00.000,2023-02-17 21:03:00.000,2023-02-17 20:48:00.000
273,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 20:53:00.000,2023-02-17 21:03:00.000,2023-02-17 20:53:00.000
272,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 21:03:00.000,2023-02-17 21:13:00.000,2023-02-17 21:03:00.000
273,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 21:03:00.000,2023-02-17 21:23:00.000,2023-02-17 21:03:00.000
273,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 21:23:00.000,2023-02-17 21:33:00.000,2023-02-17 21:23:00.000
273,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 21:33:00.000,2023-02-17 21:48:00.000,2023-02-17 21:33:00.000
274,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 21:38:00.000,2023-02-17 21:48:00.000,2023-02-17 21:38:00.000
271,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 20:33:00.000,2023-02-17 21:58:00.000,2023-02-17 19:53:00.000
273,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 21:48:00.000,2023-02-17 21:58:00.000,2023-02-17 21:48:00.000
274,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 21:48:00.000,2023-02-17 22:09:00.000,2023-02-17 21:48:00.000
275,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 22:24:00.000,2023-02-17 22:34:00.000,2023-02-17 22:24:00.000
275,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 22:34:00.000,2023-02-17 22:54:00.000,2023-02-17 22:34:00.000
275,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-17 22:54:00.000,2023-02-17 23:04:00.000,2023-02-17 22:54:00.000
275,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-17 23:04:00.000,2023-02-17 23:19:00.000,2023-02-17 23:04:00.000
276,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 23:09:00.000,2023-02-17 23:19:00.000,2023-02-17 23:09:00.000
275,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-17 23:19:00.000,2023-02-17 23:29:00.000,2023-02-17 23:19:00.000
274,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 22:09:00.000,2023-02-17 23:34:00.000,2023-02-17 22:09:00.000
276,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-17 23:19:00.000,2023-02-17 23:39:00.000,2023-02-17 23:19:00.000
277,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-17 23:54:00.000,2023-02-18 00:04:00.000,2023-02-17 23:54:00.000
277,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 00:04:00.000,2023-02-18 00:24:00.000,2023-02-18 00:04:00.000
278,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 00:39:00.000,2023-02-18 00:49:00.000,2023-02-18 00:39:00.000
276,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-17 23:39:00.000,2023-02-18 01:04:00.000,2023-02-17 23:39:00.000
278,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 00:49:00.000,2023-02-18 01:09:00.000,2023-02-18 00:49:00.000
278,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 01:09:00.000,2023-02-18 01:19:00.000,2023-02-18 01:09:00.000
278,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 01:19:00.000,2023-02-18 01:34:00.000,2023-02-18 01:19:00.000
279,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 01:24:00.000,2023-02-18 01:34:00.000,2023-02-18 01:24:00.000
278,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 01:34:00.000,2023-02-18 01:44:00.000,2023-02-18 01:34:00.000
279,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 01:34:00.000,2023-02-18 01:54:00.000,2023-02-18 01:34:00.000
280,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 02:09:00.000,2023-02-18 02:19:00.000,2023-02-18 02:09:00.000
277,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 01:04:00.000,2023-02-18 02:29:00.000,2023-02-18 00:24:00.000
280,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 02:19:00.000,2023-02-18 02:39:00.000,2023-02-18 02:19:00.000
281,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 02:54:00.000,2023-02-18 03:04:00.000,2023-02-18 02:54:00.000
281,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 03:04:00.000,2023-02-18 03:24:00.000,2023-02-18 03:04:00.000
282,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 03:39:00.000,2023-02-18 03:49:00.000,2023-02-18 03:39:00.000
279,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 02:29:00.000,2023-02-18 03:54:00.000,2023-02-18 01:54:00.000
282,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 03:49:00.000,2023-02-18 04:09:00.000,2023-02-18 03:49:00.000
