,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
4670,974,Check if customer has all required information,2023-01-02 13:48:23.110000+00:00,2023-01-02 13:49:26.320000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4671,854,Determine likelihood of the claim,2023-01-02 13:36:20.980000+00:00,2023-01-02 13:38:23.480000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
4672,849,Assess Claim,2023-01-02 13:36:30.650000+00:00,2023-01-02 13:56:33.150000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
4673,848,Assess Claim,2023-01-02 13:36:31.910000+00:00,2023-01-02 13:56:40.320000+00:00,Claims Handler_40,0.0,log,0,SYSTEM
4674,856,Determine likelihood of the claim,2023-01-02 13:36:32.050000+00:00,2023-01-02 13:38:32.310000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
4675,921,Register Claim,2023-01-02 13:48:23.560000+00:00,2023-01-02 13:57:24+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4676,847,Assess Claim,2023-01-02 13:36:34.720000+00:00,2023-01-02 13:56:46.410000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
4678,975,Check if customer has all required information,2023-01-02 13:48:23.640000+00:00,2023-01-02 13:49:24.860000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4679,857,Determine likelihood of the claim,2023-01-02 13:36:43.670000+00:00,2023-01-02 13:38:43.800000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
4680,922,Register Claim,2023-01-02 13:48:28.670000+00:00,2023-01-02 13:57:29.350000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4681,976,Check if customer has all required information,2023-01-02 13:48:37.030000+00:00,2023-01-02 13:49:40.070000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4684,923,Register Claim,2023-01-02 13:48:42.730000+00:00,2023-01-02 13:57:50.610000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4685,924,Register Claim,2023-01-02 13:49:00.470000+00:00,2023-01-02 13:58:03.600000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4687,977,Check if customer has all required information,2023-01-02 13:49:24.860000+00:00,2023-01-02 13:50:32.020000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4688,858,Determine likelihood of the claim,2023-01-02 13:37:20.960000+00:00,2023-01-02 13:39:21.250000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
4689,925,Register Claim,2023-01-02 13:49:24.940000+00:00,2023-01-02 13:58:33.030000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4690,851,Assess Claim,2023-01-02 13:37:25.840000+00:00,2023-01-02 13:57:42.740000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
4691,978,Check if customer has all required information,2023-01-02 13:49:26.320000+00:00,2023-01-02 13:50:26.500000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4694,850,Assess Claim,2023-01-02 13:37:31.410000+00:00,2023-01-02 13:57:42.550000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
4695,926,Register Claim,2023-01-02 13:49:40.070000+00:00,2023-01-02 13:58:42.440000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4697,979,Check if customer has all required information,2023-01-02 13:49:47.390000+00:00,2023-01-02 13:50:50.810000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4698,927,Register Claim,2023-01-02 13:50:21.670000+00:00,2023-01-02 13:59:26.330000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4699,852,Assess Claim,2023-01-02 13:37:46.100000+00:00,2023-01-02 13:57:47.890000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
4700,860,Determine likelihood of the claim,2023-01-02 13:37:55.740000+00:00,2023-01-02 13:39:55.990000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
4701,980,Check if customer has all required information,2023-01-02 13:50:26.500000+00:00,2023-01-02 13:51:30.040000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4702,928,Register Claim,2023-01-02 13:50:32.020000+00:00,2023-01-02 13:59:37.940000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4703,853,Assess Claim,2023-01-02 13:38:06.780000+00:00,2023-01-02 13:58:11.930000+00:00,Claims Handler_42,0.0,log,0,SYSTEM
4704,929,Register Claim,2023-01-02 13:50:38.480000+00:00,2023-01-02 13:59:38.820000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4706,859,Determine likelihood of the claim,2023-01-02 13:38:10.920000+00:00,2023-01-02 13:40:12.330000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
4709,981,Check if customer has all required information,2023-01-02 13:50:48.800000+00:00,2023-01-02 13:51:51.010000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4710,854,Assess Claim,2023-01-02 13:38:23.480000+00:00,2023-01-02 13:58:31.190000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
4713,862,Determine likelihood of the claim,2023-01-02 13:38:26.260000+00:00,2023-01-02 13:40:30.410000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
4714,856,Assess Claim,2023-01-02 13:38:32.310000+00:00,2023-01-02 13:58:43.910000+00:00,Claims Handler_82,0.0,log,0,SYSTEM
4715,982,Check if customer has all required information,2023-01-02 13:50:50.810000+00:00,2023-01-02 13:51:58.650000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4717,861,Determine likelihood of the claim,2023-01-02 13:38:41.060000+00:00,2023-01-02 13:40:51.720000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
4718,930,Register Claim,2023-01-02 13:50:55.910000+00:00,2023-01-02 14:00:02.390000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4719,857,Assess Claim,2023-01-02 13:38:43.800000+00:00,2023-01-02 13:58:44.550000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
4720,931,Register Claim,2023-01-02 13:51:24.520000+00:00,2023-01-02 14:00:31.330000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4721,983,Check if customer has all required information,2023-01-02 13:51:30.040000+00:00,2023-01-02 13:52:31.090000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4722,932,Register Claim,2023-01-02 13:51:46.530000+00:00,2023-01-02 14:00:51.180000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4726,984,Check if customer has all required information,2023-01-02 13:51:51.010000+00:00,2023-01-02 13:52:54.820000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4727,934,Register Claim,2023-01-02 13:51:58.650000+00:00,2023-01-02 14:01:03.900000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4728,864,Determine likelihood of the claim,2023-01-02 13:39:15.720000+00:00,2023-01-02 13:41:17.820000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
4729,863,Determine likelihood of the claim,2023-01-02 13:39:18.470000+00:00,2023-01-02 13:41:22.970000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
4730,858,Assess Claim,2023-01-02 13:39:21.250000+00:00,2023-01-02 13:59:32.520000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
4731,985,Check if customer has all required information,2023-01-02 13:51:58.650000+00:00,2023-01-02 13:52:59.040000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4732,865,Determine likelihood of the claim,2023-01-02 13:39:31.400000+00:00,2023-01-02 13:41:33.060000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
4734,986,Check if customer has all required information,2023-01-02 13:52:17.220000+00:00,2023-01-02 13:53:17.550000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4735,935,Register Claim,2023-01-02 13:52:31.090000+00:00,2023-01-02 14:01:31.380000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4736,936,Register Claim,2023-01-02 13:52:38.900000+00:00,2023-01-02 14:01:50.660000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4737,860,Assess Claim,2023-01-02 13:39:55.990000+00:00,2023-01-02 14:00:09.780000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
4739,937,Register Claim,2023-01-02 13:52:54.820000+00:00,2023-01-02 14:01:58.120000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4740,987,Check if customer has all required information,2023-01-02 13:52:59.040000+00:00,2023-01-02 13:54:02.580000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4742,866,Determine likelihood of the claim,2023-01-02 13:40:15.990000+00:00,2023-01-02 13:42:16.740000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
4743,939,Register Claim,2023-01-02 13:53:17.550000+00:00,2023-01-02 14:02:34.560000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4744,938,Register Claim,2023-01-02 13:53:34.560000+00:00,2023-01-02 14:02:36.630000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4745,988,Check if customer has all required information,2023-01-02 13:53:49.810000+00:00,2023-01-02 13:54:59.500000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4746,862,Assess Claim,2023-01-02 13:40:30.410000+00:00,2023-01-02 14:00:33.080000+00:00,Claims Handler_41,0.0,log,0,SYSTEM
4748,867,Determine likelihood of the claim,2023-01-02 13:40:32.360000+00:00,2023-01-02 13:42:35.340000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
4749,989,Check if customer has all required information,2023-01-02 13:54:02.580000+00:00,2023-01-02 13:55:03.270000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4750,868,Determine likelihood of the claim,2023-01-02 13:40:41.710000+00:00,2023-01-02 13:42:42.790000+00:00,Claims Handler_88,0.0,log,0,SYSTEM
4751,940,Register Claim,2023-01-02 13:54:19.450000+00:00,2023-01-02 14:03:29.930000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4752,861,Assess Claim,2023-01-02 13:40:51.720000+00:00,2023-01-02 14:00:52.690000+00:00,Claims Handler_15,0.0,log,0,SYSTEM
4753,990,Check if customer has all required information,2023-01-02 13:54:43.600000+00:00,2023-01-02 13:55:44.790000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4754,941,Register Claim,2023-01-02 13:54:57.420000+00:00,2023-01-02 14:03:58.840000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4756,869,Determine likelihood of the claim,2023-01-02 13:41:06.950000+00:00,2023-01-02 13:43:08.530000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
4759,991,Check if customer has all required information,2023-01-02 13:54:59.500000+00:00,2023-01-02 13:55:59.760000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4760,864,Assess Claim,2023-01-02 13:41:17.820000+00:00,2023-01-02 14:01:19.510000+00:00,Claims Handler_26,0.0,log,0,SYSTEM
4761,942,Register Claim,2023-01-02 13:55:00.580000+00:00,2023-01-02 14:04:06.350000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4762,943,Register Claim,2023-01-02 13:55:03.270000+00:00,2023-01-02 14:04:04+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4765,870,Determine likelihood of the claim,2023-01-02 13:41:26.080000+00:00,2023-01-02 13:43:26.510000+00:00,Claims Handler_22,0.0,log,0,SYSTEM
4766,992,Check if customer has all required information,2023-01-02 13:55:25.340000+00:00,2023-01-02 13:56:27.160000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4768,865,Assess Claim,2023-01-02 13:41:33.060000+00:00,2023-01-02 14:02:03.850000+00:00,Claims Handler_37,0.0,log,0,SYSTEM
4769,944,Register Claim,2023-01-02 13:55:44.790000+00:00,2023-01-02 14:04:49.800000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4770,993,Check if customer has all required information,2023-01-02 13:55:51.900000+00:00,2023-01-02 13:56:57.480000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4771,871,Determine likelihood of the claim,2023-01-02 13:41:48.370000+00:00,2023-01-02 13:43:48.950000+00:00,Claims Handler_98,0.0,log,0,SYSTEM
4772,945,Register Claim,2023-01-02 13:55:59.760000+00:00,2023-01-02 14:05:00.050000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4773,946,Register Claim,2023-01-02 13:56:25.490000+00:00,2023-01-02 14:05:35.910000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4774,994,Check if customer has all required information,2023-01-02 13:56:27.160000+00:00,2023-01-02 13:57:27.700000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4777,947,Register Claim,2023-01-02 13:56:27.320000+00:00,2023-01-02 14:05:31.030000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4778,872,Determine likelihood of the claim,2023-01-02 13:42:13.650000+00:00,2023-01-02 13:44:15.780000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
4779,866,Assess Claim,2023-01-02 13:42:16.740000+00:00,2023-01-02 14:02:31.470000+00:00,Claims Handler_9,0.0,log,0,SYSTEM
4780,948,Register Claim,2023-01-02 13:56:32.370000+00:00,2023-01-02 14:05:34.670000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4782,995,Check if customer has all required information,2023-01-02 13:56:57.480000+00:00,2023-01-02 13:58:00.140000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4786,867,Assess Claim,2023-01-02 13:42:35.340000+00:00,2023-01-02 14:02:43.010000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
4787,996,Check if customer has all required information,2023-01-02 13:57:04.410000+00:00,2023-01-02 13:58:06.800000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4788,873,Determine likelihood of the claim,2023-01-02 13:42:41.280000+00:00,2023-01-02 13:44:41.730000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
4789,949,Register Claim,2023-01-02 13:57:24+00:00,2023-01-02 14:06:28.460000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4790,868,Assess Claim,2023-01-02 13:42:42.790000+00:00,2023-01-02 14:02:59.370000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
4791,997,Check if customer has all required information,2023-01-02 13:57:27.700000+00:00,2023-01-02 13:58:28.050000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4792,950,Register Claim,2023-01-02 13:57:29.350000+00:00,2023-01-02 14:06:34.380000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4793,869,Assess Claim,2023-01-02 13:43:08.530000+00:00,2023-01-02 14:03:10.500000+00:00,Claims Handler_45,0.0,log,0,SYSTEM
4794,874,Determine likelihood of the claim,2023-01-02 13:43:10.140000+00:00,2023-01-02 13:45:15.200000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4795,951,Register Claim,2023-01-02 13:57:50.610000+00:00,2023-01-02 14:06:56.260000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4799,952,Register Claim,2023-01-02 13:58:00.140000+00:00,2023-01-02 14:07:01.930000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4800,998,Check if customer has all required information,2023-01-02 13:58:03.600000+00:00,2023-01-02 13:59:04.340000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4801,870,Assess Claim,2023-01-02 13:43:26.510000+00:00,2023-01-02 14:03:27.970000+00:00,Claims Handler_83,0.0,log,0,SYSTEM
4802,999,Check if customer has all required information,2023-01-02 13:58:06.800000+00:00,2023-01-02 13:59:10.930000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4803,875,Determine likelihood of the claim,2023-01-02 13:43:36.480000+00:00,2023-01-02 13:45:47.260000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
4804,876,Determine likelihood of the claim,2023-01-02 13:43:36.780000+00:00,2023-01-02 13:45:36.880000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
4805,871,Assess Claim,2023-01-02 13:43:48.950000+00:00,2023-01-02 14:04:13.540000+00:00,Claims Handler_56,0.0,log,0,SYSTEM
4806,806,Advise Claimant on Reimbursement,2023-01-02 13:43:51.380000+00:00,2023-01-02 13:47:51.900000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
4807,806,Initiate Payment,2023-01-02 13:43:51.380000+00:00,2023-01-02 13:45:54.830000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
4808,807,Advise Claimant on Reimbursement,2023-01-02 13:44:01.310000+00:00,2023-01-02 13:48:03.370000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
4809,807,Initiate Payment,2023-01-02 13:44:01.310000+00:00,2023-01-02 13:46:03.610000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
4810,955,Register Claim,2023-01-02 13:58:28.050000+00:00,2023-01-02 14:07:28.580000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4811,872,Assess Claim,2023-01-02 13:44:15.780000+00:00,2023-01-02 14:04:33.070000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
4812,954,Register Claim,2023-01-02 13:58:33.030000+00:00,2023-01-02 14:07:33.540000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4813,877,Determine likelihood of the claim,2023-01-02 13:44:23.630000+00:00,2023-01-02 13:46:27.480000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
4814,878,Determine likelihood of the claim,2023-01-02 13:44:37.150000+00:00,2023-01-02 13:46:40.820000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
4815,956,Register Claim,2023-01-02 13:58:42.440000+00:00,2023-01-02 14:07:44.540000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4816,873,Assess Claim,2023-01-02 13:44:41.730000+00:00,2023-01-02 14:04:49.930000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
4817,808,Advise Claimant on Reimbursement,2023-01-02 13:44:42.720000+00:00,2023-01-02 13:48:44.660000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
4818,808,Initiate Payment,2023-01-02 13:44:42.720000+00:00,2023-01-02 13:46:53.100000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
4819,879,Determine likelihood of the claim,2023-01-02 13:44:46.110000+00:00,2023-01-02 13:46:47.340000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
4820,957,Register Claim,2023-01-02 13:59:04.340000+00:00,2023-01-02 14:08:11.590000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4821,810,Advise Claimant on Reimbursement,2023-01-02 13:45:09.520000+00:00,2023-01-02 13:49:12.360000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
4822,810,Initiate Payment,2023-01-02 13:45:09.520000+00:00,2023-01-02 13:47:15.250000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
4823,811,Advise Claimant on Reimbursement,2023-01-02 13:45:09.970000+00:00,2023-01-02 13:49:13.880000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
4824,811,Initiate Payment,2023-01-02 13:45:09.970000+00:00,2023-01-02 13:47:14.900000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
4825,880,Determine likelihood of the claim,2023-01-02 13:45:10.690000+00:00,2023-01-02 13:47:14.850000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
4826,958,Register Claim,2023-01-02 13:59:10.930000+00:00,2023-01-02 14:08:11.960000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4828,874,Assess Claim,2023-01-02 13:45:15.200000+00:00,2023-01-02 14:05:16.120000+00:00,Claims Handler_72,0.0,log,0,SYSTEM
4829,959,Register Claim,2023-01-02 13:59:26.330000+00:00,2023-01-02 14:08:29.020000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4830,876,Assess Claim,2023-01-02 13:45:36.880000+00:00,2023-01-02 14:05:38.760000+00:00,Claims Handler_76,0.0,log,0,SYSTEM
4832,882,Determine likelihood of the claim,2023-01-02 13:45:40.140000+00:00,2023-01-02 13:47:41.430000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
4833,961,Register Claim,2023-01-02 13:59:37.940000+00:00,2023-01-02 14:08:40.150000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4834,875,Assess Claim,2023-01-02 13:45:47.260000+00:00,2023-01-02 14:05:56.510000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
4835,883,Determine likelihood of the claim,2023-01-02 13:45:56.300000+00:00,2023-01-02 13:47:58.030000+00:00,Claims Handler_88,0.0,log,0,SYSTEM
4837,963,Register Claim,2023-01-02 13:59:38.820000+00:00,2023-01-02 14:08:42.180000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4838,964,Register Claim,2023-01-02 14:00:02.390000+00:00,2023-01-02 14:09:06.080000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4839,884,Determine likelihood of the claim,2023-01-02 13:46:22.040000+00:00,2023-01-02 13:48:23.180000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
4840,814,Initiate Payment,2023-01-02 13:46:23.520000+00:00,2023-01-02 13:48:24.570000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
4841,814,Advise Claimant on Reimbursement,2023-01-02 13:46:23.520000+00:00,2023-01-02 13:50:34.910000+00:00,Claims Handler_12,0.0,log,0,SYSTEM
4842,885,Determine likelihood of the claim,2023-01-02 13:46:30.320000+00:00,2023-01-02 13:48:41.670000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
4844,878,Assess Claim,2023-01-02 13:46:40.820000+00:00,2023-01-02 14:07:58.920000+00:00,Claims Handler_22,0.0,log,0,SYSTEM
4845,879,Assess Claim,2023-01-02 13:46:47.340000+00:00,2023-01-02 14:06:57.780000+00:00,Claims Handler_55,0.0,log,0,SYSTEM
4846,965,Register Claim,2023-01-02 14:00:31.330000+00:00,2023-01-02 14:09:32.490000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4847,966,Register Claim,2023-01-02 14:00:51.180000+00:00,2023-01-02 14:09:58.920000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4848,880,Assess Claim,2023-01-02 13:47:14.850000+00:00,2023-01-02 14:07:25.040000+00:00,Claims Handler_98,0.0,log,0,SYSTEM
4850,816,Advise Claimant on Reimbursement,2023-01-02 13:47:17.610000+00:00,2023-01-02 13:51:29.600000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
4851,816,Initiate Payment,2023-01-02 13:47:17.610000+00:00,2023-01-02 13:49:19.710000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
4852,967,Register Claim,2023-01-02 14:01:03.900000+00:00,2023-01-02 14:10:06.060000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4853,887,Determine likelihood of the claim,2023-01-02 13:47:21.370000+00:00,2023-01-02 13:49:21.900000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
4854,968,Register Claim,2023-01-02 14:01:31.380000+00:00,2023-01-02 14:10:35.860000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4855,889,Determine likelihood of the claim,2023-01-02 13:47:26.650000+00:00,2023-01-02 13:49:28.140000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
4856,818,Initiate Payment,2023-01-02 13:47:29.410000+00:00,2023-01-02 13:49:29.560000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
4857,818,Advise Claimant on Reimbursement,2023-01-02 13:47:29.410000+00:00,2023-01-02 13:51:35.390000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
4858,969,Register Claim,2023-01-02 14:01:50.660000+00:00,2023-01-02 14:11:01.130000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4859,819,Initiate Payment,2023-01-02 13:47:38.390000+00:00,2023-01-02 13:49:45.170000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
4860,819,Advise Claimant on Reimbursement,2023-01-02 13:47:38.390000+00:00,2023-01-02 13:51:39.390000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
4861,882,Assess Claim,2023-01-02 13:47:41.430000+00:00,2023-01-02 14:07:42.920000+00:00,Claims Handler_51,0.0,log,0,SYSTEM
4862,890,Determine likelihood of the claim,2023-01-02 13:47:41.750000+00:00,2023-01-02 13:49:45.210000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
4863,806,Close Claim,2023-01-02 13:47:51.900000+00:00,2023-01-02 13:48:57.310000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4864,883,Assess Claim,2023-01-02 13:47:58.030000+00:00,2023-01-02 14:08:07.380000+00:00,Claims Handler_95,0.0,log,0,SYSTEM
4865,970,Register Claim,2023-01-02 14:01:58.120000+00:00,2023-01-02 14:11:04.470000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4866,807,Close Claim,2023-01-02 13:48:03.370000+00:00,2023-01-02 13:49:06.040000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
4867,892,Determine likelihood of the claim,2023-01-02 13:48:23.560000+00:00,2023-01-02 13:50:25.600000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
4868,971,Register Claim,2023-01-02 14:02:34.560000+00:00,2023-01-02 14:11:35.490000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4869,891,Determine likelihood of the claim,2023-01-02 13:48:28.670000+00:00,2023-01-02 13:50:32.420000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
4870,823,Initiate Payment,2023-01-02 13:48:33.050000+00:00,2023-01-02 13:50:34.580000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
4871,823,Advise Claimant on Reimbursement,2023-01-02 13:48:33.050000+00:00,2023-01-02 13:52:35.890000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
4872,893,Determine likelihood of the claim,2023-01-02 13:48:37.030000+00:00,2023-01-02 13:50:41.220000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
4873,885,Assess Claim,2023-01-02 13:48:41.670000+00:00,2023-01-02 14:08:49.390000+00:00,Claims Handler_65,0.0,log,0,SYSTEM
4874,973,Register Claim,2023-01-02 14:02:36.630000+00:00,2023-01-02 14:11:48.080000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4875,808,Close Claim,2023-01-02 13:48:44.660000+00:00,2023-01-02 13:49:44.890000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
4876,822,Initiate Payment,2023-01-02 13:48:48.020000+00:00,2023-01-02 13:50:49.630000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
4877,822,Advise Claimant on Reimbursement,2023-01-02 13:48:48.020000+00:00,2023-01-02 13:52:57.020000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
4878,894,Determine likelihood of the claim,2023-01-02 13:49:00.470000+00:00,2023-01-02 13:51:02.380000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
4879,810,Close Claim,2023-01-02 13:49:12.360000+00:00,2023-01-02 13:50:15.360000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
4880,811,Close Claim,2023-01-02 13:49:13.880000+00:00,2023-01-02 13:50:22.570000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
4881,887,Assess Claim,2023-01-02 13:49:21.900000+00:00,2023-01-02 14:09:35.230000+00:00,Claims Handler_46,0.0,log,0,SYSTEM
4882,975,Register Claim,2023-01-02 14:03:29.930000+00:00,2023-01-02 14:12:31.690000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4883,895,Determine likelihood of the claim,2023-01-02 13:49:24.940000+00:00,2023-01-02 13:51:27.690000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
4884,974,Register Claim,2023-01-02 14:03:58.840000+00:00,2023-01-02 14:13:05.960000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4885,824,Advise Claimant on Reimbursement,2023-01-02 13:49:27.450000+00:00,2023-01-02 13:53:32.480000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
4886,824,Initiate Payment,2023-01-02 13:49:27.450000+00:00,2023-01-02 13:51:28.970000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
