Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
210518,W_Completeren aanvraag,11302.0,2012-02-18 13:02:49.005,2012-02-18 13:14:52.017
210131,W_Completeren aanvraag,10909.0,2012-02-18 13:03:56.187,2012-02-18 13:04:55.124
210209,W_Completeren aanvraag,10909.0,2012-02-18 13:05:01.064,2012-02-18 13:05:45.919
210203,W_Completeren aanvraag,10909.0,2012-02-18 13:05:52.890,2012-02-18 13:07:05.329
209901,W_Completeren aanvraag,10909.0,2012-02-18 13:08:43.491,2012-02-18 13:10:16.990
207365,W_Completeren aanvraag,10913.0,2012-02-18 13:08:56.217,2012-02-18 13:11:28.713
209901,W_Completeren aanvraag,10909.0,2012-02-18 13:10:21.360,2012-02-18 13:20:29.765
207365,W_Completeren aanvraag,10912.0,2012-02-18 13:18:25.957,2012-02-18 13:18:37.356
209075,W_Completeren aanvraag,10913.0,2012-02-18 13:19:22.183,2012-02-18 13:22:51.735
210587,Start,Start,2012-02-18 13:22:57.001,2012-02-18 13:22:57.001
210587,W_Completeren aanvraag,10931.0,2012-02-18 13:22:57.001,2012-02-18 13:34:19.734
205742,W_Nabellen incomplete dossiers,10889.0,2012-02-18 13:23:45.630,2012-02-18 13:26:40.188
207473,W_Completeren aanvraag,10913.0,2012-02-18 13:25:01.803,2012-02-18 13:35:39.901
210008,W_Nabellen incomplete dossiers,10889.0,2012-02-18 13:26:47.869,2012-02-18 13:32:34.530
209470,W_Completeren aanvraag,10909.0,2012-02-18 13:34:48.403,2012-02-18 13:37:35.373
208880,W_Completeren aanvraag,10913.0,2012-02-18 13:35:47.059,2012-02-18 13:39:33.979
210050,W_Completeren aanvraag,10909.0,2012-02-18 13:37:45.227,2012-02-18 13:41:31.394
206790,W_Nabellen incomplete dossiers,10889.0,2012-02-18 13:46:28.223,2012-02-18 13:56:41.195
208157,W_Nabellen incomplete dossiers,10889.0,2012-02-18 13:56:47.280,2012-02-18 14:09:28.073
210593,W_Completeren aanvraag,11203.0,2012-02-18 13:58:19.199,2012-02-18 14:03:04.804
210593,Start,Start,2012-02-18 13:58:19.199,2012-02-18 13:58:19.199
208139,W_Completeren aanvraag,10912.0,2012-02-18 14:02:36.834,2012-02-18 14:03:02.972
210593,W_Completeren aanvraag,11203.0,2012-02-18 14:03:11.168,2012-02-18 14:11:06.123
210566,W_Completeren aanvraag,10912.0,2012-02-18 14:03:27.308,2012-02-18 14:10:52.888
210566,Start,Start,2012-02-18 14:03:27.308,2012-02-18 14:03:27.308
210338,W_Completeren aanvraag,10931.0,2012-02-18 14:07:03.930,2012-02-18 14:34:20.675
207026,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:11:15.125,2012-02-18 14:23:11.213
210593,W_Completeren aanvraag,11203.0,2012-02-18 14:13:59.059,2012-02-18 14:18:22.208
205715,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:23:17.827,2012-02-18 14:26:50.835
205715,End,End,2012-02-18 14:26:50.835,2012-02-18 14:26:50.835
207212,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:27:10.591,2012-02-18 14:33:50.945
209308,W_Completeren aanvraag,10912.0,2012-02-18 14:30:10.462,2012-02-18 15:33:25.905
208232,W_Completeren aanvraag,10913.0,2012-02-18 14:33:44.633,2012-02-18 14:37:01.355
210161,W_Completeren aanvraag,10909.0,2012-02-18 14:34:49.198,2012-02-18 14:35:36.968
207449,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:35:09.813,2012-02-18 14:43:30.257
208823,W_Completeren aanvraag,11302.0,2012-02-18 14:37:55.848,2012-02-18 14:46:12.089
209916,W_Completeren aanvraag,10913.0,2012-02-18 14:40:42.494,2012-02-18 14:41:46.381
208904,W_Completeren aanvraag,10913.0,2012-02-18 14:41:51.167,2012-02-18 14:42:57.737
208796,W_Completeren aanvraag,10909.0,2012-02-18 14:42:17.876,2012-02-18 14:43:01.547
205310,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:43:42.411,2012-02-18 14:45:11.693
209586,W_Completeren aanvraag,10913.0,2012-02-18 14:45:08.107,2012-02-18 14:55:38.329
206453,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:45:14.388,2012-02-18 14:45:30.379
207611,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:45:34.429,2012-02-18 14:50:01.109
208823,End,End,2012-02-18 14:46:12.089,2012-02-18 14:46:12.089
206453,W_Nabellen incomplete dossiers,10889.0,2012-02-18 14:50:08.666,2012-02-18 14:55:32.852
208589,W_Completeren aanvraag,10909.0,2012-02-18 14:50:30.440,2012-02-18 14:50:34.726
209975,W_Completeren aanvraag,10913.0,2012-02-18 14:55:58.602,2012-02-18 14:57:40.881
210248,W_Nabellen offertes,11302.0,2012-02-18 14:56:34.707,2012-02-18 15:00:08.073
206201,W_Nabellen offertes,10909.0,2012-02-18 14:57:12.027,2012-02-18 15:02:43.827
210086,W_Completeren aanvraag,11302.0,2012-02-18 15:01:22.989,2012-02-18 15:22:55.778
210338,W_Completeren aanvraag,11302.0,2012-02-18 15:08:18.772,2012-02-18 15:14:04.208
210338,End,End,2012-02-18 15:14:04.208,2012-02-18 15:14:04.208
210611,Start,Start,2012-02-18 15:19:15.668,2012-02-18 15:19:15.668
210611,W_Completeren aanvraag,10909.0,2012-02-18 15:19:15.668,2012-02-18 15:25:18.615
210086,W_Completeren aanvraag,11302.0,2012-02-18 15:23:21.964,2012-02-18 15:28:44.838
210569,Start,Start,2012-02-18 15:30:16.417,2012-02-18 15:30:16.417
210569,W_Afhandelen leads,11019.0,2012-02-18 15:30:16.417,2012-02-18 15:33:01.945
206528,W_Nabellen incomplete dossiers,10889.0,2012-02-18 15:31:10.279,2012-02-18 15:33:12.375
210425,W_Completeren aanvraag,10913.0,2012-02-18 15:31:22.289,2012-02-18 15:31:45.007
210596,Start,Start,2012-02-18 15:32:21.650,2012-02-18 15:32:21.650
210596,W_Completeren aanvraag,10913.0,2012-02-18 15:32:21.650,2012-02-18 15:32:28.699
210605,Start,Start,2012-02-18 15:32:31.640,2012-02-18 15:32:31.640
210605,W_Completeren aanvraag,10913.0,2012-02-18 15:32:31.640,2012-02-18 15:32:38.199
210425,W_Completeren aanvraag,10909.0,2012-02-18 15:32:51.345,2012-02-18 15:34:09.748
210569,End,End,2012-02-18 15:33:01.945,2012-02-18 15:33:01.945
206528,End,End,2012-02-18 15:33:12.375,2012-02-18 15:33:12.375
210575,W_Afhandelen leads,11019.0,2012-02-18 15:33:20.403,2012-02-18 15:35:10.043
210575,Start,Start,2012-02-18 15:33:20.403,2012-02-18 15:33:20.403
210578,Start,Start,2012-02-18 15:34:29.922,2012-02-18 15:34:29.922
210578,W_Afhandelen leads,10909.0,2012-02-18 15:34:29.922,2012-02-18 15:36:23.218
208052,W_Nabellen incomplete dossiers,10889.0,2012-02-18 15:35:31.487,2012-02-18 15:38:12.411
210581,Start,Start,2012-02-18 15:36:25.966,2012-02-18 15:36:25.966
210581,W_Afhandelen leads,10909.0,2012-02-18 15:36:25.966,2012-02-18 15:40:30.915
210575,W_Completeren aanvraag,11302.0,2012-02-18 15:36:36.856,2012-02-18 15:36:46.416
210575,W_Completeren aanvraag,11302.0,2012-02-18 15:36:51.220,2012-02-18 15:37:03.095
210578,W_Completeren aanvraag,11302.0,2012-02-18 15:37:09.211,2012-02-18 15:37:21.359
210590,W_Afhandelen leads,10909.0,2012-02-18 15:37:18.854,2012-02-18 15:38:22.245
210590,Start,Start,2012-02-18 15:37:18.854,2012-02-18 15:37:18.854
210605,W_Completeren aanvraag,11302.0,2012-02-18 15:37:33.123,2012-02-18 15:55:11.188
206937,W_Nabellen incomplete dossiers,10889.0,2012-02-18 15:38:17.489,2012-02-18 15:38:37.257
210617,Start,Start,2012-02-18 15:38:39.564,2012-02-18 15:38:39.564
210617,W_Afhandelen leads,10909.0,2012-02-18 15:38:39.564,2012-02-18 15:40:10.569
210581,W_Afhandelen leads,10909.0,2012-02-18 15:40:32.337,2012-02-18 15:40:43.782
206366,W_Nabellen offertes,10913.0,2012-02-18 15:40:47.333,2012-02-18 15:43:54.366
208952,W_Completeren aanvraag,10931.0,2012-02-18 15:41:09.672,2012-02-18 15:44:06.936
210629,Start,Start,2012-02-18 15:41:59.754,2012-02-18 15:41:59.754
210629,W_Completeren aanvraag,11203.0,2012-02-18 15:41:59.754,2012-02-18 15:57:22.097
206336,W_Nabellen offertes,10913.0,2012-02-18 15:44:15.963,2012-02-18 15:49:44.132
206336,End,End,2012-02-18 15:49:44.132,2012-02-18 15:49:44.132
210635,Start,Start,2012-02-18 15:51:21.067,2012-02-18 15:51:21.067
210635,W_Afhandelen leads,10889.0,2012-02-18 15:51:21.067,2012-02-18 16:00:59.274
210626,Start,Start,2012-02-18 15:52:14.954,2012-02-18 15:52:14.954
210626,W_Completeren aanvraag,10912.0,2012-02-18 15:52:14.954,2012-02-18 16:02:03.447
210632,W_Completeren aanvraag,11302.0,2012-02-18 15:55:32.751,2012-02-18 15:56:30.699
210632,Start,Start,2012-02-18 15:55:32.751,2012-02-18 15:55:32.751
210554,W_Completeren aanvraag,11302.0,2012-02-18 15:56:44.685,2012-02-18 16:05:21.704
207593,W_Nabellen offertes,10909.0,2012-02-18 15:57:55.586,2012-02-18 15:59:57.479
210629,W_Nabellen offertes,11203.0,2012-02-18 15:58:08.403,2012-02-18 16:25:07.847
205199,W_Nabellen offertes,10909.0,2012-02-18 16:00:09.981,2012-02-18 16:05:17.387
210575,W_Completeren aanvraag,10912.0,2012-02-18 16:03:20.380,2012-02-18 16:09:50.420
205514,W_Nabellen offertes,10909.0,2012-02-18 16:05:23.419,2012-02-18 16:10:13.287
210599,W_Completeren aanvraag,11302.0,2012-02-18 16:05:45.028,2012-02-18 16:14:16.641
210599,Start,Start,2012-02-18 16:05:45.028,2012-02-18 16:05:45.028
208952,W_Completeren aanvraag,10931.0,2012-02-18 16:05:58.599,2012-02-18 16:06:39.401
205514,End,End,2012-02-18 16:10:13.287,2012-02-18 16:10:13.287
208412,W_Nabellen offertes,10889.0,2012-02-18 16:10:24.348,2012-02-18 16:13:49.443
210584,Start,Start,2012-02-18 16:10:31.673,2012-02-18 16:10:31.673
210584,W_Completeren aanvraag,10931.0,2012-02-18 16:10:31.673,2012-02-18 16:31:00.440
207506,W_Nabellen offertes,10889.0,2012-02-18 16:14:05.097,2012-02-18 16:16:21.689
210602,Start,Start,2012-02-18 16:14:33.591,2012-02-18 16:14:33.591
210602,W_Completeren aanvraag,11302.0,2012-02-18 16:14:33.591,2012-02-18 16:20:21.689
208349,W_Nabellen offertes,10889.0,2012-02-18 16:19:09.439,2012-02-18 16:29:36.017
210635,W_Completeren aanvraag,11302.0,2012-02-18 16:20:36.558,2012-02-18 16:36:57.050
207334,W_Nabellen offertes,10909.0,2012-02-18 16:26:03.589,2012-02-18 16:26:36.046
210632,W_Completeren aanvraag,10889.0,2012-02-18 16:30:40.118,2012-02-18 16:40:32.133
207864,W_Nabellen offertes,10909.0,2012-02-18 16:32:15.992,2012-02-18 16:33:10.661
210599,W_Completeren aanvraag,10912.0,2012-02-18 16:33:27.227,2012-02-18 16:49:09.974
210635,End,End,2012-02-18 16:36:57.050,2012-02-18 16:36:57.050
210581,W_Completeren aanvraag,11302.0,2012-02-18 16:38:29.918,2012-02-18 16:43:52.152
206636,W_Nabellen offertes,11203.0,2012-02-18 16:38:57.522,2012-02-18 16:41:46.711
210638,Start,Start,2012-02-18 16:44:14.488,2012-02-18 16:44:14.488
210638,W_Completeren aanvraag,11302.0,2012-02-18 16:44:14.488,2012-02-18 16:48:31.819
210602,W_Completeren aanvraag,10931.0,2012-02-18 16:48:17.571,2012-02-18 16:58:16.374
210638,W_Completeren aanvraag,11302.0,2012-02-18 16:48:47.706,2012-02-18 16:56:18.600
207200,W_Nabellen offertes,10889.0,2012-02-18 17:09:54.254,2012-02-18 17:13:27.698
208313,W_Completeren aanvraag,11302.0,2012-02-18 17:24:26.392,2012-02-18 17:25:05.299
210617,W_Completeren aanvraag,10912.0,2012-02-18 17:25:16.511,2012-02-18 17:27:37.534
208313,W_Completeren aanvraag,11302.0,2012-02-18 17:25:28.700,2012-02-18 17:43:49.813
206147,W_Nabellen offertes,10909.0,2012-02-18 17:28:33.315,2012-02-18 17:29:29.360
207542,W_Nabellen offertes,10913.0,2012-02-18 17:28:35.795,2012-02-18 17:33:18.964
210641,W_Afhandelen leads,10909.0,2012-02-18 17:31:37.093,2012-02-18 17:35:02.665
210641,Start,Start,2012-02-18 17:31:37.093,2012-02-18 17:31:37.093
207939,W_Nabellen offertes,10913.0,2012-02-18 17:33:29.344,2012-02-18 17:34:16.553
205885,W_Nabellen offertes,10913.0,2012-02-18 17:34:25.663,2012-02-18 17:36:09.173
210641,End,End,2012-02-18 17:35:02.665,2012-02-18 17:35:02.665
208181,W_Nabellen offertes,10889.0,2012-02-18 17:35:53.124,2012-02-18 17:37:56.093
206414,W_Nabellen offertes,10913.0,2012-02-18 17:36:20.933,2012-02-18 17:40:08.438
210578,W_Completeren aanvraag,10931.0,2012-02-18 17:37:07.515,2012-02-18 17:38:51.836
208136,W_Nabellen offertes,10889.0,2012-02-18 17:38:07.457,2012-02-18 17:40:40.406
210590,W_Completeren aanvraag,10931.0,2012-02-18 17:39:40.919,2012-02-18 17:42:32.044
206414,End,End,2012-02-18 17:40:08.438,2012-02-18 17:40:08.438
206111,W_Nabellen offertes,10913.0,2012-02-18 17:40:30.747,2012-02-18 17:41:08.056
208403,W_Nabellen offertes,10889.0,2012-02-18 17:40:59.430,2012-02-18 17:41:23.462
208229,W_Nabellen offertes,10889.0,2012-02-18 17:41:31.105,2012-02-18 17:44:26.464
210617,W_Completeren aanvraag,10931.0,2012-02-18 17:43:45.952,2012-02-18 17:53:23.775
210614,W_Completeren aanvraag,11302.0,2012-02-18 17:43:55.899,2012-02-18 17:44:22.316
210614,Start,Start,2012-02-18 17:43:55.899,2012-02-18 17:43:55.899
208952,W_Completeren aanvraag,11302.0,2012-02-18 17:44:45.628,2012-02-18 17:45:24.340
210614,W_Completeren aanvraag,11302.0,2012-02-18 17:45:36.447,2012-02-18 17:47:47.562
210614,W_Completeren aanvraag,11302.0,2012-02-18 17:47:52.933,2012-02-18 17:48:09.766
210596,W_Completeren aanvraag,11302.0,2012-02-18 17:48:15.714,2012-02-18 17:53:07.595
206721,W_Nabellen offertes,10913.0,2012-02-18 17:49:28.285,2012-02-18 17:51:07.599
207434,W_Nabellen offertes,10913.0,2012-02-18 17:52:19.110,2012-02-18 17:54:43.266
210650,W_Completeren aanvraag,11302.0,2012-02-18 17:53:12.303,2012-02-18 17:59:40.981
210650,Start,Start,2012-02-18 17:53:12.303,2012-02-18 17:53:12.303
210617,W_Nabellen offertes,10931.0,2012-02-18 17:53:39.456,2012-02-18 17:56:02.026
207777,W_Nabellen offertes,10913.0,2012-02-18 17:56:33.987,2012-02-18 17:57:36.206
206105,W_Nabellen offertes,10889.0,2012-02-18 17:57:13.377,2012-02-18 18:01:15.022
210755,Start,Start,2012-02-19 11:25:33.261,2012-02-19 11:25:33.261
210755,W_Completeren aanvraag,10779.0,2012-02-19 11:25:33.261,2012-02-19 11:26:55.085
210740,Start,Start,2012-02-19 11:28:40.014,2012-02-19 11:28:40.014
210740,W_Completeren aanvraag,10779.0,2012-02-19 11:28:40.014,2012-02-19 11:28:41.758
210740,W_Completeren aanvraag,10779.0,2012-02-19 11:29:05.673,2012-02-19 11:29:31.841
210740,End,End,2012-02-19 11:29:31.841,2012-02-19 11:29:31.841
210755,W_Nabellen offertes,10779.0,2012-02-19 11:29:46.811,2012-02-19 11:30:06.010
210755,End,End,2012-02-19 11:30:06.010,2012-02-19 11:30:06.010
206645,W_Valideren aanvraag,10809.0,2012-02-20 09:36:42.872,2012-02-20 09:44:20.528
206645,W_Valideren aanvraag,10809.0,2012-02-20 09:52:52.078,2012-02-20 10:03:31.847
207611,W_Valideren aanvraag,11289.0,2012-02-20 10:02:39.120,2012-02-20 10:03:20.576
207266,W_Nabellen incomplete dossiers,10629.0,2012-02-20 10:03:16.938,2012-02-20 10:19:06.169
209030,W_Nabellen incomplete dossiers,11289.0,2012-02-20 10:04:17.581,2012-02-20 10:08:15.964
206645,W_Valideren aanvraag,10809.0,2012-02-20 10:08:17.760,2012-02-20 10:44:03.680
206261,W_Valideren aanvraag,11289.0,2012-02-20 10:08:55.208,2012-02-20 10:47:41.475
210578,W_Completeren aanvraag,11019.0,2012-02-20 10:09:55.983,2012-02-20 10:35:35.975
205468,W_Nabellen offertes,10935.0,2012-02-20 10:10:16.860,2012-02-20 10:11:19.512
206937,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:11:02.371,2012-02-20 10:11:52.386
206279,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:11:57.263,2012-02-20 10:12:53.306
206510,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:13:00.220,2012-02-20 10:13:13.268
209030,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:14:32.171,2012-02-20 10:15:30.239
207449,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:15:53.545,2012-02-20 10:16:42.673
209664,W_Completeren aanvraag,10861.0,2012-02-20 10:15:59.586,2012-02-20 10:17:58.879
208157,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:16:53.318,2012-02-20 10:17:27.044
209529,W_Completeren aanvraag,10861.0,2012-02-20 10:18:53.363,2012-02-20 10:19:58.224
209721,W_Nabellen offertes,11203.0,2012-02-20 10:20:15.256,2012-02-20 10:21:58.445
206790,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:20:58.411,2012-02-20 10:21:53.494
210236,W_Completeren aanvraag,10861.0,2012-02-20 10:22:07.456,2012-02-20 10:23:53.807
208052,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:22:09.046,2012-02-20 10:22:39.829
209721,W_Nabellen offertes,11203.0,2012-02-20 10:22:15.991,2012-02-20 10:24:11.689
210137,W_Completeren aanvraag,10861.0,2012-02-20 10:24:02.447,2012-02-20 10:25:43.698
206513,W_Nabellen incomplete dossiers,10609.0,2012-02-20 10:25:01.642,2012-02-20 10:25:34.681
208250,W_Completeren aanvraag,10861.0,2012-02-20 10:26:51.412,2012-02-20 10:29:02.130
208250,End,End,2012-02-20 10:29:02.130,2012-02-20 10:29:02.130
210104,W_Completeren aanvraag,10861.0,2012-02-20 10:29:17.670,2012-02-20 10:30:31.180
206180,W_Nabellen incomplete dossiers,10935.0,2012-02-20 10:31:44.097,2012-02-20 10:34:30.954
210137,W_Completeren aanvraag,10861.0,2012-02-20 10:32:04.153,2012-02-20 10:32:15.634
208589,W_Completeren aanvraag,10861.0,2012-02-20 10:32:53.429,2012-02-20 10:34:47.966
206444,W_Nabellen incomplete dossiers,10935.0,2012-02-20 10:34:57.607,2012-02-20 11:32:51.858
210497,W_Completeren aanvraag,10861.0,2012-02-20 10:36:26.778,2012-02-20 10:44:28.517
210446,W_Completeren aanvraag,10935.0,2012-02-20 10:38:14.503,2012-02-20 10:42:44.415
209287,W_Nabellen offertes,10609.0,2012-02-20 10:42:21.014,2012-02-20 10:42:47.213
210446,End,End,2012-02-20 10:42:44.415,2012-02-20 10:42:44.415
210008,W_Valideren aanvraag,10629.0,2012-02-20 10:44:32.570,2012-02-20 10:50:36.046
210320,W_Completeren aanvraag,10861.0,2012-02-20 10:45:50.052,2012-02-20 10:46:46.333
210509,W_Completeren aanvraag,10861.0,2012-02-20 10:46:58.439,2012-02-20 10:48:56.042
206261,W_Valideren aanvraag,11289.0,2012-02-20 10:47:51.260,2012-02-20 11:23:24.281
208958,W_Nabellen offertes,10609.0,2012-02-20 10:48:08.350,2012-02-20 10:48:20.974
207032,W_Nabellen incomplete dossiers,10935.0,2012-02-20 10:52:40.744,2012-02-20 10:55:00.476
205583,W_Nabellen offertes,10609.0,2012-02-20 10:52:52.653,2012-02-20 10:53:19.807
210521,W_Completeren aanvraag,10861.0,2012-02-20 10:53:15.985,2012-02-20 10:54:45.839
210716,Start,Start,2012-02-20 10:54:20.272,2012-02-20 10:54:20.272
210716,W_Completeren aanvraag,11300.0,2012-02-20 10:54:20.272,2012-02-20 11:11:35.657
208157,W_Valideren aanvraag,10629.0,2012-02-20 10:54:22.627,2012-02-20 11:05:27.084
210614,W_Completeren aanvraag,10861.0,2012-02-20 10:54:57.207,2012-02-20 10:59:30.887
207470,W_Nabellen offertes,10609.0,2012-02-20 10:57:35.518,2012-02-20 10:57:49.581
208871,W_Nabellen offertes,10609.0,2012-02-20 10:58:43.371,2012-02-20 10:59:05.380
210614,W_Completeren aanvraag,10861.0,2012-02-20 10:59:49.847,2012-02-20 11:01:26.231
205562,W_Nabellen incomplete dossiers,10609.0,2012-02-20 11:01:14.693,2012-02-20 11:01:54.608
210614,End,End,2012-02-20 11:01:26.231,2012-02-20 11:01:26.231
205059,W_Nabellen incomplete dossiers,10609.0,2012-02-20 11:04:20.604,2012-02-20 11:04:33.743
209260,W_Nabellen offertes,10609.0,2012-02-20 11:05:39.700,2012-02-20 11:05:56.550
206790,W_Valideren aanvraag,10629.0,2012-02-20 11:06:00.086,2012-02-20 11:30:08.229
210866,W_Afhandelen leads,10935.0,2012-02-20 11:06:18.563,2012-02-20 11:06:37.427
210866,Start,Start,2012-02-20 11:06:18.563,2012-02-20 11:06:18.563
210984,W_Completeren aanvraag,10909.0,2012-02-20 11:06:24.608,2012-02-20 11:11:48.158
210984,Start,Start,2012-02-20 11:06:24.608,2012-02-20 11:06:24.608
210686,Start,Start,2012-02-20 11:06:43.716,2012-02-20 11:06:43.716
210686,W_Afhandelen leads,10935.0,2012-02-20 11:06:43.716,2012-02-20 11:07:29.026
210650,W_Completeren aanvraag,10861.0,2012-02-20 11:07:26.616,2012-02-20 11:18:50.206
210689,Start,Start,2012-02-20 11:07:39.482,2012-02-20 11:07:39.482
210689,W_Afhandelen leads,10935.0,2012-02-20 11:07:39.482,2012-02-20 11:32:51.856
207825,W_Nabellen offertes,10609.0,2012-02-20 11:08:44.745,2012-02-20 11:11:03.327
208418,W_Nabellen offertes,10609.0,2012-02-20 11:11:26.695,2012-02-20 11:12:02.074
209646,W_Nabellen offertes,10935.0,2012-02-20 11:11:33.641,2012-02-20 11:16:20.807
210737,Start,Start,2012-02-20 11:12:09.161,2012-02-20 11:12:09.161
210737,W_Completeren aanvraag,11300.0,2012-02-20 11:12:09.161,2012-02-20 11:15:17.822
207392,W_Nabellen offertes,10609.0,2012-02-20 11:12:44.794,2012-02-20 11:13:09.094
210749,W_Completeren aanvraag,11300.0,2012-02-20 11:15:55.349,2012-02-20 11:17:53.733
210749,Start,Start,2012-02-20 11:15:55.349,2012-02-20 11:15:55.349
209284,W_Nabellen offertes,10609.0,2012-02-20 11:15:59.241,2012-02-20 11:16:14.767
206408,W_Nabellen offertes,10609.0,2012-02-20 11:17:05.521,2012-02-20 11:17:29.925
210749,End,End,2012-02-20 11:17:53.733,2012-02-20 11:17:53.733
210758,W_Completeren aanvraag,11300.0,2012-02-20 11:18:08.347,2012-02-20 11:23:16.950
210758,Start,Start,2012-02-20 11:18:08.347,2012-02-20 11:18:08.347
207413,W_Nabellen offertes,10609.0,2012-02-20 11:18:16.513,2012-02-20 11:18:55.596
206141,W_Nabellen incomplete dossiers,10935.0,2012-02-20 11:21:02.549,2012-02-20 11:32:51.852
207275,W_Valideren aanvraag,10809.0,2012-02-20 11:21:06.609,2012-02-20 11:22:46.179
207912,W_Nabellen offertes,10609.0,2012-02-20 11:21:38.167,2012-02-20 11:22:29.011
208613,W_Nabellen offertes,10609.0,2012-02-20 11:23:07.668,2012-02-20 11:23:59.705
210761,Start,Start,2012-02-20 11:23:25.392,2012-02-20 11:23:25.392
210761,W_Completeren aanvraag,11300.0,2012-02-20 11:23:25.392,2012-02-20 11:25:58.924
206261,W_Nabellen incomplete dossiers,11289.0,2012-02-20 11:23:44.819,2012-02-20 11:24:59.179
210659,W_Completeren aanvraag,10861.0,2012-02-20 11:25:06.457,2012-02-20 11:27:51.310
210659,Start,Start,2012-02-20 11:25:06.457,2012-02-20 11:25:06.457
206261,W_Valideren aanvraag,11289.0,2012-02-20 11:25:51.168,2012-02-20 11:26:51.694
209138,W_Nabellen offertes,10609.0,2012-02-20 11:26:02.318,2012-02-20 11:26:15.331
210653,W_Completeren aanvraag,11300.0,2012-02-20 11:26:14.092,2012-02-20 11:29:13.417
210653,Start,Start,2012-02-20 11:26:14.092,2012-02-20 11:26:14.092
206261,End,End,2012-02-20 11:26:51.694,2012-02-20 11:26:51.694
210662,Start,Start,2012-02-20 11:28:07.422,2012-02-20 11:28:07.422
210662,W_Completeren aanvraag,10861.0,2012-02-20 11:28:07.422,2012-02-20 11:35:24.841
210791,Start,Start,2012-02-20 11:29:32.290,2012-02-20 11:29:32.290
210791,W_Completeren aanvraag,11300.0,2012-02-20 11:29:32.290,2012-02-20 11:34:55.020
209030,W_Valideren aanvraag,11289.0,2012-02-20 11:29:53.624,2012-02-20 12:07:44.758
206790,End,End,2012-02-20 11:30:08.229,2012-02-20 11:30:08.229
209138,W_Valideren aanvraag,10935.0,2012-02-20 11:31:06.668,2012-02-20 11:31:42.330
208052,W_Valideren aanvraag,10629.0,2012-02-20 11:31:21.347,2012-02-20 11:43:20.209
205724,W_Nabellen incomplete dossiers,10935.0,2012-02-20 11:33:14.814,2012-02-20 11:35:17.660
210791,W_Completeren aanvraag,11300.0,2012-02-20 11:35:12.670,2012-02-20 11:36:47.979
210662,W_Nabellen offertes,10861.0,2012-02-20 11:35:38.634,2012-02-20 11:37:01.144
205562,W_Valideren aanvraag,10809.0,2012-02-20 11:36:08.251,2012-02-20 11:46:07.265
210791,W_Completeren aanvraag,11300.0,2012-02-20 11:36:49.901,2012-02-20 11:50:36.992
210668,W_Completeren aanvraag,10861.0,2012-02-20 11:37:37.278,2012-02-20 11:39:05.192
210668,Start,Start,2012-02-20 11:37:37.278,2012-02-20 11:37:37.278
210671,W_Completeren aanvraag,10861.0,2012-02-20 11:39:16.067,2012-02-20 11:49:49.257
210671,Start,Start,2012-02-20 11:39:16.067,2012-02-20 11:39:16.067
206453,W_Nabellen incomplete dossiers,10935.0,2012-02-20 11:39:32.550,2012-02-20 11:40:13.676
205562,End,End,2012-02-20 11:46:07.265,2012-02-20 11:46:07.265
207843,W_Valideren aanvraag,10809.0,2012-02-20 11:46:59.075,2012-02-20 12:19:28.058
210671,W_Nabellen offertes,10861.0,2012-02-20 11:49:58.278,2012-02-20 11:50:53.101
211002,Start,Start,2012-02-20 11:50:47.169,2012-02-20 11:50:47.169
211002,W_Completeren aanvraag,10909.0,2012-02-20 11:50:47.169,2012-02-20 11:57:35.004
209377,W_Nabellen offertes,10935.0,2012-02-20 11:50:56.332,2012-02-20 11:52:19.745
210791,W_Nabellen offertes,11300.0,2012-02-20 11:51:06.406,2012-02-20 11:51:52.029
210890,W_Completeren aanvraag,11203.0,2012-02-20 11:51:26.302,2012-02-20 12:04:40.984
210890,Start,Start,2012-02-20 11:51:26.302,2012-02-20 11:51:26.302
206420,W_Nabellen incomplete dossiers,10935.0,2012-02-20 11:53:52.614,2012-02-20 11:54:09.775
210659,W_Completeren aanvraag,11300.0,2012-02-20 11:55:10.329,2012-02-20 12:07:51.461
207377,W_Nabellen incomplete dossiers,10935.0,2012-02-20 11:56:26.880,2012-02-20 12:05:16.766
210521,W_Completeren aanvraag,10861.0,2012-02-20 11:58:11.008,2012-02-20 12:10:36.469
211008,Start,Start,2012-02-20 12:02:59.425,2012-02-20 12:02:59.425
211008,W_Afhandelen leads,10629.0,2012-02-20 12:02:59.425,2012-02-20 12:03:21.457
211008,W_Completeren aanvraag,10629.0,2012-02-20 12:03:39.578,2012-02-20 12:15:13.983
