Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
120303,Notificacion estudiante cancelacion soli,11314,2016-05-25 07:53:58,2016-05-25 07:53:58
121260,End,End,2016-05-25 08:26:28,2016-05-25 08:26:28
122052,Start,Start,2016-05-25 09:54:07,2016-05-25 09:54:07
122052,Traer informacion estudiante - banner,7039,2016-05-25 09:54:07,2016-05-25 09:54:07
122052,Radicar Solicitud Homologacion,7039,2016-05-25 09:54:08,2016-05-25 09:54:19
122052,Cancelar Solicitud,241,2016-05-25 10:05:21,2016-05-25 11:27:15
122102,Start,Start,2016-05-25 11:43:07,2016-05-25 11:43:07
122102,Traer informacion estudiante - banner,8475,2016-05-25 11:43:07,2016-05-25 11:43:07
122102,Radicar Solicitud Homologacion,8475,2016-05-25 11:43:09,2016-05-25 11:43:12
122102,Validar solicitud,1646,2016-05-25 11:46:37,2016-05-25 12:19:05
122054,Start,Start,2016-05-25 12:24:54,2016-05-25 12:24:54
122054,Traer informacion estudiante - banner,15612,2016-05-25 12:24:54,2016-05-25 12:24:54
122054,Radicar Solicitud Homologacion,15612,2016-05-25 12:24:55,2016-05-25 12:27:19
121401,Homologacion por grupo de cursos,8973,2016-05-25 12:33:02,2016-05-25 12:41:02
121401,End,End,2016-05-25 12:41:02,2016-05-25 12:41:02
122055,Traer informacion estudiante - banner,11393,2016-05-25 13:00:03,2016-05-25 13:00:03
122055,Start,Start,2016-05-25 13:00:03,2016-05-25 13:00:03
122055,Radicar Solicitud Homologacion,11393,2016-05-25 13:00:04,2016-05-25 13:08:33
122001,End,End,2016-05-25 15:53:24,2016-05-25 15:53:24
122001,Notificacion estudiante cancelacion soli,11314,2016-05-25 15:53:24,2016-05-25 15:53:24
122054,Cancelar Solicitud,22475,2016-05-25 16:24:49,2016-05-25 16:24:53
122054,Notificacion estudiante cancelacion soli,22475,2016-05-25 16:29:20,2016-05-25 16:29:20
122054,End,End,2016-05-25 16:29:20,2016-05-25 16:29:20
122154,Start,Start,2016-05-25 16:31:11,2016-05-25 16:31:11
122154,Traer informacion estudiante - banner,15612,2016-05-25 16:31:11,2016-05-25 16:31:11
122154,Radicar Solicitud Homologacion,15612,2016-05-25 16:31:13,2016-05-25 16:31:17
122154,Cancelar Solicitud,22475,2016-05-25 16:35:51,2016-05-25 16:35:52
122154,End,End,2016-05-25 16:37:14,2016-05-25 16:37:14
122154,Notificacion estudiante cancelacion soli,22475,2016-05-25 16:37:14,2016-05-25 16:37:14
122155,Traer informacion estudiante - banner,15612,2016-05-25 17:10:13,2016-05-25 17:10:13
122155,Start,Start,2016-05-25 17:10:13,2016-05-25 17:10:13
122155,Radicar Solicitud Homologacion,15612,2016-05-25 17:10:14,2016-05-25 17:43:03
122304,Traer informacion estudiante - banner,6625,2016-05-26 08:40:02,2016-05-26 08:40:02
122304,Start,Start,2016-05-26 08:40:02,2016-05-26 08:40:02
122304,Radicar Solicitud Homologacion,6625,2016-05-26 08:40:03,2016-05-26 08:40:32
122252,Traer informacion estudiante - banner,4913,2016-05-26 08:41:54,2016-05-26 08:41:54
122252,Start,Start,2016-05-26 08:41:54,2016-05-26 08:41:54
122252,Radicar Solicitud Homologacion,4913,2016-05-26 08:41:57,2016-05-26 08:42:28
122304,Cancelar Solicitud,1707,2016-05-26 09:09:37,2016-05-26 11:08:27
122252,Cancelar Solicitud,19019,2016-05-26 09:13:37,2016-05-26 09:17:40
118201,Homologacion por grupo de cursos,7177,2016-05-26 10:15:49,2016-05-26 12:59:00
118205,Homologacion por grupo de cursos,7177,2016-05-26 10:17:55,2016-05-26 13:16:18
122308,Start,Start,2016-05-26 10:45:56,2016-05-26 10:45:56
122308,Traer informacion estudiante - banner,6598,2016-05-26 10:45:56,2016-05-26 10:45:56
122308,Radicar Solicitud Homologacion,6598,2016-05-26 10:45:57,2016-05-26 10:46:12
122308,Cancelar Solicitud,6598,2016-05-26 11:01:54,2016-05-26 11:02:52
118201,End,End,2016-05-26 12:59:00,2016-05-26 12:59:00
118205,End,End,2016-05-26 13:16:18,2016-05-26 13:16:18
122308,End,End,2016-05-26 13:26:33,2016-05-26 13:26:33
122308,Notificacion estudiante cancelacion soli,6598,2016-05-26 13:26:33,2016-05-26 13:26:33
122055,Validar solicitud,677,2016-05-26 14:29:45,2016-05-26 15:26:14
122252,Notificacion estudiante cancelacion soli,19019,2016-05-26 15:16:58,2016-05-26 15:16:58
122252,End,End,2016-05-26 15:16:58,2016-05-26 15:16:58
119053,Cancelar Solicitud,186,2016-05-27 08:57:26,2016-05-27 10:50:47
122652,Start,Start,2016-05-27 12:38:24,2016-05-27 12:38:24
122652,Traer informacion estudiante - banner,19591,2016-05-27 12:38:24,2016-05-27 12:38:24
122652,Radicar Solicitud Homologacion,19591,2016-05-27 12:38:25,2016-05-27 12:55:39
122653,Start,Start,2016-05-27 12:39:11,2016-05-27 12:39:11
122653,Traer informacion estudiante - banner,19591,2016-05-27 12:39:11,2016-05-27 12:39:11
122653,Radicar Solicitud Homologacion,19591,2016-05-27 12:39:12,2016-05-27 12:56:59
122702,Notificacion estudiante cancelacion soli,19019,2016-05-27 15:17:29,2016-05-27 15:17:29
122702,Start,Start,2016-05-27 15:17:29,2016-05-27 15:17:29
122702,Traer informacion estudiante - banner,6551,2016-05-27 15:22:34,2016-05-27 15:22:34
122702,Radicar Solicitud Homologacion,6551,2016-05-27 15:22:35,2016-05-27 15:23:02
122702,Cancelar Solicitud,19019,2016-05-27 15:50:28,2016-05-27 15:50:28
122702,End,End,2016-05-27 15:50:28,2016-05-27 15:50:28
122757,Traer informacion estudiante - banner,6551,2016-05-27 17:31:10,2016-05-27 17:31:10
122757,Start,Start,2016-05-27 17:31:10,2016-05-27 17:31:10
122757,Radicar Solicitud Homologacion,6551,2016-05-27 17:31:11,2016-05-27 17:31:30
122757,Validar solicitud,19019,2016-05-27 17:50:23,2016-05-27 17:50:32
122951,Start,Start,2016-05-28 12:55:55,2016-05-28 12:55:55
122951,Traer informacion estudiante - banner,15315,2016-05-28 12:55:55,2016-05-28 12:55:55
122951,Radicar Solicitud Homologacion,15315,2016-05-28 12:55:58,2016-05-28 12:55:58
122951,Validar solicitud,6694,2016-05-28 13:06:16,2016-05-28 13:10:01
122951,Cancelar Solicitud,22490,2016-05-28 13:06:17,2016-05-28 13:18:39
123051,Start,Start,2016-05-28 17:43:07,2016-05-28 17:43:07
123051,Traer informacion estudiante - banner,11775,2016-05-28 17:43:07,2016-05-28 17:43:07
123051,Radicar Solicitud Homologacion,11775,2016-05-28 17:43:11,2016-05-28 17:43:11
123051,Validar solicitud,22475,2016-05-28 17:48:08,2016-05-28 17:50:11
123201,Traer informacion estudiante - banner,7650,2016-05-29 17:38:23,2016-05-29 17:38:23
123201,Start,Start,2016-05-29 17:38:23,2016-05-29 17:38:23
123201,Radicar Solicitud Homologacion,7650,2016-05-29 17:38:28,2016-05-29 17:38:28
123201,Cancelar Solicitud,294,2016-05-30 07:43:37,2016-05-30 09:58:54
123351,Start,Start,2016-05-30 13:17:29,2016-05-30 13:17:29
123351,Traer informacion estudiante - banner,5972,2016-05-30 13:17:29,2016-05-30 13:17:29
123351,Radicar Solicitud Homologacion,5972,2016-05-30 13:17:32,2016-05-30 13:17:32
123351,Validar solicitud,22404,2016-05-30 13:32:44,2016-05-30 13:36:17
123401,Start,Start,2016-05-30 16:13:39,2016-05-30 16:13:39
123401,Traer informacion estudiante - banner,9445,2016-05-30 16:13:39,2016-05-30 16:13:39
123401,Radicar Solicitud Homologacion,9445,2016-05-30 16:13:42,2016-05-30 16:18:14
122757,Homologacion por grupo de cursos,1007,2016-05-31 07:31:18,2016-05-31 07:34:21
122757,End,End,2016-05-31 07:34:21,2016-05-31 07:34:21
121852,Validar solicitud,2292,2016-05-31 09:20:40,2016-05-31 09:25:49
119404,Validar solicitud,22404,2016-05-31 09:51:16,2016-05-31 10:05:59
123051,Homologacion por grupo de cursos,22475,2016-05-31 10:03:49,2016-05-31 10:37:07
123051,End,End,2016-05-31 10:37:07,2016-05-31 10:37:07
123351,Homologacion por grupo de cursos,22404,2016-05-31 11:33:49,2016-05-31 11:38:15
123351,End,End,2016-05-31 11:38:15,2016-05-31 11:38:15
123706,Start,Start,2016-05-31 13:26:34,2016-05-31 13:26:34
123706,Traer informacion estudiante - banner,2465,2016-05-31 13:26:34,2016-05-31 13:26:34
123706,Radicar Solicitud Homologacion,2465,2016-05-31 13:26:35,2016-05-31 13:26:35
123706,Cancelar Solicitud,19019,2016-05-31 13:41:53,2016-05-31 13:57:53
123707,Start,Start,2016-05-31 14:28:10,2016-05-31 14:28:10
123707,Traer informacion estudiante - banner,955,2016-05-31 14:28:10,2016-05-31 14:28:10
123707,Radicar Solicitud Homologacion,955,2016-05-31 14:28:11,2016-05-31 14:28:15
123401,Cancelar Solicitud,9445,2016-05-31 14:32:20,2016-05-31 14:32:48
123707,Cancelar Solicitud,22475,2016-05-31 14:33:07,2016-05-31 14:35:08
123709,Traer informacion estudiante - banner,9445,2016-05-31 14:38:59,2016-05-31 14:38:59
123709,Start,Start,2016-05-31 14:38:59,2016-05-31 14:38:59
123709,Radicar Solicitud Homologacion,9445,2016-05-31 14:39:00,2016-05-31 14:39:07
123709,Validar solicitud,677,2016-05-31 14:46:45,2016-05-31 15:27:05
123401,Notificacion estudiante cancelacion soli,9445,2016-05-31 15:01:16,2016-05-31 15:01:16
123401,End,End,2016-05-31 15:01:16,2016-05-31 15:01:16
121852,Homologacion por grupo de cursos,7387,2016-05-31 16:30:19,2016-05-31 16:41:24
123707,Notificacion estudiante cancelacion soli,22475,2016-05-31 16:34:47,2016-05-31 16:34:47
123707,End,End,2016-05-31 16:34:47,2016-05-31 16:34:47
121852,End,End,2016-05-31 16:41:24,2016-05-31 16:41:24
123612,Traer informacion estudiante - banner,23530,2016-05-31 18:10:46,2016-05-31 18:10:46
123612,Start,Start,2016-05-31 18:10:46,2016-05-31 18:10:46
123612,Radicar Solicitud Homologacion,23530,2016-05-31 18:10:52,2016-05-31 18:30:40
123613,Start,Start,2016-05-31 20:17:04,2016-05-31 20:17:04
123613,Traer informacion estudiante - banner,15612,2016-05-31 20:17:04,2016-05-31 20:17:04
123613,Radicar Solicitud Homologacion,15612,2016-05-31 20:17:05,2016-05-31 20:18:38
123614,Start,Start,2016-05-31 20:20:00,2016-05-31 20:20:00
123614,Traer informacion estudiante - banner,15612,2016-05-31 20:20:00,2016-05-31 20:20:00
123614,Radicar Solicitud Homologacion,15612,2016-05-31 20:20:01,2016-05-31 20:28:01
123615,Traer informacion estudiante - banner,15612,2016-05-31 20:26:32,2016-05-31 20:26:32
123615,Start,Start,2016-05-31 20:26:32,2016-05-31 20:26:32
123615,Radicar Solicitud Homologacion,15612,2016-05-31 20:26:33,2016-05-31 20:34:33
123751,Start,Start,2016-06-01 07:47:58,2016-06-01 07:47:58
123751,Traer informacion estudiante - banner,1134,2016-06-01 07:47:58,2016-06-01 07:47:58
123751,Radicar Solicitud Homologacion,1,2016-06-01 07:48:06,2016-06-01 07:48:06
123751,Validar solicitud,677,2016-06-01 07:48:31,2016-06-01 07:48:31
123751,Cancelar Solicitud,677,2016-06-01 07:48:32,2016-06-01 07:48:37
123751,Notificacion estudiante cancelacion soli,677,2016-06-01 08:05:32,2016-06-01 08:05:32
123751,End,End,2016-06-01 08:05:32,2016-06-01 08:05:32
123752,Traer informacion estudiante - banner,1134,2016-06-01 08:05:58,2016-06-01 08:05:58
123752,Start,Start,2016-06-01 08:05:58,2016-06-01 08:05:58
123752,Radicar Solicitud Homologacion,1,2016-06-01 08:06:01,2016-06-01 08:06:01
123752,Validar solicitud,677,2016-06-01 08:06:09,2016-06-01 08:06:10
123752,Homologacion por grupo de cursos,3445,2016-06-01 08:07:20,2016-06-01 08:44:27
123753,Start,Start,2016-06-01 08:10:16,2016-06-01 08:10:16
123753,Traer informacion estudiante - banner,1471,2016-06-01 08:10:16,2016-06-01 08:10:16
123753,Radicar Solicitud Homologacion,1,2016-06-01 08:10:17,2016-06-01 08:10:17
123753,Validar solicitud,677,2016-06-01 08:10:27,2016-06-01 08:10:29
123753,Homologacion por grupo de cursos,3445,2016-06-01 08:12:58,2016-06-01 08:50:00
123758,Start,Start,2016-06-01 08:40:23,2016-06-01 08:40:23
123758,Traer informacion estudiante - banner,11174,2016-06-01 08:40:23,2016-06-01 08:40:23
123758,Radicar Solicitud Homologacion,1,2016-06-01 08:40:24,2016-06-01 08:40:24
123758,Validar solicitud,19019,2016-06-01 08:40:34,2016-06-01 08:40:38
123752,End,End,2016-06-01 08:44:27,2016-06-01 08:44:27
123758,Homologacion por grupo de cursos,19019,2016-06-01 08:44:53,2016-06-01 10:40:13
123761,Traer informacion estudiante - banner,11342,2016-06-01 08:47:26,2016-06-01 08:47:26
123761,Start,Start,2016-06-01 08:47:26,2016-06-01 08:47:26
123761,Radicar Solicitud Homologacion,1,2016-06-01 08:47:27,2016-06-01 08:47:27
123761,Validar solicitud,18929,2016-06-01 08:47:37,2016-06-01 08:47:56
123753,End,End,2016-06-01 08:50:00,2016-06-01 08:50:00
123766,Traer informacion estudiante - banner,12532,2016-06-01 08:50:51,2016-06-01 08:50:51
123766,Start,Start,2016-06-01 08:50:51,2016-06-01 08:50:51
123766,Radicar Solicitud Homologacion,1,2016-06-01 08:50:52,2016-06-01 08:50:52
123766,Validar solicitud,19019,2016-06-01 08:51:02,2016-06-01 08:51:20
123767,Traer informacion estudiante - banner,20194,2016-06-01 08:54:05,2016-06-01 08:54:05
123767,Start,Start,2016-06-01 08:54:05,2016-06-01 08:54:05
123767,Radicar Solicitud Homologacion,1,2016-06-01 08:54:06,2016-06-01 08:54:06
123767,Validar solicitud,2292,2016-06-01 08:54:16,2016-06-01 08:54:44
123767,Cancelar Solicitud,2292,2016-06-01 08:54:16,2016-06-01 08:54:45
123768,Traer informacion estudiante - banner,21562,2016-06-01 08:54:19,2016-06-01 08:54:19
123768,Start,Start,2016-06-01 08:54:19,2016-06-01 08:54:19
123768,Radicar Solicitud Homologacion,1,2016-06-01 08:54:20,2016-06-01 08:54:20
123768,Cancelar Solicitud,22475,2016-06-01 08:54:30,2016-06-01 08:55:59
123768,Validar solicitud,22475,2016-06-01 08:54:30,2016-06-01 08:55:26
123761,Homologacion por grupo de cursos,957,2016-06-01 09:06:42,2016-06-01 09:22:16
123766,Homologacion por grupo de cursos,19019,2016-06-01 09:09:34,2016-06-01 11:04:29
123761,End,End,2016-06-01 09:22:16,2016-06-01 09:22:16
123767,Notificacion estudiante cancelacion soli,2292,2016-06-01 09:24:06,2016-06-01 09:24:06
123767,End,End,2016-06-01 09:24:06,2016-06-01 09:24:06
123769,Start,Start,2016-06-01 09:25:07,2016-06-01 09:25:07
123769,Traer informacion estudiante - banner,20194,2016-06-01 09:25:07,2016-06-01 09:25:07
123769,Radicar Solicitud Homologacion,1,2016-06-01 09:25:08,2016-06-01 09:25:08
123769,Validar solicitud,2292,2016-06-01 09:25:17,2016-06-01 09:25:18
123769,Cancelar Solicitud,2292,2016-06-01 09:25:18,2016-06-01 09:26:12
123613,Validar solicitud,22475,2016-06-01 09:33:33,2016-06-01 09:36:22
123769,Notificacion estudiante cancelacion soli,2292,2016-06-01 10:19:34,2016-06-01 10:19:34
123769,End,End,2016-06-01 10:19:34,2016-06-01 10:19:34
123771,Start,Start,2016-06-01 10:22:45,2016-06-01 10:22:45
123771,Traer informacion estudiante - banner,21562,2016-06-01 10:22:45,2016-06-01 10:22:45
123771,Radicar Solicitud Homologacion,1,2016-06-01 10:22:46,2016-06-01 10:22:46
123771,Validar solicitud,22475,2016-06-01 10:22:56,2016-06-01 10:22:57
123771,Cancelar Solicitud,22475,2016-06-01 10:22:56,2016-06-01 10:23:01
123768,Notificacion estudiante cancelacion soli,22475,2016-06-01 10:24:12,2016-06-01 10:24:12
123768,End,End,2016-06-01 10:24:12,2016-06-01 10:24:12
123771,Notificacion estudiante cancelacion soli,22475,2016-06-01 10:28:18,2016-06-01 10:28:18
123771,End,End,2016-06-01 10:28:18,2016-06-01 10:28:18
123758,End,End,2016-06-01 10:40:13,2016-06-01 10:40:13
123766,End,End,2016-06-01 11:04:29,2016-06-01 11:04:29
122102,Homologacion por grupo de cursos,12535,2016-06-01 14:14:50,2016-06-01 16:57:50
122951,Notificacion estudiante cancelacion soli,22490,2016-06-01 14:22:40,2016-06-01 14:22:40
122951,End,End,2016-06-01 14:22:40,2016-06-01 14:22:40
123613,Homologacion por grupo de cursos,22475,2016-06-01 14:23:39,2016-06-01 14:24:48
123613,End,End,2016-06-01 14:24:48,2016-06-01 14:24:48
119153,Validar solicitud,186,2016-06-01 14:51:35,2016-06-01 15:15:43
122652,Cancelar Solicitud,186,2016-06-01 15:14:38,2016-06-01 16:49:23
122653,Cancelar Solicitud,186,2016-06-01 15:47:03,2016-06-01 17:21:15
120751,End,End,2016-06-01 16:24:22,2016-06-01 16:24:22
120751,Notificacion estudiante cancelacion soli,1,2016-06-01 16:24:22,2016-06-01 16:24:22
120851,End,End,2016-06-01 16:24:23,2016-06-01 16:24:23
120851,Notificacion estudiante cancelacion soli,1,2016-06-01 16:24:23,2016-06-01 16:24:23
122102,End,End,2016-06-01 16:57:50,2016-06-01 16:57:50
123614,Cancelar Solicitud,22475,2016-06-02 07:03:01,2016-06-02 07:04:49
123615,Validar solicitud,22475,2016-06-02 07:05:11,2016-06-02 07:06:47
122155,Validar solicitud,22475,2016-06-02 07:06:33,2016-06-02 07:08:23
119404,Homologacion por grupo de cursos,4560,2016-06-02 08:34:49,2016-06-02 11:11:45
123902,Traer informacion estudiante - banner,4834,2016-06-02 09:31:06,2016-06-02 09:31:06
123902,Start,Start,2016-06-02 09:31:06,2016-06-02 09:31:06
123902,Radicar Solicitud Homologacion,4834,2016-06-02 09:31:07,2016-06-02 09:31:23
123615,Homologacion por grupo de cursos,22475,2016-06-02 09:36:24,2016-06-02 10:10:47
123902,Cancelar Solicitud,4834,2016-06-02 09:47:53,2016-06-02 09:50:05
123614,End,End,2016-06-02 09:48:41,2016-06-02 09:48:41
123614,Notificacion estudiante cancelacion soli,22475,2016-06-02 09:48:41,2016-06-02 09:48:41
122155,Homologacion por grupo de cursos,22475,2016-06-02 09:50:10,2016-06-02 10:48:19
123615,End,End,2016-06-02 10:10:47,2016-06-02 10:10:47
122155,End,End,2016-06-02 10:48:19,2016-06-02 10:48:19
119404,End,End,2016-06-02 11:11:45,2016-06-02 11:11:45
123903,Traer informacion estudiante - banner,4834,2016-06-02 11:27:01,2016-06-02 11:27:01
123903,Start,Start,2016-06-02 11:27:01,2016-06-02 11:27:01
123903,Radicar Solicitud Homologacion,4834,2016-06-02 11:27:02,2016-06-02 11:27:05
123903,Cancelar Solicitud,4834,2016-06-02 11:30:42,2016-06-02 11:30:48
123903,End,End,2016-06-02 11:37:36,2016-06-02 11:37:36
123903,Notificacion estudiante cancelacion soli,4834,2016-06-02 11:37:36,2016-06-02 11:37:36
123904,Traer informacion estudiante - banner,4834,2016-06-02 11:39:46,2016-06-02 11:39:46
123904,Start,Start,2016-06-02 11:39:46,2016-06-02 11:39:46
123904,Radicar Solicitud Homologacion,4834,2016-06-02 11:39:47,2016-06-02 11:39:49
123904,Cancelar Solicitud,4834,2016-06-02 11:42:16,2016-06-02 11:42:19
123904,Notificacion estudiante cancelacion soli,4834,2016-06-02 11:46:11,2016-06-02 11:46:11
123904,End,End,2016-06-02 11:46:11,2016-06-02 11:46:11
123905,Start,Start,2016-06-02 11:46:19,2016-06-02 11:46:19
123905,Traer informacion estudiante - banner,4834,2016-06-02 11:46:19,2016-06-02 11:46:19
123905,Radicar Solicitud Homologacion,4834,2016-06-02 11:46:20,2016-06-02 11:46:24
123905,Cancelar Solicitud,4834,2016-06-02 11:50:44,2016-06-02 11:50:53
123905,Notificacion estudiante cancelacion soli,4834,2016-06-02 12:13:22,2016-06-02 12:13:22
123905,End,End,2016-06-02 12:13:22,2016-06-02 12:13:22
123906,Start,Start,2016-06-02 12:13:33,2016-06-02 12:13:33
123906,Traer informacion estudiante - banner,4834,2016-06-02 12:13:33,2016-06-02 12:13:33
123906,Radicar Solicitud Homologacion,4834,2016-06-02 12:13:33,2016-06-02 12:13:33
123906,Validar solicitud,22404,2016-06-02 12:17:59,2016-06-02 12:18:22
123706,Notificacion estudiante cancelacion soli,19019,2016-06-02 12:30:14,2016-06-02 12:30:14
123706,End,End,2016-06-02 12:30:14,2016-06-02 12:30:14
123902,End,End,2016-06-02 13:24:14,2016-06-02 13:24:14
123902,Notificacion estudiante cancelacion soli,4834,2016-06-02 13:24:14,2016-06-02 13:24:14
123906,Homologacion por grupo de cursos,4560,2016-06-02 14:23:43,2016-06-02 15:55:19
123906,End,End,2016-06-02 15:55:19,2016-06-02 15:55:19
116602,End,End,2016-06-02 16:24:03,2016-06-02 16:24:03
116602,Notificacion estudiante cancelacion soli,1,2016-06-02 16:24:03,2016-06-02 16:24:03
121601,End,End,2016-06-02 16:24:04,2016-06-02 16:24:04
121601,Notificacion estudiante cancelacion soli,1,2016-06-02 16:24:04,2016-06-02 16:24:04
116901,Homologacion por grupo de cursos,7355,2016-06-02 17:12:33,2016-06-02 17:21:41
116901,End,End,2016-06-02 17:21:41,2016-06-02 17:21:41
123956,Traer informacion estudiante - banner,9249,2016-06-02 20:46:39,2016-06-02 20:46:39
123956,Start,Start,2016-06-02 20:46:39,2016-06-02 20:46:39
123956,Radicar Solicitud Homologacion,9249,2016-06-02 20:46:40,2016-06-02 20:46:51
124101,Traer informacion estudiante - banner,11772,2016-06-03 06:46:57,2016-06-03 06:46:57
124101,Start,Start,2016-06-03 06:46:57,2016-06-03 06:46:57
124101,Radicar Solicitud Homologacion,11772,2016-06-03 06:47:04,2016-06-03 06:47:04
124101,Cancelar Solicitud,22475,2016-06-03 07:03:08,2016-06-03 07:05:51
123956,Cancelar Solicitud,9249,2016-06-03 08:11:01,2016-06-03 08:11:05
123956,Notificacion estudiante cancelacion soli,9249,2016-06-03 08:15:56,2016-06-03 08:15:56
123956,End,End,2016-06-03 08:15:56,2016-06-03 08:15:56
123961,Traer informacion estudiante - banner,12175,2016-06-03 09:28:21,2016-06-03 09:28:21
123961,Start,Start,2016-06-03 09:28:21,2016-06-03 09:28:21
123961,Radicar Solicitud Homologacion,12175,2016-06-03 09:28:22,2016-06-03 09:52:20
123962,Start,Start,2016-06-03 09:30:51,2016-06-03 09:30:51
123962,Traer informacion estudiante - banner,12175,2016-06-03 09:30:51,2016-06-03 09:30:51
123962,Radicar Solicitud Homologacion,12175,2016-06-03 09:30:52,2016-06-03 09:55:05
123963,Traer informacion estudiante - banner,12175,2016-06-03 09:46:19,2016-06-03 09:46:19
123963,Start,Start,2016-06-03 09:46:19,2016-06-03 09:46:19
123963,Radicar Solicitud Homologacion,12175,2016-06-03 09:46:20,2016-06-03 10:14:24
124101,Notificacion estudiante cancelacion soli,22475,2016-06-03 10:43:07,2016-06-03 10:43:07
124101,End,End,2016-06-03 10:43:07,2016-06-03 10:43:07
123964,Start,Start,2016-06-03 11:12:55,2016-06-03 11:12:55
123964,Traer informacion estudiante - banner,11653,2016-06-03 11:12:55,2016-06-03 11:12:55
123964,Radicar Solicitud Homologacion,11653,2016-06-03 11:12:57,2016-06-03 11:17:44
124152,Start,Start,2016-06-03 11:42:49,2016-06-03 11:42:49
124152,Traer informacion estudiante - banner,12175,2016-06-03 11:42:49,2016-06-03 11:42:49
124152,Radicar Solicitud Homologacion,12175,2016-06-03 11:42:50,2016-06-03 12:02:46
123612,Cancelar Solicitud,22404,2016-06-03 11:48:03,2016-06-03 11:50:05
124156,Start,Start,2016-06-03 13:11:19,2016-06-03 13:11:19
124156,Traer informacion estudiante - banner,8882,2016-06-03 13:11:19,2016-06-03 13:11:19
124156,Radicar Solicitud Homologacion,8882,2016-06-03 13:11:20,2016-06-03 13:11:20
124156,Cancelar Solicitud,19019,2016-06-03 13:22:17,2016-06-03 13:30:47
124158,Start,Start,2016-06-03 13:25:01,2016-06-03 13:25:01
124158,Traer informacion estudiante - banner,8882,2016-06-03 13:25:01,2016-06-03 13:25:01
124158,Radicar Solicitud Homologacion,8882,2016-06-03 13:25:02,2016-06-03 13:25:02
124158,Cancelar Solicitud,19019,2016-06-03 13:29:39,2016-06-03 13:38:08
123612,Notificacion estudiante cancelacion soli,22404,2016-06-03 15:50:05,2016-06-03 15:50:05
123612,End,End,2016-06-03 15:50:05,2016-06-03 15:50:05
123964,Validar solicitud,22404,2016-06-04 08:56:55,2016-06-04 08:56:55
124301,Start,Start,2016-06-05 18:14:34,2016-06-05 18:14:34
124301,Traer informacion estudiante - banner,9379,2016-06-05 18:14:34,2016-06-05 18:14:34
124301,Radicar Solicitud Homologacion,9379,2016-06-05 18:14:40,2016-06-05 18:14:40
124301,Validar solicitud,920,2016-06-05 18:34:50,2016-06-05 18:34:50
124301,Cancelar Solicitud,9379,2016-06-05 18:34:51,2016-06-05 18:36:25
124405,Start,Start,2016-06-06 08:52:48,2016-06-06 08:52:48
124405,Traer informacion estudiante - banner,9146,2016-06-06 08:52:48,2016-06-06 08:52:48
124405,Radicar Solicitud Homologacion,9146,2016-06-06 08:52:48,2016-06-06 08:52:48
124405,Cancelar Solicitud,19019,2016-06-06 09:00:09,2016-06-06 09:00:09
118202,Notificacion estudiante cancelacion soli,15315,2016-06-06 13:35:44,2016-06-06 13:35:44
118202,End,End,2016-06-06 13:35:44,2016-06-06 13:35:44
124501,Start,Start,2016-06-06 13:36:21,2016-06-06 13:36:21
124501,Traer informacion estudiante - banner,15315,2016-06-06 13:36:21,2016-06-06 13:36:21
124501,Radicar Solicitud Homologacion,15315,2016-06-06 13:36:24,2016-06-06 13:36:24
120362,Notificacion estudiante cancelacion soli,6572,2016-06-06 14:04:41,2016-06-06 14:04:41
120362,End,End,2016-06-06 14:04:41,2016-06-06 14:04:41
124501,Cancelar Solicitud,6694,2016-06-06 14:12:28,2016-06-06 14:13:40
124651,Start,Start,2016-06-07 05:16:23,2016-06-07 05:16:23
124651,Traer informacion estudiante - banner,9146,2016-06-07 05:16:23,2016-06-07 05:16:23
124651,Radicar Solicitud Homologacion,9146,2016-06-07 05:16:27,2016-06-07 05:16:27
124651,Cancelar Solicitud,294,2016-06-07 05:25:07,2016-06-07 07:08:20
123964,Homologacion por grupo de cursos,22404,2016-06-07 06:47:54,2016-06-07 07:19:54
124405,End,End,2016-06-07 06:59:07,2016-06-07 06:59:07
124405,Notificacion estudiante cancelacion soli,19019,2016-06-07 06:59:07,2016-06-07 06:59:07
123964,End,End,2016-06-07 07:19:54,2016-06-07 07:19:54
117265,Homologacion por grupo de cursos,7355,2016-06-07 08:23:23,2016-06-07 08:26:59
117265,End,End,2016-06-07 08:26:59,2016-06-07 08:26:59
124501,Notificacion estudiante cancelacion soli,6694,2016-06-07 09:12:09,2016-06-07 09:12:09
124501,End,End,2016-06-07 09:12:09,2016-06-07 09:12:09
124301,End,End,2016-06-07 09:34:18,2016-06-07 09:34:18
124301,Notificacion estudiante cancelacion soli,9379,2016-06-07 09:34:18,2016-06-07 09:34:18
124702,Traer informacion estudiante - banner,9379,2016-06-07 09:34:58,2016-06-07 09:34:58
124702,Start,Start,2016-06-07 09:34:58,2016-06-07 09:34:58
124702,Radicar Solicitud Homologacion,9379,2016-06-07 09:34:59,2016-06-07 09:35:08
124702,Cancelar Solicitud,9379,2016-06-07 09:44:22,2016-06-07 09:48:37
124703,Traer informacion estudiante - banner,9379,2016-06-07 09:44:41,2016-06-07 09:44:41
124703,Start,Start,2016-06-07 09:44:41,2016-06-07 09:44:41
124703,Radicar Solicitud Homologacion,9379,2016-06-07 09:44:42,2016-06-07 09:48:58
124704,Start,Start,2016-06-07 10:31:00,2016-06-07 10:31:00
