Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1463,End,End,2011-07-31 17:28:00,2011-07-31 17:28:00
1328,Amend Request for Quotation,Immanuel Karagianni,2011-07-31 17:34:00,2011-07-31 17:44:00
911,Deliver Goods Services,Kiu Kan,2011-08-01 00:52:00,2011-08-02 20:10:00
1052,Analyze Request for Quotation,Karel de Groot,2011-08-01 05:05:00,2011-08-01 05:19:00
929,Settle Conditions With Supplier,Magdalena Predutta,2011-08-01 06:16:00,2011-08-01 19:27:00
1052,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-01 21:46:00,2011-08-01 21:49:00
1052,Create Quotation comparison Map,Francois de Perrier,2011-08-01 23:14:00,2011-08-02 01:56:00
929,Create Purchase Order,Karel de Groot,2011-08-02 01:43:00,2011-08-02 01:54:00
1308,Analyze Request for Quotation,Francois de Perrier,2011-08-02 02:39:00,2011-08-02 02:54:00
1476,Analyze Request for Quotation,Francois de Perrier,2011-08-02 03:15:00,2011-08-02 03:45:00
1068,Analyze Request for Quotation,Karel de Groot,2011-08-02 03:35:00,2011-08-02 03:51:00
1394,Analyze Request for Quotation,Francois de Perrier,2011-08-02 04:12:00,2011-08-02 04:37:00
1477,Analyze Request for Quotation,Karel de Groot,2011-08-02 04:54:00,2011-08-02 05:23:00
1394,Amend Request for Quotation,Clement Duchot,2011-08-02 05:32:00,2011-08-02 05:47:00
1488,Create Purchase Requisition,Alberto Duport,2011-08-02 06:02:00,2011-08-02 06:22:00
1488,Start,Start,2011-08-02 06:02:00,2011-08-02 06:02:00
1477,Amend Request for Quotation,Nico Ojenbeer,2011-08-02 06:17:00,2011-08-02 06:23:00
1065,Analyze Request for Quotation,Francois de Perrier,2011-08-02 07:02:00,2011-08-02 07:21:00
1417,Analyze Request for Quotation,Karel de Groot,2011-08-02 07:02:00,2011-08-02 07:24:00
1065,Amend Request for Quotation,Kim Passa,2011-08-02 08:12:00,2011-08-02 08:23:00
1417,Amend Request for Quotation,Anna Kaufmann,2011-08-02 08:17:00,2011-08-02 08:27:00
1052,Analyze Quotation Comparison Map,Tesca Lobes,2011-08-02 08:19:00,2011-08-02 08:52:00
1052,Choose best option,Fjodor Kowalski,2011-08-02 08:52:00,2011-08-02 08:52:00
1476,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-02 11:07:00,2011-08-02 11:37:00
1052,Settle Conditions With Supplier,Karel de Groot,2011-08-02 11:13:00,2011-08-02 19:46:00
1116,Analyze Request for Quotation,Francois de Perrier,2011-08-02 15:49:00,2011-08-02 16:11:00
1476,Create Quotation comparison Map,Francois de Perrier,2011-08-02 16:11:00,2011-08-02 18:49:00
1116,Amend Request for Quotation,Esmana Liubiata,2011-08-02 16:55:00,2011-08-02 17:02:00
1308,Amend Request for Quotation,Maris Freeman,2011-08-02 18:55:00,2011-08-02 19:12:00
1052,Create Purchase Order,Magdalena Predutta,2011-08-02 21:10:00,2011-08-02 21:23:00
1044,Confirm Purchase Order,Carmen Finacse,2011-08-02 22:13:00,2011-08-02 22:30:00
906,Confirm Purchase Order,Kiu Kan,2011-08-02 23:36:00,2011-08-02 23:41:00
1063,Confirm Purchase Order,Karen Clarens,2011-08-02 23:49:00,2011-08-03 00:17:00
929,Confirm Purchase Order,Kiu Kan,2011-08-02 23:55:00,2011-08-03 00:05:00
1048,Confirm Purchase Order,Karen Clarens,2011-08-03 00:17:00,2011-08-03 00:50:00
1033,Confirm Purchase Order,Kiu Kan,2011-08-03 00:38:00,2011-08-03 00:44:00
1476,Analyze Quotation Comparison Map,Christian Francois,2011-08-03 01:12:00,2011-08-03 01:36:00
1052,Confirm Purchase Order,Kiu Kan,2011-08-03 01:31:00,2011-08-03 01:47:00
1476,Choose best option,Christian Francois,2011-08-03 01:36:00,2011-08-03 01:36:00
1488,Analyze Purchase Requisition,Maris Freeman,2011-08-03 01:52:00,2011-08-03 01:58:00
1488,End,End,2011-08-03 01:58:00,2011-08-03 01:58:00
1128,Confirm Purchase Order,Karen Clarens,2011-08-03 02:09:00,2011-08-03 02:25:00
911,Release Purchase Order,Elvira Lores,2011-08-03 03:45:00,2011-08-03 03:46:00
1020,Confirm Purchase Order,Karen Clarens,2011-08-03 03:51:00,2011-08-03 04:18:00
1439,Confirm Purchase Order,Carmen Finacse,2011-08-03 03:57:00,2011-08-03 04:09:00
1476,Settle Conditions With Supplier,Francois de Perrier,2011-08-03 05:48:00,2011-08-03 11:47:00
949,Confirm Purchase Order,Kiu Kan,2011-08-03 10:50:00,2011-08-03 11:13:00
1065,Analyze Request for Quotation,Karel de Groot,2011-08-03 20:01:00,2011-08-03 20:20:00
911,Approve Purchase Order for payment,Francois de Perrier,2011-08-03 21:01:00,2011-08-03 21:02:00
1065,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-04 00:19:00,2011-08-04 00:44:00
1476,Create Purchase Order,Francois de Perrier,2011-08-04 00:52:00,2011-08-04 01:01:00
1065,Create Quotation comparison Map,Magdalena Predutta,2011-08-04 01:37:00,2011-08-04 06:53:00
1476,Confirm Purchase Order,Karen Clarens,2011-08-04 05:12:00,2011-08-04 05:30:00
911,Send Invoice,Karen Clarens,2011-08-04 06:03:00,2011-08-04 06:03:00
1499,Start,Start,2011-08-04 06:17:00,2011-08-04 06:17:00
1499,Create Purchase Requisition,Tesca Lobes,2011-08-04 06:17:00,2011-08-04 06:38:00
1068,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-04 07:06:00,2011-08-04 07:33:00
1500,Start,Start,2011-08-04 08:23:00,2011-08-04 08:23:00
1500,Create Purchase Requisition,Penn Osterwalder,2011-08-04 08:23:00,2011-08-04 09:04:00
1068,Create Quotation comparison Map,Magdalena Predutta,2011-08-04 09:06:00,2011-08-04 14:01:00
1499,Create Request for Quotation,Esmana Liubiata,2011-08-04 09:31:00,2011-08-04 09:41:00
1065,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-04 13:46:00,2011-08-04 13:54:00
1065,Choose best option,Clement Duchot,2011-08-04 13:54:00,2011-08-04 13:54:00
1068,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-08-04 20:08:00,2011-08-04 20:17:00
911,Release Supplier's Invoice,Karalda Nimwada,2011-08-04 20:17:00,2011-08-04 20:21:00
1068,Choose best option,Immanuel Karagianni,2011-08-04 20:17:00,2011-08-04 20:17:00
911,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-04 20:21:00,2011-08-04 20:21:00
911,Pay Invoice,Karalda Nimwada,2011-08-04 20:43:00,2011-08-04 20:52:00
911,End,End,2011-08-04 20:52:00,2011-08-04 20:52:00
1065,Settle Conditions With Supplier,Francois de Perrier,2011-08-05 00:37:00,2011-08-05 11:19:00
1500,Analyze Purchase Requisition,Francis Odell,2011-08-05 02:50:00,2011-08-05 02:59:00
1500,Create Request for Quotation,Heinz Gutschmidt,2011-08-05 03:02:00,2011-08-05 03:04:00
1458,Analyze Request for Quotation,Magdalena Predutta,2011-08-05 03:42:00,2011-08-05 04:06:00
929,Deliver Goods Services,Kiu Kan,2011-08-05 04:40:00,2011-08-06 09:55:00
1068,Settle Conditions With Supplier,Magdalena Predutta,2011-08-05 04:50:00,2011-08-05 11:06:00
1506,Start,Start,2011-08-05 08:09:00,2011-08-05 08:09:00
1506,Create Purchase Requisition,Fjodor Kowalski,2011-08-05 08:09:00,2011-08-05 08:19:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-08-05 11:57:00,2011-08-05 12:23:00
1065,Create Purchase Order,Magdalena Predutta,2011-08-05 19:18:00,2011-08-05 19:28:00
1068,Create Purchase Order,Magdalena Predutta,2011-08-05 19:28:00,2011-08-05 19:37:00
1042,Send Request for Quotation to Supplier,Karel de Groot,2011-08-05 20:51:00,2011-08-05 20:57:00
1506,Analyze Purchase Requisition,Francis Odell,2011-08-05 21:09:00,2011-08-05 21:16:00
1161,Analyze Request for Quotation,Karel de Groot,2011-08-05 21:17:00,2011-08-05 21:44:00
1506,Create Request for Quotation,Maris Freeman,2011-08-05 21:22:00,2011-08-05 21:24:00
1042,Create Quotation comparison Map,Francois de Perrier,2011-08-05 22:13:00,2011-08-06 01:26:00
1161,Amend Request for Quotation,Nico Ojenbeer,2011-08-05 22:36:00,2011-08-05 22:47:00
1439,Deliver Goods Services,Karen Clarens,2011-08-06 05:18:00,2011-08-07 12:41:00
1042,Analyze Quotation Comparison Map,Christian Francois,2011-08-06 07:53:00,2011-08-06 08:25:00
1042,Choose best option,Esmana Liubiata,2011-08-06 08:25:00,2011-08-06 08:25:00
1458,Send Request for Quotation to Supplier,Karel de Groot,2011-08-06 09:05:00,2011-08-06 09:28:00
906,Deliver Goods Services,Kiu Kan,2011-08-06 09:55:00,2011-08-06 16:46:00
1511,Create Purchase Requisition,Anne Olwada,2011-08-06 11:45:00,2011-08-06 12:14:00
1511,Start,Start,2011-08-06 11:45:00,2011-08-06 11:45:00
1065,Confirm Purchase Order,Sean Manney,2011-08-06 14:58:00,2011-08-06 15:17:00
1458,Create Quotation comparison Map,Karel de Groot,2011-08-06 15:26:00,2011-08-06 20:25:00
1033,Deliver Goods Services,Kiu Kan,2011-08-06 16:46:00,2011-08-08 12:11:00
929,Release Purchase Order,Elvira Lores,2011-08-06 17:12:00,2011-08-06 17:13:00
1068,Confirm Purchase Order,Esmeralda Clay,2011-08-06 20:09:00,2011-08-06 20:28:00
1448,Analyze Request for Quotation,Karel de Groot,2011-08-06 20:52:00,2011-08-06 21:21:00
1448,Amend Request for Quotation,Miu Hanwan,2011-08-06 22:07:00,2011-08-06 22:20:00
1042,Settle Conditions With Supplier,Francois de Perrier,2011-08-06 22:47:00,2011-08-07 12:32:00
906,Release Purchase Order,Alberto Duport,2011-08-07 00:39:00,2011-08-07 00:40:00
1458,Analyze Quotation Comparison Map,Penn Osterwalder,2011-08-07 02:54:00,2011-08-07 03:27:00
1458,Choose best option,Christian Francois,2011-08-07 03:27:00,2011-08-07 03:27:00
1511,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-07 04:09:00,2011-08-07 04:15:00
1511,Create Request for Quotation,Maris Freeman,2011-08-07 04:23:00,2011-08-07 04:24:00
929,Approve Purchase Order for payment,Magdalena Predutta,2011-08-07 06:30:00,2011-08-07 06:31:00
1476,Deliver Goods Services,Carmen Finacse,2011-08-07 07:35:00,2011-08-08 09:47:00
906,Approve Purchase Order for payment,Magdalena Predutta,2011-08-07 07:38:00,2011-08-07 07:39:00
1458,Settle Conditions With Supplier,Francois de Perrier,2011-08-07 13:13:00,2011-08-07 23:53:00
1042,Create Purchase Order,Karel de Groot,2011-08-07 14:07:00,2011-08-07 14:16:00
1439,Release Purchase Order,Anna Kaufmann,2011-08-07 20:26:00,2011-08-07 20:27:00
1458,Create Purchase Order,Magdalena Predutta,2011-08-08 00:38:00,2011-08-08 00:46:00
1009,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 02:49:00,2011-08-08 03:06:00
1420,Analyze Request for Quotation,Francois de Perrier,2011-08-08 03:37:00,2011-08-08 04:08:00
1300,Analyze Request for Quotation,Karel de Groot,2011-08-08 03:50:00,2011-08-08 04:06:00
1417,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 04:03:00,2011-08-08 04:23:00
1417,End,End,2011-08-08 04:23:00,2011-08-08 04:23:00
1215,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 04:58:00,2011-08-08 05:25:00
1300,Amend Request for Quotation,Kim Passa,2011-08-08 05:02:00,2011-08-08 05:09:00
1420,Amend Request for Quotation,Anne Olwada,2011-08-08 05:17:00,2011-08-08 05:32:00
1439,Approve Purchase Order for payment,Francois de Perrier,2011-08-08 05:39:00,2011-08-08 05:40:00
1018,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 05:44:00,2011-08-08 06:19:00
1111,Analyze Request for Quotation,Karel de Groot,2011-08-08 05:57:00,2011-08-08 06:24:00
1215,Amend Request for Quotation,Fjodor Kowalski,2011-08-08 06:22:00,2011-08-08 06:32:00
1111,Amend Request for Quotation,Esmana Liubiata,2011-08-08 07:13:00,2011-08-08 07:25:00
1457,Analyze Request for Quotation,Karel de Groot,2011-08-08 07:16:00,2011-08-08 07:52:00
1457,End,End,2011-08-08 07:52:00,2011-08-08 07:52:00
1018,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-08 11:48:00,2011-08-08 12:10:00
1160,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 12:10:00,2011-08-08 12:40:00
1018,Create Quotation comparison Map,Karel de Groot,2011-08-08 12:21:00,2011-08-08 16:33:00
1009,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-08 12:40:00,2011-08-08 13:09:00
1439,Send Invoice,Sean Manney,2011-08-08 13:28:00,2011-08-08 13:28:00
1160,Amend Request for Quotation,Esmana Liubiata,2011-08-08 13:34:00,2011-08-08 13:46:00
1009,Create Quotation comparison Map,Magdalena Predutta,2011-08-08 13:44:00,2011-08-08 15:05:00
1448,Analyze Request for Quotation,Karel de Groot,2011-08-08 16:33:00,2011-08-08 16:52:00
1476,Release Purchase Order,Kim Passa,2011-08-08 17:33:00,2011-08-08 17:34:00
1448,Amend Request for Quotation,Christian Francois,2011-08-08 17:38:00,2011-08-08 17:46:00
1299,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 19:03:00,2011-08-08 19:26:00
1033,Release Purchase Order,Miu Hanwan,2011-08-08 19:35:00,2011-08-08 19:36:00
1009,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-08 21:56:00,2011-08-08 22:26:00
1009,Choose best option,Esmana Liubiata,2011-08-08 22:26:00,2011-08-08 22:26:00
1018,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-08 22:54:00,2011-08-08 23:21:00
1018,Choose best option,Anne Olwada,2011-08-08 23:21:00,2011-08-08 23:21:00
906,Send Invoice,Karen Clarens,2011-08-09 02:07:00,2011-08-09 02:07:00
1458,Confirm Purchase Order,Karen Clarens,2011-08-09 02:07:00,2011-08-09 02:27:00
929,Send Invoice,Carmen Finacse,2011-08-09 02:25:00,2011-08-09 02:25:00
1439,Release Supplier's Invoice,Karalda Nimwada,2011-08-09 03:49:00,2011-08-09 03:55:00
1439,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-09 03:55:00,2011-08-09 03:55:00
1439,Pay Invoice,Pedro Alvares,2011-08-09 04:31:00,2011-08-09 04:38:00
1439,End,End,2011-08-09 04:38:00,2011-08-09 04:38:00
1225,Analyze Request for Quotation,Magdalena Predutta,2011-08-09 06:06:00,2011-08-09 06:41:00
1009,Settle Conditions With Supplier,Karel de Groot,2011-08-09 06:33:00,2011-08-09 14:47:00
1225,Amend Request for Quotation,Christian Francois,2011-08-09 07:32:00,2011-08-09 07:45:00
1018,Settle Conditions With Supplier,Francois de Perrier,2011-08-09 14:28:00,2011-08-10 02:32:00
906,Release Supplier's Invoice,Karalda Nimwada,2011-08-09 16:31:00,2011-08-09 16:33:00
906,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-09 16:33:00,2011-08-09 16:33:00
929,Release Supplier's Invoice,Pedro Alvares,2011-08-09 16:42:00,2011-08-09 16:48:00
929,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-09 16:48:00,2011-08-09 16:48:00
906,Pay Invoice,Karalda Nimwada,2011-08-09 16:52:00,2011-08-09 16:56:00
906,End,End,2011-08-09 16:56:00,2011-08-09 16:56:00
929,Pay Invoice,Karalda Nimwada,2011-08-09 16:59:00,2011-08-09 17:03:00
929,End,End,2011-08-09 17:03:00,2011-08-09 17:03:00
1299,Send Request for Quotation to Supplier,Karel de Groot,2011-08-09 17:10:00,2011-08-09 17:38:00
1033,Approve Purchase Order for payment,Magdalena Predutta,2011-08-10 06:22:00,2011-08-10 06:23:00
1476,Approve Purchase Order for payment,Magdalena Predutta,2011-08-10 08:44:00,2011-08-10 08:45:00
1018,Create Purchase Order,Magdalena Predutta,2011-08-10 08:46:00,2011-08-10 08:57:00
1018,Confirm Purchase Order,Kiu Kan,2011-08-10 15:16:00,2011-08-10 15:36:00
1458,Deliver Goods Services,Kiu Kan,2011-08-10 15:36:00,2011-08-12 07:52:00
1141,Analyze Request for Quotation,Francois de Perrier,2011-08-10 17:51:00,2011-08-10 18:13:00
1477,Analyze Request for Quotation,Francois de Perrier,2011-08-10 18:25:00,2011-08-10 18:44:00
1477,End,End,2011-08-10 18:44:00,2011-08-10 18:44:00
1299,Create Quotation comparison Map,Francois de Perrier,2011-08-10 18:44:00,2011-08-10 22:02:00
1009,Create Purchase Order,Magdalena Predutta,2011-08-10 21:32:00,2011-08-10 21:40:00
1499,Analyze Request for Quotation,Magdalena Predutta,2011-08-10 22:42:00,2011-08-10 23:12:00
1499,End,End,2011-08-10 23:12:00,2011-08-10 23:12:00
1299,Analyze Quotation Comparison Map,Anna Kaufmann,2011-08-11 04:31:00,2011-08-11 04:48:00
1299,Choose best option,Tesca Lobes,2011-08-11 04:48:00,2011-08-11 04:48:00
1141,Send Request for Quotation to Supplier,Karel de Groot,2011-08-11 07:37:00,2011-08-11 07:57:00
1547,Start,Start,2011-08-11 08:08:00,2011-08-11 08:08:00
1547,Create Purchase Requisition,Esmana Liubiata,2011-08-11 08:08:00,2011-08-11 08:39:00
1500,Analyze Request for Quotation,Karel de Groot,2011-08-11 08:22:00,2011-08-11 08:44:00
1500,End,End,2011-08-11 08:44:00,2011-08-11 08:44:00
1141,Create Quotation comparison Map,Karel de Groot,2011-08-11 08:45:00,2011-08-11 13:22:00
1547,Create Request for Quotation,Esmana Liubiata,2011-08-11 10:25:00,2011-08-11 10:35:00
949,Deliver Goods Services,Esmeralda Clay,2011-08-11 13:07:00,2011-08-13 05:57:00
1506,Analyze Request for Quotation,Karel de Groot,2011-08-11 13:54:00,2011-08-11 14:11:00
1259,Analyze Request for Quotation,Magdalena Predutta,2011-08-11 14:00:00,2011-08-11 14:30:00
1506,End,End,2011-08-11 14:11:00,2011-08-11 14:11:00
1259,Amend Request for Quotation,Nico Ojenbeer,2011-08-11 15:33:00,2011-08-11 15:47:00
1259,Analyze Request for Quotation,Karel de Groot,2011-08-11 20:19:00,2011-08-11 20:45:00
1141,Analyze Quotation Comparison Map,Anna Kaufmann,2011-08-11 20:26:00,2011-08-11 20:52:00
1141,Choose best option,Elvira Lores,2011-08-11 20:52:00,2011-08-11 20:52:00
1259,Amend Request for Quotation,Clement Duchot,2011-08-11 21:34:00,2011-08-11 21:45:00
1018,Deliver Goods Services,Karen Clarens,2011-08-12 03:54:00,2011-08-13 14:59:00
1111,Analyze Request for Quotation,Francois de Perrier,2011-08-12 05:12:00,2011-08-12 05:27:00
1476,Send Invoice,Sean Manney,2011-08-12 09:12:00,2011-08-12 09:12:00
1458,Release Purchase Order,Immanuel Karagianni,2011-08-12 15:18:00,2011-08-12 15:19:00
1068,Deliver Goods Services,Sean Manney,2011-08-12 18:23:00,2011-08-14 10:39:00
1299,Settle Conditions With Supplier,Karel de Groot,2011-08-12 20:36:00,2011-08-13 06:22:00
1111,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-12 21:59:00,2011-08-12 22:18:00
1558,Start,Start,2011-08-12 22:25:00,2011-08-12 22:25:00
1558,Create Purchase Requisition,Elvira Lores,2011-08-12 22:25:00,2011-08-12 22:37:00
1476,Release Supplier's Invoice,Karalda Nimwada,2011-08-12 23:46:00,2011-08-12 23:50:00
1476,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-12 23:50:00,2011-08-12 23:50:00
1476,Pay Invoice,Karalda Nimwada,2011-08-13 00:47:00,2011-08-13 00:55:00
1476,End,End,2011-08-13 00:55:00,2011-08-13 00:55:00
1111,Create Quotation comparison Map,Francois de Perrier,2011-08-13 04:49:00,2011-08-13 10:41:00
1452,Analyze Request for Quotation,Karel de Groot,2011-08-13 06:22:00,2011-08-13 06:43:00
1452,End,End,2011-08-13 06:43:00,2011-08-13 06:43:00
1458,Approve Purchase Order for payment,Karel de Groot,2011-08-13 07:33:00,2011-08-13 07:34:00
949,Release Purchase Order,Nico Ojenbeer,2011-08-13 13:32:00,2011-08-13 13:33:00
1558,Analyze Purchase Requisition,Francis Odell,2011-08-13 17:19:00,2011-08-13 17:23:00
1111,Analyze Quotation Comparison Map,Anne Olwada,2011-08-13 17:21:00,2011-08-13 17:52:00
1558,Create Request for Quotation,Francis Odell,2011-08-13 17:27:00,2011-08-13 17:29:00
1111,Choose best option,Kim Passa,2011-08-13 17:52:00,2011-08-13 17:52:00
1184,Analyze Request for Quotation,Karel de Groot,2011-08-13 18:31:00,2011-08-13 18:56:00
1184,Amend Request for Quotation,Elvira Lores,2011-08-13 19:51:00,2011-08-13 20:02:00
1111,Settle Conditions With Supplier,Magdalena Predutta,2011-08-13 20:53:00,2011-08-14 05:56:00
1018,Release Purchase Order,Anne Olwada,2011-08-13 22:01:00,2011-08-13 22:02:00
949,Approve Purchase Order for payment,Francois de Perrier,2011-08-13 23:29:00,2011-08-13 23:30:00
1141,Settle Conditions With Supplier,Francois de Perrier,2011-08-13 23:30:00,2011-08-14 09:00:00
1458,Send Invoice,Karen Clarens,2011-08-14 00:26:00,2011-08-14 00:26:00
1215,Analyze Request for Quotation,Karel de Groot,2011-08-14 02:40:00,2011-08-14 03:12:00
1215,Amend Request for Quotation,Miu Hanwan,2011-08-14 03:55:00,2011-08-14 04:07:00
1299,Create Purchase Order,Karel de Groot,2011-08-14 05:07:00,2011-08-14 05:14:00
1018,Approve Purchase Order for payment,Magdalena Predutta,2011-08-14 06:31:00,2011-08-14 06:32:00
1111,Create Purchase Order,Magdalena Predutta,2011-08-14 06:32:00,2011-08-14 06:40:00
1375,Analyze Request for Quotation,Karel de Groot,2011-08-14 06:43:00,2011-08-14 06:59:00
1025,Analyze Request for Quotation,Karel de Groot,2011-08-14 07:24:00,2011-08-14 07:31:00
1375,Amend Request for Quotation,Anne Olwada,2011-08-14 07:53:00,2011-08-14 08:05:00
1284,Analyze Request for Quotation,Karel de Groot,2011-08-14 08:00:00,2011-08-14 08:20:00
1025,Amend Request for Quotation,Anna Kaufmann,2011-08-14 08:17:00,2011-08-14 08:23:00
1116,Analyze Request for Quotation,Karel de Groot,2011-08-14 08:51:00,2011-08-14 09:28:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-14 09:00:00,2011-08-14 09:09:00
1284,Amend Request for Quotation,Clement Duchot,2011-08-14 09:07:00,2011-08-14 09:21:00
1394,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 09:33:00,2011-08-14 10:05:00
1358,Amend Request for Quotation,Kim Passa,2011-08-14 10:02:00,2011-08-14 10:12:00
1308,Analyze Request for Quotation,Karel de Groot,2011-08-14 10:26:00,2011-08-14 10:50:00
1220,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 10:42:00,2011-08-14 11:24:00
976,Analyze Request for Quotation,Francois de Perrier,2011-08-14 10:56:00,2011-08-14 11:29:00
1394,Amend Request for Quotation,Penn Osterwalder,2011-08-14 10:57:00,2011-08-14 11:10:00
1141,Create Purchase Order,Francois de Perrier,2011-08-14 11:29:00,2011-08-14 11:39:00
1308,Amend Request for Quotation,Elvira Lores,2011-08-14 11:37:00,2011-08-14 11:43:00
1547,Analyze Request for Quotation,Francois de Perrier,2011-08-14 11:43:00,2011-08-14 12:10:00
1220,Amend Request for Quotation,Nico Ojenbeer,2011-08-14 12:17:00,2011-08-14 12:24:00
976,Amend Request for Quotation,Esmana Liubiata,2011-08-14 12:22:00,2011-08-14 12:31:00
1178,Analyze Request for Quotation,Francois de Perrier,2011-08-14 12:41:00,2011-08-14 13:00:00
1178,Amend Request for Quotation,Fjodor Kowalski,2011-08-14 13:57:00,2011-08-14 14:04:00
1547,Send Request for Quotation to Supplier,Karel de Groot,2011-08-14 14:13:00,2011-08-14 14:39:00
1458,Release Supplier's Invoice,Karalda Nimwada,2011-08-14 14:44:00,2011-08-14 14:50:00
1511,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 14:59:00,2011-08-14 15:27:00
1511,End,End,2011-08-14 15:27:00,2011-08-14 15:27:00
1547,Create Quotation comparison Map,Magdalena Predutta,2011-08-14 15:27:00,2011-08-14 20:53:00
1458,Settle Dispute With Supplier,Pedro Alvares,2011-08-14 15:29:00,2011-08-14 15:50:00
1458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-14 15:50:00,2011-08-14 15:50:00
1458,Pay Invoice,Pedro Alvares,2011-08-14 16:47:00,2011-08-14 17:01:00
1458,End,End,2011-08-14 17:01:00,2011-08-14 17:01:00
1068,Release Purchase Order,Immanuel Karagianni,2011-08-14 18:19:00,2011-08-14 18:20:00
976,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 22:11:00,2011-08-14 22:30:00
1116,Send Request for Quotation to Supplier,Karel de Groot,2011-08-14 23:45:00,2011-08-15 00:15:00
1116,Create Quotation comparison Map,Karel de Groot,2011-08-15 02:23:00,2011-08-15 06:32:00
1547,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-08-15 03:20:00,2011-08-15 03:32:00
1547,Choose best option,Anna Kaufmann,2011-08-15 03:32:00,2011-08-15 03:32:00
1068,Approve Purchase Order for payment,Magdalena Predutta,2011-08-15 04:14:00,2011-08-15 04:15:00
976,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-15 07:11:00,2011-08-15 07:42:00
1178,Analyze Request for Quotation,Karel de Groot,2011-08-15 07:32:00,2011-08-15 07:52:00
1178,Amend Request for Quotation,Immanuel Karagianni,2011-08-15 08:49:00,2011-08-15 08:56:00
1116,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-15 13:19:00,2011-08-15 13:35:00
1116,Choose best option,Elvira Lores,2011-08-15 13:35:00,2011-08-15 13:35:00
1033,Send Invoice,Carmen Finacse,2011-08-15 15:19:00,2011-08-15 15:19:00
1063,Deliver Goods Services,Carmen Finacse,2011-08-15 15:30:00,2011-08-16 08:06:00
1141,Confirm Purchase Order,Sean Manney,2011-08-15 19:01:00,2011-08-15 19:16:00
1547,Settle Conditions With Supplier,Karel de Groot,2011-08-15 21:26:00,2011-08-16 11:18:00
976,Create Quotation comparison Map,Francois de Perrier,2011-08-15 22:42:00,2011-08-15 23:46:00
1033,Release Supplier's Invoice,Pedro Alvares,2011-08-16 05:31:00,2011-08-16 05:36:00
1033,Settle Dispute With Supplier,Karalda Nimwada,2011-08-16 05:47:00,2011-08-16 06:04:00
1033,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-16 06:04:00,2011-08-16 06:04:00
976,Analyze Quotation Comparison Map,Elvira Lores,2011-08-16 06:11:00,2011-08-16 06:34:00
1033,Pay Invoice,Pedro Alvares,2011-08-16 06:30:00,2011-08-16 06:40:00
976,Choose best option,Alberto Duport,2011-08-16 06:34:00,2011-08-16 06:34:00
1033,End,End,2011-08-16 06:40:00,2011-08-16 06:40:00
1065,Deliver Goods Services,Kiu Kan,2011-08-16 08:49:00,2011-08-17 10:19:00
976,Settle Conditions With Supplier,Karel de Groot,2011-08-16 11:18:00,2011-08-16 17:40:00
1547,Create Purchase Order,Francois de Perrier,2011-08-16 12:44:00,2011-08-16 12:50:00
1025,Analyze Request for Quotation,Francois de Perrier,2011-08-16 13:18:00,2011-08-16 13:26:00
1025,Amend Request for Quotation,Esmana Liubiata,2011-08-16 14:14:00,2011-08-16 14:24:00
1063,Release Purchase Order,Penn Osterwalder,2011-08-16 15:17:00,2011-08-16 15:18:00
976,Create Purchase Order,Karel de Groot,2011-08-16 18:15:00,2011-08-16 18:25:00
1584,Start,Start,2011-08-16 23:28:00,2011-08-16 23:28:00
1584,Create Purchase Requisition,Christian Francois,2011-08-16 23:28:00,2011-08-17 00:02:00
1259,Analyze Request for Quotation,Karel de Groot,2011-08-16 23:53:00,2011-08-17 00:24:00
