case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
421,Clerk-000006,Clerk,Check application form completeness,0.0,0.24,2023-03-17T11:56:20.103,2023-03-17T12:10:31.704,2023-03-17T11:56:20.103
423,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-17T11:39:49.620,2023-03-17T12:13:50.663,2023-03-17T11:38:06.579
419,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-03-17T12:08:53.135,2023-03-17T12:13:53.135,2023-03-17T12:08:53.135
421,Clerk-000004,Clerk,Check credit history,0.0,0.1,2023-03-17T12:10:31.704,2023-03-17T12:16:44.624,2023-03-17T12:10:31.704
421,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-17T12:10:31.704,2023-03-17T12:18:27.603,2023-03-17T12:10:31.704
424,Clerk-000007,Clerk,Check application form completeness,0.0,0.36,2023-03-17T12:00:00.000,2023-03-17T12:21:44.557,2023-03-17T12:00:00.000
422,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-17T12:03:47.876,2023-03-17T12:23:47.876,2023-03-17T12:03:47.876
424,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-17T12:21:44.557,2023-03-17T12:29:28.211,2023-03-17T12:21:44.557
425,Clerk-000002,Clerk,Check application form completeness,0.0,0.0,2023-03-17T12:30:00.000,2023-03-17T12:30:04.862,2023-03-17T12:30:00.000
425,Clerk-000005,Clerk,Check credit history,0.0,0.04,2023-03-17T12:30:04.862,2023-03-17T12:32:15.908,2023-03-17T12:30:04.862
423,Clerk-000003,Clerk,Check credit history,0.0,0.92,2023-03-17T11:38:06.579,2023-03-17T12:33:19.286,2023-03-17T11:38:06.579
423,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-17T12:33:19.286,2023-03-17T12:53:19.286,2023-03-17T12:33:19.286
423,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-17T12:53:19.286,2023-03-17T12:57:28.071,2023-03-17T12:53:19.286
418,Clerk-000006,Clerk,Cancel application,0.0,0.08,2023-03-17T12:55:37.164,2023-03-17T13:00:37.164,2023-03-17T12:55:37.164
424,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-17T12:21:44.557,2023-03-17T13:06:59.427,2023-03-17T12:21:44.557
420,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-03-17T13:03:13.908,2023-03-17T13:13:13.908,2023-03-17T13:03:13.908
423,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-17T12:57:28.071,2023-03-17T13:17:28.071,2023-03-17T12:57:28.071
426,Clerk-000008,Clerk,Check application form completeness,0.0,0.34,2023-03-17T13:00:00.000,2023-03-17T13:20:40.209,2023-03-17T13:00:00.000
426,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-17T13:20:40.209,2023-03-17T13:27:05.803,2023-03-17T13:20:40.209
426,Clerk-000007,Clerk,Check credit history,0.0,0.13,2023-03-17T13:20:40.209,2023-03-17T13:28:15.930,2023-03-17T13:20:40.209
422,Clerk-000002,Clerk,Approve application,0.0,0.08,2023-03-17T13:23:47.876,2023-03-17T13:28:47.876,2023-03-17T13:23:47.876
421,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-17T12:10:31.704,2023-03-17T13:35:10.086,2023-03-17T12:10:31.704
425,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-17T12:30:04.862,2023-03-17T13:36:28.178,2023-03-17T12:30:04.862
425,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-17T12:30:04.862,2023-03-17T13:50:47.327,2023-03-17T12:30:04.862
427,Clerk-000005,Clerk,Check application form completeness,0.0,0.4,2023-03-17T13:30:00.000,2023-03-17T13:53:49.424,2023-03-17T13:30:00.000
427,Clerk-000003,Clerk,Check credit history,0.0,0.02,2023-03-17T13:53:49.424,2023-03-17T13:54:56.185,2023-03-17T13:53:49.424
421,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-17T13:35:10.086,2023-03-17T13:55:10.086,2023-03-17T13:35:10.086
427,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-17T13:53:49.424,2023-03-17T13:58:07.092,2023-03-17T13:53:49.424
425,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-17T13:50:47.327,2023-03-17T14:10:47.327,2023-03-17T13:50:47.327
425,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-17T14:10:47.327,2023-03-17T14:19:29.240,2023-03-17T14:10:47.327
423,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-03-17T14:17:28.071,2023-03-17T14:22:28.071,2023-03-17T14:17:28.071
427,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-17T13:53:49.424,2023-03-17T14:25:41.304,2023-03-17T13:53:49.424
425,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-17T14:19:29.240,2023-03-17T14:39:29.240,2023-03-17T14:19:29.240
429,Clerk-000008,Clerk,Check application form completeness,0.0,0.18,2023-03-17T14:30:00.000,2023-03-17T14:40:57.266,2023-03-17T14:30:00.000
429,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-17T14:40:57.266,2023-03-17T14:42:21.141,2023-03-17T14:40:57.266
427,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-17T14:25:41.304,2023-03-17T14:45:41.304,2023-03-17T14:25:41.304
421,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-03-17T13:55:10.086,2023-03-17T14:45:55.183,2023-03-17T13:55:10.086
429,Clerk-000007,Clerk,Check credit history,0.0,0.11,2023-03-17T14:40:57.266,2023-03-17T14:47:35.250,2023-03-17T14:40:57.266
427,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-17T14:45:41.304,2023-03-17T14:49:16.501,2023-03-17T14:45:41.304
424,Clerk-000001,Clerk,Check credit history,0.0,2.62,2023-03-17T12:21:44.557,2023-03-17T14:58:56.568,2023-03-17T12:21:44.557
430,Clerk-000002,Clerk,Check application form completeness,0.0,0.04,2023-03-20T07:00:00.000,2023-03-20T07:02:15.763,2023-03-17T15:00:00.000
425,Clerk-000005,Clerk,Approve application,0.0,0.08,2023-03-20T07:00:00.000,2023-03-20T07:05:00.000,2023-03-17T15:39:29.240
421,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-17T14:45:55.183,2023-03-20T07:05:55.183,2023-03-17T14:45:55.183
426,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-17T13:35:10.086,2023-03-20T07:09:05.344,2023-03-17T13:20:40.209
427,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-17T14:49:16.501,2023-03-20T07:09:16.501,2023-03-17T14:49:16.501
428,Clerk-000006,Clerk,Check application form completeness,0.0,1.19,2023-03-17T14:00:00.000,2023-03-20T07:11:11.072,2023-03-17T14:00:00.000
428,Clerk-000004,Clerk,Return application back to applicant,0.0,0.08,2023-03-20T07:11:11.072,2023-03-20T07:16:11.072,2023-03-20T07:11:11.072
424,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-17T14:58:56.568,2023-03-20T07:18:56.568,2023-03-17T14:58:56.568
429,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-17T14:40:57.266,2023-03-20T07:24:17.908,2023-03-17T14:40:57.266
426,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T07:09:05.344,2023-03-20T07:29:05.344,2023-03-20T07:09:05.344
431,Clerk-000008,Clerk,Check application form completeness,0.0,0.14,2023-03-20T07:30:00.000,2023-03-20T07:38:27.005,2023-03-20T07:30:00.000
426,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T07:29:05.344,2023-03-20T07:40:25.195,2023-03-20T07:29:05.344
430,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T07:02:15.763,2023-03-20T07:41:21.178,2023-03-20T07:02:15.763
431,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T07:38:27.005,2023-03-20T07:43:00.821,2023-03-20T07:38:27.005
429,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T07:24:17.908,2023-03-20T07:44:17.908,2023-03-20T07:24:17.908
429,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T07:44:17.908,2023-03-20T07:48:10.092,2023-03-20T07:44:17.908
430,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T07:09:05.344,2023-03-20T07:54:39.424,2023-03-20T07:02:15.763
430,Clerk-000003,Clerk,Check credit history,0.0,0.89,2023-03-20T07:02:15.763,2023-03-20T07:55:50.719,2023-03-20T07:02:15.763
426,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T07:40:25.195,2023-03-20T08:00:25.195,2023-03-20T07:40:25.195
429,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T07:48:10.092,2023-03-20T08:08:10.092,2023-03-20T07:48:10.092
421,Clerk-000002,Clerk,Approve application,0.0,0.08,2023-03-20T08:05:55.183,2023-03-20T08:10:55.183,2023-03-20T08:05:55.183
427,Clerk-000005,Clerk,Approve application,0.0,0.08,2023-03-20T08:09:16.501,2023-03-20T08:14:16.501,2023-03-20T08:09:16.501
430,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T07:55:50.719,2023-03-20T08:15:50.719,2023-03-20T07:55:50.719
428,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-03-20T07:16:11.072,2023-03-20T08:16:11.072,2023-03-20T07:16:11.072
428,Clerk-000006,Clerk,Check application form completeness,0.0,0.0,2023-03-20T08:16:11.072,2023-03-20T08:16:17.872,2023-03-20T08:16:11.072
430,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T08:15:50.719,2023-03-20T08:18:05.122,2023-03-20T08:15:50.719
428,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T08:16:17.872,2023-03-20T08:18:51.887,2023-03-20T08:16:17.872
428,Clerk-000004,Clerk,Check credit history,0.0,0.06,2023-03-20T08:16:17.872,2023-03-20T08:20:05.431,2023-03-20T08:16:17.872
432,Clerk-000001,Clerk,Check application form completeness,0.0,0.38,2023-03-20T08:00:00.000,2023-03-20T08:23:04.050,2023-03-20T08:00:00.000
428,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T08:16:17.872,2023-03-20T08:23:47.107,2023-03-20T08:16:17.872
432,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T08:23:04.050,2023-03-20T08:28:52.183,2023-03-20T08:23:04.050
424,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-03-20T08:18:56.568,2023-03-20T08:28:56.568,2023-03-20T08:18:56.568
432,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T08:23:04.050,2023-03-20T08:31:56.079,2023-03-20T08:23:04.050
431,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-20T07:38:27.005,2023-03-20T08:37:35.942,2023-03-20T07:38:27.005
430,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T08:18:05.122,2023-03-20T08:38:05.122,2023-03-20T08:18:05.122
428,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T08:23:47.107,2023-03-20T08:43:47.107,2023-03-20T08:23:47.107
433,Clerk-000002,Clerk,Check application form completeness,0.0,0.28,2023-03-20T08:30:00.000,2023-03-20T08:46:39.897,2023-03-20T08:30:00.000
433,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T08:46:39.897,2023-03-20T08:58:19.722,2023-03-20T08:46:39.897
431,Clerk-000007,Clerk,Check credit history,0.0,1.42,2023-03-20T07:38:27.005,2023-03-20T09:03:35.327,2023-03-20T07:38:27.005
426,Clerk-000004,Clerk,Approve application,0.0,0.08,2023-03-20T09:00:25.195,2023-03-20T09:05:25.195,2023-03-20T09:00:25.195
434,Clerk-000006,Clerk,Check application form completeness,0.0,0.18,2023-03-20T09:00:00.000,2023-03-20T09:11:05.781,2023-03-20T09:00:00.000
429,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-03-20T09:08:10.092,2023-03-20T09:13:10.092,2023-03-20T09:08:10.092
428,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T08:43:47.107,2023-03-20T09:15:48.317,2023-03-20T08:43:47.107
434,Clerk-000008,Clerk,Check credit history,0.0,0.2,2023-03-20T09:11:05.781,2023-03-20T09:23:01.386,2023-03-20T09:11:05.781
431,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T09:03:35.327,2023-03-20T09:23:35.327,2023-03-20T09:03:35.327
428,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T09:15:48.317,2023-03-20T09:35:48.317,2023-03-20T09:15:48.317
430,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-03-20T09:38:05.122,2023-03-20T09:43:05.122,2023-03-20T09:38:05.122
433,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T08:46:39.897,2023-03-20T09:44:32.344,2023-03-20T08:46:39.897
435,Clerk-000002,Clerk,Check application form completeness,0.0,0.45,2023-03-20T09:30:00.000,2023-03-20T09:57:01.610,2023-03-20T09:30:00.000
436,Clerk-000006,Clerk,Check application form completeness,0.0,0.09,2023-03-20T10:00:00.000,2023-03-20T10:05:41.267,2023-03-20T10:00:00.000
433,Clerk-000005,Clerk,Check credit history,0.0,1.38,2023-03-20T08:46:39.897,2023-03-20T10:09:31.658,2023-03-20T08:46:39.897
435,Clerk-000004,Clerk,Check credit history,0.0,0.25,2023-03-20T09:57:01.610,2023-03-20T10:11:44.364,2023-03-20T09:57:01.610
435,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T09:57:01.610,2023-03-20T10:12:21.926,2023-03-20T09:57:01.610
432,Clerk-000003,Clerk,Check credit history,0.0,1.85,2023-03-20T08:23:04.050,2023-03-20T10:14:20.422,2023-03-20T08:23:04.050
436,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T10:12:21.926,2023-03-20T10:16:14.017,2023-03-20T10:05:41.267
436,Clerk-000001,Clerk,Check credit history,0.0,0.36,2023-03-20T10:05:41.267,2023-03-20T10:27:28.535,2023-03-20T10:05:41.267
433,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T10:09:31.658,2023-03-20T10:29:31.658,2023-03-20T10:09:31.658
431,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-03-20T10:23:35.327,2023-03-20T10:33:35.327,2023-03-20T10:23:35.327
433,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T10:29:31.658,2023-03-20T10:34:00.415,2023-03-20T10:29:31.658
432,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T10:14:20.422,2023-03-20T10:34:20.422,2023-03-20T10:14:20.422
428,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-03-20T10:35:48.317,2023-03-20T10:40:48.317,2023-03-20T10:35:48.317
435,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T09:57:01.610,2023-03-20T10:45:25.878,2023-03-20T09:57:01.610
434,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T09:11:05.781,2023-03-20T10:50:13.050,2023-03-20T09:11:05.781
433,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T10:34:00.415,2023-03-20T10:54:00.415,2023-03-20T10:34:00.415
434,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-20T09:11:05.781,2023-03-20T10:56:50.150,2023-03-20T09:11:05.781
432,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T10:34:20.422,2023-03-20T11:01:26.085,2023-03-20T10:34:20.422
435,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T10:45:25.878,2023-03-20T11:05:25.878,2023-03-20T10:45:25.878
435,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T11:05:25.878,2023-03-20T11:09:16.200,2023-03-20T11:05:25.878
434,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T10:56:50.150,2023-03-20T11:16:50.150,2023-03-20T10:56:50.150
437,Clerk-000007,Clerk,Check application form completeness,0.0,0.84,2023-03-20T10:30:00.000,2023-03-20T11:20:37.521,2023-03-20T10:30:00.000
436,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T10:45:25.878,2023-03-20T11:21:25.974,2023-03-20T10:05:41.267
432,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T11:01:26.085,2023-03-20T11:21:26.085,2023-03-20T11:01:26.085
435,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T11:09:16.200,2023-03-20T11:29:16.200,2023-03-20T11:09:16.200
438,Clerk-000006,Clerk,Check application form completeness,0.0,0.63,2023-03-20T11:00:00.000,2023-03-20T11:37:57.789,2023-03-20T11:00:00.000
436,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T11:21:25.974,2023-03-20T11:41:25.974,2023-03-20T11:21:25.974
434,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T11:16:50.150,2023-03-20T11:46:33.022,2023-03-20T11:16:50.150
438,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T11:37:57.789,2023-03-20T11:56:59.093,2023-03-20T11:37:57.789
433,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-03-20T11:54:00.415,2023-03-20T11:59:00.415,2023-03-20T11:54:00.415
440,Clerk-000008,Clerk,Check application form completeness,0.0,0.09,2023-03-20T12:00:00.000,2023-03-20T12:05:41.943,2023-03-20T12:00:00.000
434,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T11:46:33.022,2023-03-20T12:06:33.022,2023-03-20T11:46:33.022
440,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T12:05:41.943,2023-03-20T12:13:13.567,2023-03-20T12:05:41.943
438,Clerk-000003,Clerk,Check credit history,0.0,0.65,2023-03-20T11:37:57.789,2023-03-20T12:17:14.581,2023-03-20T11:37:57.789
439,Clerk-000004,Clerk,Check application form completeness,0.0,0.84,2023-03-20T11:30:00.000,2023-03-20T12:20:10.376,2023-03-20T11:30:00.000
438,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-20T11:37:57.789,2023-03-20T12:21:27.446,2023-03-20T11:37:57.789
439,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-20T12:21:27.446,2023-03-20T12:22:00.069,2023-03-20T12:20:10.376
437,Clerk-000005,Clerk,Check credit history,0.0,1.08,2023-03-20T11:20:37.521,2023-03-20T12:25:33.172,2023-03-20T11:20:37.521
432,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-03-20T12:21:26.085,2023-03-20T12:26:26.085,2023-03-20T12:21:26.085
439,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T12:20:10.376,2023-03-20T12:30:48.409,2023-03-20T12:20:10.376
441,Clerk-000008,Clerk,Check application form completeness,0.0,0.07,2023-03-20T12:30:00.000,2023-03-20T12:34:13.685,2023-03-20T12:30:00.000
435,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-03-20T12:29:16.200,2023-03-20T12:34:16.200,2023-03-20T12:29:16.200
437,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T11:20:37.521,2023-03-20T12:36:13.823,2023-03-20T11:20:37.521
438,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T12:21:27.446,2023-03-20T12:41:27.446,2023-03-20T12:21:27.446
437,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T11:20:37.521,2023-03-20T12:41:35.817,2023-03-20T11:20:37.521
441,Clerk-000003,Clerk,Check credit history,0.0,0.16,2023-03-20T12:34:13.685,2023-03-20T12:43:36.088,2023-03-20T12:34:13.685
439,Clerk-000007,Clerk,Check credit history,0.0,0.46,2023-03-20T12:20:10.376,2023-03-20T12:48:04.170,2023-03-20T12:20:10.376
436,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-03-20T12:41:25.974,2023-03-20T12:51:25.974,2023-03-20T12:41:25.974
441,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T12:34:13.685,2023-03-20T12:52:52.691,2023-03-20T12:34:13.685
437,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T12:41:35.817,2023-03-20T13:01:35.817,2023-03-20T12:41:35.817
439,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T12:48:04.170,2023-03-20T13:08:04.170,2023-03-20T12:48:04.170
434,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-03-20T13:06:33.022,2023-03-20T13:11:33.022,2023-03-20T13:06:33.022
437,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T13:01:35.817,2023-03-20T13:15:49.467,2023-03-20T13:01:35.817
439,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T13:08:04.170,2023-03-20T13:17:05.333,2023-03-20T13:08:04.170
441,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T12:41:35.817,2023-03-20T13:22:06.081,2023-03-20T12:34:13.685
442,Clerk-000005,Clerk,Check application form completeness,0.0,0.51,2023-03-20T13:00:00.000,2023-03-20T13:30:23.658,2023-03-20T13:00:00.000
437,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T13:15:49.467,2023-03-20T13:35:49.467,2023-03-20T13:15:49.467
442,Clerk-000001,Clerk,Check credit history,0.0,0.1,2023-03-20T13:30:23.658,2023-03-20T13:36:40.506,2023-03-20T13:30:23.658
439,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T13:17:05.333,2023-03-20T13:37:05.333,2023-03-20T13:17:05.333
441,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T13:22:06.081,2023-03-20T13:42:06.081,2023-03-20T13:22:06.081
442,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T13:30:23.658,2023-03-20T13:44:09.356,2023-03-20T13:30:23.658
438,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-03-20T13:41:27.446,2023-03-20T13:51:27.446,2023-03-20T13:41:27.446
443,Clerk-000008,Clerk,Check application form completeness,0.0,0.38,2023-03-20T13:30:00.000,2023-03-20T13:52:38.528,2023-03-20T13:30:00.000
442,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T13:30:23.658,2023-03-20T13:55:57.891,2023-03-20T13:30:23.658
440,Clerk-000002,Clerk,Check credit history,0.0,1.87,2023-03-20T12:05:41.943,2023-03-20T13:57:36.193,2023-03-20T12:05:41.943
441,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T13:42:06.081,2023-03-20T13:58:27.169,2023-03-20T13:42:06.081
443,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T13:52:38.528,2023-03-20T14:03:09.811,2023-03-20T13:52:38.528
443,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-20T13:52:38.528,2023-03-20T14:10:44.993,2023-03-20T13:52:38.528
442,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T13:55:57.891,2023-03-20T14:15:57.891,2023-03-20T13:55:57.891
441,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-20T13:58:27.169,2023-03-20T14:18:27.169,2023-03-20T13:58:27.169
443,Clerk-000007,Clerk,Check credit history,0.0,0.56,2023-03-20T13:52:38.528,2023-03-20T14:26:08.786,2023-03-20T13:52:38.528
440,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-20T12:22:00.069,2023-03-20T14:31:08.662,2023-03-20T12:05:41.943
444,Clerk-000004,Clerk,Check application form completeness,0.0,0.55,2023-03-20T14:00:00.000,2023-03-20T14:32:46.153,2023-03-20T14:00:00.000
444,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-20T14:32:46.153,2023-03-20T14:35:42.185,2023-03-20T14:32:46.153
437,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-03-20T14:35:49.467,2023-03-20T14:40:49.467,2023-03-20T14:35:49.467
439,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-03-20T14:37:05.333,2023-03-20T14:42:05.333,2023-03-20T14:37:05.333
443,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T14:26:08.786,2023-03-20T14:46:08.786,2023-03-20T14:26:08.786
444,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-20T14:32:46.153,2023-03-20T14:47:07.247,2023-03-20T14:32:46.153
440,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-20T14:31:08.662,2023-03-20T14:51:08.662,2023-03-20T14:31:08.662
441,Clerk-000007,Clerk,Approve application,0.0,0.08,2023-03-21T07:00:00.000,2023-03-21T07:05:00.000,2023-03-20T15:18:27.169
444,Clerk-000005,Clerk,Check credit history,0.0,0.55,2023-03-20T14:32:46.153,2023-03-21T07:06:02.482,2023-03-20T14:32:46.153
443,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-20T14:46:08.786,2023-03-21T07:07:48.806,2023-03-20T14:46:08.786
442,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-03-21T07:00:00.000,2023-03-21T07:10:00.000,2023-03-20T15:15:57.891
440,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-03-21T07:00:00.000,2023-03-21T07:10:00.000,2023-03-20T15:51:08.662
445,Clerk-000006,Clerk,Check application form completeness,0.0,0.77,2023-03-20T14:30:00.000,2023-03-21T07:16:24.875,2023-03-20T14:30:00.000
446,Clerk-000008,Clerk,Check application form completeness,0.0,0.32,2023-03-21T07:00:00.000,2023-03-21T07:19:25.995,2023-03-20T15:00:00.000
446,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T07:19:25.995,2023-03-21T07:20:26.833,2023-03-21T07:19:25.995
446,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T07:19:25.995,2023-03-21T07:22:43.558,2023-03-21T07:19:25.995
445,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T07:16:24.875,2023-03-21T07:22:46.004,2023-03-21T07:16:24.875
444,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T07:06:02.482,2023-03-21T07:26:02.482,2023-03-21T07:06:02.482
443,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T07:07:48.806,2023-03-21T07:27:48.806,2023-03-21T07:07:48.806
447,Clerk-000007,Clerk,Check application form completeness,0.0,0.13,2023-03-21T07:30:00.000,2023-03-21T07:37:46.227,2023-03-21T07:30:00.000
445,Clerk-000001,Clerk,Check credit history,0.0,0.4,2023-03-21T07:16:24.875,2023-03-21T07:40:10.088,2023-03-21T07:16:24.875
446,Clerk-000003,Clerk,Check credit history,0.0,0.4,2023-03-21T07:19:25.995,2023-03-21T07:43:08.804,2023-03-21T07:19:25.995
